iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057937394769051395,0.05619485115717455,0.01074612369373382,1.4146577096410993,0.34921879528696426,6.8933086404201046e-9,6962.89018815368,-1087.426512347086,7.0,1.0,0.8022483757940522,-1087.426512347086,1092.1161693148576,-0.04628915071089068,0.9125112827025532,2.0,0.0,0.3032615644330065,0.3032615644330065
1002,1,0.058350041564897565,0.05070517580136807,0.009810708122695886,1.349083658229033,0.4572709939262373,8.348478403958602e-9,6392.057234212408,-1088.554413869136,23.0,1.0,0.9281133390861421,-1088.554413869136,1095.3715173273729,-0.214528975517851,0.488103745078206,4.0,0.0,0.3032615644330065,0.3032615644330065
1003,1,0.05848315148399394,0.05465835888663241,0.009641210524049395,1.357862266497155,0.43670938102308016,8.178774895723495e-9,6438.745766191667,-1085.71096919715,15.0,1.0,0.4960989851935356,-1085.71096919715,1092.1937176816066,0.5166498984115151,1.603567868691698,3.0,0.0,0.3032615644330065,0.3032615644330065
1004,1,0.05846281110182658,0.05504762703410156,0.009849609260336064,1.3581736586716067,0.43486181577607486,7.55608851465957e-9,6257.3892313837505,-1084.4249611921077,7.0,1.0,0.3121128286681998,-1084.4249611921077,1090.5118043383636,1.2886760489489006,3.5564589580167194,3.0,0.0,0.3032615644330065,0.3032615644330065
1005,1,0.0584279362599394,0.0534471555712989,0.009728167878663898,1.3404640156139642,0.4431670394656064,7.851598231153216e-9,6585.806344488699,-1085.6038301730907,7.0,1.0,0.9369257661889303,-1085.6038301730907,1087.6456075526823,0.06956648998084347,0.1750764012529089,3.0,0.0,0.3032615644330065,0.3032615644330065
1006,1,0.058311993805426836,0.054449387852638774,0.009592932658038737,1.3525051723647321,0.41846332064500164,7.831775053081932e-9,6403.599027060002,-1085.0373733638148,15.0,1.0,0.34914396691179334,-1085.0373733638148,1089.0679731617015,0.20294131409241345,16.123863651275087,4.0,0.0,0.3032615644330065,0.3032615644330065
1007,1,0.05826045644925339,0.056902531983956284,0.009724637214090913,1.3665632308971798,0.40128167009435184,6.750073783311573e-9,6377.842767216237,-1084.6457769668896,15.0,1.0,0.9800596547553652,-1084.6457769668896,1087.13315591876,-0.11343585508097931,-0.26166189958371433,3.0,0.0,0.3032615644330065,0.3032615644330065
1008,1,0.05821276932494878,0.056469954548220944,0.009980589196697951,1.3636769279741647,0.41521001489558623,6.655545584119853e-9,6232.651810568975,-1084.5529451012617,7.0,1.0,0.2762676461525149,-1084.5529451012617,1086.9617098105773,0.062259567772571245,293.23710113444326,2.0,0.0,0.3032615644330065,0.3032615644330065
1009,1,0.058048925633572133,0.057626607308426,0.00988975940150881,1.3619815061873763,0.4158050565959028,6.7242202160355805e-9,6508.206269270137,-1084.0415259356967,7.0,1.0,0.9707299528532939,-1084.0415259356967,1087.662274175301,-0.006104000927962261,0.09530497261016535,2.0,0.0,0.3032615644330065,0.3032615644330065
1010,1,0.058419149653750765,0.06771967493629996,0.00906819551597841,1.317254014880829,0.47535177170570253,7.219233671789011e-9,6945.66920705833,-1086.0624038569717,15.0,1.0,0.9404109830410353,-1086.0624038569717,1087.92514276341,0.11336193545366768,0.26361485165148224,4.0,0.0,0.3032615644330065,0.3032615644330065
1011,1,0.05788470675255914,0.06338844892394556,0.009296929168202336,1.3376760707845115,0.4602678983485458,6.2241670423884655e-9,6947.280139111788,-1086.1371406726653,15.0,1.0,0.864225285771191,-1086.1371406726653,1088.1849141428943,-0.008973800367812146,0.7821315565099667,4.0,0.0,0.3032615644330065,0.3032615644330065
1012,1,0.05815097536518675,0.0659510846312216,0.00935249297241993,1.3506180985552387,0.37351716659544165,5.83035841176045e-9,7317.762960323528,-1090.0502319256273,7.0,1.0,1.0,-1090.0502319256273,1092.6695781019603,-1.6246389315206216,-2.862656077313659,3.0,0.0,0.3032615644330065,0.3032615644330065
1013,1,0.05785505308424566,0.0628030658856242,0.009415420841477867,1.3340176790486773,0.4231028853200145,5.8262308715648206e-9,7124.847205922523,-1087.7103431997982,9.0,1.0,0.5062912147608968,-1087.7103431997982,1091.356347356288,-1.0783314705583962,974728.0004605235,3.0,1.0,0.3032615644330065,0.3032615644330065
