iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.016254704647378444,0.01541938358826639,0.1767549711602084,1.975138849907553,1.3427218684485016,7.02234684890142e-10,7.914216544146929e6,-51.53141795482424,7.0,1.0,0.3689885655418232,-51.53141795482424,52.22897363425469,1.466385267015447,1.466385267015447,3.0,0.0,0.6374888550606063,0.6374888550606063
1002,1,0.09419926189099859,0.09452221367622339,0.8435118925289731,0.12137183355498823,0.13349619098782164,1.001851139652449e-7,8.344978618525164e6,-54.97441272070784,7.0,1.0,0.8634495200427403,-54.97441272070784,59.788047637957945,0.12804537193398602,1.8058593212042382,3.0,0.0,0.6374888550606063,0.6374888550606063
1003,1,0.0767629608260278,0.07662138049437214,0.7495205380754727,1.6784858227761768,0.06593414209647153,2.1879700767962684e-10,3.4010239737672913e6,-50.91908405206733,7.0,1.0,0.9943121662103767,-50.91908405206733,58.800298459259366,-0.8526022059446277,-0.8735666737569545,3.0,0.0,0.6374888550606063,0.6374888550606063
1004,1,0.088100094808448,0.07716663687499041,0.05767889784825038,1.7000136527804008,0.2949830366628022,2.506090539086765e-10,6.0202844821558995e6,-48.95182780502843,7.0,1.0,0.6695465574001924,-48.95182780502843,53.33848517829793,0.05727561327834252,21.301558646853216,3.0,0.0,0.6374888550606063,0.6374888550606063
1005,1,0.0867250729033574,0.08684673636020267,0.009095606997856116,1.2890934708018693,0.5809934407640824,2.79701129041254e-10,4.732219563192394e6,-49.08652771672274,7.0,1.0,0.40563629280658214,-49.08652771672274,51.82438800951098,0.17500353934545387,Inf,2.0,1.0,0.6374888550606063,0.6374888550606063
1006,1,0.08767225995175952,0.07790071806567854,0.11378604124716722,0.7075133723538685,0.6959724382638439,2.193519673671869e-10,2.767116518441589e6,-48.62332313218022,7.0,1.0,0.3189870364701126,-48.62332313218022,53.118753803087785,-0.6529967054680554,4.641968753528175,3.0,0.0,0.6374888550606063,0.6374888550606063
1007,1,0.022589953635500006,0.04179313072077279,0.33102116903563267,0.765651258270614,1.3796648633049051,1.0020615590004185e-7,3.516119572690999e6,-51.19973011162766,7.0,1.0,0.9419232328841263,-51.19973011162766,52.89113652044552,-0.02980071422818753,-0.4605568066739707,3.0,0.0,0.6374888550606063,0.6374888550606063
1008,1,0.08561895910483548,0.05347583942482645,0.24880893045678096,1.4036167842225438,0.10831681396335807,9.92127203798876e-8,3.7628040959191187e6,-44.7405942573422,7.0,1.0,0.8311480184404887,-44.7405942573422,55.62083757803232,-0.02914700824076988,-1.21980624491745,3.0,0.0,0.6374888550606063,0.6374888550606063
1009,1,0.07332133265278547,0.049528177858540086,0.5477844029042794,1.6785500010800052,0.16724492018750048,8.204800696590398e-8,5.84884180397538e6,-41.763126468886355,7.0,1.0,0.9660624577894963,-41.763126468886355,48.635916976205685,-0.29548932818364904,-0.29548932818364904,3.0,0.0,0.6374888550606063,0.6374888550606063
1010,1,0.07473111021546901,0.04005666464775027,0.6916171819772766,0.5345152604438654,1.0653390582418942,9.01274267501679e-8,1.2089817826227104e7,-42.62432067759785,15.0,1.0,0.3494471994417579,-42.62432067759785,44.20277876443499,0.05230670790418657,7.104002688630693,3.0,0.0,0.6374888550606063,0.6374888550606063
