iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.04125971711902638,0.050350239058671815,0.06717870219489433,0.28192732331943116,0.4798969912837109,6.509443560510463e-8,6.794571850056101e6,-42.304256142871004,7.0,1.0,0.9754421460784554,-42.304256142871004,43.64493919913709,-0.25194362839376794,-0.6114292996520163,3.0,0.0,0.49777163206835806,0.49777163206835806
1002,1,0.04094648033950707,0.039782679089518054,0.16749172281445857,0.2635486885390803,0.13067298510916486,5.6775014565514746e-8,6.516280924581434e6,-42.8259009796397,7.0,1.0,0.9254525204409182,-42.8259009796397,45.02467546859518,0.08646244286597948,0.4406522788177156,3.0,0.0,0.49777163206835806,0.49777163206835806
1003,1,0.09652902702757671,0.052132714027505786,0.8528632252216696,1.971785192528654,0.3015166355348037,5.7077527114171486e-8,2.6446599800137007e6,-45.554507512340194,7.0,1.0,0.9646870794872593,-45.554507512340194,48.00232977401574,0.08191371915217616,-0.3752699294009929,3.0,0.0,0.49777163206835806,0.49777163206835806
1004,1,0.09652902702757671,0.052132714027505786,0.8528632252216696,1.971785192528654,0.3015166355348037,5.7077527114171486e-8,2.6446599800137007e6,-45.554507512340194,3.0,1.0,0.1259304906545022,-45.554507512340194,49.413862771567665,0.0,2.6402522809811586,2.0,0.0,0.49777163206835806,0.49777163206835806
1005,1,0.013985443654187465,0.060147318903971896,0.03184834046609937,0.24107847574613303,0.11854640555229488,5.506921228560463e-8,2.337111611152367e6,-46.375185390169705,7.0,1.0,0.9783306604184459,-46.375185390169705,50.44470618602497,0.164503694395151,-0.302271902677667,3.0,0.0,0.49777163206835806,0.49777163206835806
1006,1,0.013985443654187465,0.060147318903971896,0.03184834046609937,0.24107847574613303,0.11854640555229488,5.506921228560463e-8,2.337111611152367e6,-46.375185390169705,7.0,1.0,0.09906267188281304,-46.375185390169705,50.751408456941945,0.0,116.86013783924334,3.0,0.0,0.49777163206835806,0.49777163206835806
1007,1,0.09311594498033038,0.051136767070828294,0.9259020722007104,1.8582165829482753,1.356312853423793,3.4345523346793313e-8,9.871434237385686e6,-46.415873788946094,7.0,1.0,0.5613687275473412,-46.415873788946094,48.83670582435445,0.6700458248545829,4.013581402483084,3.0,0.0,0.49777163206835806,0.49777163206835806
1008,1,0.017287537229728155,0.032158274610958056,0.03851903579091779,0.2788864741101547,0.11298044986589506,6.407127977988238e-8,3.1017720206903387e7,-48.10522759564566,7.0,1.0,0.5124894865721953,-48.10522759564566,51.30661915401385,0.9880783993263691,1.001364976883714,3.0,0.0,0.49777163206835806,0.49777163206835806
1009,1,0.03662577576119722,0.022519515139082687,0.7757322778417214,0.17469086324406308,0.9565910311529834,6.664446435796892e-8,2.435688600854269e7,-45.16123083513524,7.0,1.0,0.5722461335357744,-45.16123083513524,50.90188022534538,-0.2889269496827751,16.71868908982991,2.0,0.0,0.49777163206835806,0.49777163206835806
1010,1,0.06404059616319181,0.030125785160779454,0.539696067099957,0.19996442377306906,1.0981330353731762,8.290527255785914e-8,1.6396269493305787e7,-43.87231222133988,7.0,1.0,0.7148661297770068,-43.87231222133988,47.415396469441326,-0.07076735278640456,132.8706051643723,2.0,0.0,0.49777163206835806,0.49777163206835806
1011,1,0.07773234359215507,0.021276110036573117,0.6622481532862994,0.15282444595352965,1.1790134229438984,4.333674535063407e-8,2.083421040691845e7,-45.42200697762543,7.0,1.0,0.5682205661105239,-45.42200697762543,47.377751074327136,-0.00823181835055209,6.130349803130571,2.0,0.0,0.49777163206835806,0.49777163206835806
1012,1,0.05537199650479143,0.08299389771869158,0.9567018753546764,1.2989099865489935,0.22512398245045795,3.589293316055668e-8,2.7249546416810467e6,-45.30014279309692,7.0,1.0,0.38822993250228427,-45.30014279309692,49.693652841800926,-0.35262890177397566,5.158115254358542,3.0,0.0,0.49777163206835806,0.49777163206835806
1013,1,0.030406535930459784,0.02933649922607174,0.6358299707979107,0.1388083615924749,0.5422003425430544,5.91587180633341e-10,6.959381357282693e6,-47.350471002664385,7.0,1.0,0.6388127692927864,-47.350471002664385,52.21669703668118,0.07665140511606694,0.756085153644598,3.0,0.0,0.49777163206835806,0.49777163206835806
1014,1,0.05057199063664894,0.08307208779052525,0.2979808593691258,0.8358396959963732,1.0324604707037588,9.749158618864987e-8,5.002369081841378e6,-42.52141526593058,7.0,1.0,1.0,-42.52141526593058,48.31786392581848,-0.4729474896350254,-0.5332854748346421,3.0,0.0,0.49777163206835806,0.49777163206835806
1015,1,0.06763998676205966,0.011536880248643818,0.186498740205367,0.9625120632831176,0.22520643728904713,1.5637380979602592e-8,3.1365987851460027e6,-43.48257433288448,7.0,1.0,0.9200413978874258,-43.48257433288448,46.69099271665619,0.022264866677438988,0.32245549309829613,2.0,0.0,0.49777163206835806,0.49777163206835806
1016,1,0.011664814309924967,0.036827796747308704,0.5229256092119814,1.2257844171224779,1.1838348345959187,8.680838073139992e-8,3.0516708389839763e6,-43.68925382141481,10.0,1.0,0.5944666424319864,-43.68925382141481,48.70888462202414,-0.3619811080159465,Inf,3.0,1.0,0.49777163206835806,0.49777163206835806
1017,1,0.028017586657884792,0.043291612081453386,0.705222704686113,0.15928090359307173,0.7439216870918992,3.5725687802290154e-8,6.397416917100527e6,-42.588205004128156,7.0,1.0,0.8443784680049529,-42.588205004128156,46.46558714661452,0.10616608710684261,0.26080381170611133,3.0,0.0,0.49777163206835806,0.49777163206835806
