iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056330330138265584,0.05684458401834398,0.009847011253340442,0.5464516550067434,0.35966478873627483,2.6225193328569173e-8,1.6287745070237747e17,-255.38680131349702,15.0,1.0,0.9916605865096073,-255.38680131349702,260.94920231908526,-0.011120150642284443,0.04412778476194035,3.0,0.0,0.19400909649749884,0.19400909649749884
1002,1,0.056346280813862344,0.04880805675076315,0.009377261484507422,0.2940852412317678,0.5933059003692541,8.529400221871446e-8,2.2279377543259453e17,-259.6037650585896,11.0,1.0,0.7501815769086364,-259.6037650585896,262.4761152474805,0.08600502941487775,62870.91852779969,3.0,1.0,0.19400909649749884,0.19400909649749884
1003,1,0.0567600487319561,0.07285421050919366,0.009737652424583104,1.3030204243097565,0.35866633501524237,4.383445148547282e-9,1.8280542190470576e17,-260.5307759019362,15.0,1.0,0.5153381284475752,-260.5307759019362,263.6905842837375,0.16679294524107036,1.7261988888014912,4.0,0.0,0.19400909649749884,0.19400909649749884
1004,1,0.05711044596840057,0.07194557531445568,0.009537889367889327,1.0858247917366024,0.3813706507538321,7.979572035112944e-9,1.7859193210273997e17,-257.5114482147345,15.0,1.0,0.8066868166638483,-257.5114482147345,264.05754800210514,-0.7792940603728766,0.9480126933877955,4.0,0.0,0.19400909649749884,0.19400909649749884
1005,1,0.0573575119690028,0.06801811557753956,0.009935704971153425,0.9823129285572137,0.34688954329373184,3.521545456500289e-8,2.0349323881419267e17,-256.0013127061475,15.0,1.0,0.7303349036873125,-256.0013127061475,263.621375938116,0.18387177460903104,4.493578515430272,3.0,0.0,0.19400909649749884,0.19400909649749884
1006,1,0.0574053530856239,0.07010266256461746,0.010381436952923019,0.7128401556399045,0.27038008096823074,5.5094244035278904e-8,1.7360406423599462e17,-257.1637351362269,9.0,1.0,0.4514476980381338,-257.1637351362269,260.92506589064857,-1.4517185425305001,296.92008886692804,3.0,0.0,0.19400909649749884,0.19400909649749884
1007,1,0.056852348585409135,0.06096670689810584,0.009103301925578438,1.2710512645812169,0.4192252680766962,8.319808946199158e-8,1.3803285070919874e17,-257.1408725483865,15.0,1.0,0.8238506590320652,-257.1408725483865,259.96039097922034,0.29460697664052304,0.5116802322949638,3.0,0.0,0.19400909649749884,0.19400909649749884
1008,1,0.05924884171962301,0.05789341481711911,0.009287443393708062,1.33266581602585,0.5518872149488782,2.2274462979347487e-8,1.7161096232080906e17,-256.5478920296183,15.0,1.0,1.0,-256.5478920296183,259.2103487388353,-0.41050979736860427,-0.42500079564911175,4.0,0.0,0.19400909649749884,0.19400909649749884
1009,1,0.058571798578484324,0.05695793243768123,0.009667578093694288,1.4204056478978104,0.3966275616869451,8.721082814122859e-9,1.5820506869486746e17,-256.34512423859326,15.0,1.0,0.9094951979680357,-256.34512423859326,258.42419309490435,0.11854274222798722,0.26219311816595336,4.0,0.0,0.19400909649749884,0.19400909649749884
1010,1,0.05831293201858734,0.05962672012218466,0.009684787684304148,1.4757304338623807,0.47774212739438865,8.713376741849484e-9,1.65550812453805e17,-256.72324727758246,5.0,1.0,0.21086849241371836,-256.72324727758246,260.9270907079713,-0.1754735489751056,541.943913500482,2.0,0.0,0.19400909649749884,0.19400909649749884
