iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05723200433223149,0.06582525031109128,0.009932657171234226,1.4040899477826234,0.3645780788726215,6.984814349287439e-9,7651.505475575475,-281.4851138802621,7.0,1.0,0.9974877780260195,-281.4851138802621,284.0657056794354,-0.20768833024919786,-0.2314272371177708,3.0,0.0,0.2679259153512054,0.2679259153512054
1002,1,0.05811164484122828,0.05267838879299829,0.010583468565574475,1.3753679210771985,0.37614592209993003,6.7881089148817494e-9,9029.3648317084,-281.0869221748107,15.0,1.0,0.9949721718926479,-281.0869221748107,283.5554849762726,-0.024369956718373942,-0.11443453811739346,3.0,0.0,0.2679259153512054,0.2679259153512054
1003,1,0.05669584405236596,0.052449463505839185,0.011046381832873167,1.4496900506612356,0.2489177320505711,7.374520500289743e-9,7067.667532674729,-283.0594881764097,15.0,1.0,0.9872397341285003,-283.0594881764097,283.9583575413212,0.14218024546119068,0.14218024546119068,4.0,0.0,0.2679259153512054,0.2679259153512054
1004,1,0.05693333240188329,0.049936821800562886,0.011311210624672594,1.4361112809210965,0.2524975097771878,7.130912780702828e-9,8085.150649515888,-281.4677105055058,15.0,1.0,0.7809517192243705,-281.4677105055058,285.0501933366607,-0.1218129642084591,0.6950753000344889,4.0,0.0,0.2679259153512054,0.2679259153512054
1005,1,0.05717065374331815,0.050282091237788325,0.011591851391385598,1.441878862474927,0.2196169043508988,8.235716858255314e-9,9274.153649031758,-283.0742510185836,7.0,1.0,0.9753776520621356,-283.0742510185836,284.2786865180354,0.013035481631561652,0.050318717203140295,3.0,0.0,0.2679259153512054,0.2679259153512054
1006,1,0.058469499912967356,0.0644149593058959,0.008219031353944542,1.2999856257903515,0.5391352509246325,6.349154303234054e-9,6889.524541810085,-282.39931935648787,31.0,1.0,0.9675223571211544,-282.39931935648787,286.6768473422322,-0.04134899886292942,0.14442447046081952,4.0,0.0,0.2679259153512054,0.2679259153512054
1007,1,0.058818544344286405,0.06775629058920431,0.008787871531260451,1.3204411121503914,0.46247827020199606,4.914450434870514e-9,10250.749430348702,-285.05102783642093,15.0,1.0,0.9191221326026352,-285.05102783642093,288.19215554470753,0.1369157621998056,0.1647667517680702,4.0,0.0,0.2679259153512054,0.2679259153512054
1008,1,0.059221236364067224,0.06798790469120987,0.009093987304999114,1.3134021332419783,0.5068369469042149,5.286496037921784e-9,9426.649199069341,-284.6196262509655,15.0,1.0,0.9289538310480907,-284.6196262509655,287.37969026456517,-0.0563706785942486,0.36868771492794394,4.0,0.0,0.2679259153512054,0.2679259153512054
1009,1,0.058566920029211475,0.05911663043112744,0.008923959236691065,1.3329987564836878,0.491203193200452,6.7187388521890234e-9,8695.450110363758,-280.758099697307,7.0,1.0,1.0,-280.758099697307,285.56046315372663,-0.06195625333822363,-0.11376111323136229,3.0,0.0,0.2679259153512054,0.2679259153512054
1010,1,0.057677274134183595,0.05666188310895614,0.009716288869936258,1.3704622179926222,0.3731598175392866,6.673497864552586e-9,5530.612430131506,-282.6102072427782,31.0,1.0,0.9745011370344211,-282.6102072427782,284.85498301541867,0.05091523726383684,0.07733409811612546,4.0,0.0,0.2679259153512054,0.2679259153512054
1011,1,0.05716735755753603,0.06798373084611198,0.00968525372738174,1.3766802975948544,0.3331908668775278,7.2374797762307406e-9,7567.381441523538,-280.6494675453948,15.0,1.0,1.0,-280.6494675453948,284.76129659345366,-0.07922883923032487,-0.1266538979295433,4.0,0.0,0.2679259153512054,0.2679259153512054
1012,1,0.05842538448686102,0.047546555645138405,0.01063599146921912,1.3627846968974215,0.4494390418345281,7.646874799676915e-9,7754.083697022898,-283.96503715786946,15.0,1.0,0.5791877833287872,-283.96503715786946,286.591473048624,0.9922531895269344,2.0908050377017844,4.0,0.0,0.2679259153512054,0.2679259153512054
1013,1,0.058695244862170134,0.05759130917265112,0.01024624550575435,1.3626523264873345,0.4528006066428683,7.093065049476472e-9,8518.683247751687,-281.2781788127235,15.0,1.0,0.9956597363151869,-281.2781788127235,285.01546248633423,-1.0195718007839787,-1.1824894650885653,4.0,0.0,0.2679259153512054,0.2679259153512054
1014,1,0.05751989600809099,0.06074223269765519,0.010129364268088165,1.3547288272460067,0.3475273533613606,7.0179207599222555e-9,7271.154070811445,-280.5583618501673,15.0,1.0,0.9398745150267733,-280.5583618501673,282.5082099236782,-0.13160983372569035,0.3137902700715358,4.0,0.0,0.2679259153512054,0.2679259153512054
1015,1,0.057927466743653,0.06112914225425309,0.009815899908276998,1.3635876681779215,0.33303783001290166,6.7998958810756896e-9,7158.394087608161,-280.2953814801102,13.0,1.0,0.08832853125318835,-280.2953814801102,285.385114752526,0.15548454966295822,626.6232568744035,3.0,0.0,0.2679259153512054,0.2679259153512054
1016,1,0.05834290389993138,0.055513106147554614,0.00956983204474188,1.370295849973327,0.46453726579529625,6.139368861265049e-9,7054.0221061055145,-280.8397458914297,15.0,1.0,0.9004834262460978,-280.8397458914297,283.521798699272,-0.055482467442573125,0.36280402628051434,4.0,0.0,0.2679259153512054,0.2679259153512054
1017,1,0.05757620835377287,0.06862340802688827,0.009388366406379009,1.3263177876326067,0.4161869577792819,8.295847404133181e-9,7893.3687015481,-282.0009885861199,15.0,1.0,0.5466528357536201,-282.0009885861199,284.5117785261722,0.4193906238253362,1.5032551345074694,4.0,0.0,0.2679259153512054,0.2679259153512054
1018,1,0.058361316320214456,0.06106142156305004,0.009861952683339108,1.3520395976162511,0.44059961571725403,6.027076964624665e-9,10199.501273098715,-282.595458214551,15.0,1.0,0.9914763946793833,-282.595458214551,287.7782988794415,-0.15173218692842738,-0.5497615352556409,4.0,0.0,0.2679259153512054,0.2679259153512054
1019,1,0.05793414707119476,0.07536213688257078,0.008349669870375602,1.307791542883256,0.44657282377607405,7.311881777799858e-9,6321.45520820762,-283.2933169062987,15.0,1.0,0.9971593849004914,-283.2933169062987,285.2748186382427,0.040189666342257624,-0.11548605164989567,4.0,0.0,0.2679259153512054,0.2679259153512054
1020,1,0.057691704245962754,0.04769034568576014,0.01225818498655272,1.4600702327622868,0.2576600462441827,7.163882448303593e-9,8851.235296910669,-286.12087781892166,15.0,1.0,0.6232571583346719,-286.12087781892166,290.08832531327084,0.6515286060733843,0.8914439454121634,4.0,0.0,0.2679259153512054,0.2679259153512054
1021,1,0.057609565578348745,0.0497311248257719,0.010830909661638292,1.3943391668320542,0.30332224252866175,6.82740704492649e-9,10051.445554558708,-282.3529202857674,15.0,1.0,1.0,-282.3529202857674,287.20001243552286,-0.43499334552296887,-0.7196515296806751,4.0,0.0,0.2679259153512054,0.2679259153512054
1022,1,0.05759997874619457,0.0554593110101469,0.010435851822573616,1.3774954864116657,0.3015156975202885,8.222272397371961e-9,6299.158930024166,-281.55408323768114,15.0,1.0,0.99266904631229,-281.55408323768114,284.7821024087395,-0.03772641437205948,-0.07944704568427596,4.0,0.0,0.2679259153512054,0.2679259153512054
1023,1,0.05761422264932594,0.05584498298629279,0.010609351584700891,1.3894745521955176,0.3485840103826266,8.494472647161208e-9,6452.838017228973,-281.13329041149194,7.0,1.0,0.8871470295845837,-281.13329041149194,283.5665032211539,-0.044891412646620665,0.393667595373131,3.0,0.0,0.2679259153512054,0.2679259153512054
1024,1,0.057485987751410755,0.05519632600964964,0.010354210516101792,1.4198184221977723,0.3700911218472151,6.272153757198186e-9,10228.32084868426,-283.07393966535534,15.0,1.0,0.9543255893573475,-283.07393966535534,284.36247326917913,0.05366860552999242,0.11742842689295685,4.0,0.0,0.2679259153512054,0.2679259153512054
1025,1,0.05840638107988185,0.04946587804736456,0.01083834556841174,1.3716286314588442,0.33312452842253554,6.4294254794508384e-9,9405.050736920139,-282.7944857605288,15.0,1.0,0.9894759279991587,-282.7944857605288,285.38985809951583,-0.010203771111491733,-0.08777189953917741,4.0,0.0,0.2679259153512054,0.2679259153512054
1026,1,0.05770678862949048,0.05598195897608537,0.009694849815365138,1.3615757257012364,0.4014032996022699,7.308130597661682e-9,6719.686407539012,-279.79194540569796,15.0,1.0,0.9992825158965,-279.79194540569796,284.34934091877363,-0.0741586017602458,-0.14833289410273665,4.0,0.0,0.2679259153512054,0.2679259153512054
1027,1,0.0584215527674949,0.06506070198951368,0.00992719349392781,1.3467773854541703,0.36039744248547795,6.125107984475229e-9,8712.332798970996,-281.4444341277825,15.0,1.0,0.9890526682606837,-281.4444341277825,282.42484557279846,0.009946938640609915,0.038701865535415436,4.0,0.0,0.2679259153512054,0.2679259153512054
1028,1,0.05674573696668408,0.07320328147816846,0.009777050228035062,1.3819709018924513,0.3208047364958207,8.2217302713103e-9,9416.086128424651,-283.26229678999067,15.0,1.0,0.9221058342163363,-283.26229678999067,286.0022660803283,-0.06323308225944402,0.5063324497492658,4.0,0.0,0.2679259153512054,0.2679259153512054
1029,1,0.05958254301994517,0.06027042647405004,0.008866338390639283,1.3006104177856235,0.5094426161653843,7.245635902390832e-9,7548.178167763334,-282.17818140631357,15.0,1.0,0.9868614004437527,-282.17818140631357,287.6812577125832,-0.0703621008399864,-0.0703621008399864,4.0,0.0,0.2679259153512054,0.2679259153512054
1030,1,0.058042937293122945,0.06049205374434888,0.009148529528486597,1.3626726559014792,0.4712231691853711,7.652313298100004e-9,6559.684862906758,-281.0510266363797,15.0,1.0,0.8202826233053723,-281.0510266363797,287.638371653235,0.25665043879723726,0.6394131899576792,4.0,0.0,0.2679259153512054,0.2679259153512054
1031,1,0.05854812179303823,0.06396511972166828,0.008898508048609397,1.3122816435096931,0.46493071511200373,7.507965652745039e-9,7354.755729155014,-280.09804579324043,31.0,1.0,1.0,-280.09804579324043,282.04994361651603,-0.1596841176812518,-0.1596841176812518,4.0,0.0,0.2679259153512054,0.2679259153512054
1032,1,0.05910531789732148,0.059785645763049546,0.00904163616297917,1.310109371424194,0.5020351444486247,7.222535063514232e-9,7584.12237518681,-280.5405341138714,7.0,1.0,0.955534274410504,-280.5405341138714,287.2206951634837,-0.0266140206495038,0.2638928534526599,3.0,0.0,0.2679259153512054,0.2679259153512054
1033,1,0.05838398018210815,0.0628898490299624,0.008950741155922391,1.3223349408108092,0.48930400628208515,6.749781613470937e-9,7268.601131840588,-279.94412362339347,31.0,1.0,0.9916350903508133,-279.94412362339347,281.897907641004,-0.0017387802009807274,0.02732890285801659,5.0,0.0,0.2679259153512054,0.2679259153512054
1034,1,0.058032806737805705,0.04999358303784316,0.009311360773026554,1.3583519813921403,0.4474784922326948,7.29840820386574e-9,9977.221537690066,-282.8664573971537,15.0,1.0,0.6190120388877466,-282.8664573971537,286.6898635450804,0.07311821274299746,2.73344583298541,3.0,0.0,0.2679259153512054,0.2679259153512054
1035,1,0.057454571542506716,0.06984381530945365,0.009786927861828873,1.3904747403523527,0.316525621514457,7.803280480306786e-9,8791.647644861925,-282.71001883470154,15.0,1.0,0.9441922836149039,-282.71001883470154,289.5280537133578,0.04613693729203305,0.501892527967243,4.0,0.0,0.2679259153512054,0.2679259153512054
1036,1,0.059366603339863044,0.05761418975898898,0.009778234967215482,1.3436212240524488,0.40129932621361697,7.01210205955915e-9,6782.842508829278,-282.87402018391583,31.0,1.0,0.9638198552288882,-282.87402018391583,285.8310335638402,-0.3493438452536566,0.3663641140331606,4.0,0.0,0.2679259153512054,0.2679259153512054
1037,1,0.05679767960197543,0.061800793633971014,0.00913000210704537,1.3509045191317295,0.4332807217332105,7.186108970585842e-9,7462.580773222306,-281.6232378537345,15.0,1.0,1.0,-281.6232378537345,284.41758590995687,-0.19624191604350472,-0.2630433515644768,4.0,0.0,0.2679259153512054,0.2679259153512054
1038,1,0.057449175699261064,0.06136807751983587,0.009304292754507108,1.3753635445292491,0.4766144275255057,7.454962487790583e-9,7443.084899903343,-281.01603223238794,7.0,1.0,0.9560201739676703,-281.01603223238794,284.0153661589111,0.004609159370602356,0.1448001202152227,3.0,0.0,0.2679259153512054,0.2679259153512054
1039,1,0.05737556445535134,0.060373076066049726,0.010148354503734299,1.374001355697852,0.26523865688940923,7.889590122754466e-9,10603.363865397836,-283.75835392615346,15.0,1.0,0.8784084414623476,-283.75835392615346,285.6577153302544,0.0983573866250822,0.310211579373572,4.0,0.0,0.2679259153512054,0.2679259153512054
