iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05787180804011375,0.06755553292608757,0.008827301368645835,1.2835088879520895,0.513730557812134,7.719902960896004e-9,7849.443155063141,-126.59976225393402,7.0,1.0,0.9329454833020213,-126.59976225393402,127.93963524139556,0.2405289505078798,0.2405289505078798,3.0,0.0,0.2361611383017631,0.2361611383017631
1002,1,0.05787180804011375,0.06755553292608757,0.008827301368645835,1.2835088879520895,0.513730557812134,7.719902960896004e-9,7849.443155063141,-126.59976225393402,3.0,1.0,0.04707721080385944,-126.59976225393402,129.71976684317903,0.0,39.380457741408605,1.0,0.0,0.2361611383017631,0.2361611383017631
1003,1,0.05825320448110533,0.056588580974316696,0.008437290949544545,1.2837994925710743,0.49007651947769765,7.96406865392964e-9,8242.439499705879,-125.95606805471729,15.0,1.0,0.13440556696502906,-125.95606805471729,131.62807334952004,0.12492289793101463,47.44908314571208,4.0,0.0,0.2361611383017631,0.2361611383017631
1004,1,0.059371325250737336,0.06713555385143655,0.008602639437251737,1.3071587776985887,0.5516570869399753,7.910497281313708e-9,8055.343094095459,-125.65007702397585,7.0,1.0,0.9850728408010718,-125.65007702397585,127.87172301828937,0.0059203201996069765,0.10379206271782948,3.0,0.0,0.2361611383017631,0.2361611383017631
1005,1,0.05624706298477551,0.057329169225233616,0.010358216787521444,1.389378199933523,0.3689213783703441,8.3102808632046e-9,8092.394533535254,-126.0294672141468,31.0,1.0,0.9872100077533653,-126.0294672141468,127.19752657992447,0.02255029263335473,0.09287461072123904,4.0,0.0,0.2361611383017631,0.2361611383017631
1006,1,0.057298529401183365,0.06980275418594357,0.010642868170859875,1.3646574418661779,0.3074300667637296,8.532949588738751e-9,11691.92642573696,-127.52326911360373,15.0,1.0,0.8451824058353055,-127.52326911360373,128.97875721465908,-0.038746714314413566,1.9084887423093164,4.0,0.0,0.2361611383017631,0.2361611383017631
1007,1,0.05738470545465843,0.05733808898666646,0.009823437472968197,1.4275140369016808,0.4509781644201802,9.164214654150926e-9,9326.133596558788,-126.79200991329985,15.0,1.0,0.9119218567245738,-126.79200991329985,128.60021564632203,0.06949122150984977,0.7531472224834772,4.0,0.0,0.2361611383017631,0.2361611383017631
1008,1,0.05940075656360531,0.044350504679247074,0.010350525232631226,1.3782696474742258,0.36477788729259725,7.58422238798838e-9,11553.999986334862,-127.68506652949434,15.0,1.0,0.7222545261618798,-127.68506652949434,129.58504762768317,0.34906153241556126,0.4882263098813553,4.0,0.0,0.2361611383017631,0.2361611383017631
1009,1,0.059925738545577874,0.06363449393865356,0.008751852358031444,1.327442951694241,0.5312687896078683,7.64864072909199e-9,12207.31139407302,-127.43362777286313,17.0,1.0,0.7342904676928366,-127.43362777286313,130.03227026446095,0.041395161455966445,1.029341160121724e7,4.0,1.0,0.2361611383017631,0.2361611383017631
1010,1,0.05733448919301892,0.05983322847716818,0.008724506738835364,1.3725233559133778,0.5394401880161217,7.480571913266043e-9,14173.107562214132,-128.41724053013678,15.0,1.0,0.9391987923908443,-128.41724053013678,134.24405250003642,-0.01597042288568673,-0.41041297663019805,4.0,0.0,0.2361611383017631,0.2361611383017631
1011,1,0.057218924242542636,0.06747039417612978,0.0086588090229158,1.3213034432534756,0.5106110553764646,9.466998703709886e-9,9343.491796737366,-126.35870998130248,15.0,1.0,1.0,-126.35870998130248,129.35008126591518,-0.035070387457409424,-0.05896755555323807,4.0,0.0,0.2361611383017631,0.2361611383017631
