iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05591184649067754,0.05569096027073664,0.01071843973559609,0.2787342170536715,0.3301586754033567,3.1585973534796236e-9,2.495211831093991e17,-2125.042000469608,15.0,1.0,0.9244757081361406,-2125.042000469608,2125.6978449634516,0.1736001254362236,0.20518930073012598,4.0,0.0,0.21838902011182704,0.21838902011182704
1002,1,0.05610469423222888,0.05316616044367305,0.010844922699387246,0.19193439803665985,0.30240785823459315,8.594865064890187e-9,2.2482931365372653e17,-2123.7368228238897,15.0,1.0,0.9656167399976716,-2123.7368228238897,2130.095263871927,-0.07646753926292149,0.3384679877531198,4.0,0.0,0.21838902011182704,0.21838902011182704
1003,1,0.05608663309248112,0.05587467405534723,0.01016685000077994,0.24267276455950465,0.330178828053667,9.182666547533351e-8,2.2296396514092074e17,-2123.7284631517327,22.0,1.0,0.6208549439563525,-2123.7284631517327,2126.4099047091136,-0.5615845690495007,1127.4133320095943,4.0,1.0,0.21838902011182704,0.21838902011182704
1004,1,0.05748264696780739,0.05774831108057014,0.010503331316892552,1.164075762167589,0.3461134171162283,4.68353217259034e-9,2.508206356534413e17,-2124.274664051305,15.0,1.0,0.8487603868243933,-2124.274664051305,2125.861297044747,0.09462364799765055,0.429153435347871,4.0,0.0,0.21838902011182704,0.21838902011182704
1005,1,0.05797688906091207,0.060005995913729036,0.010088712163438478,1.549409140548911,0.3591621705450587,3.754709856444461e-8,2.266267214529337e17,-2123.00067295185,15.0,1.0,0.8985535026324565,-2123.00067295185,2126.887677101259,-0.554475858515616,0.8588617403011085,4.0,0.0,0.21838902011182704,0.21838902011182704
1006,1,0.05750336029813842,0.05422858052997522,0.009814031863900147,1.014866878072877,0.4327899276066525,6.45055373714502e-8,2.6052305706959706e17,-2122.8901334945785,15.0,1.0,0.9981373880297647,-2122.8901334945785,2124.4482102625466,-0.06715487785368168,-0.10736797304434731,4.0,0.0,0.21838902011182704,0.21838902011182704
1007,1,0.05783501421787753,0.053774770040840913,0.010663537113275286,1.0384403566218905,0.35436440260181057,3.1830660601993184e-8,2.5593796392590528e17,-2122.686985000175,31.0,1.0,0.9439836738901995,-2122.686985000175,2125.2332664094433,0.0795266889431332,0.1843016175325829,4.0,0.0,0.21838902011182704,0.21838902011182704
1008,1,0.05659160157965079,0.056203866485459476,0.009825747716458309,0.6818651298846822,0.3691724358735809,8.040131572797777e-8,3.0701043321073856e17,-2125.87138399245,15.0,1.0,0.6988014068624158,-2125.87138399245,2129.0451743548633,-0.9863519921004809,5.211761140242743,4.0,0.0,0.21838902011182704,0.21838902011182704
1009,1,0.05815997322973445,0.052404430440128665,0.010865253062645925,1.6847319118514332,0.28287586677029963,2.0095175656365525e-8,2.3519363077893357e17,-2123.571121015649,23.0,1.0,0.9809492068786646,-2123.571121015649,2130.4756746480944,-0.1714473184065355,0.3683505618168965,4.0,0.0,0.21838902011182704,0.21838902011182704
1010,1,0.05786833244489767,0.050569202934952436,0.01127113798411197,1.0548835894631643,0.26856392273036855,4.804478018633184e-9,2.4554992992697165e17,-2124.509893572012,15.0,1.0,0.9875919230411614,-2124.509893572012,2126.2754418429877,0.004762020142607071,0.06533037630697436,4.0,0.0,0.21838902011182704,0.21838902011182704
