iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05856818632637496,0.07337983657537088,0.009236494557932334,1.3597374402666318,0.4117186936563596,6.391666480338364e-9,4717.969126951216,-52.08940127637884,15.0,1.0,0.6441556731360756,-52.08940127637884,55.11473380636912,-0.0421354635509843,1.6205308805661858,3.0,0.0,0.1830717629791199,0.1830717629791199
1002,1,0.05709401374155152,0.050850600784679956,0.010056928991350432,1.3897234015547177,0.45151756715560565,9.894582026150553e-9,9059.969385889895,-52.00370140092566,15.0,1.0,0.7697308262156258,-52.00370140092566,57.532479471063034,0.2612356464704533,0.3638984299739221,3.0,0.0,0.1830717629791199,0.1830717629791199
1003,1,0.054134910253107425,0.06542261765919574,0.010507800532548673,1.477560537795989,0.2852798746491179,9.835969615281894e-9,18390.43574166495,-55.903144743253094,15.0,1.0,0.9598357568540054,-55.903144743253094,56.88071478777152,0.046535407376502747,0.18017775808161218,4.0,0.0,0.1830717629791199,0.1830717629791199
1004,1,0.06052873738716661,0.05726083454558691,0.010104740732798018,1.3490183965064655,0.4972689374273943,4.475165934490323e-9,7046.788636996568,-54.53904904574938,15.0,1.0,0.8433119111431147,-54.53904904574938,60.519210530613705,-0.023311984786957396,0.2534459738349,4.0,0.0,0.1830717629791199,0.1830717629791199
1005,1,0.058196460622762916,0.07900417959655857,0.008473316819689549,1.319232674622589,0.5151383595934492,8.925515717566159e-9,7206.5898941609585,-51.9967226616397,31.0,1.0,0.9968809020018967,-51.9967226616397,55.45410182993862,-0.06484877323337201,-0.20616835205643014,4.0,0.0,0.1830717629791199,0.1830717629791199
1006,1,0.05751732089006292,0.08222275339214459,0.008881129458233536,1.2995422769756066,0.4292401440039743,8.764694027467337e-9,6403.405752635657,-52.453555989326574,15.0,1.0,0.11991679354170863,-52.453555989326574,57.43698949773949,-0.23606016345397052,13.256727260458149,4.0,0.0,0.1830717629791199,0.1830717629791199
1007,1,0.05771195459958666,0.0958284581829285,0.008557305269527962,1.3077292434055279,0.5000049047486086,5.946235007263074e-9,6980.10885503132,-54.48952411656802,31.0,1.0,0.778221662951292,-54.48952411656802,55.18430051399669,0.012968089467548793,38.375480438045344,4.0,0.0,0.1830717629791199,0.1830717629791199
1008,1,0.05853366009104739,0.09511058266467019,0.008756168111287394,1.3443280265247601,0.44557576083737926,6.91185713808962e-9,6400.173842628484,-54.07544784342975,31.0,1.0,0.18702934355922965,-54.07544784342975,60.45323534386755,-0.08323046799662848,3.8283703189173792,4.0,0.0,0.1830717629791199,0.1830717629791199
1009,1,0.05728269421990574,0.07958225106703519,0.010650811509574594,1.3874699862733697,0.15282258514237396,7.505840310881065e-9,15369.263271082127,-55.171062825921595,31.0,1.0,0.7563229036926008,-55.171062825921595,58.60075048766042,0.12019125722498814,2.4310583936249657,5.0,0.0,0.1830717629791199,0.1830717629791199
1010,1,0.05447273046883075,0.06976340631379989,0.011614258815604388,1.4532781921266071,0.12686573281864816,4.989739961812694e-9,17830.470610390887,-57.12793920952997,31.0,1.0,0.4108837034751974,-57.12793920952997,60.667465773779156,-0.04150795199062429,3.0936329635041204,4.0,0.0,0.1830717629791199,0.1830717629791199
1011,1,0.05891312943693889,0.04392529501143762,0.010652332714663485,1.4331838007199527,0.44942599043037434,6.39790516628379e-9,5668.445427369913,-52.81593609169779,15.0,1.0,0.8003252739301042,-52.81593609169779,60.600839239329524,0.20218610454152497,7.411001416333413,4.0,0.0,0.1830717629791199,0.1830717629791199
1012,1,0.0586091470604346,0.06100245456946223,0.009309054708390354,1.2933886089482751,0.43927680564622895,5.5796309284682976e-9,11088.9912432308,-53.05693177606235,31.0,1.0,0.877742143009694,-53.05693177606235,55.393464751083705,0.1769615932049149,0.5363445491760643,4.0,0.0,0.1830717629791199,0.1830717629791199
1013,1,0.05804974495105518,0.061408061665869006,0.010492443489355716,1.3800775764980329,0.331281293407831,9.583483806799707e-9,9145.888083662197,-52.114545066202595,31.0,1.0,0.9954185381741584,-52.114545066202595,53.92739974424226,-0.0044789384777743635,-0.08228896236202843,4.0,0.0,0.1830717629791199,0.1830717629791199
