iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05673193178079468,0.05448802915031434,0.009581438791430436,0.3772236435165178,0.43071395253817996,4.528131007722394e-8,1.0519341011309147e17,-214.10721066486224,15.0,1.0,0.9016317325056209,-214.10721066486224,215.10263941894365,0.17090050205041507,0.45411069638410595,4.0,0.0,0.17769240503512282,0.17769240503512282
1002,1,0.05673193178079468,0.05448802915031434,0.009581438791430436,0.3772236435165178,0.43071395253817996,4.528131007722394e-8,1.0519341011309147e17,-214.10721066486224,3.0,1.0,0.1657322054116426,-214.10721066486224,217.74460449430748,0.0,90913.42033975804,1.0,1.0,0.17769240503512282,0.17769240503512282
1003,1,0.05741483858320441,0.06258109407342208,0.011223458186287706,1.3987049931998938,0.2119274016988773,1.0343506193428761e-8,2.0024785392439926e17,-216.50075505471654,15.0,1.0,0.32582295321104765,-216.50075505471654,220.29041466762658,0.9529048662201092,1.5831103683937897,4.0,0.0,0.17769240503512282,0.17769240503512282
1004,1,0.057800054386146264,0.059769758990128485,0.011096542562783043,1.6123551411860426,0.17905498714838197,5.684066132044579e-9,3.212676186107759e17,-219.1462402949801,11.0,1.0,0.5217756772446845,-219.1462402949801,222.4771264109438,0.6559981304167479,1.310201572674113e7,3.0,1.0,0.17769240503512282,0.17769240503512282
1005,1,0.058735336806539015,0.06259601829631145,0.011809955836106785,1.0215801546619652,0.18240975163536538,1.1468184007952817e-8,2.0232689461934704e17,-221.158057131941,7.0,1.0,0.9161437256693442,-221.158057131941,223.88063855432515,-0.293724407245918,0.45945781973111366,3.0,0.0,0.17769240503512282,0.17769240503512282
1006,1,0.0567167918420225,0.049889013021331856,0.011616389401722368,1.4951431838908555,0.2048315788501494,8.825163503668403e-8,2.0804897260944432e17,-217.10538900911695,15.0,1.0,1.0,-217.10538900911695,224.35837564130463,-0.3750291902398999,-0.3985898628935445,3.0,0.0,0.17769240503512282,0.17769240503512282
1007,1,0.057191637614061874,0.05225813901913757,0.011167261968895944,1.5725663625323807,0.18779866798204015,1.3512730554002511e-8,2.6001148787246384e17,-217.59358982327942,15.0,1.0,0.9803009931922786,-217.59358982327942,220.66253745495368,-1.5031856903402172,-1.5600058477170649,4.0,0.0,0.17769240503512282,0.17769240503512282
1008,1,0.057418292979974764,0.05745292771640322,0.011598068701782704,1.4372832994929112,0.23954597869122737,2.9452982999398746e-8,2.753915492629629e17,-217.1075016965081,13.0,1.0,0.539743023606823,-217.1075016965081,219.97259016811103,-0.15490488490158327,3698.938844594148,3.0,1.0,0.17769240503512282,0.17769240503512282
1009,1,0.05761961638116953,0.07203012543842104,0.007534340539173045,0.5992648684003175,0.699682469842194,2.885607883318942e-8,1.5668643645075638e17,-218.62773538953724,15.0,1.0,0.8973041742995546,-218.62773538953724,222.87962047223445,-0.41798043885020775,1.0281995805242445,4.0,0.0,0.17769240503512282,0.17769240503512282
1010,1,0.05554090351485185,0.045138033103907155,0.01109877270030267,0.30693861396481836,0.2553421864802012,6.619657796869112e-8,4.1962207558371437e17,-219.20065190275807,15.0,1.0,0.06542847127834957,-219.20065190275807,225.07667800140757,2.8178785187478184,5.441320466586234,4.0,0.0,0.17769240503512282,0.17769240503512282
1011,1,0.05538913598824456,0.04411801885404283,0.010789857339806704,0.23635806230304485,0.39355440622641064,3.295751948641232e-8,3.7994755052985734e17,-219.5939899293142,7.0,1.0,0.934729809807206,-219.5939899293142,225.68704707173725,-0.14547403651471313,0.19792589884977474,3.0,0.0,0.17769240503512282,0.17769240503512282
1012,1,0.056122117295600515,0.0452886555467376,0.01148303799734569,0.23962126891745025,0.26324684809766385,1.688260244000749e-8,2.159260164421206e17,-217.01802100354578,15.0,1.0,0.9525059947227486,-217.01802100354578,221.03486075474558,-0.017170863315641327,0.731829896608474,4.0,0.0,0.17769240503512282,0.17769240503512282
1013,1,0.056687225660416014,0.05293059488374115,0.010041258866991733,0.753949382545999,0.41527703321103127,3.085557301809102e-8,1.2504905656850784e17,-213.60290016531286,13.0,1.0,0.8246425806047621,-213.60290016531286,219.75032722914713,-0.2537020881863157,63002.87163659917,3.0,1.0,0.17769240503512282,0.17769240503512282
1014,1,0.058173668830949286,0.05350192985257903,0.011124617229080858,0.9271648494348069,0.26443487390261716,5.7367239233487385e-8,1.1604093391298838e17,-214.4714486388509,47.0,1.0,0.519710014647855,-214.4714486388509,216.81274622383398,0.2212045121181916,12.007031590927198,5.0,0.0,0.17769240503512282,0.17769240503512282
1015,1,0.05817705395301874,0.052149584355935766,0.011814805672995046,0.7616331557052423,0.2618573939443928,5.374328277743355e-8,1.3950369836021646e17,-217.27081767580833,11.0,1.0,0.24029310341639468,-217.27081767580833,220.5514692945012,1.6048875063367802,27.809535262888772,3.0,0.0,0.17769240503512282,0.17769240503512282
1016,1,0.05774430513777233,0.052405599665782114,0.01107156409515268,1.1321642654906112,0.22025153470498243,6.342407431690613e-8,1.4358777898244229e17,-214.73324428702927,7.0,1.0,0.040977899767079926,-214.73324428702927,226.36173002735228,1.8085757529045168,86.68074558828471,3.0,0.0,0.17769240503512282,0.17769240503512282
1017,1,0.05771208893069188,0.054119442033080584,0.01105855625566473,1.171965073488756,0.2747242453299599,5.752136342887812e-8,1.5361208144526496e17,-213.6656520922047,7.0,1.0,0.5080955698851507,-213.6656520922047,215.38160366278967,-0.1912747382764053,3120.1770472974886,2.0,1.0,0.17769240503512282,0.17769240503512282
1018,1,0.05694717650699092,0.061106450332064154,0.01107607316778431,1.338968397631451,0.20036768077986677,9.425466735650767e-8,1.3666689544501938e17,-216.19358650388378,15.0,1.0,0.8923511660796386,-216.19358650388378,217.50785554447705,-0.0390061623502902,0.7832287074830617,4.0,0.0,0.17769240503512282,0.17769240503512282
