iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06031181473368155,0.06333178464606082,0.007630133045963663,1.2724204554445058,0.6779789357957289,5.861542864056474e-9,9113.787801207041,-53.15514191983516,31.0,1.0,0.970135464814939,-53.15514191983516,57.82301195711178,-0.001993735979425537,-0.17094676614983229,4.0,0.0,0.19940893163360807,0.19940893163360807
1002,1,0.057884435303769265,0.07550970837188546,0.008330406484553575,1.3251944079092977,0.5580779783835623,7.808567125433608e-9,4869.9653352212445,-51.908404572793025,15.0,1.0,0.996650503577813,-51.908404572793025,53.93848434738161,-0.010442443532042489,-0.024843286258978026,4.0,0.0,0.19940893163360807,0.19940893163360807
1003,1,0.05953950033053778,0.04186040425580176,0.009100791446661847,1.2892794129771985,0.5770084938983575,7.964784874296868e-9,8732.29900456551,-53.63813812667836,15.0,1.0,0.9419321981604296,-53.63813812667836,55.541146470826476,0.14975954157964821,0.3377413001546259,4.0,0.0,0.19940893163360807,0.19940893163360807
1004,1,0.057688850248824516,0.09540989498428018,0.007925063053774682,1.2772330795996953,0.55214800164815,6.947677280589753e-9,8342.622554727275,-54.382840510953955,15.0,1.0,0.6510621760474582,-54.382840510953955,57.52952243752157,0.3029808958193385,1.0933508986784517,4.0,0.0,0.19940893163360807,0.19940893163360807
1005,1,0.05804659523789967,0.09508575962963067,0.008465473080684627,1.2671619990455927,0.5664811999791345,5.959229123523957e-9,8792.53631852808,-56.875000510053255,11.0,1.0,0.18105980485895443,-56.875000510053255,61.059624623773956,1.3642795256888576,47.9089275432072,3.0,0.0,0.19940893163360807,0.19940893163360807
1006,1,0.05713842316354772,0.03781962678446326,0.010538007444793236,1.3637197418805092,0.33790120614473573,9.848108108947688e-9,31149.535187103884,-56.546857465870914,15.0,1.0,0.9314375691605007,-56.546857465870914,60.67264216519508,-0.25838051460389977,0.9475105075946928,4.0,0.0,0.19940893163360807,0.19940893163360807
1007,1,0.061689143325393596,0.056241760415682324,0.009152263595845502,1.3525552374649814,0.6215164031904448,1.0322423909245908e-8,25009.26128330119,-56.35938573663251,31.0,1.0,0.9600260470829638,-56.35938573663251,59.860678362068725,-0.1823721212629721,-1.0494035877984516,4.0,0.0,0.19940893163360807,0.19940893163360807
1008,1,0.06331615117376951,0.038842234686660926,0.01011443440730881,1.2637867013341644,0.5317930744329478,7.907539960041129e-9,49352.67320625539,-58.78301499655637,15.0,1.0,0.9992803517854677,-58.78301499655637,59.860803008061225,-0.0012689795803737525,-0.025881961322731684,4.0,0.0,0.19940893163360807,0.19940893163360807
1009,1,0.0626185041442751,0.04280480009878155,0.00966402661381989,1.2998297603059232,0.7221186220349193,8.267459846113708e-9,44225.1270826583,-57.80080228920515,15.0,1.0,0.9958259578725469,-57.80080228920515,59.48437125334298,-0.0017885424391224092,-0.0974466276071837,4.0,0.0,0.19940893163360807,0.19940893163360807
1010,1,0.062493093865326726,0.06239441075772107,0.00809256301926618,1.150065582961345,0.6148411241409976,1.1633337283129192e-8,43609.76489801088,-59.400531301340095,23.0,1.0,0.9887320110199976,-59.400531301340095,61.27312087787846,-0.003081548804125589,-0.25262619925464946,4.0,0.0,0.19940893163360807,0.19940893163360807
