iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058299967912291105,0.02859606160881295,0.014211292636779956,1.6084599070860846,0.266817398740673,7.867151758536757e-9,20919.827546609555,-57.734051489163654,15.0,1.0,0.7633327184266712,-57.734051489163654,60.52605333474089,-0.275736806801099,1.4100758536389861,4.0,0.0,0.2503436663713993,0.2503436663713993
1002,1,0.0572972342552525,0.04104407171742797,0.011849641949393176,1.5817462616048843,0.5739266259851951,8.624462380171629e-9,62403.192187473105,-59.206092712874245,15.0,1.0,0.9791439031908209,-59.206092712874245,60.64038501714158,0.035816913360534386,-0.21731869410643156,4.0,0.0,0.2503436663713993,0.2503436663713993
1003,1,0.056349810372178816,0.03524333438689971,0.012534319234157237,1.4976743111292767,0.4146968002442876,1.2708202687257523e-8,27980.314062203273,-56.695547823178444,14.0,1.0,0.8536028719029003,-56.695547823178444,60.51999326520019,-0.12253733372795494,32177.462001152824,3.0,1.0,0.2503436663713993,0.2503436663713993
1004,1,0.06717144095547257,0.02302488985792711,0.01835419318871244,1.5700284066453067,0.6954244337278097,9.780203122076662e-9,185785.26782718522,-63.78890301279551,31.0,1.0,0.8010126466663363,-63.78890301279551,64.38064548077517,0.049848120987405764,32.90120612931781,5.0,0.0,0.2503436663713993,0.2503436663713993
1005,1,0.06689211927313028,0.023189226349528275,0.017602845150671897,1.5952501003853634,0.7050022727651971,9.937850607405045e-9,203167.71131174607,-63.899115878315996,63.0,1.0,0.9226760820077817,-63.899115878315996,65.67617092129919,0.009707103734612588,-1.4302746702907285,5.0,0.0,0.2503436663713993,0.2503436663713993
1006,1,0.0685955677223534,0.03995140733394848,0.013656035226862113,1.468282493978589,0.9326742256501377,1.0356483230528772e-8,232505.9703085585,-63.8054053402489,31.0,1.0,0.9768714462788362,-63.8054053402489,65.74974314278523,0.005460230899700491,0.8321584546929159,4.0,0.0,0.2503436663713993,0.2503436663713993
1007,1,0.06709092990263671,0.051363725607717466,0.012663308723914999,1.3801293957908656,0.7258473495880763,1.2162410489994743e-8,88873.97024235106,-61.652709780088216,15.0,1.0,0.9714015083302278,-61.652709780088216,66.49945959686642,-0.13069869400594314,0.1884694451112523,4.0,0.0,0.2503436663713993,0.2503436663713993
1008,1,0.06624199627904032,0.04153645327013963,0.011159887097201733,1.2659910673873787,0.5365343877160809,7.541467810126717e-9,67365.85515423345,-60.60283536291774,31.0,1.0,0.923962596849387,-60.60283536291774,64.9270639887142,-0.02475979055351729,36.47950237677868,4.0,0.0,0.2503436663713993,0.2503436663713993
1009,1,0.06454401355593813,0.065392131140218,0.009839080407608093,1.2760483322655984,0.5481403040689673,8.574679856979108e-9,29560.621786661148,-59.15879618365143,15.0,1.0,0.815833805111191,-59.15879618365143,63.80857789332061,0.06478097731649513,3.5498235039921155,3.0,0.0,0.2503436663713993,0.2503436663713993
1010,1,0.06323171500947367,0.05807791450809738,0.010031122820719416,1.3503726458964305,0.5090731556466557,7.07848568588744e-9,29057.292141061647,-57.819121004730945,15.0,1.0,0.6327916598945504,-57.819121004730945,62.09513791460408,0.03238637904997432,6.222558905599293,4.0,0.0,0.2503436663713993,0.2503436663713993
