iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058407695734950284,0.05578594857806781,0.010127940699047204,1.351765111882457,0.4403513551657558,8.780792958556467e-9,9.988558379613786e16,-172.54329645049737,31.0,1.0,0.5239986497754006,-172.54329645049737,174.4241212599402,0.9535975610710352,1.6481162877479107,5.0,0.0,0.16614937626935872,0.16614937626935872
1002,1,0.05838937507610603,0.05510077564505134,0.009969012091008384,1.3937217362639696,0.3875453241334893,1.0496166421431598e-8,1.0428096375650371e17,-172.27285998530886,5.0,1.0,0.21543901203438903,-172.27285998530886,175.0621588800047,0.4035533907551212,68.16993400934945,2.0,0.0,0.16614937626935872,0.16614937626935872
1003,1,0.0592778652629118,0.05464874614339783,0.008612082244336454,1.1957366534658909,0.6714402934929159,7.561415837498435e-8,1.8408779356872586e17,-174.41183047986496,21.0,1.0,0.8443471129094565,-174.41183047986496,176.17623110686804,0.0013096300347115175,297600.49422726594,4.0,1.0,0.16614937626935872,0.16614937626935872
1004,1,0.05847459511731078,0.06001275106528805,0.008755930691228656,1.0534640837515292,0.6092066525771677,7.294773657246867e-8,3.6269985322643526e17,-175.57912976128893,15.0,1.0,0.9847215270566179,-175.57912976128893,176.56109509107404,0.02133697227270659,-0.04397229190161056,4.0,0.0,0.16614937626935872,0.16614937626935872
1005,1,0.05712199009108309,0.05998462207349583,0.009155534913519,1.5620883756315043,0.39171687680988965,2.226682298839241e-8,2.4469130265635654e17,-175.41310127617012,15.0,1.0,0.7433526922706558,-175.41310127617012,179.5637929955719,-0.15061642734150382,27.27596905008693,3.0,0.0,0.16614937626935872,0.16614937626935872
1006,1,0.05729433184575733,0.060914818845619424,0.009825989035686721,0.8832181277633526,0.4434623960462407,5.7163746200260896e-8,1.1385402594434293e17,-171.46077869150943,13.0,1.0,0.751693079948667,-171.46077869150943,176.433388367889,-0.10851450212305735,1.0846171688678594e9,3.0,1.0,0.16614937626935872,0.16614937626935872
1007,1,0.05729433184575733,0.060914818845619424,0.009825989035686721,0.8832181277633526,0.4434623960462407,5.7163746200260896e-8,1.1385402594434293e17,-171.46077869150943,3.0,1.0,0.00714792838931573,-171.46077869150943,175.36967370433035,0.0,344.801101932409,1.0,0.0,0.16614937626935872,0.16614937626935872
1008,1,0.05635846087010866,0.055455993639055436,0.009452551667131527,0.7917999727464468,0.33980079992704726,7.351157717168317e-8,4.784216169726068e17,-177.2541855792038,9.0,1.0,0.15602796408839179,-177.2541855792038,181.58889492379714,2.389199797403819,165061.45552412642,3.0,1.0,0.16614937626935872,0.16614937626935872
1009,1,0.058527660293483545,0.058098177350947036,0.010419913109836951,1.256130409078888,0.45454252488468866,6.31315561424186e-8,3.7210319228912704e17,-175.8890313912894,15.0,1.0,0.8450760695738855,-175.8890313912894,184.9741011614073,0.012810082534684852,0.4745197871895357,3.0,0.0,0.16614937626935872,0.16614937626935872
1010,1,0.05961766312565715,0.060232749319655325,0.010268917488167252,1.0173395876124378,0.38923562829051866,2.4886952364915526e-8,8.583768683992973e17,-179.20283469304204,15.0,1.0,0.8658783393112621,-179.20283469304204,181.0205011697884,8.382281561125637e-5,3.8864630833199173e6,3.0,1.0,0.16614937626935872,0.16614937626935872
1011,1,0.05845988760887287,0.04727875626479464,0.01064992028679165,1.6234431872792843,0.35120502869263714,4.8538007788649024e-8,1.8284657044425373e17,-173.60489617845286,31.0,1.0,0.9988477882932629,-173.60489617845286,181.42326081577386,-0.09326345373500544,-0.09811052976405676,5.0,0.0,0.16614937626935872,0.16614937626935872
1012,1,0.05633071281907688,0.06210179556506492,0.01035440717931255,0.40660855664454265,0.2873997474561487,5.00834965136544e-8,5.4475338894783656e16,-171.7145504431723,19.0,1.0,0.6409190987490784,-171.7145504431723,177.084585377121,1.207331615539971,117.59915900241361,4.0,0.0,0.16614937626935872,0.16614937626935872
1013,1,0.05652322758382601,0.059164931669800025,0.010352818701581744,0.6020738707190134,0.2616502188736069,3.900998845001217e-8,6.541470764819821e16,-171.38225470976374,15.0,1.0,0.67969211003982,-171.38225470976374,174.2591835257808,0.07988513364290384,3.8634461866872982,4.0,0.0,0.16614937626935872,0.16614937626935872
1014,1,0.05639670203366237,0.055348045484341704,0.010451462857414023,0.6044295975637614,0.2877660057407708,2.1288103090796855e-8,7.468533370667357e16,-171.50176511912514,10.0,1.0,0.583704611283693,-171.50176511912514,174.14067917229545,-0.12351294582757077,273157.79890535946,3.0,1.0,0.16614937626935872,0.16614937626935872
1015,1,0.05672542754914522,0.05661844035220131,0.010678722597069243,0.4292397590586481,0.26829003327032824,8.11026316174483e-9,6.471282704224501e16,-172.63226869651552,9.0,1.0,0.49782711395196816,-172.63226869651552,173.9418922264728,-0.003777856188349915,2.2230210079765502e7,3.0,1.0,0.16614937626935872,0.16614937626935872
1016,1,0.05693967532788841,0.05807374229624394,0.010611653713556223,0.3962469499691137,0.2709291533377553,7.214072405866915e-9,6.319468269691786e16,-172.82306629630608,11.0,1.0,0.481415476158423,-172.82306629630608,174.44029861471049,-0.05609531215463903,119.55602155622663,3.0,0.0,0.16614937626935872,0.16614937626935872
1017,1,0.055371612022457384,0.058457457516051706,0.01129270728612133,0.9920004825676637,0.1797130740524991,5.925214804131353e-8,2.4755616248318413e17,-175.39281492023258,15.0,1.0,0.7733729379382399,-175.39281492023258,177.31674313520307,0.062038791660484094,5.2511266696338055,4.0,0.0,0.16614937626935872,0.16614937626935872
1018,1,0.05801320843221393,0.05708344933103176,0.011549802548985615,0.9602952463588168,0.22514046267624763,4.870698902026833e-8,2.0527863362448598e17,-173.67956141734692,15.0,1.0,0.9697227611197674,-173.67956141734692,176.9847447832459,-0.006351112271573811,0.11137505494946254,4.0,0.0,0.16614937626935872,0.16614937626935872
1019,1,0.05772365056526274,0.06496306731898487,0.011436604928606833,1.045775964635716,0.15260720085307702,1.5464622231733525e-8,1.844898566615656e17,-175.3250737748691,15.0,1.0,0.9893019707414434,-175.3250737748691,178.02368616750516,0.011597868652131638,0.07233737506362559,3.0,0.0,0.16614937626935872,0.16614937626935872
1020,1,0.05571130656152418,0.05962479379788926,0.011250387959610971,1.1601844509622232,0.1959302943940243,4.447014318930413e-8,1.7324794952154528e17,-174.97623929883258,15.0,1.0,0.9423584951130314,-174.97623929883258,178.36952144917706,0.05660799467219135,0.3271883096336694,4.0,0.0,0.16614937626935872,0.16614937626935872
1021,1,0.05790554301997307,0.04607426217033945,0.01319429389868149,0.6501158657582966,0.12568958174218556,3.308680195982431e-8,1.55541813493237e17,-176.14632861475494,15.0,1.0,0.9993412356337497,-176.14632861475494,177.75664472484434,0.009930611196296013,-0.19936605428341636,4.0,0.0,0.16614937626935872,0.16614937626935872
1022,1,0.056613444372894006,0.050395423921509815,0.011825501610135705,1.005843789319359,0.14684259401333388,3.5130414108552524e-8,2.5214476754192224e17,-174.8255109414786,7.0,1.0,0.9490207963960735,-174.8255109414786,179.534215403139,0.01654560231051505,0.375792737178557,3.0,0.0,0.16614937626935872,0.16614937626935872
1023,1,0.05731596599534607,0.04539441574337875,0.012536256939221155,1.0366932712972383,0.23385866682387274,1.442345845219439e-8,2.716302510224881e17,-176.36603691307522,15.0,1.0,0.958335869969325,-176.36603691307522,178.3694808952453,-0.11050384165241667,0.26011062979270605,4.0,0.0,0.16614937626935872,0.16614937626935872
1024,1,0.05880496320046846,0.05714796361323922,0.010187002667882316,1.6086823262108942,0.4316440502891112,8.907998459088425e-8,1.4542123089155392e17,-173.72937273544284,19.0,1.0,0.8200184493360453,-173.72937273544284,178.8888290775992,-0.28967598564500463,58227.051005651614,4.0,1.0,0.16614937626935872,0.16614937626935872
1025,1,0.05885548472968833,0.05318745032699587,0.010007770401880153,1.3897874907573684,0.3957433662436635,9.352393120953099e-8,1.3274625649423157e17,-173.64142333911815,13.0,1.0,0.5933547591617124,-173.64142333911815,176.27394862528027,-0.07883783614957451,95197.29228961891,3.0,1.0,0.16614937626935872,0.16614937626935872
1026,1,0.0575584711813063,0.05258460081529514,0.011146182730312534,1.2285034177309921,0.3111121415228832,4.30283527736302e-9,5.27289096048922e16,-173.34030809946546,19.0,1.0,0.7410637902591328,-173.34030809946546,174.95795542756878,0.43004405292876413,3.0697912151117617e8,4.0,1.0,0.16614937626935872,0.16614937626935872
1027,1,0.05812492560150073,0.05355125257449157,0.010938327725713414,1.8189913337734802,0.2533233866771653,9.82806221793927e-8,9.082914603223978e16,-174.7337681337932,23.0,1.0,0.9308698417777477,-174.7337681337932,176.23016001061092,-0.4737117704401612,0.9050666490356036,4.0,0.0,0.16614937626935872,0.16614937626935872
