iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06016858075494563,0.05913231708089539,0.01363397915132715,1.3929016511166572,0.22086365688508847,7.550715196517419e-9,28734.088535429804,-46.33611197902491,23.0,1.0,0.8131329196264719,-46.33611197902491,48.55885437644248,-0.05172081008060303,101.2987446682335,4.0,0.0,0.060445843254808965,0.060445843254808965
1002,1,0.055546239612002925,0.04767547032786263,0.010157039739051393,1.4828400210565942,0.35118661483994595,6.806785554481539e-9,14525.088630169843,-43.64891045789692,12.0,1.0,0.7150645477121625,-43.64891045789692,48.06185345964896,-0.12941420066546527,18755.900152708124,3.0,1.0,0.060445843254808965,0.060445843254808965
1003,1,0.059284368474587686,0.04438410038163058,0.008254736163072852,1.3375193835777424,0.6506601637980068,9.51623673708041e-9,15921.256539329783,-43.58655957777785,31.0,1.0,0.9464611978221266,-43.58655957777785,45.98877039117797,-0.02918468664210394,-0.55199255237968,5.0,0.0,0.060445843254808965,0.060445843254808965
1004,1,0.061343254456456074,0.0530421879929973,0.009016764004332989,1.3713649053040569,0.815352483738797,1.2163934025464733e-8,22744.801627169003,-45.522803968678616,15.0,1.0,0.9723910656948258,-45.522803968678616,46.27744334815362,0.0869243458122142,0.10179692612703661,4.0,0.0,0.060445843254808965,0.060445843254808965
1005,1,0.05649463821890122,0.08371184768523234,0.00909270905317603,1.3019898113246144,0.29216092238791475,8.914535042111316e-9,29039.184599330816,-45.59438650178249,26.0,1.0,0.8837372288728402,-45.59438650178249,48.639272707919986,0.02455584383204723,38417.24744567419,4.0,1.0,0.060445843254808965,0.060445843254808965
1006,1,0.061827319973400276,0.09239668628672111,0.010153089248952488,1.3972102454786999,0.39576559981332954,6.881546462329737e-9,29077.388630082518,-47.70147753309424,31.0,1.0,0.9267699189743168,-47.70147753309424,48.89216222829471,0.06425225642183108,2.1431585155910398,5.0,0.0,0.060445843254808965,0.060445843254808965
1007,1,0.06341320813106331,0.066312979411735,0.008706516450963,1.2641664891315327,0.5430056344622127,4.63131320346221e-9,30404.087582839824,-46.35166951944375,63.0,1.0,0.671540888762898,-46.35166951944375,52.3712109278309,0.2555027861145831,1.2492641242712708,5.0,0.0,0.060445843254808965,0.060445843254808965
1008,1,0.06671509958749114,0.09498760015119485,0.011111127300737263,1.3090981166404396,1.0183936134809795,9.963737606681824e-9,141722.29159950305,-51.39893987449341,31.0,1.0,0.8929696538488404,-51.39893987449341,53.06509369143304,0.13047836997436235,0.27158720053117946,5.0,0.0,0.060445843254808965,0.060445843254808965
1009,1,0.07107420686098476,0.09782680995241858,0.009313300207292402,1.1753241060647008,0.9875586090164029,7.558783248316019e-9,207570.95515435317,-53.43812076362109,31.0,1.0,0.9996631092269109,-53.43812076362109,54.31984336756823,0.00012597195448194043,-0.025708424970304122,5.0,0.0,0.060445843254808965,0.060445843254808965
1010,1,0.05660996376523299,0.06994124556933722,0.004424682898192418,1.256583408261021,0.9979544526351987,7.521093815542145e-9,55952.130671417195,-49.26319772361761,31.0,1.0,0.9922098462828921,-49.26319772361761,56.259191644146426,-0.09139866215032555,-0.17701456801097493,5.0,0.0,0.060445843254808965,0.060445843254808965
