iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.07041604207304522,0.09816606160736893,0.3766706002422955,1.560212094977037,0.7749716456738973,9.610892437405472e-8,1.77256458285446e6,-45.493797370045456,15.0,1.0,0.9842006607207079,-45.493797370045456,49.707678468147414,0.05248464017402199,0.05248464017402199,4.0,0.0,0.17793174997511796,0.17793174997511796
1002,1,0.023123142033690685,0.08617545223404723,0.27066997584490093,1.47411567639715,0.1285298296823434,5.210593858662167e-8,1.1290079181407627e7,-43.43452055448852,15.0,1.0,1.0,-43.43452055448852,48.0717749033402,-0.03783720275579583,-0.06530303015134109,4.0,0.0,0.17793174997511796,0.17793174997511796
1003,1,0.01595736869601044,0.07820763310261539,0.44095578682230946,1.4880184340489946,0.11735512922922062,3.3420998491841954e-8,1.527824685728121e7,-44.32856449122224,15.0,1.0,0.9996741445515921,-44.32856449122224,45.5104354526882,0.001109103993066185,-0.07106120108179681,4.0,0.0,0.17793174997511796,0.17793174997511796
1004,1,0.017680483578493587,0.05458755240670096,0.13320091129668868,1.553942250031938,0.2833911475502345,9.15272987713974e-8,3.4166599574305657e6,-43.1328042786604,31.0,1.0,0.9887520097002003,-43.1328042786604,47.98944092096786,-0.025027344758740355,-0.09866122589011894,4.0,0.0,0.17793174997511796,0.17793174997511796
1005,1,0.09558582027946418,0.08140570076542843,0.8955504014677975,1.713376938441973,0.3161878606428535,3.2396546623003926e-8,3.248430704097851e6,-43.9706295377812,47.0,1.0,0.9910274517213554,-43.9706295377812,48.09579120816657,0.00816833983542864,0.020739371660589256,5.0,0.0,0.17793174997511796,0.17793174997511796
1006,1,0.09229280734745504,0.09063916973416722,0.891431996966587,1.7125619063404096,0.2331162238311932,5.227083269780188e-8,3.744227129262267e6,-44.05604165405835,31.0,1.0,0.9998599626194711,-44.05604165405835,46.57747228226032,0.0018400461140544166,-0.030923457922988007,4.0,0.0,0.17793174997511796,0.17793174997511796
1007,1,0.08297760397857691,0.08226423236740157,0.5446677387269605,1.7436649786217175,0.399630779989368,4.193811830809347e-8,3.871544148514497e6,-41.13763886945344,15.0,1.0,0.9994451533613674,-41.13763886945344,45.81399273802617,-0.0400757769956499,-0.04605429163309793,4.0,0.0,0.17793174997511796,0.17793174997511796
1008,1,0.08919375300901669,0.09238076317657952,0.010758661452362477,0.7561390983809311,0.8569645327776797,2.9838446863188654e-8,998775.8225746377,-42.04176647339197,31.0,1.0,0.984054718616857,-42.04176647339197,44.98435802131157,-0.011403751168607812,-0.10942360516877869,4.0,0.0,0.17793174997511796,0.17793174997511796
1009,1,0.07779845778790428,0.08133639787773718,0.027630448204511538,0.41009908222308633,0.6195737696440897,2.3371720953322462e-8,2.0433698728198002e6,-41.79569668127694,15.0,1.0,0.6920991367084676,-41.79569668127694,45.44424337906667,0.012083186029649085,1.419640626805709,4.0,0.0,0.17793174997511796,0.17793174997511796
1010,1,0.059298103712550614,0.08510138369453989,0.016504978369791555,1.316310272150079,0.3148878660715953,2.9338632364020473e-8,919644.8832966796,-39.401613802427995,15.0,1.0,0.9805666917739606,-39.401613802427995,43.08195617674039,-0.062387572197835084,0.24313008305377792,4.0,0.0,0.17793174997511796,0.17793174997511796
1011,1,0.07883119763746778,0.0367020421648975,0.04293499262241028,1.8682153691712178,0.7272649828552014,9.621056469573073e-9,2.1102413955739904e6,-41.64471648068154,15.0,1.0,0.9069450261388864,-41.64471648068154,43.710017975340804,0.09763840197526719,0.3307049515206728,4.0,0.0,0.17793174997511796,0.17793174997511796
1012,1,0.0450291049702979,0.044674549410893626,0.10744790864182885,0.7222387500608455,0.7982392318692798,9.065881323274319e-8,4.403200001480346e6,-41.35739753599243,15.0,1.0,0.9358347631026118,-41.35739753599243,44.90011363102246,-0.005284368603561518,2.331340394944,4.0,0.0,0.17793174997511796,0.17793174997511796
1013,1,0.07574431143231457,0.08866538257219113,0.01549946523397656,1.4879959429691938,1.1645679887230436,2.692587401718608e-9,370180.1971300741,-41.19591589933727,17.0,1.0,0.8804979908715843,-41.19591589933727,46.02415508026295,-0.010494523144785717,9349.108297029637,4.0,1.0,0.17793174997511796,0.17793174997511796
1014,1,0.057650527464709715,0.07110592575494842,0.009348715644884403,1.4270826119914397,0.1789646132096367,2.3265293911309957e-8,533289.9551704751,-39.20991162315734,15.0,1.0,0.8564401353690084,-39.20991162315734,44.064547365422555,0.16069392185131903,0.6603182820627467,4.0,0.0,0.17793174997511796,0.17793174997511796
1015,1,0.0694537126443981,0.021026167532052067,0.0246763915587371,1.5153908034198678,0.7748300719160696,1.83931865632376e-8,787715.6594682651,-39.12484224014163,15.0,1.0,0.8539606996698701,-39.12484224014163,41.23937966498383,-0.05588730675930975,39737.757437595516,3.0,1.0,0.17793174997511796,0.17793174997511796
1016,1,0.07814555908540409,0.028660671857182206,0.018852978985785626,1.3596305982140806,0.44745936268834774,1.1932720229147059e-8,367195.5876555505,-38.430645548702586,8.0,1.0,0.7540362542927397,-38.430645548702586,43.45006077673855,-0.0073376170296342025,1396.833336716582,3.0,1.0,0.17793174997511796,0.17793174997511796
1017,1,0.07276637335484061,0.023167860356266994,0.022192531256811227,1.6585291463955418,0.47437318309007365,1.5670774483027807e-8,310099.78170033277,-38.31690315318926,11.0,1.0,0.4550484231118787,-38.31690315318926,40.49091767587784,-0.16799520005538682,15.331284090848918,3.0,0.0,0.17793174997511796,0.17793174997511796
1018,1,0.052649594227882415,0.029687958686320355,0.00821309536044499,1.508782113062275,0.760390018265355,1.7710378003715542e-8,238801.46726890467,-37.625129397582455,7.0,1.0,0.9994625004452933,-37.625129397582455,39.81718872323152,-0.06289481408225583,-0.1242166362847783,3.0,0.0,0.17793174997511796,0.17793174997511796
1019,1,0.05929355019584255,0.04101372520944525,0.023088694062762725,1.6416917735587253,0.8625271112293896,2.4486703282784766e-8,221647.7223229191,-37.95875525778745,15.0,1.0,0.1826669252520111,-37.95875525778745,39.74497812148863,0.46364598757858033,9.74113686756283,4.0,0.0,0.17793174997511796,0.17793174997511796
1020,1,0.06259440120000576,0.03774705962174557,0.02089488153311744,1.7024934802433511,0.7084443604474029,1.6160414536039262e-8,324097.6791731378,-37.48886807509706,4.0,1.0,0.5013879218553058,-37.48886807509706,42.11135237593261,-0.67137346772585,1144.2936313533849,2.0,1.0,0.17793174997511796,0.17793174997511796
1021,1,0.059490105097118114,0.013568991538259979,0.025391083664754087,1.524619773067776,0.8570077935669688,1.61079567890625e-8,797799.1635417833,-40.35730163185495,15.0,1.0,0.9285769980740016,-40.35730163185495,42.95171060629909,-0.10189384872143847,0.3634145940477893,4.0,0.0,0.17793174997511796,0.17793174997511796
1022,1,0.04549983417860996,0.013723806931778564,0.01305033988912535,1.6963273545994924,0.5873580893889208,3.486441676339282e-8,474704.58712382324,-40.2936630849281,7.0,1.0,0.2300975396076538,-40.2936630849281,46.48807277002666,-1.6565744982103041,22.98196166035089,3.0,0.0,0.17793174997511796,0.17793174997511796
1023,1,0.06484774759046882,0.021722667182751815,0.4162098757935669,1.9151058828225516,1.0291324995337994,5.588249032063572e-8,4.918339717259345e6,-42.05554047880928,15.0,1.0,0.564901303611035,-42.05554047880928,46.1174439670729,0.14841730778790918,8.489436258473397,4.0,0.0,0.17793174997511796,0.17793174997511796
1024,1,0.04472348619578843,0.056915914271645496,0.5710065967882088,1.4123641821460713,0.4207606926854366,4.0304720386905975e-8,2.7337093410294903e6,-40.05262105817758,15.0,1.0,0.9990074739699035,-40.05262105817758,42.60738642339549,-0.01621444559818741,-0.0220876734921589,4.0,0.0,0.17793174997511796,0.17793174997511796
1025,1,0.04525471699387794,0.05587217448712135,0.32234885120784473,1.6827111937547075,1.30036467771438,8.316192534846927e-8,2.316050626231523e6,-42.10696660873627,47.0,1.0,0.9627082291757715,-42.10696660873627,45.34644958942274,0.03921063740580877,0.06077904573238868,5.0,0.0,0.17793174997511796,0.17793174997511796
1026,1,0.08735270110626038,0.03471687213464549,0.29048300490108014,0.4224720710945905,0.17646884784194594,3.1647701074965805e-8,4.365219266396276e6,-42.005567331424345,15.0,1.0,0.9987086669761911,-42.005567331424345,44.21936949806035,-0.001556886742925201,-0.01966496523565553,4.0,0.0,0.17793174997511796,0.17793174997511796
1027,1,0.07732776473071964,0.0469548977265701,0.3907382321656143,0.7956662274039388,0.9976257113389277,9.720456405678076e-9,5.194633318979434e6,-40.99227284020375,15.0,1.0,0.9988524575794134,-40.99227284020375,43.515049467389076,-0.01149632404268175,-0.0149195814312435,4.0,0.0,0.17793174997511796,0.17793174997511796
1028,1,0.09231485639026832,0.07467307589037393,0.5387756360266936,0.7900874680377284,1.054941751825447,7.403680459722822e-8,3.007325498625454e6,-41.3341328592666,15.0,1.0,0.9965733502217714,-41.3341328592666,43.03031430242654,0.004950638961268794,0.00882033655933867,4.0,0.0,0.17793174997511796,0.17793174997511796
1029,1,0.08742910028985376,0.06851483067140987,0.3639854473394673,1.4828918890819252,0.4046468154853368,2.9826093773537366e-8,6.598219244918374e6,-41.03948521811185,15.0,1.0,0.9820519513673631,-41.03948521811185,45.15419901799381,0.004548730271103807,0.03187372808547195,4.0,0.0,0.17793174997511796,0.17793174997511796
1030,1,0.04331357607060964,0.06521338945496104,0.8504291330495458,0.8979512734583951,1.38625585273337,4.025875865046618e-8,4.403391469695006e7,-46.020480215505025,15.0,1.0,0.9784856502672341,-46.020480215505025,47.487675294322784,0.03405490260845312,-0.7021314720215841,4.0,0.0,0.17793174997511796,0.17793174997511796
1031,1,0.05588556956178425,0.0645152299398911,0.43028348904074,1.2226976963998184,0.3759733531422397,9.20391835022005e-8,3.0018550043046597e7,-43.60542321834414,15.0,1.0,0.9994067682457619,-43.60542321834414,48.3568344879478,-0.022766088142006424,-0.06967832863285395,4.0,0.0,0.17793174997511796,0.17793174997511796
1032,1,0.07177697212360447,0.05620706840665655,0.002280698115127171,1.1853290405992802,1.0714809207720448,5.85862518453002e-9,634908.9353386306,-41.95378037732096,31.0,1.0,0.5816622863967841,-41.95378037732096,46.432584710379814,0.06696482124529268,14.755638789497539,4.0,0.0,0.17793174997511796,0.17793174997511796
1033,1,0.07727322222139998,0.05208073535798489,0.0026278706921937117,1.0188530017853528,0.9407949527181982,4.4371077845380645e-9,467491.6836947091,-41.59561062178521,7.0,1.0,0.6752016583779926,-41.59561062178521,45.9182008096043,-0.050397829160715446,365.5356547280438,2.0,0.0,0.17793174997511796,0.17793174997511796
1034,1,0.06397393072591627,0.03693542270999471,0.0075250665827494454,0.8765290891203774,0.6527134498898269,3.4922680616343456e-8,1.160620541925635e6,-40.069057806128015,15.0,1.0,0.7789848357463132,-40.069057806128015,46.18092032322429,-0.30369244758671243,463.93624332624466,3.0,0.0,0.17793174997511796,0.17793174997511796
1035,1,0.01727475191122394,0.043313241008989325,0.1039452089473239,0.5798824413863334,1.1101728484233429,3.388887871955159e-8,3.708960668529936e6,-42.255520274160354,31.0,1.0,0.7639856061427478,-42.255520274160354,48.44119210281849,0.17858943069028044,0.8224616686519681,4.0,0.0,0.17793174997511796,0.17793174997511796
1036,1,0.012914976665491632,0.03976615397923221,0.770559835798768,1.2336755950918774,1.3882215908218802,2.8805377364860534e-8,4.884948656440038e6,-44.53841296660791,15.0,1.0,0.9934656541698518,-44.53841296660791,46.67230396793329,0.0062109555187532806,-0.04054639961940154,4.0,0.0,0.17793174997511796,0.17793174997511796
