iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058492384890200394,0.04937393165205585,0.009079060729595356,1.34797922528758,0.5100422826806918,7.2134999876451604e-9,5636.6443513953745,-127.3588205951999,15.0,1.0,0.967942503607333,-127.3588205951999,131.57809489841907,-0.029483934593997674,-0.21069657416853715,4.0,0.0,0.2207780121598962,0.2207780121598962
1002,1,0.05826923676469267,0.0701164387029828,0.009541690511227639,1.3639144746361898,0.4811391452373621,6.81058520719513e-9,6822.106891515096,-126.11075036836658,15.0,1.0,0.13439926674934455,-126.11075036836658,132.20900809294778,2.420630060052872,4.128928470672122,4.0,0.0,0.2207780121598962,0.2207780121598962
1003,1,0.05834114716847739,0.07513702006981642,0.008585918389997144,1.2852901773131928,0.4669468474931479,6.98747084823482e-9,9192.872029035629,-126.19352647269126,15.0,1.0,0.9905484677317105,-126.19352647269126,127.33099363734114,0.0026818006180633347,0.03492484040087618,4.0,0.0,0.2207780121598962,0.2207780121598962
1004,1,0.05871165129206061,0.0920068489410688,0.009019929306266779,1.3326274912165461,0.4230772789923485,7.996964833819922e-9,7053.6916281626645,-128.03682791083907,15.0,1.0,0.98105879888532,-128.03682791083907,129.57998944842385,-0.041246762408349014,-0.11343947970848944,3.0,0.0,0.2207780121598962,0.2207780121598962
1005,1,0.058873339154504954,0.07027646965557456,0.007792595262590501,1.274048671903705,0.5200904142032093,7.220781900385068e-9,5809.907830983879,-127.46490026369354,15.0,1.0,0.660659157992193,-127.46490026369354,134.53732394612075,-0.5166312919325833,1.137060081518598,4.0,0.0,0.2207780121598962,0.2207780121598962
1006,1,0.05707907946203424,0.08269050204172032,0.009003161627309568,1.3572591348521132,0.41660613353859327,5.7205910172484e-9,7306.549171218439,-126.93251226500344,31.0,1.0,0.8307088288906712,-126.93251226500344,134.72704910416138,-0.05151216995039931,0.7298067256324998,5.0,0.0,0.2207780121598962,0.2207780121598962
1007,1,0.05796459656586412,0.058231939070455346,0.010969234388048286,1.4241280832600907,0.36788555374687937,9.294912647933724e-9,9387.039809811182,-125.98358997704935,31.0,1.0,0.9733590689611028,-125.98358997704935,128.48684564681062,-0.11686359079800468,0.22717848633797644,4.0,0.0,0.2207780121598962,0.2207780121598962
1008,1,0.05826572415697153,0.04632711533544298,0.010940791005228882,1.3996900769408815,0.4028944079516562,8.29679925920223e-9,8364.55960309801,-125.58434417950137,15.0,1.0,0.992738170844669,-125.58434417950137,126.50443979905725,0.011801898961437018,0.039753494622488006,4.0,0.0,0.2207780121598962,0.2207780121598962
1009,1,0.05850857667767829,0.04597342527592709,0.010957656787467244,1.4169212030610996,0.4022184363016862,9.117963592598108e-9,8337.096493380805,-125.59753391453687,7.0,1.0,0.9941487419027482,-125.59753391453687,129.47662565818007,-0.14915419777693728,-0.17563549286182933,2.0,0.0,0.2207780121598962,0.2207780121598962
1010,1,0.05859014642007836,0.05256414567038999,0.009741365890814452,1.3581872738708873,0.4954644074246015,9.698072630824679e-9,8837.11243586442,-125.52521686990609,31.0,1.0,0.9702977353855077,-125.52521686990609,129.05928512652892,-0.022688825567570348,0.11389502835530152,4.0,0.0,0.2207780121598962,0.2207780121598962
1011,1,0.05647793832498346,0.05976497838827583,0.010834760755372385,1.4044961362183142,0.29877289358659215,5.199315719335138e-9,8789.677719637992,-126.97066162339776,31.0,1.0,0.9314576470190954,-126.97066162339776,127.70002562662549,0.10226853428251559,0.22957349869300003,5.0,0.0,0.2207780121598962,0.2207780121598962
1012,1,0.06048107215402351,0.053764715294006976,0.01070463435356597,1.3467157761675637,0.4239253601171619,8.946474062465465e-9,9314.513194255864,-128.99567417522778,15.0,1.0,0.979264865765326,-128.99567417522778,134.73569029849455,-0.09235311004823643,-0.23085792884731404,4.0,0.0,0.2207780121598962,0.2207780121598962
1013,1,0.058351381316977494,0.05351414036139593,0.01018238488428155,1.3890180274759332,0.40170653997513306,7.380052063226128e-9,8345.130416642358,-126.06705794774277,7.0,1.0,1.0,-126.06705794774277,130.93391724390523,-0.0006825110650936494,-0.1772499024413321,3.0,0.0,0.2207780121598962,0.2207780121598962
