iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.017840127444911737,0.036279535991491536,0.2876508553069391,1.1077985622035176,1.0886109342980286,3.8613225826226634e-8,6.917568378237365e6,-41.557934501418245,7.0,1.0,0.9471328641941058,-41.557934501418245,47.224520797129095,-0.12534057710401925,0.3117509065100563,3.0,0.0,0.4645196224274805,0.4645196224274805
1002,1,0.09809317711218293,0.04677135812022001,0.6886828426868263,0.17834272644541055,0.7493908338570641,2.705943562578386e-9,3.84750006418869e6,-46.241402172491824,7.0,1.0,0.6798907791875529,-46.241402172491824,48.57418019937088,0.17462377889987124,1.2645282411774161,3.0,0.0,0.4645196224274805,0.4645196224274805
1003,1,0.09888781098271737,0.07631279052622364,0.5702545721383568,0.20238691366625083,1.3271845230285368,2.809718293232759e-9,3.4128919742534417e6,-47.895971796677244,7.0,1.0,0.941669553946575,-47.895971796677244,50.12505745157755,0.061499660893922226,0.25658338062424235,3.0,0.0,0.4645196224274805,0.4645196224274805
1004,1,0.026977219763972715,0.029600944291364534,0.13845697577659702,1.920527711687321,0.12241339861406947,9.506893158486794e-8,1.86770236173565e6,-46.46004653860252,7.0,1.0,0.9134210390756028,-46.46004653860252,49.93669658248407,0.49549868924933804,0.49549868924933804,3.0,0.0,0.4645196224274805,0.4645196224274805
1005,1,0.05948412931039036,0.0730600507420738,0.5339867452414987,1.8362009820611094,0.5774357936656601,7.321036984752331e-8,1.0360085177793607e7,-41.822877092923676,7.0,1.0,0.9955164375053182,-41.822877092923676,48.09542523900857,-0.20258538799615877,-0.9282801746601379,3.0,0.0,0.4645196224274805,0.4645196224274805
1006,1,0.03746410557333923,0.06602012948504013,0.5457141614905697,0.18513010817558465,0.47153755968550726,4.1509503126942673e-8,1.747778860463867e7,-43.24966124813423,7.0,1.0,0.856933377307095,-43.24966124813423,45.46986735220622,0.058666577803847986,2.7736887867660514,3.0,0.0,0.4645196224274805,0.4645196224274805
1007,1,0.06602090651942101,0.04689307768814803,0.3002729960959914,1.9456559454257414,1.0860863981627478,3.495466940378737e-8,7.552598692064926e6,-42.504488784353974,7.0,1.0,1.0,-42.504488784353974,43.51442840606029,-0.5968986219545869,-0.9431012872182976,3.0,0.0,0.4645196224274805,0.4645196224274805
1008,1,0.03667578724150516,0.018168732574231992,0.6475426402782186,0.6704980485480793,0.7031251168016557,6.324845507424886e-8,5.490492038682077e6,-41.116808872279165,7.0,1.0,0.8462598185933966,-41.116808872279165,44.89165661323306,-0.1561964748546032,2.87366610788726,3.0,0.0,0.4645196224274805,0.4645196224274805
1009,1,0.041043826777752764,0.08057115944050038,0.2605804372905023,1.0825062385765865,0.7525227579655699,3.188769461539019e-8,6.125648133352784e6,-40.37583230185244,7.0,1.0,0.972373352003627,-40.37583230185244,42.38240088370281,0.005077238723579569,0.13590034316676025,3.0,0.0,0.4645196224274805,0.4645196224274805
1010,1,0.05555827637118676,0.07074920784162216,0.3320150277607131,1.482385999504967,1.0564036809923938,1.921978646856192e-8,1.1380471159604339e7,-41.517156941506244,7.0,1.0,0.7996481945378103,-41.517156941506244,43.72060563429881,0.11330241640782646,0.832634430999363,3.0,0.0,0.4645196224274805,0.4645196224274805
1011,1,0.06143131283388694,0.014339174178171833,0.8238475486123619,0.6692665167263125,0.40914708546484513,7.7168805060597e-8,1.2392083260481536e7,-43.66651472959392,7.0,1.0,0.7647035929031195,-43.66651472959392,45.67606993091085,0.3957178544890496,0.6031974476774096,3.0,0.0,0.4645196224274805,0.4645196224274805
1012,1,0.07698726799593882,0.013972101592677547,0.4809606526141817,0.29501357376128406,0.6655768306193225,9.822379041486596e-8,7.9936643991512265e6,-45.4473327595868,7.0,1.0,0.8329330382067468,-45.4473327595868,47.505349240562055,0.04237381584038502,0.7692284400899538,3.0,0.0,0.4645196224274805,0.4645196224274805
1013,1,0.038446277284585384,0.0978471226738554,0.22997358900797052,1.8686444388394823,0.8080736049356333,2.1112532568677786e-9,6.404422294796698e6,-46.30667194267351,15.0,1.0,0.9885344539396933,-46.30667194267351,47.11678205336664,-0.1153845684379533,-0.5675196265653568,3.0,0.0,0.4645196224274805,0.4645196224274805
1014,1,0.09288468053085075,0.09315338073907561,0.6753668511291921,0.2330824017116873,0.35102229992052775,6.371916388639367e-8,1.3492262607209843e7,-45.073674546405286,7.0,1.0,0.6317533233431568,-45.073674546405286,55.347368496408876,-0.10755916254223052,2.048388863460403,3.0,0.0,0.4645196224274805,0.4645196224274805
1015,1,0.020299616350171065,0.021904655048174827,0.11691004824173352,1.9722789958069815,1.1783285752277162,9.035719328762649e-8,5.398421475153821e6,-46.27060292505627,15.0,1.0,0.5620867131515224,-46.27060292505627,49.54040016504009,-0.018145188281799562,2.9916879702409886,3.0,0.0,0.4645196224274805,0.4645196224274805
1016,1,0.030162076471357012,0.029674412969847706,0.03635342913099091,0.7198641750706319,1.119661485141328,8.518781434616142e-8,1.4062134919965187e7,-44.49120259375793,7.0,1.0,0.9896669240429719,-44.49120259375793,51.1357374441759,-0.19271892053412643,-0.39341332397210493,2.0,0.0,0.4645196224274805,0.4645196224274805
1017,1,0.05240908923054998,0.014123900917763678,0.06193429975427073,0.6949317557167436,1.1895691005219537,2.0890416524974405e-8,1.9432199537160534e6,-42.94879370847878,15.0,1.0,0.200238926266213,-42.94879370847878,47.43633477448835,-0.7420112610248211,474.9996006596625,3.0,0.0,0.4645196224274805,0.4645196224274805
1018,1,0.09502449659371512,0.09008850907402383,0.8088650624790381,1.7510551689361886,0.17558787226408623,8.852484102032135e-8,3.047672037617102e6,-45.06816502791681,7.0,1.0,0.6890966952628341,-45.06816502791681,47.35059655335244,0.5354742766784568,0.5354742766784568,3.0,0.0,0.4645196224274805,0.4645196224274805
1019,1,0.09457785551671699,0.06841834629672383,0.5829890237820959,1.3698709323349183,0.6266896299099642,7.687255585626795e-8,1.5408412352260213e7,-42.922514647463984,3.0,1.0,0.5669369045030168,-42.922514647463984,47.253942574014495,0.12971640154881214,2.574813185665107,2.0,0.0,0.4645196224274805,0.4645196224274805
1020,1,0.06529482628211744,0.08275845645054411,0.13321696675022845,1.0444372172867415,0.9453852239644095,8.227607139653163e-8,2.464838321866653e6,-40.909331567486674,11.0,1.0,0.5461578425573284,-40.909331567486674,44.38756346830032,-0.5458830802054919,16.754401173460778,3.0,0.0,0.4645196224274805,0.4645196224274805
