iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056938320932892854,0.06013858729449517,0.009684802984286301,1.3334438864924274,0.2976309941400673,6.659551963215812e-9,9494.938352775589,-126.49104528441036,15.0,1.0,0.9481603336658606,-126.49104528441036,129.73802598201314,0.009461164619267493,0.1496046280068981,4.0,0.0,0.2262703084600509,0.2262703084600509
1002,1,0.05782707431803338,0.06856148023286829,0.008569957106228264,1.3517585688299678,0.49617227898244876,6.592125485430433e-9,6623.626287125674,-126.36451713504752,15.0,1.0,0.4176904242211413,-126.36451713504752,129.89105773195584,0.10459119868815492,106.95687961851357,4.0,0.0,0.2262703084600509,0.2262703084600509
1003,1,0.05739217966079333,0.06885505611229267,0.00905323221310892,1.3538965821205264,0.5108910089938383,6.420849575223446e-9,6104.497009490528,-126.85192003258628,31.0,1.0,0.0632303257065135,-126.85192003258628,131.0032024312195,-0.07072749688413182,7.244843764776363,4.0,0.0,0.2262703084600509,0.2262703084600509
1004,1,0.05726752653442834,0.05919414895047381,0.008146880244663863,1.3077207641190074,0.49860648265228474,6.193179096832086e-9,7640.512892354257,-126.63305410621365,15.0,1.0,0.9125624079604598,-126.63305410621365,130.06871725763295,-0.2480699144615528,1.4880289057210234,3.0,0.0,0.2262703084600509,0.2262703084600509
1005,1,0.057094007713791584,0.05866258281777995,0.009224845661608725,1.3496035614278685,0.46787985570087226,7.669511196659553e-9,10192.286561317722,-126.24425188908918,15.0,1.0,0.955344288782396,-126.24425188908918,129.45388226518938,0.06698485355641992,0.10995385870356245,3.0,0.0,0.2262703084600509,0.2262703084600509
1006,1,0.057626463267892024,0.053877073742060654,0.00940412006107481,1.314511377843462,0.32459792683446187,6.958917747781299e-9,8682.912661662025,-126.82399629984418,11.0,1.0,0.9388280165979055,-126.82399629984418,131.25170203476972,-0.11369108897537217,0.7005165956065582,3.0,0.0,0.2262703084600509,0.2262703084600509
1007,1,0.057600300844455304,0.05452082089205656,0.010164317054947879,1.334027071953717,0.42219398446410245,5.777272062944904e-9,8127.7792164513,-127.00327691998551,7.0,1.0,0.68200991248618,-127.00327691998551,131.4511122725825,0.4505204008085286,1.4320902664521782,2.0,0.0,0.2262703084600509,0.2262703084600509
1008,1,0.057600300844455304,0.05452082089205656,0.010164317054947879,1.334027071953717,0.42219398446410245,5.777272062944904e-9,8127.7792164513,-127.00327691998551,3.0,1.0,0.03195715230887485,-127.00327691998551,130.52076926760492,0.0,190.84487687525353,1.0,0.0,0.2262703084600509,0.2262703084600509
1009,1,0.05787927559046615,0.05680813279059562,0.010114784991168389,1.3314590463330627,0.3828614263849254,5.460875557096273e-9,8445.178613138234,-126.36425317705081,9.0,1.0,0.44280007532755755,-126.36425317705081,129.04231970431965,-0.5184949795652471,172.8777428142387,3.0,0.0,0.2262703084600509,0.2262703084600509
1010,1,0.05960508473401475,0.07334413553823414,0.0076749666217752885,1.254210341108959,0.500595627967422,8.452338814415775e-9,8852.217979648094,-128.39315800632264,15.0,1.0,0.451892241090833,-128.39315800632264,130.6271768128422,0.8040409816390195,1.217628593941015,4.0,0.0,0.2262703084600509,0.2262703084600509
1011,1,0.05969634402299196,0.07292673093610404,0.008424904338348579,1.259632557886735,0.6445291988949924,7.917546418929517e-9,9575.75511701612,-128.49042770056278,15.0,1.0,0.44356413252074334,-128.49042770056278,130.88761847219544,0.7648838907163054,3.4735646281464483,4.0,0.0,0.2262703084600509,0.2262703084600509
1012,1,0.05996990013134822,0.07088103572285383,0.008305571751793979,1.3080822232326987,0.6446102735807315,8.199225816075832e-9,9313.250774931208,-127.09028357729129,15.0,1.0,0.06795419509069169,-127.09028357729129,133.84398301743124,-0.07548633839763852,25.24913152511911,4.0,0.0,0.2262703084600509,0.2262703084600509
1013,1,0.059150669106373746,0.06352921751597983,0.008274735694724634,1.2632429830661867,0.518990083900443,8.196533752109067e-9,9455.545624521055,-126.23192443102279,15.0,1.0,0.946028084567819,-126.23192443102279,128.5276653746217,-0.052200845990029165,0.1959459043661127,4.0,0.0,0.2262703084600509,0.2262703084600509
1014,1,0.05909078091996292,0.07016628076325447,0.009077707771072013,1.2964153173917647,0.4011356902338971,8.113728385355284e-9,8355.570933166066,-125.96757110330974,11.0,1.0,0.981874950549059,-125.96757110330974,128.55691441523052,-0.0036117111947646663,0.08657649231420805,3.0,0.0,0.2262703084600509,0.2262703084600509
1015,1,0.05893662373020755,0.04101616228864967,0.010580591296554517,1.3663228577015052,0.4585861161196584,8.288458294897573e-9,8639.168724115494,-126.08552923677287,31.0,1.0,0.99848934944742,-126.08552923677287,127.88020751824898,-0.001823361608856544,-0.05084763505544743,4.0,0.0,0.2262703084600509,0.2262703084600509
1016,1,0.0562687415688413,0.07014760950005525,0.009762966994478615,1.3557961040000404,0.2617645385535438,8.569505054922426e-9,8294.941405181044,-126.91343035838864,15.0,1.0,0.9879222124073735,-126.91343035838864,128.40857101498213,0.006636350033176086,0.04870907455631368,4.0,0.0,0.2262703084600509,0.2262703084600509
1017,1,0.05917492171778774,0.054603841745861914,0.008948696616699295,1.3507372280836913,0.5532705973100683,6.819627097468749e-9,10575.366155112122,-126.5043273959345,15.0,1.0,0.9070437073100392,-126.5043273959345,130.95200768605173,0.13006324511437128,0.3225150430514816,4.0,0.0,0.2262703084600509,0.2262703084600509
1018,1,0.057595498596231025,0.060997036622052254,0.008774757841351047,1.2971793750646057,0.46231863775923493,7.082713286762064e-9,6350.393768860802,-126.43979824412287,15.0,1.0,0.9940080097682571,-126.43979824412287,127.54820434389647,-0.03597177410493657,0.04754637564968789,4.0,0.0,0.2262703084600509,0.2262703084600509
