iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05629836528416907,0.055712111164338426,0.010852782823047347,0.14612153245964626,0.3164316648477254,7.03230541463206e-8,2.127150758346971e17,-3153.7231079464295,31.0,1.0,0.9464006271707912,-3153.7231079464295,3156.344331940136,0.057566990409668506,0.15169736660254785,5.0,0.0,0.18853155445741993,0.18853155445741993
1002,1,0.05630484091697015,0.05437367526500144,0.010652572776165398,0.15553461870240115,0.3190318206295099,6.874305503180434e-8,2.174647553956924e17,-3153.617172608358,9.0,1.0,0.2808258342106338,-3153.617172608358,3158.2214014282895,0.3124640361461388,716.4267677654716,3.0,0.0,0.18853155445741993,0.18853155445741993
1003,1,0.05632198022429622,0.05129443609869466,0.010543733386793732,0.17489351140618767,0.35357195232505184,6.671211327557851e-8,2.2405284033954182e17,-3153.2450697856284,23.0,1.0,0.992989721418579,-3153.2450697856284,3154.2851856622733,-0.012259606269708456,-0.12533992755061263,4.0,0.0,0.18853155445741993,0.18853155445741993
1004,1,0.055952153050896014,0.05158077559168138,0.010676509718234146,0.2583904110370744,0.31736737801164844,9.750219688974911e-8,2.204322166523588e17,-3154.6576096362824,15.0,1.0,0.9685707258576539,-3154.6576096362824,3157.810255860508,0.04107870354300758,0.2315804885356556,4.0,0.0,0.18853155445741993,0.18853155445741993
1005,1,0.05621846803395394,0.059850896611787045,0.010577583987978551,0.3069479273801672,0.2718260886525609,1.2002875058275714e-8,2.1033092230232784e17,-3153.236102799064,31.0,1.0,0.920220541445995,-3153.236102799064,3157.2535378035054,-0.015041007653053384,0.9164252011655662,4.0,0.0,0.18853155445741993,0.18853155445741993
1006,1,0.05601729419676182,0.059323602422924275,0.010234577993368858,0.5115508483159824,0.3108786414739893,8.424291355257441e-8,2.129183713908917e17,-3152.4125640335715,31.0,1.0,0.9986743999270252,-3152.4125640335715,3153.6038427689205,-0.02421238582155638,-0.040954325570055516,4.0,0.0,0.18853155445741993,0.18853155445741993
1007,1,0.05707781327440103,0.05792090174821626,0.010106901523341379,0.5978652055138713,0.3482968394380742,1.0698060029727105e-8,2.1323612153431664e17,-3152.562318938938,31.0,1.0,0.9824828647272525,-3152.562318938938,3153.8924925841366,0.043605942777503515,0.1005262447606583,4.0,0.0,0.18853155445741993,0.18853155445741993
1008,1,0.056758872868808194,0.05663768393150241,0.010023971878188657,1.083522860990939,0.35924904675561214,1.3916302590261656e-8,2.1669055523059808e17,-3153.7422109303934,3.0,1.0,0.5689976473374238,-3153.7422109303934,3157.5827442952177,-0.5039184962374748,5.889052714197987,2.0,0.0,0.18853155445741993,0.18853155445741993
1009,1,0.05672682808596815,0.05675405524086772,0.010101075672912352,1.0873162081078052,0.35309395162893126,9.362406608718679e-9,2.12766700659981e17,-3154.157733101304,15.0,1.0,0.9447226002151687,-3154.157733101304,3156.178953356803,0.07943677549883432,0.21690457029353638,3.0,0.0,0.18853155445741993,0.18853155445741993
1010,1,0.056829190943364256,0.05924428791110921,0.010110729027996281,0.6908159679469725,0.338811443897053,2.763058633279872e-9,2.1205826537788387e17,-3153.6757656308346,31.0,1.0,0.9712237507703437,-3153.6757656308346,3157.2221282086475,-0.010557143176811223,0.1714783252041343,4.0,0.0,0.18853155445741993,0.18853155445741993
1011,1,0.05701465478723762,0.054544998140308096,0.010091593181543818,0.7163832519946705,0.4310104864381786,3.631080384715577e-8,2.173453058842647e17,-3152.4450776793446,15.0,1.0,0.8312292614707048,-3152.4450776793446,3155.539949966745,-0.21473581623740756,2.0163658414899146,4.0,0.0,0.18853155445741993,0.18853155445741993
1012,1,0.05643997183440917,0.058524446285771234,0.009697725776740565,0.2762902852786374,0.4057093138899653,1.962381206989375e-8,2.5486378572813514e17,-3154.5643554666185,29.0,1.0,0.7377703234787611,-3154.5643554666185,3157.209791354057,-0.13101200193978002,7310.203509004081,4.0,1.0,0.18853155445741993,0.18853155445741993
1013,1,0.0565445612390247,0.05557215809849291,0.009866294280721711,0.4634194839371978,0.4050979551355352,7.22789524356946e-8,1.983553338051801e17,-3152.393941846213,31.0,1.0,0.9951676910772892,-3152.393941846213,3155.1571903282434,-0.03502115805667927,-0.0516263592667201,5.0,0.0,0.18853155445741993,0.18853155445741993
1014,1,0.056511243181467226,0.056667609640644025,0.00992609854528394,0.5595635320726859,0.38591069405334316,6.02861176944296e-8,2.057438418081633e17,-3151.6480542230233,7.0,1.0,0.9970812719281391,-3151.6480542230233,3152.6543270086836,-0.004645297672141169,-0.01693628033854111,3.0,0.0,0.18853155445741993,0.18853155445741993
1015,1,0.057478618840400536,0.0581680292888381,0.010134906419734094,1.101218105127814,0.360586525202268,5.152128741974653e-8,2.3589302627775926e17,-3151.80150692615,15.0,1.0,0.7931954802995979,-3151.80150692615,3154.925472157696,0.42147255297459196,0.8570081552029478,4.0,0.0,0.18853155445741993,0.18853155445741993
1016,1,0.05763846529066976,0.05635050848522219,0.009907408362584205,1.0954048339836249,0.4386114480538301,5.685149205846218e-9,2.1546855180063286e17,-3154.291659632634,15.0,1.0,0.6254848516381408,-3154.291659632634,3155.302247123535,-0.17164156395483587,18.655754693878862,4.0,0.0,0.18853155445741993,0.18853155445741993
1017,1,0.05783043715393587,0.05438610947781248,0.010532110006009655,0.8757309512828377,0.32757458361770647,2.0336857550363756e-8,2.2478834619008995e17,-3152.892681118629,15.0,1.0,0.9484123188690504,-3152.892681118629,3156.2838109580475,-0.11565925306058489,0.33549698294564223,4.0,0.0,0.18853155445741993,0.18853155445741993
1018,1,0.056803944631097364,0.05882796508602914,0.01130816649758025,0.6413610870881437,0.20332941371943972,7.311845179532517e-8,2.4717346739745517e17,-3154.1671541537444,23.0,1.0,0.961568214949342,-3154.1671541537444,3157.605807023084,-0.1469480337659661,0.39105860414701965,4.0,0.0,0.18853155445741993,0.18853155445741993
1019,1,0.057457695017314764,0.052782663907776896,0.010577111457400132,0.9847670865569256,0.3536919659988322,7.980013701074814e-9,2.1611267356708016e17,-3152.6739018245976,15.0,1.0,0.9728184575100819,-3152.6739018245976,3156.585255776619,-0.017997734334585402,0.08807135004508382,4.0,0.0,0.18853155445741993,0.18853155445741993
1020,1,0.05757723334264207,0.05315573549470074,0.010502437096058331,1.0301145526867006,0.31865967284183844,5.501481880420898e-9,2.112432124638476e17,-3153.338046252949,11.0,1.0,0.186369981318004,-3153.338046252949,3157.475058153071,-0.06014345763514939,158.6785033540923,3.0,0.0,0.18853155445741993,0.18853155445741993
1021,1,0.0569619408400881,0.05799928255212126,0.010303318606382953,0.9442688398267476,0.3188623050426718,5.9591390754602667e-8,2.2009153527280797e17,-3151.314604043681,31.0,1.0,0.9728303005184772,-3151.314604043681,3157.270185048928,-0.04657640501318383,0.15562997167990034,5.0,0.0,0.18853155445741993,0.18853155445741993
1022,1,0.057228361370605094,0.04797442830985822,0.010857905264841542,0.6272140977833345,0.33232146182901456,8.127447474441339e-8,2.2828014533224886e17,-3154.9356335015377,15.0,1.0,0.9830631219273547,-3154.9356335015377,3155.9200224096953,0.14031600383759724,0.14031600383759724,4.0,0.0,0.18853155445741993,0.18853155445741993
1023,1,0.057209447806183804,0.0478081387397785,0.01102852344406513,0.6638921252093575,0.34406643709865864,7.925262314411982e-8,2.272761076798559e17,-3155.3526101620105,3.0,1.0,0.9735786876590365,-3155.3526101620105,3156.1942308058797,0.08258186036982806,-0.08695581716347078,2.0,0.0,0.18853155445741993,0.18853155445741993
