iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0575749476872861,0.06030693889116739,0.009479063377784938,1.3545229507917775,0.3938870318187949,7.110640517653485e-9,6402.288677055065,-1084.2317607448363,15.0,1.0,0.9970796523343216,-1084.2317607448363,1086.2282009010246,-0.0031372381131404836,-0.028633857346221703,4.0,0.0,0.3077408799113428,0.3077408799113428
1002,1,0.05740252262269609,0.06942642693414407,0.009524108784606942,1.3704835667376616,0.3773378837155387,7.930633138868084e-9,6388.084423704561,-1087.6714617219286,7.0,1.0,0.9676841610557757,-1087.6714617219286,1089.0366145759938,0.1533651196732535,0.1533651196732535,3.0,0.0,0.3077408799113428,0.3077408799113428
1003,1,0.057214207730154884,0.06897920105819384,0.009606258899092869,1.354693957868085,0.34532735224331945,7.322432404395642e-9,6797.155487739897,-1086.4463033893637,7.0,1.0,1.0,-1086.4463033893637,1089.380634220304,-0.2728140094457103,-0.2740353104525184,3.0,0.0,0.3077408799113428,0.3077408799113428
1004,1,0.0576173696399734,0.05325133287916674,0.010326074955642948,1.3925717486611464,0.3547976837912195,6.8795969851174326e-9,6343.7705904737095,-1084.477138968026,15.0,1.0,0.9453952967771144,-1084.477138968026,1090.5548237702576,-0.01869998638517245,0.2981698800358572,3.0,0.0,0.3077408799113428,0.3077408799113428
1005,1,0.05731068478892772,0.05530459355629054,0.010726869995286548,1.4099944380967524,0.3146218665796031,7.841522914519296e-9,7081.9427567619005,-1085.6335535962432,15.0,1.0,0.9877971155658031,-1085.6335535962432,1086.817942052328,-0.011146671579126632,0.05113638724787961,4.0,0.0,0.3077408799113428,0.3077408799113428
1006,1,0.05730493535287553,0.055861280574615375,0.010517421452592015,1.403642769693285,0.28828986812157686,7.230476328250888e-9,7053.701233921127,-1085.90984107699,15.0,1.0,0.37410139123749364,-1085.90984107699,1088.6117293062593,-0.17506359958292705,128.41251637191613,3.0,0.0,0.3077408799113428,0.3077408799113428
1007,1,0.05801278559698171,0.05480397271439762,0.010057049095303253,1.3880032223298067,0.3864299286588616,7.293229649255896e-9,6446.859423460419,-1084.5190861171166,15.0,1.0,0.9100915533450669,-1084.5190861171166,1088.0026760390372,0.057138645105624164,0.37410877336492376,4.0,0.0,0.3077408799113428,0.3077408799113428
1008,1,0.0583051060503522,0.05928522910366698,0.010125806806842327,1.3676734185591837,0.40530998646594635,7.288108962858764e-9,5986.716119552264,-1085.661786810139,15.0,1.0,0.9140042874625955,-1085.661786810139,1087.5776240487169,-0.07729490052179244,0.2658481811213278,4.0,0.0,0.3077408799113428,0.3077408799113428
1009,1,0.0583051060503522,0.05928522910366698,0.010125806806842327,1.3676734185591837,0.40530998646594635,7.288108962858764e-9,5986.716119552264,-1085.661786810139,6.0,1.0,0.008248041597983223,-1085.661786810139,1087.913824943649,0.0,2436.9622899883516,2.0,1.0,0.3077408799113428,0.3077408799113428
1010,1,0.05816049952813243,0.060383477156317686,0.009469789734321162,1.3257753760332687,0.418092785830624,6.677061732603583e-9,6553.389547535334,-1085.6149731010937,15.0,1.0,0.8779647039755649,-1085.6149731010937,1089.0274997789247,0.10377620432291224,0.6705837382378377,3.0,0.0,0.3077408799113428,0.3077408799113428
1011,1,0.057626373339893316,0.07035576016785268,0.009462608824500889,1.3529820040717688,0.3857816728596234,6.678043760663605e-9,6854.232850418342,-1085.5861836505142,7.0,1.0,0.9677091074250185,-1085.5861836505142,1088.4052310212458,-0.3347801038553371,-0.3502553253949827,3.0,0.0,0.3077408799113428,0.3077408799113428
1012,1,0.05767795012308704,0.052855915646193,0.010009909931523023,1.377783046696827,0.3909280849261395,8.240918173333695e-9,6664.096787500806,-1084.7958381558242,15.0,1.0,0.9806672819502851,-1084.7958381558242,1087.135845850344,0.019261692813188347,0.06456628909313622,4.0,0.0,0.3077408799113428,0.3077408799113428
1013,1,0.05796978192037655,0.05426544134036287,0.010526549888788289,1.4027265733121004,0.34554601045237254,7.093418455670515e-9,6556.029566886975,-1085.004631526786,15.0,1.0,0.8798480903462895,-1085.004631526786,1087.3990856853197,-0.08259213697465384,0.7639193691552464,4.0,0.0,0.3077408799113428,0.3077408799113428
1014,1,0.058003427722963206,0.05931385082178223,0.009264507513588132,1.3430737241544297,0.456665448441139,7.547173467186172e-9,6734.012925298895,-1084.0809513220493,15.0,1.0,0.9898456512910137,-1084.0809513220493,1086.282929445463,-0.034636955225778365,0.10248234783057342,4.0,0.0,0.3077408799113428,0.3077408799113428
1015,1,0.05774856131921306,0.05853435868918328,0.010043929175460549,1.385036560551249,0.4080918608135962,7.68620619985448e-9,5818.849943917813,-1086.2782418167988,23.0,1.0,0.9685450639923419,-1086.2782418167988,1089.050200996696,0.07393755888051601,0.09792847731614529,4.0,0.0,0.3077408799113428,0.3077408799113428
1016,1,0.057784869541244496,0.0541241229021252,0.009952224919477733,1.3660581000894103,0.41844961217624926,7.795890450938828e-9,6230.304525231176,-1084.6011113336353,7.0,1.0,0.956073706405002,-1084.6011113336353,1088.618161434902,-0.019484161905211295,0.18029210012673502,3.0,0.0,0.3077408799113428,0.3077408799113428
1017,1,0.057812666514596905,0.057067038692309516,0.009680992172241068,1.3714656016384608,0.42879667316329356,6.690829600524091e-9,6443.29976346569,-1084.318929356353,15.0,1.0,0.9911984481904987,-1084.318929356353,1086.8602764795928,-0.013489791534311735,0.03925309288365497,3.0,0.0,0.3077408799113428,0.3077408799113428
1018,1,0.05833246025402396,0.056530473724316715,0.010106121359655773,1.3782934485102958,0.3905654164746543,6.4341842968892665e-9,6514.826559949028,-1085.0304949869226,15.0,1.0,0.9505243992742166,-1085.0304949869226,1088.524319130105,-0.030592952590723144,0.19720375477413654,3.0,0.0,0.3077408799113428,0.3077408799113428
1019,1,0.058169445555283646,0.06432754917473403,0.009471021049327087,1.3509774408360986,0.4143359334133354,7.979378934298167e-9,6046.990540312198,-1085.5880486999367,15.0,1.0,0.999862104686085,-1085.5880486999367,1086.6090302831433,-0.006983315085108188,-0.046188089198267335,4.0,0.0,0.3077408799113428,0.3077408799113428
1020,1,0.05803908597867015,0.06259548837506486,0.009733263967154047,1.3474125559349135,0.3580070743960963,7.0848101031376e-9,6992.916722140147,-1084.8633194447573,15.0,1.0,0.9723372579548101,-1084.8633194447573,1088.1996654290974,-0.003007289788001799,0.096118215621118,3.0,0.0,0.3077408799113428,0.3077408799113428
1021,1,0.05728243971686256,0.050054313553038604,0.010596632966668039,1.40220752383198,0.3566162673576716,7.806632536485104e-9,6701.687029520784,-1085.594898562515,15.0,1.0,0.9443066799082719,-1085.594898562515,1088.1809379165538,-0.040898081392469976,0.1627797703140459,4.0,0.0,0.3077408799113428,0.3077408799113428
1022,1,0.057696381737973035,0.05299754494908159,0.010421795262711565,1.3921274267360628,0.3598523165757512,7.562446814663142e-9,7212.830911013398,-1084.8229663133209,7.0,1.0,0.9765954671614369,-1084.8229663133209,1087.2160694719948,0.009574186130976159,0.059560713066048265,3.0,0.0,0.3077408799113428,0.3077408799113428
1023,1,0.058175808100129726,0.06275587512848735,0.00950180437854755,1.3338369376592227,0.4112361545808315,6.773499334907487e-9,6154.079262300323,-1085.1312465064589,23.0,1.0,0.9079025255876578,-1085.1312465064589,1086.9711256262958,0.02622420760735622,0.4377960602018902,4.0,0.0,0.3077408799113428,0.3077408799113428
1024,1,0.05741069412275136,0.05325947553225194,0.010512412926232916,1.3973356653662217,0.35109117453838184,8.043184689997319e-9,6642.355256928668,-1084.7978183961488,15.0,1.0,0.9726810279095336,-1084.7978183961488,1089.1942219075595,-0.09590321738846797,-0.16333714498387053,4.0,0.0,0.3077408799113428,0.3077408799113428
1025,1,0.057354988652002135,0.057451222930738746,0.010259552254522835,1.4098564173071089,0.3481485752369348,7.446056148061254e-9,6502.732179793766,-1085.975046672227,7.0,1.0,0.6152257390671124,-1085.975046672227,1088.7588652859388,0.039207927090728845,1.8937181076187244,3.0,0.0,0.3077408799113428,0.3077408799113428
1026,1,0.057254034493942896,0.06038101783145243,0.010379214312893296,1.4080815680422076,0.36012399439901255,7.520886775058743e-9,6417.000388406137,-1086.936821262663,15.0,1.0,0.816470262550885,-1086.936821262663,1088.5671442112598,-0.22748023369467774,0.9194726808595988,4.0,0.0,0.3077408799113428,0.3077408799113428
1027,1,0.05737210531747729,0.05934148770920245,0.010323410725680209,1.390306747313042,0.29658554387684,7.1199787008639315e-9,7094.576243881356,-1085.548300472097,7.0,1.0,1.0,-1085.548300472097,1089.0444338782072,-0.1877477145044395,-0.22727150619380154,3.0,0.0,0.3077408799113428,0.3077408799113428
1028,1,0.05862008424909795,0.06462645228822976,0.00908180030027813,1.3242603136985107,0.48348641028437367,7.160516215761682e-9,7835.552415656341,-1087.3175604046226,23.0,1.0,0.8705403884795639,-1087.3175604046226,1094.326256516777,0.1458355609845512,0.2881526657415634,4.0,0.0,0.3077408799113428,0.3077408799113428
1029,1,0.05803937297026514,0.05414547013668202,0.01015542934419289,1.387166528233784,0.40634702357121694,7.718234384200477e-9,5846.473595409239,-1086.0399300080312,31.0,1.0,0.9959430347705579,-1086.0399300080312,1090.1347667069103,-0.02883445860811662,-0.12578739423793195,4.0,0.0,0.3077408799113428,0.3077408799113428
1030,1,0.05820276666467072,0.06627885779726711,0.009622716348933507,1.3543997854563623,0.38438593163530743,6.678355111715132e-9,6918.16009921873,-1085.0243281309865,15.0,1.0,0.995778973397902,-1085.0243281309865,1087.6372394356974,-0.02924236613375797,-0.04200935100470815,4.0,0.0,0.3077408799113428,0.3077408799113428
1031,1,0.05752875457672442,0.057246021141600024,0.00927178630852886,1.3558333332242358,0.4213713314817187,6.888408800292566e-9,6499.11373311439,-1085.5234306080895,15.0,1.0,0.9637027431127592,-1085.5234306080895,1086.4965126073664,0.22025742066466591,0.22025742066466591,3.0,0.0,0.3077408799113428,0.3077408799113428
1032,1,0.05780681508933751,0.05888488918308736,0.009425765543894845,1.339475603566155,0.4375408440584378,6.918422490253041e-9,6770.318650359599,-1084.4449291566764,7.0,1.0,1.0,-1084.4449291566764,1086.364833713247,-0.2620077513010983,-0.2620077513010983,3.0,0.0,0.3077408799113428,0.3077408799113428
1033,1,0.05838296833475536,0.060692106933791845,0.009411614735659296,1.3628172369674452,0.4603389242267844,6.585316477234277e-9,6769.440921125043,-1085.7487997562118,15.0,1.0,0.7666417698062615,-1085.7487997562118,1087.0262488580697,-0.14670251917505084,1.6649600785638086,3.0,0.0,0.3077408799113428,0.3077408799113428
1034,1,0.058895629670126376,0.05474177045083391,0.00961087722677555,1.335443520483551,0.46099230924806794,7.316496528646273e-9,7607.061047389565,-1087.1513459247246,7.0,1.0,0.9933035537309134,-1087.1513459247246,1089.8521445721833,-0.19992996250925898,-0.21430546825172314,3.0,0.0,0.3077408799113428,0.3077408799113428
1035,1,0.05881199710241779,0.05878630892073235,0.009878234476623098,1.3562613615117138,0.4332389029723902,7.158106805854223e-9,6858.702782460215,-1085.1783891419975,7.0,1.0,0.96608955761423,-1085.1783891419975,1090.153367903972,-0.03486100033455841,0.14566042358023878,3.0,0.0,0.3077408799113428,0.3077408799113428
1036,1,0.05714094890390594,0.05882940297670475,0.010353183353681534,1.3919706264691003,0.33711801770027466,7.260448853277617e-9,6497.39746298725,-1084.9321419099967,15.0,1.0,0.9511255873646214,-1084.9321419099967,1087.64170941569,0.0537854653452996,0.19087969940119365,4.0,0.0,0.3077408799113428,0.3077408799113428
1037,1,0.05710204607095163,0.06221430209803261,0.01010486525201812,1.4003631636089389,0.3425046250058702,7.241845580596197e-9,6224.719827995802,-1086.6992477172043,7.0,1.0,0.6996501534027979,-1086.6992477172043,1091.2412613516406,-0.26986639675556034,0.8963651259348353,3.0,0.0,0.3077408799113428,0.3077408799113428
1038,1,0.058286344798265784,0.0612432612062844,0.009273495172692752,1.3211852824382886,0.42362523670736485,6.381567683526567e-9,7485.814148494141,-1086.9882952550429,15.0,1.0,0.9409472897673424,-1086.9882952550429,1093.9944497370027,-0.00824590880051801,0.3148249555513303,4.0,0.0,0.3077408799113428,0.3077408799113428
1039,1,0.0577959039398003,0.06212797469400561,0.009285130740709729,1.3542743526850516,0.46119476874492843,6.34743274337772e-9,6984.8716657393015,-1085.5436975457526,7.0,1.0,0.7897432316336371,-1085.5436975457526,1089.6266484916473,-0.08700045514365229,0.8531009985856599,3.0,0.0,0.3077408799113428,0.3077408799113428
1040,1,0.05779119445497109,0.05999726519677811,0.009203900081535737,1.3555599981424804,0.4610841314893139,6.312604224604845e-9,7017.961220332529,-1085.9703998179752,7.0,1.0,0.9805122104173901,-1085.9703998179752,1086.8659499702744,0.05874275847054378,0.05874275847054378,3.0,0.0,0.3077408799113428,0.3077408799113428
1041,1,0.05767382675679843,0.05578715516289577,0.010088768030475995,1.364328775210561,0.3549595576179649,8.126493371222217e-9,7319.535748697225,-1085.8160516635928,15.0,1.0,0.7552969560907793,-1085.8160516635928,1090.598943457017,0.08221399346530234,1.4445830810523148,3.0,0.0,0.3077408799113428,0.3077408799113428
1042,1,0.057761409872929506,0.05764473439762293,0.01020971680927742,1.3627361021815012,0.37068009675131997,7.828783063690994e-9,7657.565236623117,-1086.8755092250235,3.0,1.0,0.7560554632433116,-1086.8755092250235,1091.8252151373465,-0.13758630703227936,1.316147633922128,2.0,0.0,0.3077408799113428,0.3077408799113428
1043,1,0.05733323488276749,0.05832662111345012,0.010186312580322415,1.3799461640528317,0.40197909664648485,8.13018680241508e-9,7483.268631970217,-1088.075795292179,7.0,1.0,0.7493838295919341,-1088.075795292179,1089.4582128821567,0.1620167198764193,1.0186627050429706,3.0,0.0,0.3077408799113428,0.3077408799113428
1044,1,0.05745037269926341,0.05905072945600466,0.009934912012131803,1.379843653302043,0.4037769206997972,8.209936846726736e-9,7671.429397533748,-1086.8193105133107,15.0,1.0,0.6971067666820934,-1086.8193105133107,1089.4560671043148,-0.7117216633198495,1.0269143234606509e6,3.0,1.0,0.3077408799113428,0.3077408799113428
1045,1,0.05744565338434125,0.05373090748325356,0.01038185457540049,1.3860204715962228,0.3535380401872628,6.4141163651513095e-9,6027.844904018305,-1086.330092989401,15.0,1.0,0.9641793037641925,-1086.330092989401,1090.7525772902516,0.026058155678583717,0.14434784838272208,4.0,0.0,0.3077408799113428,0.3077408799113428
1046,1,0.058042805994509526,0.06523246115924539,0.008875239721033622,1.3373903406636451,0.4731765885522883,7.582223612849202e-9,7641.070094702237,-1086.989664945326,15.0,1.0,0.9778099820502669,-1086.989664945326,1089.3119082816438,0.040393269806600074,0.14032673876181434,4.0,0.0,0.3077408799113428,0.3077408799113428
1047,1,0.05757343678899906,0.06284624357729097,0.009000366457068507,1.340756828092497,0.5033276692071343,7.401698209283312e-9,7685.561070213559,-1089.1184338619016,7.0,1.0,0.4338865989584678,-1089.1184338619016,1095.8582741217715,-0.33187133135538716,11.664734132248213,2.0,0.0,0.3077408799113428,0.3077408799113428
1048,1,0.057221108212929854,0.052328862052661594,0.010513806424958388,1.3949765712611373,0.3598431296542509,6.709486105138696e-9,6938.875457866289,-1086.1173244481777,15.0,1.0,0.9507393823059218,-1086.1173244481777,1091.291556318643,0.08357160404193564,0.6671144786421337,4.0,0.0,0.3077408799113428,0.3077408799113428
1049,1,0.057553817384754485,0.05356055640965799,0.01052003783040665,1.3852699801254775,0.37293639078417057,7.004963231364029e-9,7077.017613761209,-1085.7159525332913,15.0,1.0,0.6071738451396659,-1085.7159525332913,1092.572005250058,0.1602181018747615,2.4376258507127204,3.0,0.0,0.3077408799113428,0.3077408799113428
1050,1,0.05765541060784838,0.0559572671267697,0.010383167703533952,1.398025822094372,0.3514909297997086,7.068943777812735e-9,7067.339040024698,-1084.6845603405907,13.0,1.0,0.3009090097344243,-1084.6845603405907,1089.2441172521942,0.23220018639267437,93.30100961997368,3.0,0.0,0.3077408799113428,0.3077408799113428
1051,1,0.057016435668719535,0.05319094085305568,0.01050590549531612,1.3988761234360467,0.3239246463215194,7.486412140055011e-9,6668.632376820937,-1085.3597476846971,15.0,1.0,0.9833961249009856,-1085.3597476846971,1086.815391228595,-0.04515408593374559,0.07174798983737674,4.0,0.0,0.3077408799113428,0.3077408799113428
