iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05797850538398193,0.05637425720236588,0.01011717156594132,1.6195026948877957,0.3477016736902145,5.643519047881475e-8,2.197642975161821e17,-4348.029122639608,23.0,1.0,0.9663042120828347,-4348.029122639608,4353.941927520557,-0.07578844451472833,0.3036888358028591,4.0,0.0,0.2054934281127995,0.2054934281127995
1002,1,0.056977763839393465,0.05493568233173922,0.011037869263827077,0.8668583124463975,0.2605027184016445,5.146074501361389e-8,2.1135380131508742e17,-4346.169682778018,31.0,1.0,0.9975576450466039,-4346.169682778018,4348.898516357401,-0.03168436151554488,-0.1157542493137953,4.0,0.0,0.2054934281127995,0.2054934281127995
1003,1,0.056802348996048434,0.05625479420580101,0.010957389198746649,0.9986615063628879,0.2882913082351266,5.725846953779718e-8,2.1324733454298582e17,-4347.843061661307,15.0,1.0,0.45177548956414115,-4347.843061661307,4351.9207197991545,-0.09750790921134467,131885.01944675384,3.0,1.0,0.2054934281127995,0.2054934281127995
1004,1,0.05792489282752712,0.05473384082119683,0.010883061034894476,0.8115678749220944,0.28740483467064437,8.621643381312874e-8,2.198618346831735e17,-4350.926879395321,11.0,1.0,0.35583369826581274,-4350.926879395321,4354.239333624513,0.7860333505395829,5.536526721900315e7,3.0,1.0,0.2054934281127995,0.2054934281127995
1005,1,0.05783024360204006,0.05470194431356573,0.01080835770138474,1.6264714945352794,0.27816694599910413,8.30464260518674e-8,2.22106745342566e17,-4348.295015868707,31.0,1.0,0.9988799263672581,-4348.295015868707,4354.2948254311395,-0.5643181084615208,-1.0039267307920454,4.0,0.0,0.2054934281127995,0.2054934281127995
1006,1,0.05807295923299647,0.05454749127419672,0.011458695028136887,1.3459573784854424,0.22490596330412482,9.206076651344299e-8,2.2341754714584387e17,-4349.696716153223,6.0,1.0,0.18136791321922677,-4349.696716153223,4354.393957634034,-1.002297532855664,407322.16343019303,2.0,1.0,0.2054934281127995,0.2054934281127995
1007,1,0.05800302943789808,0.0523576233890628,0.010553999805970965,1.2743961189464783,0.34104498075390866,6.51512235438458e-8,1.8183256265353363e17,-4349.147195343113,15.0,1.0,0.9791114908273125,-4349.147195343113,4354.504548974241,-0.12524493078126397,0.13526561813796434,4.0,0.0,0.2054934281127995,0.2054934281127995
1008,1,0.05800302943789808,0.0523576233890628,0.010553999805970965,1.2743961189464783,0.34104498075390866,6.51512235438458e-8,1.8183256265353363e17,-4349.147195343113,7.0,1.0,0.048093627556973155,-4349.147195343113,4354.07053993268,0.0,13012.128306368813,2.0,1.0,0.2054934281127995,0.2054934281127995
1009,1,0.05691397254598653,0.0574237573984644,0.01108063405246175,0.9719148145410835,0.217734389379786,3.8632823967061763e-8,2.5992379509674832e17,-4351.148133870722,15.0,1.0,0.7804694907405992,-4351.148133870722,4353.509118232409,0.10403310722176684,1.7656484324625126,4.0,0.0,0.2054934281127995,0.2054934281127995
1010,1,0.056677994132832664,0.05729666858785996,0.010760918384355705,0.7830149485444645,0.26603607082018726,5.743196788043732e-9,2.3307310248846154e17,-4349.015698185075,15.0,1.0,0.9674595722345314,-4349.015698185075,4355.4523512700525,0.011478006386823836,0.21141182647261303,4.0,0.0,0.2054934281127995,0.2054934281127995
1011,1,0.05713272607605954,0.056093476790146896,0.010159909119992771,0.8055217133781621,0.3488336175462988,1.9889720479024053e-8,2.272974853476199e17,-4347.243178259269,31.0,1.0,0.9840592399477117,-4347.243178259269,4350.567627463194,0.004516053021689004,0.16281540504314762,5.0,0.0,0.2054934281127995,0.2054934281127995
1012,1,0.0572874035666425,0.049583810674601846,0.011445019420545162,1.1677488243145235,0.22212955879586657,7.507744697256796e-8,1.8784864904777366e17,-4349.712299354265,31.0,1.0,0.9916715555649948,-4349.712299354265,4351.590846099483,0.009114463566220365,-0.1950404866174722,4.0,0.0,0.2054934281127995,0.2054934281127995
1013,1,0.057645967535647,0.05255354317955666,0.01183141704682674,1.4554350241351677,0.1785356185030245,6.222093826364599e-8,1.9419121803896342e17,-4350.674028756349,7.0,1.0,0.8681671315700304,-4350.674028756349,4354.566248502857,-0.45931639957871084,-0.8630611913058601,3.0,0.0,0.2054934281127995,0.2054934281127995
1014,1,0.0576942099795543,0.0531047939048151,0.011257083044117093,0.9151821041570051,0.24913358399177996,7.134894751083118e-8,2.2516189801894096e17,-4347.855216429792,15.0,1.0,0.9841100735556073,-4347.855216429792,4352.4087473001755,0.014880557728247368,-0.24360698901818978,4.0,0.0,0.2054934281127995,0.2054934281127995
1015,1,0.05743976173647269,0.05431867633686676,0.011105048729885169,0.836989087022811,0.2632417365275952,1.8112778244597665e-8,1.86668750447122e17,-4348.194493431519,15.0,1.0,0.9003329173887119,-4348.194493431519,4350.345065549514,0.06791279486242274,0.3564969059698342,4.0,0.0,0.2054934281127995,0.2054934281127995
1016,1,0.056596256711469416,0.053014064036949034,0.010132280800875006,0.6115447407079129,0.36668762776376346,2.029202531383094e-8,2.2521569172293747e17,-4347.55585455647,31.0,1.0,0.9842657811571667,-4347.55585455647,4350.077145969528,-0.020135738720455265,0.2198521288783013,4.0,0.0,0.2054934281127995,0.2054934281127995
1017,1,0.05644835632661186,0.05102306879225793,0.010581089712056253,0.46563982960785566,0.3687370619062035,4.228208538069298e-8,2.173644725644745e17,-4347.131198282913,31.0,1.0,0.8943740676919567,-4347.131198282913,4349.73329955699,0.032852928837201034,0.411862261132228,4.0,0.0,0.2054934281127995,0.2054934281127995
1018,1,0.056753762034409065,0.05198969051601594,0.010961360599557251,0.3818731417256528,0.2633466911278996,5.54675054426294e-8,2.030517437203943e17,-4347.503222794702,15.0,1.0,0.9939339390894826,-4347.503222794702,4350.1364222827315,-2.3531850062990998,-2.7881092940333474,3.0,0.0,0.2054934281127995,0.2054934281127995
1019,1,0.05636992471625359,0.05128223308063941,0.011534613114280712,0.6766534736541948,0.2478271738406788,4.895039296290104e-8,2.2193760012001293e17,-4348.8342584469165,13.0,1.0,0.5925820859788987,-4348.8342584469165,4350.573492598327,0.9471456458477405,1.5875675413345335e7,3.0,1.0,0.2054934281127995,0.2054934281127995
1020,1,0.05635832030726116,0.05265158588784512,0.011512235926434841,0.6635898446976741,0.23696049945800254,5.291834721646045e-8,2.212817808565476e17,-4347.784938386013,4.0,1.0,0.3664156211355032,-4347.784938386013,4351.054527597127,-0.9518708985633566,5215.038563089891,2.0,1.0,0.2054934281127995,0.2054934281127995
1021,1,0.05643766451155134,0.051861169748635035,0.01156511164258324,0.4863654285343467,0.2405478117811252,5.577856275249141e-8,2.2178635298635955e17,-4347.341149342613,7.0,1.0,0.46605533666298804,-4347.341149342613,4350.160972206906,-0.32115869030076283,666.0428577128669,2.0,0.0,0.2054934281127995,0.2054934281127995
1022,1,0.05643766451155134,0.051861169748635035,0.01156511164258324,0.4863654285343467,0.2405478117811252,5.577856275249141e-8,2.2178635298635955e17,-4347.341149342613,11.0,1.0,0.09666651179197344,-4347.341149342613,4352.752204542105,0.0,2.035224586594249e7,3.0,1.0,0.2054934281127995,0.2054934281127995
1023,1,0.055828795269853564,0.0578158405384693,0.01112682649581221,0.5342016579167709,0.20338381181100676,7.707866777659197e-8,2.1062417348925302e17,-4348.49288543892,15.0,1.0,0.5969413707138796,-4348.49288543892,4351.42519508073,-0.13533229400673008,7.324637866198827,4.0,0.0,0.2054934281127995,0.2054934281127995
1024,1,0.056797734478937,0.05445632395057934,0.011110124359967999,0.24964296433853767,0.2901922737119234,6.89859313756833e-8,2.4182640722672733e17,-4349.930428289331,31.0,1.0,0.8517661089123124,-4349.930428289331,4351.957611007311,0.25192170555965276,0.5650744228123585,4.0,0.0,0.2054934281127995,0.2054934281127995
1025,1,0.05582260355190822,0.05189846038631019,0.010870150454221409,0.3352531574757964,0.2955784209040301,1.1782132022243697e-8,2.033227748818053e17,-4347.842570948345,12.0,1.0,0.5280337410924815,-4347.842570948345,4355.160068219962,0.9213631526990866,13074.591231020571,3.0,1.0,0.2054934281127995,0.2054934281127995
1026,1,0.056654083199780866,0.06221912080670938,0.01012405365413047,0.5443525512429125,0.33944116485576337,4.921311999048121e-8,2.155344609717589e17,-4346.525408881207,15.0,1.0,0.8311502827828207,-4346.525408881207,4352.723178713673,0.14968134527407528,0.8431109767161615,4.0,0.0,0.2054934281127995,0.2054934281127995
1027,1,0.057806309200962136,0.05080180046013568,0.011597820822581924,1.2653246022899802,0.23095822478889882,4.439125181395345e-8,2.0026248225757325e17,-4348.111125920332,31.0,1.0,0.7933066070771078,-4348.111125920332,4350.437109145765,-0.2997370046850847,64.20877224962351,4.0,0.0,0.2054934281127995,0.2054934281127995
1028,1,0.056037092286317085,0.06160868530296108,0.009516571745169043,0.2237642442172963,0.39842491686676035,6.093635723587268e-8,2.1811422539031485e17,-4347.865101796408,39.0,1.0,0.6626755152106175,-4347.865101796408,4351.144365076431,-0.09657197563228692,1.260619375432725,5.0,0.0,0.2054934281127995,0.2054934281127995
1029,1,0.05586375237559199,0.05994571820316671,0.010164304854747737,0.376751966165233,0.29946244140041894,6.408211744377293e-8,2.1391530482989994e17,-4347.4057273553335,30.0,1.0,0.6512937301727081,-4347.4057273553335,4351.500654382521,0.13828815680244588,134226.05569656836,4.0,1.0,0.2054934281127995,0.2054934281127995
1030,1,0.05559277472510737,0.06027876290716072,0.01026826339366176,0.3585787326540879,0.31503158769629647,6.174427512582127e-8,2.1829875815348538e17,-4347.614821275909,11.0,1.0,0.27383653431449634,-4347.614821275909,4350.8078063251405,-0.15087816353025119,7610.210181268625,3.0,1.0,0.2054934281127995,0.2054934281127995
1031,1,0.05627268412287189,0.06128594079717207,0.010655288560950996,0.2879410580234443,0.30489080414393704,7.395383685284332e-8,2.171276165469476e17,-4348.106810755058,15.0,1.0,0.6503546956112625,-4348.106810755058,4353.012513496594,0.20072963019083545,2.723481338628517,4.0,0.0,0.2054934281127995,0.2054934281127995
1032,1,0.055466463928457915,0.0562609006634173,0.010839662345271898,0.3100986885747726,0.23987157487292177,1.8107922880760817e-8,2.2154628058357408e17,-4348.593225157101,23.0,1.0,0.8177587602287847,-4348.593225157101,4351.087243950558,-0.12796799897569144,321.8379997441052,4.0,0.0,0.2054934281127995,0.2054934281127995
1033,1,0.05593447216288964,0.05812038140268221,0.01112687706103407,0.39704614914389047,0.2404107665490358,1.1719129386033233e-8,2.1337968497686813e17,-4348.03144006681,15.0,1.0,0.9922380402119686,-4348.03144006681,4350.054856240022,0.020176381812234467,0.059423246790174744,4.0,0.0,0.2054934281127995,0.2054934281127995
1034,1,0.056629523807548356,0.0564201973880351,0.011057810875171575,0.3536727919137843,0.2359629483190573,3.159603536821694e-8,2.0495563434626208e17,-4347.361770353968,15.0,1.0,0.7470903495309761,-4347.361770353968,4350.249431856891,0.05691441780618334,0.6947413825910189,4.0,0.0,0.2054934281127995,0.2054934281127995
