iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05984084234985584,0.08266186777380359,0.007473720994213508,1.2609888922919883,0.6093305589753623,8.105702867652772e-9,13009.270155361914,-128.7465827524747,15.0,1.0,0.7307557202162968,-128.7465827524747,131.81567513654159,-0.06926400833688717,17160.598393297714,3.0,1.0,0.28578116716587565,0.28578116716587565
1002,1,0.05853306762761213,0.05860168128133662,0.010796343923484223,1.3711391310955148,0.2899837140681887,6.465776062187544e-9,6602.261788110425,-126.42944703859109,15.0,1.0,0.9777352308144859,-126.42944703859109,132.72058536518188,-0.008487705050868044,0.07881627441187788,4.0,0.0,0.28578116716587565,0.28578116716587565
1003,1,0.05916889514482556,0.04601410903500304,0.010566407373140588,1.38509133762135,0.5329338608568097,8.839668656418084e-9,10062.981575129481,-126.30657426416907,15.0,1.0,0.9939096949167308,-126.30657426416907,127.3328433360922,-0.009906675020133093,-0.04922112807470569,4.0,0.0,0.28578116716587565,0.28578116716587565
1004,1,0.057459216316019794,0.06448446220674008,0.009932957994216379,1.374292969178892,0.3258679842049224,4.681652937969022e-9,6544.2495122837045,-126.92495892625824,15.0,1.0,0.857230204293112,-126.92495892625824,128.75723071431796,0.24197715899629202,0.47831166870864195,4.0,0.0,0.28578116716587565,0.28578116716587565
1005,1,0.05745959537673711,0.06873674396115574,0.010387909676692245,1.3986410593291148,0.30614204196564837,4.650814978994711e-9,6093.088093482106,-128.23414233311317,15.0,1.0,0.9601208783542515,-128.23414233311317,131.17799247390818,-0.07897460092848974,0.31155207032915655,3.0,0.0,0.28578116716587565,0.28578116716587565
1006,1,0.05675367400537155,0.06913245656823518,0.008947187631759695,1.337650829274667,0.41009726253639106,1.0228382087329633e-8,11112.952564622414,-127.61516620432296,15.0,1.0,0.8058720457907529,-127.61516620432296,133.1813519142413,0.12698320838913446,0.3705761734844941,4.0,0.0,0.28578116716587565,0.28578116716587565
1007,1,0.0578677216259021,0.07631753324172925,0.009187407631183836,1.3479214306967655,0.32064343606132556,7.3469445051848236e-9,10491.05076401848,-126.94616945201898,7.0,1.0,0.49333404504509654,-126.94616945201898,133.8593100551867,0.4077978783983838,2.203027532763599,2.0,0.0,0.28578116716587565,0.28578116716587565
1008,1,0.05736370701288904,0.08227437833750974,0.009591927033514379,1.4015340846896547,0.37062329734941607,5.398247735086983e-9,10219.921648268924,-128.43402991264722,15.0,1.0,0.9314624274316914,-128.43402991264722,133.99117334139348,-1.1619829873113758,-1.3384088433414263,4.0,0.0,0.28578116716587565,0.28578116716587565
1009,1,0.0569521474104288,0.08332603578920518,0.009487933162366003,1.3340582367501388,0.26556559427463494,5.864125162189406e-9,10729.740204409925,-128.10692625121197,7.0,1.0,0.9706146378743278,-128.10692625121197,130.37901222676828,-0.07351526839147482,0.10090699901556377,3.0,0.0,0.28578116716587565,0.28578116716587565
1010,1,0.05685744920039134,0.0898162376410247,0.009300597662018337,1.3685362196141921,0.269364461109565,8.181884845961869e-9,10465.000055565584,-128.6992314779666,15.0,1.0,0.6660356487111815,-128.6992314779666,132.05454136437015,-0.03813599515373767,139.60876387067438,4.0,0.0,0.28578116716587565,0.28578116716587565
1011,1,0.05893680482862736,0.06700512099025399,0.00919099887738073,1.3614921175702286,0.46391998100091103,7.626870893569569e-9,12489.39978954224,-127.44352714543996,15.0,1.0,0.5017323250660641,-127.44352714543996,132.34695326188552,0.25083602433534224,4.478642382131966,4.0,0.0,0.28578116716587565,0.28578116716587565
1012,1,0.05826369378615124,0.06955250563298515,0.00919828584174662,1.3391905799523307,0.512895279626474,7.658607298789211e-9,11410.567833626605,-126.84540603328131,7.0,1.0,0.8565237498476659,-126.84540603328131,132.9049285150562,0.21053977014327074,-1.9388490467759425,2.0,0.0,0.28578116716587565,0.28578116716587565
1013,1,0.05843264079055104,0.05933709775163812,0.008394888639850318,1.3353879779846944,0.5015798283656072,9.504708133983095e-9,10310.006839397143,-127.34613421756539,7.0,1.0,0.7506608242958542,-127.34613421756539,129.88402287369806,-0.4427630200790702,4.876343264821628,2.0,0.0,0.28578116716587565,0.28578116716587565
1014,1,0.05842517709262923,0.05823291765199655,0.008730572879539987,1.3364951674912309,0.5264643367659758,9.932936035889093e-9,9250.809414004718,-126.23935397092454,11.0,1.0,0.6862250063148833,-126.23935397092454,128.8375291632184,-0.3596321627111081,1550.8009590056106,3.0,1.0,0.28578116716587565,0.28578116716587565
1015,1,0.058159722909016436,0.06898709040869862,0.00830122979616164,1.263797024465055,0.4625517831584737,6.973839371376905e-9,8778.18095469996,-126.29422148810252,15.0,1.0,0.9838436245293255,-126.29422148810252,127.74506664589568,-0.043483520028601674,0.1744996515317041,3.0,0.0,0.28578116716587565,0.28578116716587565
1016,1,0.05859395797440272,0.07244915965137666,0.007668166433088787,1.2749213045314256,0.48691935068649067,6.685704381756176e-9,8555.829441292808,-126.55925703989146,9.0,1.0,0.19487527274676616,-126.55925703989146,131.51449080583532,-0.047883730932682056,129337.68797809398,3.0,1.0,0.28578116716587565,0.28578116716587565
1017,1,0.0590623908195889,0.06935257968199751,0.00862837774251023,1.3480613149858118,0.5548322402898155,7.1959560658985665e-9,6927.794320034059,-126.64973861779747,15.0,1.0,0.6467776624689269,-126.64973861779747,129.5478307873482,-0.4681320588528308,7.128379544707116,4.0,0.0,0.28578116716587565,0.28578116716587565
1018,1,0.0595337843738648,0.061239160401987104,0.009174565358428106,1.33257340787981,0.5491450967159219,7.095148099369828e-9,7004.57262996735,-125.83758034407018,15.0,1.0,0.3131331388592361,-125.83758034407018,128.40881691706977,0.18092657850908722,4.621284446048207,4.0,0.0,0.28578116716587565,0.28578116716587565
1019,1,0.060013810597027394,0.06653583865652461,0.009410712469310037,1.3350423848092534,0.5706056468942649,7.479857368107973e-9,6975.7552984698605,-127.16424450158208,7.0,1.0,0.9584077522091122,-127.16424450158208,128.94934299124728,-0.10724889612754396,-0.2394615527491908,3.0,0.0,0.28578116716587565,0.28578116716587565
1020,1,0.058560303927195606,0.06224549576738708,0.008961544635326522,1.338159709995474,0.5483329117804352,7.469250404132891e-9,10935.579206434526,-126.60755446416077,7.0,1.0,0.5903319769928731,-126.60755446416077,132.84099765344354,0.6314866294620458,1.235075836637634,3.0,0.0,0.28578116716587565,0.28578116716587565
1021,1,0.058508047154594886,0.04602220564941721,0.008726929232086992,1.2709451992780192,0.44872583427990564,7.763086280766025e-9,11482.121678180427,-131.1814002664622,7.0,1.0,0.6848412450361289,-131.1814002664622,131.757432355175,0.868468881247594,0.906664782598483,3.0,0.0,0.28578116716587565,0.28578116716587565
1022,1,0.058189271990528264,0.08817942212776307,0.00982481498214052,1.4088527629652465,0.3719563373420337,7.429291310836957e-9,10166.42713328604,-130.19572822868477,15.0,1.0,0.8945619550970408,-130.19572822868477,134.42348910264272,-0.7148559094860616,-1.1294134378899798,4.0,0.0,0.28578116716587565,0.28578116716587565
1023,1,0.05833727166081542,0.07931042820734767,0.010651282949513306,1.3682885997531704,0.2683164866140061,6.511582253247363e-9,10930.56997207178,-127.91440833637428,19.0,1.0,0.9927184068544749,-127.91440833637428,132.29584279026014,-0.3422259855964285,-0.8760027532531183,4.0,0.0,0.28578116716587565,0.28578116716587565
1024,1,0.058397754831515304,0.04254638264899607,0.012183530631875765,1.4590665667733222,0.373881343847322,8.863522737422729e-9,15616.75887301288,-129.40448095097727,15.0,1.0,0.9173015862753887,-129.40448095097727,131.6748480441718,0.17911092548376928,0.2563193455741839,4.0,0.0,0.28578116716587565,0.28578116716587565
