iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0555270644452101,0.06641079111305268,0.013184177062874038,1.5209158665070917,0.08747520375742376,6.682230393361752e-9,132841.753817607,-50.40236555743661,15.0,1.0,0.7473899386780007,-50.40236555743661,55.244318601377984,-0.015020886000343125,154.75530754998832,3.0,0.0,0.1277448048554593,0.1277448048554593
1002,1,0.06503134078757394,0.09152519276809529,0.01649591252455595,1.2308960278463636,0.0495774151182382,6.431186767201636e-9,152869.0500131065,-54.79659104197579,15.0,1.0,0.9235255718848315,-54.79659104197579,56.22843080893027,0.12713759025952243,0.5710549808225807,4.0,0.0,0.1277448048554593,0.1277448048554593
1003,1,0.050993353409903824,0.09009335276591308,0.007323737148685121,1.5548933930630313,1.2664563277972851,4.355917301780886e-8,438683.122031786,-56.05755137963158,31.0,1.0,0.9352959449481364,-56.05755137963158,60.18433224733236,0.08625002933929693,0.5736658617491486,5.0,0.0,0.1277448048554593,0.1277448048554593
1004,1,0.051802475651317764,0.08822794071505383,0.009070960029739308,1.5725781722855383,1.2408577896646187,4.833695552359215e-8,301829.6961772969,-58.17484673774248,31.0,1.0,0.6162582625124807,-58.17484673774248,62.62406431771386,0.41371462634545253,30.179702071081138,4.0,0.0,0.1277448048554593,0.1277448048554593
1005,1,0.07835040822154306,0.04911899633431845,0.019394327360757635,1.5154427631215104,0.17118204701737058,7.20508426819404e-10,221648.6595885608,-56.73942050007928,31.0,1.0,1.0,-56.73942050007928,61.12742725345184,-0.24107158984743648,-0.5565303691070511,4.0,0.0,0.1277448048554593,0.1277448048554593
1006,1,0.07099958197296737,0.06768883022476947,0.016409208260911832,1.2251984497603925,0.09850032163769333,9.46200996775991e-10,451825.91472872015,-56.02337892923752,27.0,1.0,0.8523460537203449,-56.02337892923752,58.69443470949958,-0.013415926776957576,287.95876307231634,4.0,0.0,0.1277448048554593,0.1277448048554593
1007,1,0.060199260774544155,0.08229515294646297,0.025326256309332797,0.7607022838336065,1.41173862150124,5.179704794782141e-8,3.2602559589098133e6,-60.03632032228503,63.0,1.0,0.9721632287968187,-60.03632032228503,62.56806355489408,-0.17747381849243027,3.561119092842418,6.0,0.0,0.1277448048554593,0.1277448048554593
1008,1,0.05993390429831101,0.053373150388605094,0.010832320149035412,1.046777222464038,0.9739141532978983,3.4129546469721746e-8,1.3182559147032232e6,-54.244796473456006,22.0,1.0,0.8965289351761488,-54.244796473456006,61.056813315707046,-0.013905054949496787,139134.65220283825,4.0,1.0,0.1277448048554593,0.1277448048554593
1009,1,0.044375922563683924,0.029294752281485488,0.016155534132647448,1.043851469339133,0.9164955268812334,4.9684982964054624e-8,5.095638099051911e6,-57.88237798995102,15.0,1.0,0.9759855466068789,-57.88237798995102,59.30172871975866,0.03328824096384153,0.09365632511664046,4.0,0.0,0.1277448048554593,0.1277448048554593
1010,1,0.05719127118076904,0.07001151009617011,0.025033114774815957,1.757417040915558,0.212925721400471,1.760170594655259e-8,3.0322857751809093e6,-57.29159855885244,31.0,1.0,0.9806271662117034,-57.29159855885244,62.547195228557,-0.0032786239894306846,-0.2602695257637606,4.0,0.0,0.1277448048554593,0.1277448048554593
1011,1,0.09548518618330602,0.03922366063737834,0.05899719481453429,1.0301964847106742,1.2549034214316144,3.410486845876933e-8,1.89309814308446e6,-57.5775639400817,31.0,1.0,0.9879907868832352,-57.5775639400817,63.48901259646271,-0.37813071631371287,-0.7694454673952364,5.0,0.0,0.1277448048554593,0.1277448048554593
1012,1,0.06604611029073074,0.05388849007162218,0.11064680454772186,0.8025231694333371,0.24633556348160232,1.2898535770533068e-8,3.51624491673989e6,-57.74033953489129,31.0,1.0,0.9987562983306147,-57.74033953489129,60.49657838701153,-5.881692921150261e-6,-0.024586507130351265,5.0,0.0,0.1277448048554593,0.1277448048554593
1013,1,0.06152842999722601,0.0405720293198492,0.006595007641446991,1.8681910190235729,1.233962110220903,4.019970256924975e-8,2.9647574680803283e6,-59.3183690624865,31.0,1.0,0.9277367361329176,-59.3183690624865,62.318592341012774,0.08231299593243335,0.2977461150109235,5.0,0.0,0.1277448048554593,0.1277448048554593
1014,1,0.061968179188066116,0.039017594533174535,0.007103409472580583,1.8649728331034647,1.3025472174792982,3.805851445792522e-8,4.0920908273650077e6,-60.26655821353018,15.0,1.0,0.9672736765105713,-60.26655821353018,65.16707937584135,0.01731297693204681,-0.5577106074694314,3.0,0.0,0.1277448048554593,0.1277448048554593
1015,1,0.06712286915053897,0.03864995305042361,0.007846752024856038,1.7793578096801255,1.2337405832237562,3.0739377699467386e-8,1.7465557374940724e6,-57.579642118299404,15.0,1.0,0.9626652557965192,-57.579642118299404,61.269000533065814,-0.008577720509904907,0.8198769956356742,3.0,0.0,0.1277448048554593,0.1277448048554593
1016,1,0.04491063119015788,0.08835884731322821,0.006905453784576927,1.5088439413364794,0.5783035668906535,1.945944828865429e-8,1.1682471338022242e6,-55.47464814533192,23.0,1.0,0.8741429757410684,-55.47464814533192,62.06648946372006,0.08678962619932662,1.4534243895899834,4.0,0.0,0.1277448048554593,0.1277448048554593
1017,1,0.05493405814311141,0.07153944289181809,0.009631193442460082,1.3166125360966145,0.24585788383595594,2.1533765517740495e-8,96030.73905508185,-49.90726010263967,15.0,1.0,0.9606729275294891,-49.90726010263967,57.48948423848818,-0.002208108954846466,0.816443680452771,4.0,0.0,0.1277448048554593,0.1277448048554593
1018,1,0.06264345917706801,0.057170401217063016,0.009213502184787357,1.3630054948122454,0.9704501644292595,5.054980934345539e-9,44637.1949597232,-47.30470999391677,15.0,1.0,1.0,-47.30470999391677,51.9113697257957,-0.08271108132594662,-0.09050197040440366,4.0,0.0,0.1277448048554593,0.1277448048554593
1019,1,0.05803390780952927,0.039192971594164044,0.0075697488318099354,1.2578966539867091,0.9104635883173889,3.895240333701248e-9,96816.52757900768,-49.29028589374679,7.0,1.0,0.8348660172170159,-49.29028589374679,50.01794754186042,0.1316689118662282,0.5139398610428074,3.0,0.0,0.1277448048554593,0.1277448048554593
1020,1,0.062287405539203554,0.03589819083515125,0.007659508834995509,1.2787675985531453,1.0589213546991998,4.639181235880482e-9,92589.27889846108,-49.361986586911385,13.0,1.0,0.8375927919118923,-49.361986586911385,51.153184547980224,-0.0021175068449537093,2.164122672474297e10,3.0,1.0,0.1277448048554593,0.1277448048554593
1021,1,0.06053778772316513,0.041340140118629035,0.008433091408351238,1.3829800297120938,0.8332002522946265,5.055034226924172e-9,70738.47731889944,-48.04494899272625,7.0,1.0,0.6474978011139293,-48.04494899272625,51.988982204163484,0.0231010606395472,3.269003516655263e6,2.0,1.0,0.1277448048554593,0.1277448048554593
1022,1,0.05934030762806632,0.053915181016555826,0.012348567156035356,1.3415912964160874,0.832059243699557,5.9693360477054034e-9,53878.84890758149,-48.881094614356435,7.0,1.0,0.8169531841060829,-48.881094614356435,50.24664654317523,-0.6700578154801846,0.8598674640368316,2.0,0.0,0.1277448048554593,0.1277448048554593
1023,1,0.06477503818170868,0.054894828843366016,0.008354739863062993,1.3338824457963299,0.8277544208921082,4.324691923442678e-9,34260.9551800071,-48.85216979170514,6.0,1.0,0.6666666984984189,-48.85216979170514,51.21155690488676,-0.14799272224772153,8745.71917116889,2.0,1.0,0.1277448048554593,0.1277448048554593
1024,1,0.06280250758984446,0.05265945235385199,0.00867012045423124,1.2162606033173176,0.8531138476791982,4.148734894665968e-9,41832.51752511103,-47.04014373966598,7.0,1.0,0.37561417006819664,-47.04014373966598,50.202280818790975,0.004542175723877051,4773.9602962372,2.0,1.0,0.1277448048554593,0.1277448048554593
1025,1,0.06033415953290026,0.04906400110720988,0.01718217245433351,1.6596692288294292,0.4414975670926227,2.550979094143969e-9,75110.7160122273,-50.87809297917525,15.0,1.0,0.9208454370627682,-50.87809297917525,52.51559286831655,0.19638917427282365,0.25226032077936367,4.0,0.0,0.1277448048554593,0.1277448048554593
1026,1,0.05808081952227295,0.05474766575741095,0.014050126578117668,1.7502345559577783,0.332528079846161,1.3987661268680626e-9,163368.46437579877,-52.42256354070015,10.0,1.0,0.8000000160436954,-52.42256354070015,54.62031979402245,-0.03874992166292657,5298.462277567003,3.0,1.0,0.1277448048554593,0.1277448048554593
1027,1,0.0558335822777676,0.03011833270132544,0.01416518945561368,1.6549504943461641,0.18035595826043666,5.399202838214319e-10,44003.46978671783,-51.28794731064728,17.0,1.0,0.8163928968679869,-51.28794731064728,54.28670298898197,-0.5572934248824737,1363.1188114501047,4.0,1.0,0.1277448048554593,0.1277448048554593
1028,1,0.055900417528342065,0.027050679952380217,0.014034583618915245,1.5746917418780941,0.20774757209231576,4.3346561261751967e-10,35653.930753110966,-51.14964108144924,15.0,1.0,0.9292064419335226,-51.14964108144924,52.999685364410745,-0.005499691212051516,18405.93298163139,3.0,1.0,0.1277448048554593,0.1277448048554593
1029,1,0.055900417528342065,0.027050679952380217,0.014034583618915245,1.5746917418780941,0.20774757209231576,4.3346561261751967e-10,35653.930753110966,-51.14964108144924,2.0,1.0,1.0503465686258663e-5,-51.14964108144924,58.76615616784448,0.0,11527.831230766556,1.0,1.0,0.1277448048554593,0.1277448048554593
