iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05919042750171185,0.05533642704879039,0.011239426135085828,1.8691044540957351,0.2212306799439591,3.1051190539646126e-8,1.809104106528222e17,-174.82605164395702,31.0,1.0,0.8113412160844912,-174.82605164395702,177.65548941874,0.09985165885629499,4233.713771074543,4.0,1.0,0.1531920182713879,0.1531920182713879
1002,1,0.05796620578263982,0.047486540503290174,0.012339952413143705,1.105331678101111,0.11451511287773723,6.554199725700483e-8,2.1673684624140534e17,-175.1584738849329,22.0,1.0,0.8376431798355743,-175.1584738849329,179.07170819379638,-0.02522427571554431,3736.9535765962955,4.0,1.0,0.1531920182713879,0.1531920182713879
1003,1,0.05550543206429915,0.048681801357649365,0.01195447345265599,0.1923303631845517,0.1274478667810818,5.6251757692428283e-8,1.2504510927575472e17,-174.73040838577936,29.0,1.0,0.8942642931004647,-174.73040838577936,179.3499673753762,-0.03920658928907983,64.60719257397355,4.0,0.0,0.1531920182713879,0.1531920182713879
1004,1,0.05629557976878553,0.06139561005825412,0.010816726834796384,0.8974820143722358,0.2050731643439917,2.5652784764068147e-8,1.14249573200384e17,-172.38865551442575,29.0,1.0,0.842673097367272,-172.38865551442575,177.02666124264533,-0.06184241685124903,125.90253341901749,4.0,0.0,0.1531920182713879,0.1531920182713879
1005,1,0.05607320944693933,0.06004206233881314,0.011162656936104888,0.9711401435791304,0.22171577288697292,3.2226948051867663e-8,1.3167219913869515e17,-172.83115686470154,5.0,1.0,0.3382140033161936,-172.83115686470154,178.35123140867563,-0.08430932948715508,47.96985141252205,2.0,0.0,0.1531920182713879,0.1531920182713879
1006,1,0.0569283400639995,0.062166432159010056,0.010125499478256916,0.5967583498062781,0.38818443816217696,4.068067242907493e-8,6.79994566020853e16,-170.9219474042879,13.0,1.0,0.5219063531630508,-170.9219474042879,174.7522090069168,-0.21257134041383097,11836.284248130258,3.0,1.0,0.1531920182713879,0.1531920182713879
1007,1,0.05588828767217944,0.05934165286146338,0.00967410134405576,0.19660636536323223,0.4629033868507676,2.7888496709298803e-8,7.488045078016114e16,-172.45637301647574,31.0,1.0,0.9991879742537962,-172.45637301647574,174.41746504673037,-0.018318297900151492,-0.05448176025441853,4.0,0.0,0.1531920182713879,0.1531920182713879
1008,1,0.055832489258683796,0.05956822041928168,0.009431748515386987,0.20922389148456055,0.4685853560551165,2.2892024789502137e-8,8.829348146609947e16,-172.6186369700188,15.0,1.0,0.858933059126766,-172.6186369700188,173.44760063540036,-0.00767717829319281,1.9972817510668506,4.0,0.0,0.1531920182713879,0.1531920182713879
1009,1,0.05598385591091183,0.06064221246954846,0.009057434289105524,0.46705033817492003,0.4625453504693753,3.245241562803485e-8,9.39423406695613e16,-171.89823920471102,15.0,1.0,0.8155198451400519,-171.89823920471102,173.9600923864438,-0.015938645011601693,18.62513832320434,3.0,0.0,0.1531920182713879,0.1531920182713879
1010,1,0.05562855123335701,0.06785932728749497,0.010030796788933403,0.21525535034258092,0.33248888597200205,1.7791580925129838e-8,5.358741921662102e16,-173.8389210222979,15.0,1.0,0.6982343312493284,-173.8389210222979,178.5383535070528,0.07278213543051493,3.4462169732240397,4.0,0.0,0.1531920182713879,0.1531920182713879
1011,1,0.05719156509072923,0.049875565067622266,0.009595737635449353,0.7535278126408206,0.4682299623785568,9.763464489717904e-8,1.2772057257413323e17,-174.83495174738422,31.0,1.0,0.5563122043231634,-174.83495174738422,177.68194114647798,0.24550561402153903,1.6017272038620547,5.0,0.0,0.1531920182713879,0.1531920182713879
1012,1,0.05810477957713114,0.06422162310699098,0.010343482376605075,1.8723979563935595,0.26970669339889974,8.939130901910298e-8,7.123601357945401e16,-174.04664811395338,47.0,1.0,0.5463091174302954,-174.04664811395338,178.77626855382624,-0.19308300585760207,103.1509752165365,5.0,0.0,0.1531920182713879,0.1531920182713879
1013,1,0.05799539261685036,0.06194324308381487,0.009977040943476973,1.7597527146411571,0.3218314814874547,2.2137692127060246e-8,1.1335511050708003e17,-172.7913631248386,31.0,1.0,0.33682695118981315,-172.7913631248386,179.8648946337852,0.14634448112531118,7.450953389459897,5.0,0.0,0.1531920182713879,0.1531920182713879
