iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05929746355685991,0.08854784441955792,0.008474130485813823,1.2993078455137907,0.48337755059896187,7.007355494023263e-9,9490.387943334119,-127.19225158707037,15.0,1.0,0.9890318020911212,-127.19225158707037,129.01725881941653,-0.008945764700712289,0.09974383489429783,4.0,0.0,0.22877774080618454,0.22877774080618454
1002,1,0.056806037626699654,0.04692551877818063,0.011856228840310346,1.488105927679128,0.2542530970943207,6.594258588392414e-9,9699.048728816908,-126.76673499970832,31.0,1.0,0.9588732188424386,-126.76673499970832,134.49656776746448,-0.036970207997683247,-0.5081175143375845,4.0,0.0,0.22877774080618454,0.22877774080618454
1003,1,0.056911507371713826,0.06403043765108807,0.011030092224261837,1.4044126028374821,0.2581663321280719,9.473488040119957e-9,7178.021692517976,-126.74538892094327,31.0,1.0,0.9358190024198257,-126.74538892094327,128.25961721182523,0.20712941730610623,0.20712941730610623,5.0,0.0,0.22877774080618454,0.22877774080618454
1004,1,0.05539020774165131,0.05665385118819386,0.01017896345761446,1.422672206058316,0.2505443410977859,8.584032730855332e-9,8389.400854333591,-127.7631220240789,15.0,1.0,0.6403655153305955,-127.7631220240789,133.73222021238186,-0.06904680727700452,3.57486158826606,4.0,0.0,0.22877774080618454,0.22877774080618454
1005,1,0.05736095810243544,0.045989692394449645,0.011642469681517265,1.4681399945973104,0.26064104462041965,5.558776931197231e-9,8523.193187816501,-126.77739293777282,15.0,1.0,0.9835377975503652,-126.77739293777282,129.53447477307307,-0.12137712383699295,-0.2047669204245608,4.0,0.0,0.22877774080618454,0.22877774080618454
1006,1,0.05969430658863426,0.06198262816594164,0.008415803994680743,1.27036595629485,0.5881161665370656,8.497311744852805e-9,8728.53824806853,-126.13694205062657,31.0,1.0,0.9853539900259416,-126.13694205062657,128.84684714691545,-0.05425186984209063,0.08758406473509694,4.0,0.0,0.22877774080618454,0.22877774080618454
1007,1,0.0586524017571867,0.07794999549726032,0.008849204531928802,1.2966630768836032,0.5407340816889711,8.750909684686908e-9,11244.360943599846,-127.39576890688343,15.0,1.0,0.9355677520946948,-127.39576890688343,128.8818551546911,0.1170801500692562,0.16569332430677264,4.0,0.0,0.22877774080618454,0.22877774080618454
1008,1,0.05776497000174589,0.059667141371630456,0.00828274854886863,1.3173123889408709,0.5343789839644894,9.073511858054338e-9,7584.228666951265,-126.1024899012066,9.0,1.0,0.38535031465894576,-126.1024899012066,129.6184228758476,-0.3620448591033778,686847.5182970056,3.0,1.0,0.22877774080618454,0.22877774080618454
1009,1,0.057591523289825815,0.06335437317448808,0.008773523596451518,1.3213128426708627,0.556975603436905,9.837174174210366e-9,7392.467770544333,-127.18751456966525,3.0,1.0,0.6891771777086994,-127.18751456966525,132.65880242383153,-0.2879679588046713,1.2092955000268262,2.0,0.0,0.22877774080618454,0.22877774080618454
1010,1,0.05748636090156937,0.08018389680529098,0.008963164288112346,1.3459205751004917,0.34624345013869945,9.315779200143901e-9,7404.796099081145,-127.49274797670745,7.0,1.0,0.821836486618943,-127.49274797670745,132.23564709223984,0.2362956793670321,0.5204485650132256,3.0,0.0,0.22877774080618454,0.22877774080618454
1011,1,0.05773001056476602,0.07274664702175866,0.01084102279350143,1.3843339919709166,0.3150582435164677,8.132616076965654e-9,9640.30145271591,-126.80977435279195,9.0,1.0,0.33847431276330525,-126.80977435279195,132.46105526300005,0.4000310500051967,1078.3049779250275,3.0,1.0,0.22877774080618454,0.22877774080618454
1012,1,0.057037202413250096,0.06222499825110507,0.010534144795768835,1.4235864920199603,0.29538835553108966,8.861370953770088e-9,9826.841879577682,-126.20647615369356,11.0,1.0,0.781619654115731,-126.20647615369356,129.91582557385942,0.03205503951011224,1.9018170146485147,3.0,0.0,0.22877774080618454,0.22877774080618454
1013,1,0.056798007905769825,0.05060993511344958,0.010062040064270285,1.42256339026773,0.28067812900828903,7.991537075369395e-9,9018.149717831035,-127.15942012050007,9.0,1.0,0.38347895716522296,-127.15942012050007,128.778911429093,0.35139780978744284,3855.062480428248,3.0,1.0,0.22877774080618454,0.22877774080618454
1014,1,0.05713204298325736,0.046084145318929,0.01111214468103399,1.453866995139028,0.2448562745092813,7.304405477999517e-9,8643.459314170013,-126.3770715196633,21.0,1.0,0.6752306731702563,-126.3770715196633,129.24510694508712,-0.5138714292454836,2615.2601126920918,4.0,1.0,0.22877774080618454,0.22877774080618454
