iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05788738845849522,0.059300050405434915,0.010679849770454955,1.402416297985433,0.31396910435016945,6.513718156201221e-9,7821.09340786632,-280.7238661548844,15.0,1.0,0.7060191422331319,-280.7238661548844,284.72720082494925,0.20897078895956156,0.9601544623927794,4.0,0.0,0.3261515456463738,0.3261515456463738
1002,1,0.058249829813821784,0.05904996068379936,0.009947490548967621,1.375401554178238,0.44018258011478456,7.3606098885799e-9,9391.00305895635,-281.0545119987873,15.0,1.0,0.9801931371161067,-281.0545119987873,283.56553152787285,0.028632692221208345,0.06790515455270452,3.0,0.0,0.3261515456463738,0.3261515456463738
1003,1,0.05820744165770801,0.05960924347308586,0.010032490347864836,1.3776361014159562,0.44398048119104966,7.571806658486157e-9,6808.957897449636,-280.28894206882705,15.0,1.0,0.9549036724834643,-280.28894206882705,282.787587880636,-0.41344453542313886,-0.5061083405769864,4.0,0.0,0.3261515456463738,0.3261515456463738
1004,1,0.058329537291289216,0.05782392613231668,0.009724603820727193,1.3560339984838592,0.4469928769481019,5.674033714642826e-9,8083.5806288111235,-280.78289398598287,15.0,1.0,0.9610069863289025,-280.78289398598287,283.18536767483585,-0.012551782980892767,0.1175797236753624,4.0,0.0,0.3261515456463738,0.3261515456463738
1005,1,0.05822196487973126,0.055208329413826175,0.009575557461745716,1.3231155925525544,0.355623017637246,6.461004538122123e-9,6781.757100075188,-283.9962989614029,7.0,1.0,0.8638760026277378,-283.9962989614029,287.42706329205697,0.5590720241382883,0.7436142052428636,2.0,0.0,0.3261515456463738,0.3261515456463738
1006,1,0.05817700760417077,0.05435918084017424,0.009949365700632064,1.359967481227367,0.4216719851929554,7.2598891660579e-9,6921.101424412833,-279.65994196147295,15.0,1.0,0.4031160614128598,-279.65994196147295,287.52712319713635,0.8533067728091623,14.576483948144642,4.0,0.0,0.3261515456463738,0.3261515456463738
1007,1,0.0579734052048067,0.04365133796290067,0.009913565160710326,1.3706091456072487,0.44601551663695616,6.994481312602534e-9,6796.620269944537,-284.3561155160782,3.0,1.0,0.7116712634694727,-284.3561155160782,285.6390853237742,0.44741584728933503,0.7017121969273603,2.0,0.0,0.3261515456463738,0.3261515456463738
1008,1,0.058672458292023034,0.05492919335563147,0.010071092415351583,1.3810652937132497,0.49730948694425947,7.93913659241297e-9,7262.443803603442,-281.50406176819587,7.0,1.0,1.0,-281.50406176819587,286.8770000415778,-0.6391848874054062,-0.7032193339396713,3.0,0.0,0.3261515456463738,0.3261515456463738
1009,1,0.057795281469306944,0.04414233786605425,0.01065570227620381,1.3893684687879158,0.42322447838892796,7.600689203083054e-9,7204.528249487523,-282.43818977748896,15.0,1.0,0.8462198138185237,-282.43818977748896,287.40791078373303,0.21056596460186938,0.7453783449857951,3.0,0.0,0.3261515456463738,0.3261515456463738
1010,1,0.057541199341126115,0.04605175000723439,0.010147420385392934,1.395740530943966,0.405316332938608,7.516480554338223e-9,7208.843803530317,-281.39274236277396,7.0,1.0,0.8739596300511437,-281.39274236277396,285.0206488257921,0.04723233259130666,0.6552524678098166,3.0,0.0,0.3261515456463738,0.3261515456463738
