iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05708639446231038,0.06179991839414072,0.009168949639082921,0.7475280897907297,0.503101362609635,4.6483364818644675e-8,2.256152686268923e17,-2124.023674715533,15.0,1.0,0.9478904797824987,-2124.023674715533,2125.6765402527035,-0.08744469352677697,0.4171712704228412,4.0,0.0,0.1765643399937118,0.1765643399937118
1002,1,0.05713335801114172,0.061928970322255805,0.009240604126063572,0.7596168788075811,0.49584256514025743,2.5809897231700136e-8,2.2780386280245805e17,-2124.1157904736215,47.0,1.0,0.9396667304015659,-2124.1157904736215,2125.904766818513,0.044346011593916046,0.44011099992258096,5.0,0.0,0.1765643399937118,0.1765643399937118
1003,1,0.05650955270737011,0.05713251106544139,0.010223993245459015,0.5519963428635163,0.34974486787680154,5.545747561365492e-8,2.911985015867549e17,-2123.7239696217707,31.0,1.0,0.9135215099484084,-2123.7239696217707,2127.922916702715,0.07461680033293305,0.6143158992954341,5.0,0.0,0.1765643399937118,0.1765643399937118
1004,1,0.05750507580150237,0.054388228417025695,0.010591764333159275,0.8947139716304751,0.3273253155007639,3.412115433995683e-8,2.574092242476551e17,-2121.924841679561,31.0,1.0,0.9985084127013697,-2121.924841679561,2124.930069948665,-0.02224442368333257,-0.04602385980024337,5.0,0.0,0.1765643399937118,0.1765643399937118
1005,1,0.05647256298932384,0.05466730960124627,0.010726197366107353,0.6786024817307571,0.2690179724689624,5.025469164620295e-8,2.4025209599753427e17,-2121.55708284541,31.0,1.0,0.9757157736128634,-2121.55708284541,2123.153250488913,0.004186397165995004,0.08850716910410483,5.0,0.0,0.1765643399937118,0.1765643399937118
1006,1,0.05635034209573013,0.052312086538874245,0.010546803627090536,0.11582547761790193,0.3373299038821693,6.06932498509027e-8,2.3079441070514e17,-2124.490517079572,15.0,1.0,0.8957582665313242,-2124.490517079572,2125.9783258831694,0.0666762235182432,0.497414364164797,4.0,0.0,0.1765643399937118,0.1765643399937118
1007,1,0.05579786932405819,0.0577106466718012,0.009959333838483075,0.3032068630190474,0.35650561505024064,4.750465509049827e-8,2.024498434804706e17,-2123.2413001345412,31.0,1.0,0.9941380855863732,-2123.2413001345412,2126.08271877023,-0.009189842120576941,-0.0652626544820123,4.0,0.0,0.1765643399937118,0.1765643399937118
1008,1,0.05587562475847075,0.0593126050618326,0.010103553205956031,0.23891952221084523,0.35808525120569307,5.249395238330191e-8,2.276069504775887e17,-2122.2545714035314,31.0,1.0,0.9999365036252938,-2122.2545714035314,2124.135640287294,-0.021645000043008622,-0.023738624156521837,4.0,0.0,0.1765643399937118,0.1765643399937118
1009,1,0.05650142905917233,0.05752140258584069,0.010730286747846821,0.39193492085557347,0.32473052564681776,4.609371463142957e-8,2.3424377335064592e17,-2122.126191483016,15.0,1.0,0.9722217992587604,-2122.126191483016,2124.221910057825,-0.08357369516488689,0.14946903749023477,4.0,0.0,0.1765643399937118,0.1765643399937118
1010,1,0.057523847922849425,0.06386336429440173,0.009614452026196981,1.4810633774233175,0.39005946010727327,5.074352052044965e-8,3.220302001659241e17,-2128.3074732159166,31.0,1.0,0.9877860221385254,-2128.3074732159166,2130.529859148899,0.01381526391242005,-0.20589377866690484,4.0,0.0,0.1765643399937118,0.1765643399937118
1011,1,0.05800001493832691,0.06079087938783465,0.00999051456080463,0.707597258886906,0.38698825952527255,5.642605830032432e-8,3.0468438608957286e17,-2128.1886084063362,11.0,1.0,0.9536535585863029,-2128.1886084063362,2131.360068857392,0.2110436927414412,0.2945352508445467,3.0,0.0,0.1765643399937118,0.1765643399937118
1012,1,0.05759847543051653,0.05953635362549714,0.009988154660150052,1.1021100886119335,0.42634909140441396,5.9360395072936975e-8,2.9912185524713325e17,-2126.1486571493397,3.0,1.0,0.7871416578248351,-2126.1486571493397,2130.22380231965,0.22007575454244943,0.5816648994268689,2.0,0.0,0.1765643399937118,0.1765643399937118
1013,1,0.05561752078382799,0.06111962699248049,0.009425261103630213,0.23627865060442846,0.42180910444987163,8.521553068839048e-8,2.221015215675674e17,-2125.0704286759337,31.0,1.0,0.8048643881854376,-2125.0704286759337,2133.8651596918785,-0.5994312755688043,2.1853128679226757,5.0,0.0,0.1765643399937118,0.1765643399937118
1014,1,0.055894897139989734,0.06232512109395483,0.009270943097733728,0.2901155465522197,0.42794839932615336,7.795224586210297e-8,2.006411785730809e17,-2125.7656879785413,15.0,1.0,0.8817813380214368,-2125.7656879785413,2132.0372817136263,-0.06335121928123044,0.6389196877398717,4.0,0.0,0.1765643399937118,0.1765643399937118
1015,1,0.05660075853135368,0.061164542933085125,0.010804856955535607,0.5851971352256558,0.26187214784264895,1.6005883024543994e-8,2.3098253031779786e17,-2122.8280061598607,23.0,1.0,0.996065141073515,-2122.8280061598607,2128.8661177529916,-0.07309538522258663,-0.0908049110516913,4.0,0.0,0.1765643399937118,0.1765643399937118
1016,1,0.0570528816312272,0.06099826237448902,0.01090990510009988,1.1136033958761415,0.22370941892505153,4.2130952601888364e-8,2.4462040053308688e17,-2123.3708997883514,31.0,1.0,0.9932065367218103,-2123.3708997883514,2124.9999033533013,0.004106078323275142,0.040028345413247735,4.0,0.0,0.1765643399937118,0.1765643399937118
1017,1,0.05618321972548523,0.052306541793461905,0.010091360894679501,0.316280735748962,0.406808046630679,6.861613602435098e-8,2.1292895330330666e17,-2123.2679843454525,15.0,1.0,0.9989215389576602,-2123.2679843454525,2124.6591908320684,-0.027259726933607453,-0.041838473021471145,4.0,0.0,0.1765643399937118,0.1765643399937118
1018,1,0.05737867935432647,0.05844555420795469,0.010576480915649108,1.2802914179939981,0.30059369366275734,7.775272834851733e-8,2.6745146628234752e17,-2123.103681547594,31.0,1.0,0.9143679435895534,-2123.103681547594,2126.435098514593,0.08763645174849444,0.20192646809891812,5.0,0.0,0.1765643399937118,0.1765643399937118
1019,1,0.05745987349874321,0.06012057021679572,0.0107855101254179,0.59440337979804,0.27795132171515324,4.8206890207120865e-8,2.780963091378225e17,-2125.680728184587,31.0,1.0,0.8572741671102715,-2125.680728184587,2128.9851484777028,-0.0469804854569702,1.7309512495435229,4.0,0.0,0.1765643399937118,0.1765643399937118
1020,1,0.05550804244965096,0.05284879397736901,0.011059891148632959,0.10905378237536595,0.2699248276504938,3.111679867053879e-8,2.0883512878459917e17,-2125.752732458755,31.0,1.0,0.8571929535736847,-2125.752732458755,2130.6451082682775,0.09401069921796079,0.67280781193449,5.0,0.0,0.1765643399937118,0.1765643399937118
1021,1,0.0572932919079932,0.06723985204794573,0.009847558828246093,0.8057369296696442,0.37451593059316085,2.953839934403533e-8,2.911685612933021e17,-2126.913255887105,31.0,1.0,0.9802748120112965,-2126.913255887105,2131.8290077575384,0.0027710021045095345,0.10922943310470146,5.0,0.0,0.1765643399937118,0.1765643399937118
1022,1,0.05754593912735967,0.06678840073883706,0.009711982042357872,0.973866186718046,0.35321623852498235,4.7791090381041077e-8,2.888147329386329e17,-2126.434215402493,31.0,1.0,0.8764278686705813,-2126.434215402493,2133.075814224555,0.011234893705022841,0.5584786763552074,4.0,0.0,0.1765643399937118,0.1765643399937118
1023,1,0.056229431356112185,0.051978753548131904,0.011356574281758493,0.3105699899411049,0.2702915799623751,8.242288629404167e-8,2.0297824502196822e17,-2124.0005425326844,31.0,1.0,0.8382790271736613,-2124.0005425326844,2128.4758518366207,0.09367430674365096,0.4858304775589204,5.0,0.0,0.1765643399937118,0.1765643399937118
1024,1,0.05786132894128793,0.059697591173376766,0.01044910703970791,1.2667952911153748,0.31117170054817805,2.6147544070393107e-8,2.9883729861390195e17,-2124.890949495145,15.0,1.0,0.9275403196583208,-2124.890949495145,2127.843365873961,0.01728868109967152,0.25680350941411234,4.0,0.0,0.1765643399937118,0.1765643399937118
1025,1,0.05615825497259812,0.05873327346010006,0.009771175632591424,0.11046688194374323,0.4005058801442729,8.51746808557028e-8,1.9629539065634714e17,-2126.7634267610674,31.0,1.0,0.9622463300828996,-2126.7634267610674,2129.9778810871717,0.056997215100182075,0.13742672689113533,5.0,0.0,0.1765643399937118,0.1765643399937118
1026,1,0.05611923104143132,0.05723965724880615,0.009856572795430115,0.4096050667275051,0.3942023296733881,5.512416104435618e-8,2.4975492406595565e17,-2122.118871987794,15.0,1.0,0.9870747316845073,-2122.118871987794,2127.610883894755,-0.07039659303745793,-0.07039659303745793,4.0,0.0,0.1765643399937118,0.1765643399937118
