iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05705687511030224,0.054098463982869875,0.010434708942531956,0.4239362315060269,0.33499830138927655,9.133024398791174e-8,2.0392159730113654e17,-463.65734736163824,17.0,1.0,0.4574972116121202,-463.65734736163824,466.6697101182412,-1.4259318414994482,1.4737479767859771e6,4.0,1.0,0.21974106740221955,0.21974106740221955
1002,1,0.05759279605755109,0.055923466931125265,0.01047330534741291,1.6925091054150123,0.2629000528129616,6.384659768703671e-10,2.0170499888211117e17,-468.0995525710546,31.0,1.0,0.7279365458858713,-468.0995525710546,469.3629629102589,0.19228805269318627,3.6259165117969587,5.0,0.0,0.21974106740221955,0.21974106740221955
1003,1,0.05744623868244577,0.0555606123952769,0.010345982752002724,0.5433908063692087,0.31400182747148625,1.2354528261583721e-8,2.1078475786049808e17,-464.44443473220235,15.0,1.0,0.5153768512283697,-464.44443473220235,471.9346158647954,0.8276074474705979,1.5753189599400343,3.0,0.0,0.21974106740221955,0.21974106740221955
1004,1,0.057275660589864906,0.05537141342277024,0.01070590777963975,0.43607632607364544,0.3803328606151251,1.0171056730489377e-8,2.220594826395992e17,-464.7643095248893,5.0,1.0,0.17811646319393007,-464.7643095248893,470.27104269636027,0.1246541712911835,76.30401911650137,2.0,0.0,0.21974106740221955,0.21974106740221955
1005,1,0.05791980736831938,0.055125427440370335,0.009262152726998384,1.2676417552559767,0.5347665709856602,2.350361387890419e-9,2.0313539231034874e17,-466.27287188428,7.0,1.0,0.37559610667394594,-466.27287188428,474.301865069428,0.5619409754255003,5.048492135015977,3.0,0.0,0.21974106740221955,0.21974106740221955
1006,1,0.055714229643711685,0.05402936811236379,0.011556247185806074,0.2249737530930357,0.21013119228679356,9.876218381767517e-8,1.9901506321312646e17,-466.3780651495508,15.0,1.0,0.6570269673124645,-466.3780651495508,471.46521560120453,0.4512632904728662,3.155110901382386,4.0,0.0,0.21974106740221955,0.21974106740221955
1007,1,0.056472075987585316,0.048916020401640156,0.011630692794894305,0.7009534789593279,0.22020411447799473,9.484054493464135e-8,1.8443435378752797e17,-463.87655247932514,15.0,1.0,0.9922128893110175,-463.87655247932514,468.6023698118204,-0.06677204393071179,-0.14636666629451156,4.0,0.0,0.21974106740221955,0.21974106740221955
1008,1,0.05809523004541729,0.05858207288492251,0.010920876544399414,1.201615288697342,0.280469211720088,6.531703905136037e-9,2.860313081806982e17,-465.781432939918,31.0,1.0,0.9131590529786654,-465.781432939918,468.2973984951516,0.006156530030352769,1.7066847837415935,4.0,0.0,0.21974106740221955,0.21974106740221955
1009,1,0.05876880406055094,0.05477014689558814,0.010066837126945758,1.5464189681021814,0.3971238405270076,8.575206554038858e-8,3.0510801285870995e17,-465.63974141691523,15.0,1.0,0.9989527531757493,-465.63974141691523,468.23448580255666,-0.006863283814936949,-0.05181121066215155,4.0,0.0,0.21974106740221955,0.21974106740221955
1010,1,0.05808495814365477,0.0538912475630078,0.010024301954529344,1.3532995645997168,0.3847365088894527,6.192123653526933e-8,2.3281242992191946e17,-462.9338145044397,11.0,1.0,0.619334029243703,-462.9338145044397,468.310861148014,-0.030095757848300764,310.1411444929545,3.0,0.0,0.21974106740221955,0.21974106740221955
1011,1,0.05856661898546648,0.05263864757080077,0.01062169265955289,1.26032608433098,0.37886202286558324,1.6783162809291152e-8,3.292913135020934e17,-466.0079602529293,15.0,1.0,0.9839932653902194,-466.0079602529293,467.22404173246235,0.027268596048145355,0.0364197395207384,3.0,0.0,0.21974106740221955,0.21974106740221955
1012,1,0.05600590196897436,0.06338630377830547,0.010291590266076164,0.20652029845143566,0.3386866742308845,7.383265075554809e-8,1.0112331655620851e17,-467.5213162426202,15.0,1.0,0.8869274826947534,-467.5213162426202,471.0340266840155,0.5334873308551096,0.5815409536979246,4.0,0.0,0.21974106740221955,0.21974106740221955
1013,1,0.05573579662101094,0.05776013162591763,0.010631084895078684,0.2051363079072027,0.2837510704858903,1.1039042819157325e-8,1.6497461388271222e17,-463.7523365727671,15.0,1.0,0.35553439560611716,-463.7523365727671,471.3621310608466,1.8323288338418138,2.008388162524966,4.0,0.0,0.21974106740221955,0.21974106740221955
1014,1,0.05832272767259059,0.0608758913633871,0.00949650697282416,1.1511417687975014,0.45909709749154104,4.326199988612114e-8,1.658495607567305e17,-462.5707111367313,31.0,1.0,0.9985818040638399,-462.5707111367313,465.48269054261306,-0.014687552540806337,-0.0419072165255443,5.0,0.0,0.21974106740221955,0.21974106740221955
1015,1,0.056960132108679645,0.05005282421592652,0.010736700022032176,0.5579949945110705,0.3161244362081713,4.823506152080838e-8,1.752134914574316e17,-462.01730269259156,31.0,1.0,0.8652603975722579,-462.01730269259156,466.1467359904945,0.15713226232827537,0.3651752674963973,4.0,0.0,0.21974106740221955,0.21974106740221955
