iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05719378678084326,0.060333192003761624,0.010582556882025286,0.8672541566393468,0.2884429432905983,4.9609373507212455e-8,2.4951024091911846e17,-3152.9822002285264,15.0,1.0,0.9836945450096851,-3152.9822002285264,3154.6520558842753,0.01621894488152975,0.03329618801672041,4.0,0.0,0.23175696856619293,0.23175696856619293
1002,1,0.05694777459899375,0.058639546412911955,0.009913355665197753,0.7811397933269811,0.3937197274972461,1.1099626463101667e-9,2.2349986729736275e17,-3154.6760454194614,31.0,1.0,0.9584147337021095,-3154.6760454194614,3157.247405349531,0.039688254610609874,0.07213627750479645,4.0,0.0,0.23175696856619293,0.23175696856619293
1003,1,0.05715782027466269,0.059770839048494666,0.009755598713375384,0.6704663566953736,0.3761843222099003,1.8202572027120825e-9,2.2499868770277667e17,-3154.8766061596425,7.0,1.0,0.3761834345587305,-3154.8766061596425,3158.35165254216,-0.35417142566984694,154.69806418867938,2.0,0.0,0.23175696856619293,0.23175696856619293
1004,1,0.057208234244805825,0.05902464708914299,0.009811970776265177,0.9017595439022357,0.4332599920234756,8.198396563083734e-8,2.2545620197889235e17,-3152.8984490561916,15.0,1.0,0.9817381599268695,-3152.8984490561916,3155.559897938434,0.133813841565825,-0.2714810463667163,4.0,0.0,0.23175696856619293,0.23175696856619293
1005,1,0.05695767474651254,0.05857254957570979,0.009632254710364573,0.5814564829934851,0.4123491578436423,8.078716702475831e-8,2.1438754028217062e17,-3152.08845501538,15.0,1.0,0.2369630769859417,-3152.08845501538,3160.5285458861154,0.45270748008852024,8.963913287722335,4.0,0.0,0.23175696856619293,0.23175696856619293
1006,1,0.05736608170844036,0.053149526300627296,0.010280002162730149,1.1428103341073594,0.3836655162599664,2.450213513670471e-9,2.1011490072280774e17,-3154.918601321752,15.0,1.0,0.9467604798032322,-3154.918601321752,3156.385626536846,0.22532102105287777,0.22532102105287777,4.0,0.0,0.23175696856619293,0.23175696856619293
1007,1,0.057532107626868244,0.05905564995062879,0.009538415538732692,1.123675410603872,0.4037619665258491,3.4583406001947735e-8,2.1198707814768042e17,-3152.8103918740794,31.0,1.0,0.3390795654438131,-3152.8103918740794,3157.542982734584,0.12981874786282788,6.396912495782544,4.0,0.0,0.23175696856619293,0.23175696856619293
1008,1,0.05601792767882154,0.05182872220408175,0.010837554415123483,0.37334999254478074,0.2727788848401147,6.113776622011872e-8,2.2057874485744522e17,-3152.1974064918604,15.0,1.0,0.963280033797091,-3152.1974064918604,3154.941982622771,-0.15770003145553346,0.5443337780420734,4.0,0.0,0.23175696856619293,0.23175696856619293
1009,1,0.055797966075409086,0.0548269729331757,0.010886598080867345,0.39831621274893525,0.3016338374811436,7.693976911208792e-8,2.2307249442062307e17,-3153.116615041588,15.0,1.0,0.6537173120102431,-3153.116615041588,3153.7806689064028,0.4850431752361146,2.090480231743186,4.0,0.0,0.23175696856619293,0.23175696856619293
1010,1,0.05627787325973995,0.054613324703158106,0.011029672771213622,0.30864013082682523,0.27416839404144183,8.46718464534414e-8,2.151056339920772e17,-3152.9141938318053,7.0,1.0,0.8422447719692361,-3152.9141938318053,3155.903449479448,0.18643686403038373,0.7796863303847203,3.0,0.0,0.23175696856619293,0.23175696856619293
