iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05753287056132061,0.05189931091256706,0.010790400098434495,0.9831853608410258,0.27672648473418804,3.322428165429906e-8,1.7854234442174518e17,-1084.8279262647657,7.0,1.0,0.10207240423461343,-1084.8279262647657,1090.974877054458,0.0,680965.2804916712,2.0,1.0,0.17611338733476237,0.17611338733476237
1002,1,0.057231734591393996,0.04950215159519036,0.010604260213868184,0.5892626410091786,0.3750305874996443,2.5274043830196797e-8,2.132160667089613e17,-1084.4026031358771,15.0,1.0,0.8421457066559589,-1084.4026031358771,1087.041391857982,-0.20902700271221875,1.0739080568750978,4.0,0.0,0.17611338733476237,0.17611338733476237
1003,1,0.056257493397848336,0.052815219962015596,0.009970036962075116,0.39551694784638614,0.40669297095417073,2.1343777624733436e-8,2.1704690838967117e17,-1084.5608204255375,31.0,1.0,0.9943081088465842,-1084.5608204255375,1086.3967837351138,0.0022089172327923734,0.036713322981086094,4.0,0.0,0.17611338733476237,0.17611338733476237
1004,1,0.05643341195269568,0.05369820998655994,0.01028511399555022,0.7128756160101917,0.36170974958101115,4.1631662332578596e-8,2.1514844944118794e17,-1083.6456896613195,15.0,1.0,0.9993765490509393,-1083.6456896613195,1084.9803051188544,-0.009136660952435705,-0.011439507037948715,4.0,0.0,0.17611338733476237,0.17611338733476237
1005,1,0.058410598482972004,0.05372615234835573,0.010308637439255627,1.2985017096596674,0.3713530882742355,3.894935262715703e-8,2.291121166267054e17,-1084.134809733789,31.0,1.0,0.8729166099208828,-1084.134809733789,1086.670867890044,0.13097794234772664,0.6534479196532175,5.0,0.0,0.17611338733476237,0.17611338733476237
1006,1,0.058224564838840184,0.054888872166196,0.01038662494703248,0.9870108164202465,0.3728458261546643,4.896912045544793e-8,2.0968775165642266e17,-1084.12639106328,15.0,1.0,0.9019342652413075,-1084.12639106328,1087.1613719990905,-0.07225664551401678,0.2577552280092732,3.0,0.0,0.17611338733476237,0.17611338733476237
1007,1,0.058224564838840184,0.054888872166196,0.01038662494703248,0.9870108164202465,0.3728458261546643,4.896912045544793e-8,2.0968775165642266e17,-1084.12639106328,7.0,1.0,0.11779628470975885,-1084.12639106328,1088.9764803714518,0.0,8.24541184220061,2.0,0.0,0.17611338733476237,0.17611338733476237
1008,1,0.057661812609333396,0.05507566682723429,0.010377760636861973,1.5794763575110389,0.3475388004309289,3.6004095743956724e-8,1.89605383323633e17,-1084.882901960681,12.0,1.0,0.2309078766934605,-1084.882901960681,1090.3446467435638,-0.6523828170497836,38986.46534978436,3.0,1.0,0.17611338733476237,0.17611338733476237
1009,1,0.05652498243734,0.06263664653023056,0.009857001915453661,0.9527597140135619,0.34346717470899873,2.193182532770104e-8,2.3478589313479946e17,-1084.8029266509175,31.0,1.0,0.9944020131296514,-1084.8029266509175,1087.0794340749724,-0.06269942335575251,-0.29308292247515055,4.0,0.0,0.17611338733476237,0.17611338733476237
1010,1,0.05618089491736884,0.06960156591651055,0.01027330212958423,0.3207328843405626,0.2975587677641119,6.362884799072086e-8,2.2675138346860563e17,-1087.155165690746,15.0,1.0,0.9331078806492586,-1087.155165690746,1089.313787838641,-0.3339842483214852,0.4770366318007291,3.0,0.0,0.17611338733476237,0.17611338733476237
1011,1,0.05535086662539395,0.06861495811753504,0.009956587155433787,0.20511598492719552,0.31470969336479043,1.7039475774327153e-8,2.003064268582412e17,-1088.2068969381935,15.0,1.0,0.9942644098349198,-1088.2068969381935,1091.8716503517041,-0.14176201893951657,-0.14176201893951657,4.0,0.0,0.17611338733476237,0.17611338733476237
1012,1,0.05544731442098406,0.06591250028245764,0.00980998079840846,0.20705404223694124,0.32482496120257914,1.289061669329345e-8,1.877251585150737e17,-1087.3868863267267,7.0,1.0,0.9480375132222486,-1087.3868863267267,1090.118497817234,0.03402314644290527,0.1529039486210877,3.0,0.0,0.17611338733476237,0.17611338733476237
1013,1,0.056868639412341916,0.061344774552518855,0.010705922766999852,0.7850747404572931,0.3130656203791525,4.500769121644861e-9,2.4811579387190787e17,-1086.9304869368525,31.0,1.0,0.6460812202721343,-1086.9304869368525,1091.1162354603773,0.2475698248356366,2.5304152441456154,5.0,0.0,0.17611338733476237,0.17611338733476237
1014,1,0.05713902604848969,0.05772412849474618,0.010341006574207438,0.2759457060914221,0.32164792207829995,1.0210015379339758e-8,2.5965194827000154e17,-1087.5819089328972,7.0,1.0,0.2731862137027347,-1087.5819089328972,1090.983965211711,0.18886584448023314,23313.58737865301,2.0,1.0,0.17611338733476237,0.17611338733476237
1015,1,0.05617414366922494,0.05929254081242159,0.010268102804391308,0.4636590853054715,0.3645029219346461,2.794699223714525e-8,2.8373224604970938e17,-1086.272272122625,31.0,1.0,0.44809662967890646,-1086.272272122625,1089.6343192030051,-0.12080183093758023,9.60846923990107,4.0,0.0,0.17611338733476237,0.17611338733476237
1016,1,0.055789696852700014,0.05464223988134492,0.010415023930102494,0.4312174024314863,0.2840495669933204,1.918689365591803e-8,2.6240189817979226e17,-1086.135745590635,22.0,1.0,0.7447181921930249,-1086.135745590635,1090.574630024799,-0.16794779039719288,91521.08646891873,4.0,1.0,0.17611338733476237,0.17611338733476237
1017,1,0.05609632354779258,0.05035040604114894,0.01171493846013839,0.2937171416247901,0.21692191832245888,1.495119130649296e-8,2.4630677390870806e17,-1086.0908873483393,15.0,1.0,0.8220514179380529,-1086.0908873483393,1090.0404989767173,0.3231928373425035,0.4757224490701901,4.0,0.0,0.17611338733476237,0.17611338733476237
1018,1,0.05714931667975965,0.05126406527649561,0.01128230044715945,0.7754767689442632,0.23192946918401663,1.3939043700075401e-8,2.531673997356575e17,-1085.4968847370792,15.0,1.0,0.9694815968290269,-1085.4968847370792,1088.4261282371604,-0.011492889733972333,0.2404162549044031,4.0,0.0,0.17611338733476237,0.17611338733476237
1019,1,0.05749537320292456,0.05927737420330997,0.009727195288317971,1.117728377864954,0.45446324496759266,1.4840115729096731e-8,2.1983121974495555e17,-1085.154306646525,31.0,1.0,0.9209676427483138,-1085.154306646525,1089.1765011585176,0.18523193706550956,0.7219830237083897,5.0,0.0,0.17611338733476237,0.17611338733476237
1020,1,0.05736157875860219,0.06388136459670173,0.0107164700211681,1.1395947657131313,0.2767576467898978,1.3222900321994263e-8,2.8241731194183293e17,-1087.2677937807173,31.0,1.0,0.6176221177033513,-1087.2677937807173,1090.4260041452198,-0.2322105969965378,15.510819568252828,4.0,0.0,0.17611338733476237,0.17611338733476237
1021,1,0.05798761106129857,0.06433795202723795,0.0103352662755316,1.5708981041668355,0.2430093223023539,1.3692693026241452e-8,2.6829940599055344e17,-1089.293423579979,15.0,1.0,0.7180434782694421,-1089.293423579979,1091.1078224931605,0.36223251515048105,1.2847786266613639,4.0,0.0,0.17611338733476237,0.17611338733476237
1022,1,0.05789949195366604,0.06090447040227492,0.010702205876723346,1.640945669056776,0.3064857262978523,2.5090546318150823e-8,2.6929853064825258e17,-1087.269980668566,7.0,1.0,0.9486427873531197,-1087.269980668566,1090.3958087262017,-0.04700125389331333,-0.5594235946098252,3.0,0.0,0.17611338733476237,0.17611338733476237
1023,1,0.05795597511365647,0.06022931534495292,0.010767465511885458,1.4499293669707622,0.22353203666255098,1.512320584411329e-8,2.6903099289442717e17,-1087.310783163357,22.0,1.0,0.6403097603923181,-1087.310783163357,1089.500882656808,-0.43555802438481805,2310.3085628610224,4.0,1.0,0.17611338733476237,0.17611338733476237
1024,1,0.05722654575345791,0.05303108056653774,0.009149192993446693,0.5627080979997409,0.6024402232135029,8.387705225703722e-8,2.3387721965482592e17,-1088.4424922380626,31.0,1.0,0.9881669287565813,-1088.4424922380626,1092.8879679403153,-0.28766138576247613,-0.28766138576247613,4.0,0.0,0.17611338733476237,0.17611338733476237
1025,1,0.05722601468452312,0.06779325541798377,0.009877915827560795,1.4008928710221187,0.37341630596108555,6.726808561769947e-8,2.6258051884123245e17,-1089.5204949965355,31.0,1.0,0.7093761193326087,-1089.5204949965355,1093.2518196040924,1.3091758270684295,4.88741588851849,4.0,0.0,0.17611338733476237,0.17611338733476237
