iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05711538245147978,0.058918447476993124,0.009855688784460255,0.947066731554836,0.369978965121906,2.942352249152024e-8,5.37219664217602e16,-171.2415559708327,1.0,1.0,8.135842119937454e-53,-171.2415559708327,174.29230825507614,0.0,119.94073067524721,1.0,0.0,0.17522675292230716,0.17522675292230716
1002,1,0.05711538245147978,0.058918447476993124,0.009855688784460255,0.947066731554836,0.369978965121906,2.942352249152024e-8,5.37219664217602e16,-171.2415559708327,1.0,1.0,0.0,-171.2415559708327,175.57965427569314,0.0,951.1518717517481,1.0,0.0,0.17522675292230716,0.17522675292230716
1003,1,0.057225353557845006,0.06092858578473828,0.009852466989260747,0.931251988798798,0.3679232278716943,1.99410280910638e-8,5.018297814112111e16,-171.70089827189506,7.0,1.0,0.6185739786604824,-171.70089827189506,173.64089068416902,-0.006410670889266612,1934.301587240201,2.0,1.0,0.17522675292230716,0.17522675292230716
1004,1,0.05679427146716029,0.05902952150272031,0.01027008190090558,0.8830553189651847,0.3241730109626207,2.4837485693226496e-8,5.583373846328723e16,-171.5490677879731,6.0,1.0,0.6034425228688739,-171.5490677879731,177.33557977934248,0.05468309239418545,1.2326502684793104e6,2.0,1.0,0.17522675292230716,0.17522675292230716
1005,1,0.05667299109933106,0.057210408613274866,0.01031631126991103,0.9789038536870724,0.31037177029960705,2.0312151792560873e-8,6.37553980180654e16,-171.1902644260546,3.0,1.0,0.6588573468759517,-171.1902644260546,173.22408106215002,-0.09733745532119542,48.294467054836076,1.0,0.0,0.17522675292230716,0.17522675292230716
1006,1,0.0554211078481565,0.06276220873381154,0.010244576398368357,0.10867351676709311,0.2986349946416012,1.812560934975402e-8,1.3703405260901862e17,-176.61010300275265,15.0,1.0,0.748188375793482,-176.61010300275265,178.2348509090199,0.3735497171289808,0.38361450517422213,4.0,0.0,0.17522675292230716,0.17522675292230716
1007,1,0.05645240720162516,0.0649442988563338,0.010277875053287321,0.10184439232214805,0.2956654080671052,2.4044969458681236e-8,1.1006999676734134e17,-177.54659906211407,10.0,1.0,0.7313983557363661,-177.54659906211407,180.58550658945612,-0.11743294972839635,2254.5926938192283,3.0,1.0,0.17522675292230716,0.17522675292230716
1008,1,0.05690542767453117,0.0650367556258696,0.010103624967943446,0.10177752751975315,0.297611183550339,3.6937349009253885e-8,1.1112293836501794e17,-179.6096089721989,15.0,1.0,0.07531319001758045,-179.6096089721989,183.03280004409595,1.361137246488454,20.165069803520737,4.0,0.0,0.17522675292230716,0.17522675292230716
1009,1,0.056334779707332305,0.06188981833754517,0.009010022446840779,0.10106108265107595,0.47302169654351583,5.3251842326705156e-8,2.3361566565530582e17,-179.79907937118708,9.0,1.0,0.645424171644617,-179.79907937118708,183.22465922700925,0.6998212712551606,167.63554153344785,3.0,0.0,0.17522675292230716,0.17522675292230716
1010,1,0.056692060282597594,0.05454368592515745,0.011748530452782503,0.10009284628062369,0.20773263264528624,3.6995518138032265e-8,4.197728287383232e16,-181.5362129946664,19.0,1.0,0.7986698812641739,-181.5362129946664,184.50914300788656,-0.4446876614199766,71101.68822552638,4.0,1.0,0.17522675292230716,0.17522675292230716
1011,1,0.056692060282597594,0.05454368592515745,0.011748530452782503,0.10009284628062369,0.20773263264528624,3.6995518138032265e-8,4.197728287383232e16,-181.5362129946664,3.0,1.0,0.18026727152638777,-181.5362129946664,186.09777723013713,0.0,317750.1676454558,1.0,1.0,0.17522675292230716,0.17522675292230716
1012,1,0.05628310808030468,0.05314471481625062,0.011881667153831613,0.10007845144810613,0.20236967516049936,5.855299899412022e-8,4.109446669043495e16,-181.02244774121488,4.0,1.0,0.4723040133213089,-181.02244774121488,186.31794371423211,-0.2680794320616826,4.969976895222577e6,2.0,1.0,0.17522675292230716,0.17522675292230716
1013,1,0.056310151927872226,0.05702533877765035,0.011628843195687171,0.10017498961860784,0.1737784094509965,7.0903383802725e-8,5.101173783926537e16,-179.76647573018923,5.0,1.0,0.6000020399266544,-179.76647573018923,183.2222473734059,-0.6720092735520495,546776.0315858541,2.0,1.0,0.17522675292230716,0.17522675292230716
