iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.07890257943202993,0.05652305587713625,0.8228896289750101,0.31838071477420204,0.36954959906297935,3.5345363813129835e-8,1.3226781032377971e7,-42.93706526089947,7.0,1.0,0.9540199054786126,-42.93706526089947,44.597801454935976,0.0871309322571534,0.1035643290506627,3.0,0.0,0.3455186247258862,0.3455186247258862
1002,1,0.06619539569253126,0.08689807592196826,0.11174317266731505,1.3653087068789842,0.3561309421969252,1.4106793518730046e-8,1.9230267054707333e7,-43.98064877487916,15.0,1.0,0.6125358639692766,-43.98064877487916,46.373754997741806,0.03436148917056414,1.855123088151963,3.0,0.0,0.3455186247258862,0.3455186247258862
1003,1,0.08789957466850946,0.06668272140916245,0.22766356866751142,1.243550370620083,0.18207510147942446,2.9767637550698605e-8,1.7613274397659195e6,-41.96453615489408,7.0,1.0,0.4499965664750293,-41.96453615489408,45.762729615599405,-0.7640566443575025,4.124480931142195,3.0,0.0,0.3455186247258862,0.3455186247258862
1004,1,0.09332724095995056,0.027663642052668892,0.15837389747760153,1.8724454924207004,0.16813396242307602,3.4882758577518304e-8,4.854901625582432e6,-43.62776779679542,7.0,1.0,0.9990863175020029,-43.62776779679542,44.62615083833348,0.006416318099773832,-0.17924703629552852,3.0,0.0,0.3455186247258862,0.3455186247258862
1005,1,0.02436897261543878,0.08668633145730209,0.1636392331686814,0.661404150450538,0.5235562753096222,9.748606958722968e-8,6.635422805717719e6,-44.0222527558428,15.0,1.0,0.9537916491996211,-44.0222527558428,49.73792960062825,-0.002857075337232118,0.2565232354402127,3.0,0.0,0.3455186247258862,0.3455186247258862
1006,1,0.024334901381131188,0.0900896930187216,0.2359484959380776,0.6665337787308666,0.6376067336222747,9.53635085699754e-8,6.907992366108981e6,-43.43105559484907,3.0,1.0,0.996361594286579,-43.43105559484907,44.54456188271574,-0.01504784511246271,-0.05350180894604506,2.0,0.0,0.3455186247258862,0.3455186247258862
1007,1,0.06392125092956406,0.09424139287616384,0.8111122187961086,1.6837379581290914,1.07274502397186,9.553168699876888e-8,2.455875962317166e6,-44.49587439051325,15.0,1.0,0.9796919385546132,-44.49587439051325,46.62793210567991,0.04298368437836331,-0.15209079688612093,3.0,0.0,0.3455186247258862,0.3455186247258862
1008,1,0.05726981617807019,0.09629759176377033,0.8487043785267678,1.3737004663938164,0.7801626290312006,9.77531135963474e-8,2.442317029257092e6,-45.101722315457366,7.0,1.0,1.0,-45.101722315457366,48.038462149668,-0.012614531220371816,-0.18411451147421332,3.0,0.0,0.3455186247258862,0.3455186247258862
1009,1,0.05397528486848044,0.017720910149826942,0.2113961872383945,0.4576835684254422,0.7868580225905837,3.106018394856803e-8,8.68845085601545e6,-42.108180731015686,7.0,1.0,1.0,-42.108180731015686,46.81450166924115,-0.09706582551528697,-0.19327156300762027,3.0,0.0,0.3455186247258862,0.3455186247258862
1010,1,0.04000633561417229,0.06047479312845313,0.7152467646970733,0.44914403808515846,0.5890279950051004,6.78147576904925e-8,2.350808476620232e6,-41.19427341947799,7.0,1.0,0.9984282718665564,-41.19427341947799,43.24048909763905,0.004905431340510802,-0.10463278424441569,3.0,0.0,0.3455186247258862,0.3455186247258862
1011,1,0.07268180575631197,0.0784999865499687,0.7394125825858204,1.699096327528112,0.5868374373994245,9.97891828933139e-8,5.096423585383662e6,-44.94864876222522,23.0,1.0,0.6036707516557657,-44.94864876222522,49.932297298462345,0.4050365132724494,1.0381741429595621,4.0,0.0,0.3455186247258862,0.3455186247258862
1012,1,0.07125690794395285,0.079961840976698,0.3634423623106502,1.4689137633233122,0.7381893892129288,1.0014818087588692e-7,4.428683269005312e6,-45.97918119578331,7.0,1.0,0.999937394345025,-45.97918119578331,47.147329920253846,-0.0446237815606807,-0.0648815350154166,3.0,0.0,0.3455186247258862,0.3455186247258862
1013,1,0.06826279409927516,0.05297505943034606,0.09737146296866675,1.1823443453434928,0.6542903324952272,7.451365808898965e-10,6.497115020488544e6,-44.27330834768235,15.0,1.0,0.8569965339487664,-44.27330834768235,53.072181423506805,0.034523255908290196,0.2909071725563166,4.0,0.0,0.3455186247258862,0.3455186247258862
1014,1,0.07612344224670607,0.028747389763723354,0.22581285490603634,1.3654704532448483,0.8373253476631559,2.358966168135564e-9,1.1548011758603819e7,-43.898510707070834,7.0,1.0,0.9924721691885561,-43.898510707070834,46.27003745957219,0.024869175752279205,-0.2262737626548983,3.0,0.0,0.3455186247258862,0.3455186247258862
1015,1,0.04499217532227696,0.08721649135176365,0.7086514078947588,0.9705061557594269,0.67442463461798,5.6405460087001866e-8,4.579929908145437e6,-40.41679024761129,15.0,1.0,0.9788131303809312,-40.41679024761129,47.55169596986738,-0.22082387239679946,0.24926570348181087,4.0,0.0,0.3455186247258862,0.3455186247258862
1016,1,0.06118555503983724,0.018223468249045527,0.19204178405335232,1.8882344665868342,0.889176848270266,5.578944585025758e-8,3.080783003488832e6,-41.8496439950449,7.0,1.0,0.9495114702779949,-41.8496439950449,43.083124680677955,0.0658662033314954,0.08822697303531868,3.0,0.0,0.3455186247258862,0.3455186247258862
1017,1,0.03371676708116679,0.06701953613353362,0.6605396962680986,0.4240092919232774,0.48008358344581226,1.784228149810655e-8,5.762911254653818e6,-41.25241003257776,15.0,1.0,0.9807504242173201,-41.25241003257776,43.99848197662861,-0.005346850219027033,-0.05774099019690482,3.0,0.0,0.3455186247258862,0.3455186247258862
1018,1,0.04894390701056096,0.05490978219841093,0.20786900066282912,1.9531595427757062,0.22452288676131008,8.735932947974028e-8,3.026947880020606e6,-43.24921904758382,15.0,1.0,0.9586943126812085,-43.24921904758382,45.50905940794431,0.04360465548587911,0.10803896491070475,4.0,0.0,0.3455186247258862,0.3455186247258862
1019,1,0.08491773531223627,0.03293035776069023,0.13449410755792585,0.9663837786066201,0.6689154497074062,9.823456080863512e-8,1.8962174452562358e6,-43.471185642837085,7.0,1.0,0.9810172768912988,-43.471185642837085,46.69968543394244,-0.08467926826900651,-0.27516428381398583,3.0,0.0,0.3455186247258862,0.3455186247258862
1020,1,0.08590446856491714,0.06335211713925237,0.14620933484837975,1.8590632684699437,0.9263466186058024,9.708092967472121e-8,3.373918558114195e6,-43.36978176050036,7.0,1.0,1.0,-43.36978176050036,45.028698152734584,-0.024107839013055354,-0.12665360502372636,3.0,0.0,0.3455186247258862,0.3455186247258862
1021,1,0.053156392765114614,0.04945075479195312,0.6298574396922992,1.215026750142637,1.071996943487686,1.7949412975246827e-9,4.998913492795996e6,-42.57586218127274,15.0,1.0,0.9972026369416904,-42.57586218127274,46.280644628780095,-0.0872596467873592,-0.0872596467873592,4.0,0.0,0.3455186247258862,0.3455186247258862
1022,1,0.04758971910465047,0.020675815413995907,0.038965018126464995,0.4353200528001814,0.9061388324475281,9.826359790806998e-8,3.612793312584181e6,-44.83065593589222,15.0,1.0,0.9054900214608851,-44.83065593589222,47.543636859834066,0.12791901962928165,0.21026062196111184,4.0,0.0,0.3455186247258862,0.3455186247258862
1023,1,0.026709175038566867,0.0207303780160327,0.3874872215732876,0.9687870620002458,0.27695341581326904,9.249543296177433e-8,2.9572656590740588e6,-42.66040984224334,7.0,1.0,0.949847749201506,-42.66040984224334,48.159490913283065,-0.025116870670217395,0.15188259595939968,3.0,0.0,0.3455186247258862,0.3455186247258862
1024,1,0.025668104436675644,0.01786549897786184,0.7951356388646804,0.6119817154640407,0.3314340590270629,1.7535490719672427e-8,4.704015305285563e6,-42.81431381081821,15.0,1.0,0.9434169634521758,-42.81431381081821,45.71522005155267,0.0048707130488026,1.1811080124295614,3.0,0.0,0.3455186247258862,0.3455186247258862
1025,1,0.0657800515403781,0.06719147276893153,0.014755258252300195,1.4888102401016134,0.20775904227818098,3.853787619516142e-9,1.4775429273959964e6,-41.96248630823534,15.0,1.0,0.9949382333388702,-41.96248630823534,45.76251205770205,-0.010740808805188351,-0.15953376683165743,4.0,0.0,0.3455186247258862,0.3455186247258862
1026,1,0.07072004469877811,0.05428544114809086,0.09635823819860664,0.6491571136438009,0.16583229002865227,2.4180159899961267e-8,2.386115573420032e6,-41.43723725773827,7.0,1.0,0.6733578733686334,-41.43723725773827,45.34689635313649,0.07905953403290056,857.6199304125157,2.0,0.0,0.3455186247258862,0.3455186247258862
