iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059788705709876086,0.026335612733586054,0.03129335318403431,1.1969584440076375,0.08202138403274283,3.9755204161118326e-8,687054.8387298955,-41.329167962797015,7.0,1.0,0.9642087080026388,-41.329167962797015,44.91578167986401,-2.028348684039024,-2.028348684039024,3.0,0.0,0.3184086556919426,0.3184086556919426
1002,1,0.04534291992592351,0.02652555374383546,0.007087031207341913,1.1481460199347544,0.604183898829563,1.7332481696673747e-8,1.149748441488309e6,-40.66100220182277,10.0,1.0,0.20000000000393983,-40.66100220182277,45.14957919281302,-0.30731934036506203,Inf,3.0,1.0,0.3184086556919426,0.3184086556919426
1003,1,0.06342595458013862,0.04009818864785915,0.008811372491310665,0.9689825358171381,0.41770740206444534,4.262063713778294e-9,734724.1350150818,-40.456834855549964,7.0,1.0,0.5765947252450684,-40.456834855549964,42.99235443694716,-0.033452244747692816,22.545771815047168,3.0,0.0,0.3184086556919426,0.3184086556919426
1004,1,0.04958926876430744,0.03032933113443488,0.0034474308833352158,1.1747853512825794,1.1321372013537383,5.159617467738682e-9,603884.3327992074,-41.74928355736047,15.0,1.0,0.2709657768516433,-41.74928355736047,44.066544391201724,0.09551842459256221,19.739313540188675,3.0,0.0,0.3184086556919426,0.3184086556919426
1005,1,0.05973209435272117,0.036649320848949986,0.0022210959048252436,1.1869264699470525,1.044641613036553,1.4005966068077375e-8,405286.5275455353,-40.4532251980685,3.0,1.0,0.3333333333333355,-40.4532251980685,44.44330621026375,-0.25183218529183193,148.31755816116456,2.0,0.0,0.3184086556919426,0.3184086556919426
1006,1,0.05968997972172166,0.048770593367309024,0.011052185114335825,0.9163041988341509,1.2337506855437024,4.731581963969862e-8,1.02245602027243e6,-40.339423601978,9.0,1.0,0.619452261137399,-40.339423601978,43.706253342784095,-0.016267063842214213,503.0993565683788,3.0,0.0,0.3184086556919426,0.3184086556919426
1007,1,0.06449246875971469,0.03449519866668064,0.007659940432266658,1.0725034788815109,1.352496104280806,1.2968230909554126e-8,605202.92590257,-40.66888768417756,7.0,1.0,0.9281090235939098,-40.66888768417756,43.058761813319045,0.1062796928791272,0.25043838408744534,3.0,0.0,0.3184086556919426,0.3184086556919426
1008,1,0.07435699926469073,0.04693447772168098,0.01293119741213589,0.9107921902063826,1.3080349832090743,3.1573627230950904e-8,402722.3756618191,-40.69594017931023,5.0,1.0,0.630722411422543,-40.69594017931023,42.05550023115177,0.34835009065096045,961.3492379725892,2.0,0.0,0.3184086556919426,0.3184086556919426
1009,1,0.07435699926469073,0.04693447772168098,0.01293119741213589,0.9107921902063826,1.3080349832090743,3.1573627230950904e-8,402722.3756618191,-40.69594017931023,1.0,1.0,6.133953725535887e-91,-40.69594017931023,46.166405347332,0.0,207.72140394072414,1.0,0.0,0.3184086556919426,0.3184086556919426
1010,1,0.07435699926469073,0.04693447772168098,0.01293119741213589,0.9107921902063826,1.3080349832090743,3.1573627230950904e-8,402722.3756618191,-40.69594017931023,7.0,1.0,0.011230254701972555,-40.69594017931023,47.0173158818628,0.0,8.398436455151213,3.0,0.0,0.3184086556919426,0.3184086556919426
