iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05595723305648608,0.061622263770750973,0.010739445713919528,0.5038866753048065,0.22684067751279632,3.6563030385577985e-8,2.6870357539349597e17,-1086.0383195305253,1.0,1.0,1.004046965157132e-10,-1086.0383195305253,1091.8704254359802,0.0,23.021812131720026,1.0,0.0,0.22321272723580568,0.22321272723580568
1002,1,0.056423027599894586,0.059501300886077094,0.011242323729370618,0.7552505976556211,0.19365639501092807,4.2221853127976536e-8,2.4095593112998294e17,-1084.8506642955392,15.0,1.0,0.9922331081839317,-1084.8506642955392,1087.216180610322,-0.050381424377292205,-0.17495678168438644,3.0,0.0,0.22321272723580568,0.22321272723580568
1003,1,0.05701720353049411,0.049963469560192986,0.010195551281247172,0.6323912462914804,0.4150386388528563,5.3070555153163224e-8,2.2581254577118803e17,-1084.3652302831342,15.0,1.0,0.934833271184421,-1084.3652302831342,1087.4139621174645,-0.04873660794578427,0.20918560400423303,4.0,0.0,0.22321272723580568,0.22321272723580568
1004,1,0.056856494627414565,0.05759925007016533,0.0105272519142985,0.45857794816170583,0.37820333583023147,5.892516250030538e-8,2.116051548401671e17,-1084.548788495456,7.0,1.0,0.2852095024910705,-1084.548788495456,1092.547502533485,0.3825123147294107,19619.838615980945,2.0,1.0,0.22321272723580568,0.22321272723580568
1005,1,0.05695256129386834,0.05887316013584087,0.010676717790691896,0.9633798549566103,0.239732974094155,7.163361335392089e-8,1.9689559756709856e17,-1084.3690074043013,31.0,1.0,0.9753616025566084,-1084.3690074043013,1086.1471767880023,-0.11373777647213501,-0.4414268582756904,4.0,0.0,0.22321272723580568,0.22321272723580568
1006,1,0.05966462901709333,0.05186977303636882,0.009507205294669384,1.565625327841241,0.6172845861501732,1.4887379263051348e-9,3.446502188488565e17,-1098.0831275515764,13.0,1.0,0.7149494798471528,-1098.0831275515764,1100.6007168160545,0.623921505512044,382.6537529166967,3.0,0.0,0.22321272723580568,0.22321272723580568
1007,1,0.05981468250965685,0.05483369118278954,0.008965513681372939,1.6943198655116685,0.5143052122719272,1.5868965580469616e-9,3.6744466614629555e17,-1098.300913482952,11.0,1.0,0.21817723504194708,-1098.300913482952,1103.1299340734524,0.7834177775205262,1.6922437285931364e7,3.0,1.0,0.22321272723580568,0.22321272723580568
1008,1,0.05898241999044922,0.0557276041123744,0.009364165980384295,1.8389526357292398,0.43449761478096816,5.2289013436449304e-8,3.435003946677263e17,-1091.0406283302266,15.0,1.0,0.8602717713247183,-1091.0406283302266,1098.7583165134747,-1.0142373361334194,43504.19698126417,3.0,1.0,0.22321272723580568,0.22321272723580568
1009,1,0.05787602853385401,0.06003035432192013,0.009705492666731989,0.8807785260923227,0.3727866825449748,8.801678852900423e-8,2.5745794323163914e17,-1086.7245954635894,11.0,1.0,0.7061166036893562,-1086.7245954635894,1094.368786613342,-0.03389561548533493,28881.76179304261,3.0,1.0,0.22321272723580568,0.22321272723580568
1010,1,0.058005489666849076,0.05817420147423557,0.010033285562513112,1.1670984223919993,0.39893858012333244,8.875226166388142e-8,2.8604096392803984e17,-1086.5993587078817,7.0,1.0,0.402333372611091,-1086.5993587078817,1090.3539734556434,0.3950576875568004,31664.764060208796,2.0,1.0,0.22321272723580568,0.22321272723580568
1011,1,0.0566064831802965,0.05347550806539468,0.010104728031023386,0.4927354159849474,0.40049878274201306,1.6786148060559173e-8,1.6105441920820522e17,-1086.158561752518,15.0,1.0,0.9990114666335562,-1086.158561752518,1087.6649828231155,-0.019490690439170066,-0.05836056505995657,4.0,0.0,0.22321272723580568,0.22321272723580568
1012,1,0.05626806852965645,0.05237585027545787,0.010449067494236824,0.38972746146134163,0.3728269861397983,5.352513331725311e-8,2.8819331279208016e17,-1086.3246400724659,15.0,1.0,0.9698483482400786,-1086.3246400724659,1089.3532082257602,0.022385805739759235,0.09036084810463763,4.0,0.0,0.22321272723580568,0.22321272723580568
1013,1,0.05809867839385897,0.05333676453104452,0.010858215105100565,1.4752812528307595,0.28755662036476476,4.791457456766963e-8,1.553403013495881e17,-1086.4047442237413,15.0,1.0,0.9983839577054607,-1086.4047442237413,1087.415905744181,0.004235342586753177,-0.04566250612924705,4.0,0.0,0.22321272723580568,0.22321272723580568
1014,1,0.05809867839385897,0.05333676453104452,0.010858215105100565,1.4752812528307595,0.28755662036476476,4.791457456766963e-8,1.553403013495881e17,-1086.4047442237413,6.0,1.0,0.10494096182497213,-1086.4047442237413,1089.9219117470425,0.0,1181.8232972587903,2.0,1.0,0.22321272723580568,0.22321272723580568
1015,1,0.056959522015016965,0.052855921579293336,0.009869655990334614,0.5022673303589823,0.41817888758030947,5.2394858983524996e-8,2.20223682035314e17,-1084.0759709908232,15.0,1.0,0.9811717777041948,-1084.0759709908232,1088.7754019604522,-0.04366048241354292,0.21053451844181836,4.0,0.0,0.22321272723580568,0.22321272723580568
1016,1,0.056959522015016965,0.052855921579293336,0.009869655990334614,0.5022673303589823,0.41817888758030947,5.2394858983524996e-8,2.20223682035314e17,-1084.0759709908232,1.0,1.0,6.914638853790876e-11,-1084.0759709908232,1088.8011199283565,0.0,23.394795285676082,1.0,0.0,0.22321272723580568,0.22321272723580568
1017,1,0.05691949119554353,0.056575516719584655,0.009892435097077143,0.7204976523734382,0.4147212082412011,6.658056131161277e-8,2.1044454859241216e17,-1083.52617120662,9.0,1.0,0.50665572859609,-1083.52617120662,1085.5277597171482,0.1964628539392379,191.6242685438599,3.0,0.0,0.22321272723580568,0.22321272723580568
1018,1,0.05721185638391182,0.05676574555697803,0.010123680305415907,0.23495996253291174,0.43427262530087263,5.941451550803382e-9,1.9332921499327056e17,-1087.603034744844,15.0,1.0,0.8464372657223446,-1087.603034744844,1088.4322295833754,0.3500045548582875,0.4642568318358826,4.0,0.0,0.22321272723580568,0.22321272723580568
1019,1,0.05672415709100303,0.054303370744087864,0.012201916184799367,0.28674072576859455,0.1604643122668756,4.79073377383805e-8,2.417461376161603e17,-1087.157189877552,29.0,1.0,0.5010522745496663,-1087.157189877552,1092.3788742803172,-0.1524148937044174,1816.7982848438476,4.0,1.0,0.22321272723580568,0.22321272723580568
1020,1,0.05487593234417584,0.05366879931451906,0.01093806501126944,0.20551263537432868,0.2702305523146007,4.925354005972128e-8,2.4678682447775216e17,-1087.4841179120888,16.0,1.0,0.6045471741204036,-1087.4841179120888,1090.1056069724264,-0.005507916746182673,28700.135375146747,4.0,1.0,0.22321272723580568,0.22321272723580568
1021,1,0.05748758119365029,0.06312037368523886,0.010961070641701941,1.1552533070360549,0.23470882389610623,6.247176184576058e-8,1.889710635298496e17,-1085.5977339182248,15.0,1.0,0.7645809538546845,-1085.5977339182248,1090.2908278748523,-0.7968406252864497,2.747198179779616,4.0,0.0,0.22321272723580568,0.22321272723580568
1022,1,0.0571231581780589,0.05625805601618078,0.01082749615212606,1.1749111396071792,0.2727400879036462,8.44147921262536e-9,2.1618944651189437e17,-1084.7883285178652,9.0,1.0,0.40636682289472464,-1084.7883285178652,1091.3337453078811,0.3441187539042403,1.3505419393630058e8,3.0,1.0,0.22321272723580568,0.22321272723580568
1023,1,0.0572341324133706,0.057415664863511136,0.009651750150116902,0.8462425596643095,0.4457060942008025,9.19056656810517e-8,2.1752732555907427e17,-1084.680366926285,15.0,1.0,0.9928914771772906,-1084.680366926285,1087.1631875599355,0.004124118229810847,0.037176915471491156,4.0,0.0,0.22321272723580568,0.22321272723580568
1024,1,0.057624069890488086,0.06027809874108151,0.009875654133335604,0.9890648815159934,0.3513255613576589,9.058219121920378e-8,2.4218339285863546e17,-1085.4010449953782,15.0,1.0,0.9452291385113151,-1085.4010449953782,1086.5873998943061,-0.0939459624698884,0.2956622802007587,4.0,0.0,0.22321272723580568,0.22321272723580568
1025,1,0.057977946312278324,0.05969233565606786,0.00986762949066244,1.179255091794124,0.39030016803011003,9.404892644462894e-8,2.4482266562783824e17,-1085.6445567912676,15.0,1.0,0.893027126185504,-1085.6445567912676,1089.88322447958,-0.01763602652363261,0.551617397078644,4.0,0.0,0.22321272723580568,0.22321272723580568
