iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05656919189677226,0.05328661800063427,0.01089345678731786,0.4534687385204915,0.3855815745776596,1.8307020600907847e-8,1.187623072878961e17,-257.1510605737055,31.0,1.0,0.3199256664047404,-257.1510605737055,261.69253366675963,0.6454055753788452,4.826254534510554,4.0,0.0,0.18305444000770085,0.18305444000770085
1002,1,0.05659169832573502,0.05167386296062115,0.01087431776466831,0.4255910153817265,0.3739759898385801,2.203178192893259e-8,1.301997924145117e17,-255.49744435676203,3.0,1.0,0.3491202679048147,-255.49744435676203,258.0690155671317,-1.60492173069008,100.02895519262938,1.0,0.0,0.18305444000770085,0.18305444000770085
1003,1,0.05731438754459009,0.05537056990397711,0.01162468201560311,0.6457875761207706,0.219071732706942,3.05951127237642e-8,1.0871912677562928e17,-255.1767260804088,15.0,1.0,0.9628850281651449,-255.1767260804088,257.36988187946866,0.03940042437653801,0.16212061386659116,4.0,0.0,0.18305444000770085,0.18305444000770085
1004,1,0.05797549233342883,0.053744987302906236,0.011506880539037475,0.9906737568451732,0.1982623701282952,5.685804616455886e-8,2.1205932447454755e17,-256.34243385688893,11.0,1.0,0.4944614246605143,-256.34243385688893,260.85689304454166,0.22675216561077605,3716.8824653838237,3.0,1.0,0.18305444000770085,0.18305444000770085
1005,1,0.05834865441560963,0.05084009259922269,0.011828702186087368,1.7182824924690132,0.1679261579653063,9.6381244440665e-8,1.3700643454241128e17,-257.88956727987807,15.0,1.0,0.9309657611223354,-257.88956727987807,259.38004551118473,-0.023492641391214875,0.37131537783159274,4.0,0.0,0.18305444000770085,0.18305444000770085
1006,1,0.05822368439182244,0.049753898925017116,0.012119865720977441,1.5235241554775893,0.15810347579211362,9.486009428258979e-8,1.2880086350802304e17,-257.25187909648224,31.0,1.0,0.9983903330257008,-257.25187909648224,258.96274792140906,-0.024447068744450462,-0.03866642530869058,5.0,0.0,0.18305444000770085,0.18305444000770085
1007,1,0.05627641387024339,0.05737979391631404,0.009961190241022582,0.5674816072882629,0.43966105032978864,1.8369664225227242e-8,1.0882196592565522e17,-255.6829069940422,31.0,1.0,0.8966357618541223,-255.6829069940422,260.449189595862,0.1655120454800567,0.32439413598945066,4.0,0.0,0.18305444000770085,0.18305444000770085
1008,1,0.05627641387024339,0.05737979391631404,0.009961190241022582,0.5674816072882629,0.43966105032978864,1.8369664225227242e-8,1.0882196592565522e17,-255.6829069940422,1.0,1.0,2.3376373612679127e-22,-255.6829069940422,262.8580436971181,0.0,49.80773130123606,1.0,0.0,0.18305444000770085,0.18305444000770085
1009,1,0.05782304075262701,0.05991393179124937,0.010810967412531607,1.1114868502118123,0.2653391622639715,9.187568552720693e-8,3.3614402755335616e17,-259.30877313855524,15.0,1.0,0.6830813763193891,-259.30877313855524,260.9624286224174,0.33828786165156544,1.7666978789879408,4.0,0.0,0.18305444000770085,0.18305444000770085
1010,1,0.056438123379195355,0.049158873767557655,0.011309979223191154,1.3840412979667145,0.231319551145891,6.330239482789206e-8,2.0771387888587008e17,-257.2491735173307,15.0,1.0,0.9990303093786789,-257.2491735173307,261.4262454845933,-0.0007563781359749555,-0.14118050662040105,4.0,0.0,0.18305444000770085,0.18305444000770085
