iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056797906123006926,0.05741578904269153,0.009465524558373593,0.298411516071245,0.46371593970961056,7.687058382949818e-8,2.133547968015369e17,-4347.685331191631,31.0,1.0,0.977907026394152,-4347.685331191631,4349.929426947638,0.02511205513110326,0.2127896230922488,4.0,0.0,0.18923387336758882,0.18923387336758882
1002,1,0.055863348934344144,0.05636767257331766,0.010395760431893445,0.38652620281925754,0.3007574344133346,6.021603168873711e-8,1.8499778590426064e17,-4348.310025158571,31.0,1.0,0.995854950189127,-4348.310025158571,4351.127726918603,-0.011966096471041965,-0.06745444558237068,4.0,0.0,0.18923387336758882,0.18923387336758882
1003,1,0.056027129189824595,0.056178279010066674,0.010586740972998339,0.35293451996061065,0.30303225856001903,5.9049981208569025e-8,1.8605538781592982e17,-4348.666049953994,7.0,1.0,0.26395518084173514,-4348.666049953994,4351.293537845596,0.375633475482573,9.196138815527752e6,2.0,1.0,0.18923387336758882,0.18923387336758882
1004,1,0.05714500870579186,0.0523943080470707,0.011054057394257168,0.6685278072371977,0.30274186788374485,7.25130645775287e-8,2.261110788382023e17,-4347.172815367547,31.0,1.0,0.9944191899714818,-4347.172815367547,4350.141462705871,-0.532286244464558,-0.532286244464558,5.0,0.0,0.18923387336758882,0.18923387336758882
1005,1,0.05665996093683943,0.052826961910216734,0.011176134282931974,0.7003891555492295,0.2481445205116773,6.110265975558783e-8,2.199436644628858e17,-4346.6447530669,15.0,1.0,0.9824665654426791,-4346.6447530669,4348.711034225993,0.04569963945050404,-0.1638488002736267,4.0,0.0,0.18923387336758882,0.18923387336758882
1006,1,0.05674754460142479,0.05072863258070221,0.010903672874379197,0.4089945555285205,0.3517063700657029,3.745487263348158e-8,2.0965457227426208e17,-4347.706342739807,15.0,1.0,0.5467817707248539,-4347.706342739807,4350.285987985024,-0.4119858734056834,3.107404183529258e7,3.0,1.0,0.18923387336758882,0.18923387336758882
1007,1,0.057210467302784195,0.05533973240523456,0.010999338160716285,1.0484141386908,0.22732925302488843,4.7296900100714875e-8,2.1337041355845018e17,-4347.012546872089,31.0,1.0,1.0,-4347.012546872089,4348.594670566996,-0.2877108678831064,-0.3467187029427805,4.0,0.0,0.18923387336758882,0.18923387336758882
1008,1,0.05649411299776095,0.0539158787029563,0.010872036685558112,0.3845008556861026,0.29747928424024583,8.704496884906761e-8,2.014888605549033e17,-4347.88730789633,15.0,1.0,0.9968879576094873,-4347.88730789633,4349.273621882938,-0.012903497918159701,-0.15236922243093431,4.0,0.0,0.18923387336758882,0.18923387336758882
1009,1,0.056703344671824266,0.05823526909703549,0.010268577148007683,1.0013544576214242,0.321466141630858,8.05652065541739e-8,2.042486199662013e17,-4346.954749890816,27.0,1.0,0.7948492927689834,-4346.954749890816,4350.537450668786,-0.35560671380790154,5.976948473895955e6,4.0,1.0,0.18923387336758882,0.18923387336758882
1010,1,0.056737788029806765,0.05878149932422114,0.01024500713912662,0.8229985430300676,0.2960957075526405,8.071022098066526e-8,2.0340484012011434e17,-4347.190350623664,7.0,1.0,0.24664913269600447,-4347.190350623664,4350.2106253822385,0.058121507433497754,60.438521828146804,2.0,0.0,0.18923387336758882,0.18923387336758882
1011,1,0.056338366735767614,0.06260494088792275,0.01068242121833898,0.3137352083803169,0.26338389986378724,8.534950265300859e-8,2.29416603243413e17,-4349.4114870104495,15.0,1.0,0.9792287317368686,-4349.4114870104495,4351.370397011867,-0.028298713955337007,-0.1461159004811634,4.0,0.0,0.18923387336758882,0.18923387336758882
1012,1,0.056092123977984396,0.05669788086371724,0.010692434534622007,0.7456004870683355,0.27016611873170554,1.534008151451823e-8,2.269653052214177e17,-4348.234367795549,15.0,1.0,0.9866109990848541,-4348.234367795549,4351.084079674001,0.017401886475454376,0.07093488683767646,4.0,0.0,0.18923387336758882,0.18923387336758882
1013,1,0.05665950822503387,0.055533816197553446,0.010058821510031058,0.3773664214015834,0.388121312626893,2.4217739706889875e-8,2.0400898060860893e17,-4346.9838187323485,15.0,1.0,0.8762397496737466,-4346.9838187323485,4352.230268283032,0.1190341961410013,0.29216655409709347,4.0,0.0,0.18923387336758882,0.18923387336758882
1014,1,0.05689253588507226,0.05295361453569147,0.0110185485196383,0.5859148939898269,0.2411037736730693,2.555464304865305e-8,2.1052015615306285e17,-4347.585097156367,63.0,1.0,0.9893443103698698,-4347.585097156367,4348.594211113041,0.27079328501167765,-0.33835287558758864,5.0,0.0,0.18923387336758882,0.18923387336758882
1015,1,0.05710521753508989,0.055834381366371505,0.01127894653186616,0.7810333268203474,0.2687256022705579,3.2101954926912645e-8,2.0717353071277014e17,-4348.075278050729,23.0,1.0,0.73114529226199,-4348.075278050729,4350.797434297604,0.03614698530145688,6462.277250194683,4.0,1.0,0.18923387336758882,0.18923387336758882
1016,1,0.057176681145414424,0.055360051445367035,0.011158757100128234,1.0833026657250249,0.2695581871683672,3.79597090804906e-8,2.0708314136820067e17,-4347.154545312105,9.0,1.0,0.29188544658397064,-4347.154545312105,4352.046431663612,-0.44494416330144304,66533.62869277844,3.0,1.0,0.18923387336758882,0.18923387336758882
1017,1,0.056925577468539344,0.056401085916355315,0.010733762915599718,0.9050510295180604,0.27044633287864134,5.1248338062039153e-8,2.081490206530935e17,-4346.113652565675,7.0,1.0,0.21730197960176217,-4346.113652565675,4351.687174259206,1.503022991157195,8595.287294360882,2.0,1.0,0.18923387336758882,0.18923387336758882
1018,1,0.05778670766838715,0.05645230808710068,0.010237041456605714,0.9976839952352775,0.33103395732238894,3.152657213152153e-8,2.2606154219835782e17,-4347.963508321804,31.0,1.0,0.9698264020507171,-4347.963508321804,4348.550510193818,0.4075299396236005,0.4075299396236005,4.0,0.0,0.18923387336758882,0.18923387336758882
1019,1,0.056961702173011,0.05541090929726391,0.01039756605818808,0.8649733816730938,0.3787299580639809,4.8264039230088735e-8,2.368274358157489e17,-4348.434983433126,21.0,1.0,0.3839535394187705,-4348.434983433126,4350.826983658719,0.06299707599373505,1643.3460301419173,4.0,1.0,0.18923387336758882,0.18923387336758882
1020,1,0.056961702173011,0.05541090929726391,0.01039756605818808,0.8649733816730938,0.3787299580639809,4.8264039230088735e-8,2.368274358157489e17,-4348.434983433126,5.0,1.0,0.045557348626128015,-4348.434983433126,4353.8451448737305,0.0,176.98377112250546,2.0,0.0,0.18923387336758882,0.18923387336758882
1021,1,0.05739104517756947,0.053479788210810675,0.010589764492542269,0.4542109920262223,0.3317330789251341,6.113556619159263e-8,2.231358093041582e17,-4349.006806011258,18.0,1.0,0.7601057890806625,-4349.006806011258,4352.235681326739,-0.007769093341266853,1165.251497897285,4.0,1.0,0.18923387336758882,0.18923387336758882
1022,1,0.05729018064927437,0.05405758115743355,0.01081766255119148,0.6353856881461883,0.3541539198535737,5.918408330165479e-8,2.211666179399473e17,-4348.535300411944,3.0,1.0,0.7437645063698445,-4348.535300411944,4350.813837853561,0.303091400483936,0.7077291263040024,2.0,0.0,0.18923387336758882,0.18923387336758882
1023,1,0.05654421687910803,0.05455658134903553,0.010078816845746994,0.537328486462474,0.3981601391530685,5.436395577676285e-8,2.0603809725691926e17,-4346.241780915566,19.0,1.0,0.8907887294116354,-4346.241780915566,4350.29329013739,-0.36766050823825935,1.4129760617679494,4.0,0.0,0.18923387336758882,0.18923387336758882
1024,1,0.05654074201604943,0.06218833143034561,0.00982512191090381,0.47417736093518137,0.3897769453281799,2.995833167966003e-8,2.0993590506043414e17,-4346.68670170023,31.0,1.0,0.9878013168364482,-4346.68670170023,4348.963910400487,-0.02032882048661122,0.08683889796611766,5.0,0.0,0.18923387336758882,0.18923387336758882
1025,1,0.056596581827278766,0.06161656376474752,0.009899635219496359,0.4868490428478741,0.38853667437524275,3.353373077188385e-8,2.0663596394315347e17,-4346.56471977321,15.0,1.0,0.9958446940385499,-4346.56471977321,4348.223717808581,0.0020402111531439004,0.027081846735200088,4.0,0.0,0.18923387336758882,0.18923387336758882
1026,1,0.0584163916837198,0.05953395044307618,0.009944359183823213,1.5647429693274986,0.38558391581993046,5.5033559058678204e-8,2.240810530448733e17,-4348.325908408581,15.0,1.0,0.9945128400291561,-4348.325908408581,4350.303258588487,0.009696934902422072,0.024553057039156556,4.0,0.0,0.18923387336758882,0.18923387336758882
1027,1,0.055495331765074846,0.05261093434794921,0.01112117294214452,0.1003343389468366,0.22641384255547203,2.484578289858519e-8,1.9789020291563603e17,-4354.165415118655,39.0,1.0,0.7349476930099369,-4354.165415118655,4358.0822147471345,0.0703230057933979,5.064592875727612,5.0,0.0,0.18923387336758882,0.18923387336758882
1028,1,0.05579277485855472,0.05332488053517977,0.010650199451447087,0.1010130014556133,0.29266214749442626,6.471692729542571e-8,1.7837870202968858e17,-4355.1869944445025,15.0,1.0,0.7930236423162176,-4355.1869944445025,4358.376232037188,0.2586071265886858,0.9065490345346916,4.0,0.0,0.18923387336758882,0.18923387336758882
1029,1,0.055726612553493315,0.0528712119487822,0.010744402646714338,0.10092867596200537,0.3159412289345573,7.508695164446558e-8,1.7724252366365498e17,-4355.741635928801,4.0,1.0,0.2287686912604416,-4355.741635928801,4359.667092267811,0.08900118292058323,5309.500960849879,2.0,1.0,0.18923387336758882,0.18923387336758882
1030,1,0.05750248212619227,0.05687906306976142,0.011188848225631577,0.7560568737917944,0.25694316014231366,2.8448338317054434e-8,2.442740322852192e17,-4350.368221830796,31.0,1.0,0.8619571121564443,-4350.368221830796,4358.683392370301,-0.3585532696806695,1.1909354701547272,4.0,0.0,0.18923387336758882,0.18923387336758882
1031,1,0.05680288091537118,0.05743377853680116,0.01059471243461765,1.1937199361796396,0.25351324151779575,3.993339909638887e-8,2.40804493441571e17,-4350.416620822849,7.0,1.0,0.9367552601568297,-4350.416620822849,4352.060368391552,0.28795550608901976,0.28795550608901976,3.0,0.0,0.18923387336758882,0.18923387336758882
1032,1,0.05699419213010111,0.05631976092249754,0.010239548788695374,1.1976749884327726,0.33184781178401423,6.477133388904251e-8,1.978809652568562e17,-4347.542060252668,15.0,1.0,1.0,-4347.542060252668,4350.653724154006,-0.5031693983401055,-0.5031693983401055,4.0,0.0,0.18923387336758882,0.18923387336758882
1033,1,0.057900760578823825,0.05774189629105284,0.0097758854049457,1.2925801758652875,0.41612620546094525,6.6474859984034704e-9,2.1031519021047475e17,-4348.28035183725,15.0,1.0,0.9975084886227209,-4348.28035183725,4350.715828943502,-0.22721403687774,-0.25153880652214866,4.0,0.0,0.18923387336758882,0.18923387336758882
1034,1,0.05721478531418536,0.05871481772913909,0.010437432401011148,1.131695532212556,0.32448534345562424,9.615384287477034e-8,1.9375328563466477e17,-4348.724614683475,31.0,1.0,0.7215467052570885,-4348.724614683475,4351.314790776492,0.20127309643248736,0.7411779385838599,5.0,0.0,0.18923387336758882,0.18923387336758882
1035,1,0.05811894786170675,0.052665637683797194,0.011024981507855379,1.3762250001145653,0.26746779621310846,2.3387781907418707e-8,2.1810369132943696e17,-4347.569422350883,31.0,1.0,0.9630340528014,-4347.569422350883,4352.953188174016,-0.24606156252502842,0.36673162798433623,4.0,0.0,0.18923387336758882,0.18923387336758882
