iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05724857961610982,0.09472651859588538,0.009486841843995918,1.3652417088798117,0.3168051808658059,6.3651843962312885e-9,9623.624911360665,-64.98862961340673,9.0,1.0,0.6486714591215239,-64.98862961340673,67.17432616916193,0.18359201187061558,92.29388421948244,3.0,0.0,0.2733998496400586,0.2733998496400586
1002,1,0.05813816234418853,0.08246147866086945,0.009249140216319344,1.2865694470758442,0.4393584960399871,1.0079025117488756e-8,14297.817961331035,-65.82765751554894,15.0,1.0,0.6864317859670341,-65.82765751554894,69.53063703362098,0.5623818457170842,0.6911258871222117,4.0,0.0,0.2733998496400586,0.2733998496400586
1003,1,0.057176173127984446,0.05205174525960283,0.00910853341820276,1.3378443314583333,0.5475943722374369,6.251368712377175e-9,9933.725538850584,-63.34832717177842,15.0,1.0,0.7382741490777655,-63.34832717177842,67.59242915922049,-0.5289278676441143,2.3675354805178586,3.0,0.0,0.2733998496400586,0.2733998496400586
1004,1,0.05748237327976246,0.07657919075438344,0.008983642621742154,1.3171638225192863,0.5363073034367846,8.965117758477008e-9,8695.717708974427,-63.95775363289633,15.0,1.0,0.5466509110433679,-63.95775363289633,66.35681409099674,-1.2852544517349571,52.285081029979324,3.0,0.0,0.2733998496400586,0.2733998496400586
1005,1,0.05943509628768112,0.05428253097789642,0.00952288353774566,1.3316017917707124,0.4845728304617623,6.189931157312823e-9,5007.834796544887,-61.87247795635565,7.0,1.0,1.0,-61.87247795635565,65.33108929492859,-1.5632129195788735,-1.5632129195788735,3.0,0.0,0.2733998496400586,0.2733998496400586
1006,1,0.05860621923486886,0.055304204857988586,0.008379606909028899,1.2659733497930823,0.5195840871297334,9.176598482109221e-9,13613.893189356282,-64.3843063429948,31.0,1.0,0.4712415381432876,-64.3843063429948,66.37073721921035,0.04523843530643035,2.4127505334182615,5.0,0.0,0.2733998496400586,0.2733998496400586
1007,1,0.05942065982215138,0.057913840401490654,0.007543204415633523,1.2530450008424183,0.5644541138919476,8.188820297069233e-9,11877.705516080952,-64.55225513474356,15.0,1.0,0.9326616655174547,-64.55225513474356,67.51449641988711,-0.1203306710627885,0.40973352225205417,3.0,0.0,0.2733998496400586,0.2733998496400586
1008,1,0.059525966893239746,0.06568063090908638,0.007850008146003026,1.2552722584751197,0.6250067111607491,7.3669487937058215e-9,14353.560658298804,-64.354521468542,7.0,1.0,0.09817253865716184,-64.354521468542,67.63830242977143,0.4894870365761932,36.94816770038,3.0,0.0,0.2733998496400586,0.2733998496400586
1009,1,0.059163673207663046,0.05506861137689413,0.008634894410456607,1.3007308167253622,0.6690114745539361,4.3244024270514435e-9,15989.08037693692,-65.70494389645725,11.0,1.0,0.7979570990228548,-65.70494389645725,68.02382222645356,-0.049513062127672924,111.65419559998307,3.0,0.0,0.2733998496400586,0.2733998496400586
1010,1,0.059571787083054877,0.07001837260838403,0.008033551133237733,1.2744656190167807,0.597897479565199,5.350389380367306e-9,12789.5875025784,-64.301001924811,7.0,1.0,0.9180202652049871,-64.301001924811,67.41322326573903,0.027327705516341894,0.3358950141493011,3.0,0.0,0.2733998496400586,0.2733998496400586
