iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05862264004223457,0.05579099815216981,0.011344644200951423,1.3944455126797204,0.2753519745824051,8.877854389049875e-8,1.583756432071026e17,-256.5821391694217,17.0,1.0,0.4877636311321493,-256.5821391694217,259.8426763243549,0.38816205748355515,28.049462172751362,4.0,0.0,0.20911985687691642,0.20911985687691642
1002,1,0.055862424250644346,0.07328862466459615,0.009451160852724398,0.4186025245934878,0.3851358199337209,1.0196021598328737e-8,1.371403951161592e17,-258.27325759799726,15.0,1.0,0.7860041302598461,-258.27325759799726,259.7256033091214,-0.40368112442331494,0.7767579009396286,4.0,0.0,0.20911985687691642,0.20911985687691642
1003,1,0.055862424250644346,0.07328862466459615,0.009451160852724398,0.4186025245934878,0.3851358199337209,1.0196021598328737e-8,1.371403951161592e17,-258.27325759799726,3.0,1.0,0.027265629831709506,-258.27325759799726,261.1106168077494,0.0,111.28604683055107,1.0,0.0,0.20911985687691642,0.20911985687691642
1004,1,0.055862424250644346,0.07328862466459615,0.009451160852724398,0.4186025245934878,0.3851358199337209,1.0196021598328737e-8,1.371403951161592e17,-258.27325759799726,3.0,1.0,0.01619777411171387,-258.27325759799726,262.00055739581927,0.0,5.563049223015076e6,1.0,1.0,0.20911985687691642,0.20911985687691642
1005,1,0.05747387070448286,0.05317864743776019,0.008854552581736234,0.35589229340411255,0.5837156579810099,2.5659177331877107e-9,2.550518284230944e17,-260.24976329846294,15.0,1.0,0.8576086625775393,-260.24976329846294,263.7040647189738,0.17908037166353097,0.5204334721929627,4.0,0.0,0.20911985687691642,0.20911985687691642
1006,1,0.05696219286506158,0.05453278713446838,0.00944997316593172,0.29413940127520033,0.48950496008835426,3.809538893564812e-8,2.4473016571157456e17,-257.30628196584655,12.0,1.0,0.5560724197548262,-257.30628196584655,263.06150753090867,0.027707847775332084,1006.1003036982822,3.0,1.0,0.20911985687691642,0.20911985687691642
1007,1,0.05823722988594678,0.055749263012000824,0.010260825865812222,1.1558370681198966,0.40373710367200566,5.052283311506096e-8,1.696941211333887e17,-254.87999371486464,15.0,1.0,0.9999442593339976,-254.87999371486464,258.3833492505526,-0.034673571837970485,-0.06010398424444929,4.0,0.0,0.20911985687691642,0.20911985687691642
1008,1,0.05830532437487243,0.05198392920331606,0.010195340786036403,1.3279661182786398,0.3395753932968148,5.8298824426390034e-8,1.8078667166781046e17,-255.80063910544993,5.0,1.0,0.3399353556378271,-255.80063910544993,260.7363036037958,-0.37401467257473087,129.50224588036696,2.0,0.0,0.20911985687691642,0.20911985687691642
1009,1,0.05815030878441154,0.052159265764866763,0.010092743538103171,1.2507079955738059,0.3373284399827193,5.3439871408214733e-8,1.967406830621581e17,-256.3302381948094,5.0,1.0,0.33789433224698295,-256.3302381948094,257.7579088424692,0.21438517649033884,8086.693885260217,2.0,1.0,0.20911985687691642,0.20911985687691642
1010,1,0.05831950079821221,0.056211846093778224,0.010130811901697262,1.618386558206406,0.4193966455440536,6.557009476830251e-8,1.5831258174360448e17,-255.43827165721254,11.0,1.0,0.6530791972969171,-255.43827165721254,257.3728809827374,-0.6011580231232188,3.368810391265808e6,3.0,1.0,0.20911985687691642,0.20911985687691642
1011,1,0.0582587900899392,0.05211730418436298,0.010396858861898,1.1800637411356965,0.4597137659387752,1.394256738574609e-8,1.6261847708555648e17,-256.64705534861514,5.0,1.0,0.5930771344491472,-256.64705534861514,261.3039559972331,0.03523288996592555,4264.445205746888,2.0,1.0,0.20911985687691642,0.20911985687691642
1012,1,0.05820364901203814,0.05213028672271491,0.010196189771409292,1.4105341799945248,0.39812894905085977,2.1047949534115453e-8,9.384088855845154e16,-255.31429881193282,15.0,1.0,0.8934598122617614,-255.31429881193282,258.78955500381767,-1.3402388599597543,-1.4277582837259502,4.0,0.0,0.20911985687691642,0.20911985687691642
1013,1,0.05873131482639352,0.0553522629621832,0.010197264347441934,1.56093184323877,0.4425758418144188,1.4588902793688274e-8,9.963425981240763e16,-257.22398527612444,9.0,1.0,0.23012035220275465,-257.22398527612444,259.24061091561504,1.203053217629872,676.5220879601304,3.0,0.0,0.20911985687691642,0.20911985687691642
1014,1,0.05921653861438625,0.055509941985575045,0.010106091002487955,1.4305716345536477,0.461648290962415,9.484062754172704e-9,1.057649356564236e17,-258.7249204921757,3.0,1.0,0.3333333333333333,-258.7249204921757,264.0180997131239,-0.17930612679373326,1.2024558555708942e6,1.0,1.0,0.20911985687691642,0.20911985687691642
1015,1,0.059079930888390746,0.0547156376438882,0.009933437018680172,1.449133189277647,0.4694663893528054,7.432984476726067e-9,9.664259593286013e16,-257.88064885621543,3.0,1.0,0.3334093595756403,-257.88064885621543,260.133971851963,-1.2781478749412827,13713.81232714099,1.0,1.0,0.20911985687691642,0.20911985687691642
1016,1,0.059079930888390746,0.0547156376438882,0.009933437018680172,1.449133189277647,0.4694663893528054,7.432984476726067e-9,9.664259593286013e16,-257.88064885621543,1.0,1.0,2.3617865679078142e-18,-257.88064885621543,261.0395498280951,0.0,40.58711332095072,1.0,0.0,0.20911985687691642,0.20911985687691642
1017,1,0.059079930888390746,0.0547156376438882,0.009933437018680172,1.449133189277647,0.4694663893528054,7.432984476726067e-9,9.664259593286013e16,-257.88064885621543,3.0,1.0,0.22237168369220076,-257.88064885621543,262.4826340097169,0.0,236.40998045142112,1.0,0.0,0.20911985687691642,0.20911985687691642
1018,1,0.059079930888390746,0.0547156376438882,0.009933437018680172,1.449133189277647,0.4694663893528054,7.432984476726067e-9,9.664259593286013e16,-257.88064885621543,3.0,1.0,0.00010983805018684704,-257.88064885621543,264.4096989772923,0.0,12009.504784418592,1.0,1.0,0.20911985687691642,0.20911985687691642
1019,1,0.059079930888390746,0.0547156376438882,0.009933437018680172,1.449133189277647,0.4694663893528054,7.432984476726067e-9,9.664259593286013e16,-257.88064885621543,2.0,1.0,5.993136060197966e-5,-257.88064885621543,262.0525997817292,0.0,31955.2732530392,1.0,1.0,0.20911985687691642,0.20911985687691642
1020,1,0.05540247255217575,0.0645299747898479,0.009551751697268449,0.3421149874394554,0.42044817762879205,7.224540942990158e-8,1.3939564716776805e17,-256.6977194731052,15.0,1.0,0.9413001722444971,-256.6977194731052,261.4586849237649,0.22194525414585087,-0.41368366241840704,4.0,0.0,0.20911985687691642,0.20911985687691642
1021,1,0.05540247255217575,0.0645299747898479,0.009551751697268449,0.3421149874394554,0.42044817762879205,7.224540942990158e-8,1.3939564716776805e17,-256.6977194731052,3.0,1.0,0.03421994965517391,-256.6977194731052,261.3985542265304,0.0,7.881677755440575e7,1.0,1.0,0.20911985687691642,0.20911985687691642
1022,1,0.05558091541413071,0.06328312170520649,0.009756676905275541,0.3775321227007944,0.40938936162525325,7.734302956881245e-8,1.2806985377603794e17,-256.2934608560186,5.0,1.0,0.46108641334251954,-256.2934608560186,259.08164160496057,0.058128511694917506,21494.725658706415,2.0,1.0,0.20911985687691642,0.20911985687691642
1023,1,0.05710100608357065,0.055505673438068,0.009289124600585712,0.13601607077007768,0.5248578416482401,3.055893804983346e-8,1.817010086927207e17,-257.933766956431,7.0,1.0,1.0,-257.933766956431,262.73244609984033,-0.1480890226779934,-1.9771455746770243,3.0,0.0,0.20911985687691642,0.20911985687691642
1024,1,0.05607374037397326,0.06892029429074602,0.010327514567759686,0.6691166060810063,0.2556979137118776,6.331593446253352e-8,9.846275506625142e16,-257.0333953846594,15.0,1.0,0.9233217639900817,-257.0333953846594,259.87363536219976,-0.13363905447442903,0.7363862340155265,4.0,0.0,0.20911985687691642,0.20911985687691642
1025,1,0.05607374037397326,0.06892029429074602,0.010327514567759686,0.6691166060810063,0.2556979137118776,6.331593446253352e-8,9.846275506625142e16,-257.0333953846594,6.0,1.0,0.20295378307012138,-257.0333953846594,260.06286234469906,0.0,4198.659349618771,2.0,1.0,0.20911985687691642,0.20911985687691642
1026,1,0.05607374037397326,0.06892029429074602,0.010327514567759686,0.6691166060810063,0.2556979137118776,6.331593446253352e-8,9.846275506625142e16,-257.0333953846594,5.0,1.0,0.2762387966464124,-257.0333953846594,258.08373438782564,0.0,438518.57087998063,2.0,1.0,0.20911985687691642,0.20911985687691642
1027,1,0.05607374037397326,0.06892029429074602,0.010327514567759686,0.6691166060810063,0.2556979137118776,6.331593446253352e-8,9.846275506625142e16,-257.0333953846594,3.0,1.0,0.06493724709444479,-257.0333953846594,259.53172426263353,0.0,14228.946119872044,1.0,1.0,0.20911985687691642,0.20911985687691642
1028,1,0.05570918061046596,0.06680174969006546,0.009500268513295801,0.1997716808345779,0.394126469004138,8.530548487133234e-8,2.625687563554934e17,-259.07094579101715,15.0,1.0,0.9174104936399481,-259.07094579101715,262.0748237449683,0.118084119610387,0.12148929378156481,4.0,0.0,0.20911985687691642,0.20911985687691642
1029,1,0.054883143721116016,0.05588092987657949,0.008918608238641088,0.2755141606416429,0.5241997789588695,9.693119522664605e-8,2.595944038320791e17,-263.1633117629073,7.0,1.0,0.9469698591727119,-263.1633117629073,266.3511400312323,-0.15253505522457544,0.46395950906145345,3.0,0.0,0.20911985687691642,0.20911985687691642
1030,1,0.05700985425587508,0.05371855778994654,0.012192064902040424,0.7167700005343649,0.1610767948511953,1.0015597219449592e-7,1.4522797784069712e17,-261.62137898730896,11.0,1.0,0.8181818182702995,-261.62137898730896,268.8011626621468,-0.544442953111627,832338.714336633,3.0,1.0,0.20911985687691642,0.20911985687691642
1031,1,0.05659959894133413,0.057766814138858015,0.009610006005094596,0.3109682674798657,0.4774917104020764,8.727906425788206e-8,1.3339777971721242e17,-255.93062957560383,31.0,1.0,0.9670048876080332,-255.93062957560383,264.9882639310547,0.02475859787716672,-0.403899306857852,4.0,0.0,0.20911985687691642,0.20911985687691642
1032,1,0.055906839004921924,0.07012610382644696,0.00912627267664648,0.1489426925499147,0.4526506521422676,1.5373611908671463e-8,1.2675269563788709e17,-258.10944232696966,15.0,1.0,0.8805377898280019,-258.10944232696966,260.51531147847646,-0.2700450458315231,0.5602824904453882,4.0,0.0,0.20911985687691642,0.20911985687691642
1033,1,0.05703162508634011,0.04755068746374642,0.011896990487234107,1.0869770129471623,0.16893971919144796,9.506437964056832e-8,1.628243767751346e17,-257.22207673423935,15.0,1.0,0.7362249253287182,-257.22207673423935,262.35459246986363,0.21145099100812104,1.0639331010618207,4.0,0.0,0.20911985687691642,0.20911985687691642
1034,1,0.05703162508634011,0.04755068746374642,0.011896990487234107,1.0869770129471623,0.16893971919144796,9.506437964056832e-8,1.628243767751346e17,-257.22207673423935,2.0,1.0,1.678432999224655e-7,-257.22207673423935,263.6783924240178,0.0,2394.70451131036,1.0,1.0,0.20911985687691642,0.20911985687691642
1035,1,0.05642139028515922,0.05014367655672141,0.012807559389429637,0.4001189440683306,0.0978444224630512,5.487129714702763e-8,1.5876897062439555e17,-257.07197809175915,15.0,1.0,0.7937443693517398,-257.07197809175915,261.594101672239,-0.2154942927978709,1.5931693997392244,4.0,0.0,0.20911985687691642,0.20911985687691642
1036,1,0.05628215513532399,0.051615572962433034,0.012364674436611649,0.3616561627891294,0.09366569992977411,4.669464104717335e-8,1.6219088282314806e17,-257.26818494576565,11.0,1.0,0.44153659454221555,-257.26818494576565,259.152085780607,0.04109380397756013,1342.5616635140236,3.0,1.0,0.20911985687691642,0.20911985687691642
1037,1,0.05628215513532399,0.051615572962433034,0.012364674436611649,0.3616561627891294,0.09366569992977411,4.669464104717335e-8,1.6219088282314806e17,-257.26818494576565,1.0,1.0,4.8148009481468774e-73,-257.26818494576565,265.79285784957585,0.0,166.5170170841185,1.0,0.0,0.20911985687691642,0.20911985687691642
1038,1,0.056026346932343804,0.05963425885318172,0.010174812485567335,0.15318909851596593,0.3427328969500932,5.0476220855513784e-8,1.3113424210594243e17,-256.76151248029527,17.0,1.0,0.7850710391021143,-256.76151248029527,260.4461954288754,0.04560946994462256,1857.2252150924703,4.0,1.0,0.20911985687691642,0.20911985687691642
1039,1,0.05592226997233501,0.062095562386175564,0.010083911171923126,0.15170930394922602,0.3778859032743443,6.272426459617702e-8,1.3254209404508262e17,-256.6225745335622,7.0,1.0,0.4103860152585179,-256.6225745335622,259.4037428050095,-0.16174558843619025,167.0479533540327,2.0,0.0,0.20911985687691642,0.20911985687691642
1040,1,0.05592226997233501,0.062095562386175564,0.010083911171923126,0.15170930394922602,0.3778859032743443,6.272426459617702e-8,1.3254209404508262e17,-256.6225745335622,1.0,1.0,6.667523726208387e-32,-256.6225745335622,260.91023061428945,0.0,71.78547444025531,1.0,0.0,0.20911985687691642,0.20911985687691642
1041,1,0.05592226997233501,0.062095562386175564,0.010083911171923126,0.15170930394922602,0.3778859032743443,6.272426459617702e-8,1.3254209404508262e17,-256.6225745335622,1.0,1.0,1.0523374894896931e-5,-256.6225745335622,258.25777056891604,0.0,11.461911594602725,1.0,0.0,0.20911985687691642,0.20911985687691642
1042,1,0.056386675838922554,0.06106257248034376,0.010840775242766255,0.17382194316613048,0.24348020288789762,7.426553739223012e-8,1.2838623504091646e17,-256.7643181310308,13.0,1.0,0.5577261550906164,-256.7643181310308,259.02809888261424,0.03772463315766572,107.73681554919949,3.0,0.0,0.20911985687691642,0.20911985687691642
1043,1,0.05659227419057826,0.05561107434878647,0.011309563210733276,0.42025866918309573,0.18458525295134565,5.465723269766807e-8,1.1852818622180397e17,-255.56434614769336,11.0,1.0,0.6886692628730512,-255.56434614769336,258.76583735848635,-0.6129100090647626,3573.131292511235,3.0,1.0,0.20911985687691642,0.20911985687691642
1044,1,0.05683405657089331,0.058030604943789296,0.01132375345106085,0.45383600775138766,0.22640398923217114,3.487535016187308e-8,1.3723944009249392e17,-255.26908773084077,11.0,1.0,0.2901371629936596,-255.26908773084077,257.8812655245354,0.2731952356949705,457819.90521175484,3.0,1.0,0.20911985687691642,0.20911985687691642
1045,1,0.05688297607938879,0.05831274851253112,0.011584594862170148,0.5060862949426296,0.22740188726791052,2.975871561030382e-8,1.577123988796081e17,-255.93151868472802,9.0,1.0,0.789750515730923,-255.93151868472802,257.80121923715456,0.06954467567680922,91.47882892936332,3.0,0.0,0.20911985687691642,0.20911985687691642
1046,1,0.056643565457509044,0.05093879550823065,0.010390044482674658,1.0637411631441098,0.31805778953034325,4.0685039023813225e-8,1.5226398029892128e17,-255.2142163308353,15.0,1.0,0.91034901888445,-255.2142163308353,257.69218649192686,-0.05087390923199564,1.037449631738923,3.0,0.0,0.20911985687691642,0.20911985687691642
1047,1,0.05820030468094422,0.05692243344890185,0.009677590712703726,1.0734328898381424,0.3866564392302587,8.653359177731074e-8,9.899810517745502e16,-256.7926746928953,6.0,1.0,0.5111572356752564,-256.7926746928953,263.50571799715595,0.14109942342520299,45779.398106782646,2.0,1.0,0.20911985687691642,0.20911985687691642
1048,1,0.058067449819534954,0.05879746476351173,0.00965339196319501,1.0622655772099743,0.4293418510890943,7.13033372950177e-8,1.298075090204249e17,-254.4804565380389,5.0,1.0,0.5477257991572666,-254.4804565380389,258.7599189434673,-0.015748055186975307,922.5945093761329,2.0,0.0,0.20911985687691642,0.20911985687691642
1049,1,0.05681049192159969,0.06499901519816652,0.010648121504020506,0.9743612961144019,0.21554807358694578,2.2330863284475816e-8,1.939187142923563e17,-256.56253465790314,11.0,1.0,0.856359477350317,-256.56253465790314,257.74828571985404,-0.06476863017178403,5.4484481584700575,3.0,0.0,0.20911985687691642,0.20911985687691642
1050,1,0.05691796011286215,0.06636262216207572,0.011320831822748095,0.8698846114574224,0.16097855282760595,5.022868354126676e-9,1.96135043348168e17,-258.86027603468887,12.0,1.0,0.6512986642184536,-258.86027603468887,260.59435651885275,0.022511607538831413,3115.068721172618,3.0,1.0,0.20911985687691642,0.20911985687691642
1051,1,0.05708360142742942,0.06545689306103561,0.00893600846826013,0.9476340809111321,0.4538952975764101,3.917307938131684e-9,1.5655127083305862e17,-257.0050872212893,21.0,1.0,0.7173022238713829,-257.0050872212893,262.31274779750925,-0.3166058671450287,2.3713458823392585e7,4.0,1.0,0.20911985687691642,0.20911985687691642
1052,1,0.057427109857615746,0.05995243249400195,0.011046102786657176,0.9691922282010597,0.23826460707944522,8.91155723944242e-8,1.181574612281054e17,-255.49209382162303,31.0,1.0,0.9856538180629465,-255.49209382162303,259.7476995348751,-0.01581842245985854,-0.06907642972589656,4.0,0.0,0.20911985687691642,0.20911985687691642
1053,1,0.057604387973741025,0.057454520192048004,0.010859147496268377,1.1734616208035729,0.2667673857666317,9.364990280186102e-8,7.739191851350458e16,-257.26874479259635,7.0,1.0,0.979733701270419,-257.26874479259635,258.32446026630004,0.02639930147608993,0.06005044586646591,3.0,0.0,0.20911985687691642,0.20911985687691642
1054,1,0.05770504792790872,0.05898490857391166,0.0104252140312601,0.8134978697250214,0.29079289763752564,8.976181420422909e-8,7.369962458044957e16,-258.38065556582495,3.0,1.0,0.28517546406013955,-258.38065556582495,264.506261992851,0.1560383432001231,1.0471594286413528e6,1.0,1.0,0.20911985687691642,0.20911985687691642
1055,1,0.05770504792790872,0.05898490857391166,0.0104252140312601,0.8134978697250214,0.29079289763752564,8.976181420422909e-8,7.369962458044957e16,-258.38065556582495,3.0,1.0,0.13627518902238092,-258.38065556582495,263.7862431805401,0.0,20075.629765077676,1.0,1.0,0.20911985687691642,0.20911985687691642
1056,1,0.05770504792790872,0.05898490857391166,0.0104252140312601,0.8134978697250214,0.29079289763752564,8.976181420422909e-8,7.369962458044957e16,-258.38065556582495,2.0,1.0,6.637440790069019e-5,-258.38065556582495,260.9632455642856,0.0,36066.59602281575,1.0,1.0,0.20911985687691642,0.20911985687691642
1057,1,0.05760160948348516,0.06122787336857846,0.010711890705843483,0.8863010617290992,0.28363499682192833,8.804300069321158e-8,7.633931228447723e16,-257.131840457162,6.0,1.0,0.3546060142987359,-257.131840457162,259.32039457804547,-1.0606263428193756,2824.054462836279,2.0,1.0,0.20911985687691642,0.20911985687691642
