iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0597074267534094,0.05255730954531938,0.010946062150267988,1.3993255749181877,0.41378801888977007,9.147805876707355e-9,9888.85482554554,-52.558935758631854,15.0,1.0,0.9771093478856278,-52.558935758631854,58.1430723169683,-0.028509427643577112,-0.3384748486566025,4.0,0.0,0.19527897063460375,0.19527897063460375
1002,1,0.05861311120612406,0.036960142412879586,0.01007010056455001,1.3767587001365327,0.3975878935677373,1.107889686446514e-8,22122.53658321437,-55.825459853300345,7.0,1.0,0.8570668334629283,-55.825459853300345,57.08288284598045,0.22878478413964132,0.259687555960987,3.0,0.0,0.19527897063460375,0.19527897063460375
1003,1,0.05917102684219993,0.0511801623718903,0.009998929922938188,1.400342541789023,0.599439404128164,5.939192762678105e-9,10539.272419385263,-53.13254702522151,15.0,1.0,0.5125618899491206,-53.13254702522151,59.216051855948876,0.2556558320080953,2.3210695897645124,3.0,0.0,0.19527897063460375,0.19527897063460375
1004,1,0.0578974953693698,0.047360301767220364,0.009527010806873945,1.3286249034857815,0.39755829850307667,8.931807836060845e-9,5536.090765620138,-52.12769686427555,15.0,1.0,0.3799561464896259,-52.12769686427555,55.144265042004804,-0.45984308408201713,19.19530961730495,4.0,0.0,0.19527897063460375,0.19527897063460375
1005,1,0.05899059485258772,0.06350645393736318,0.008777536819897944,1.3584961058735734,0.5625167043214669,6.882232009600312e-9,6756.084654050334,-51.943318661519505,7.0,1.0,1.0,-51.943318661519505,52.80194569823546,-0.10227015963053532,-0.14430625102787786,3.0,0.0,0.19527897063460375,0.19527897063460375
1006,1,0.05878464285365342,0.05272676342877392,0.008546814907600063,1.3327838784501984,0.6253902835092789,8.25378087818009e-9,12671.83098331472,-53.062576338109466,15.0,1.0,0.788208095756797,-53.062576338109466,54.4398880821494,0.041931085732571205,3.718667855252484,4.0,0.0,0.19527897063460375,0.19527897063460375
1007,1,0.06102827281975002,0.05703175938614424,0.009116114147863605,1.2979442553736293,0.5657567810614345,5.425788614009615e-9,8569.685177058635,-53.3859591041072,15.0,1.0,0.9980869176463313,-53.3859591041072,55.676014606827266,-0.03998580732846335,-0.12498284278300531,4.0,0.0,0.19527897063460375,0.19527897063460375
1008,1,0.06049548166699535,0.0674205588966459,0.00943381974801694,1.2676111440046842,0.5671183764682289,1.0640648630460123e-8,32325.634435566688,-56.57517593671468,15.0,1.0,0.887603104264615,-56.57517593671468,58.207685828079946,0.1424288068030961,0.2318575548991646,4.0,0.0,0.19527897063460375,0.19527897063460375
1009,1,0.057392097846776534,0.04733200627870456,0.00888609753393559,1.3934894394509147,0.6006076661976404,4.866144858177277e-9,13646.03569286929,-55.0007633616762,15.0,1.0,0.9946780270494668,-55.0007633616762,60.023561851370445,-0.09642819229467392,-0.09642819229467392,4.0,0.0,0.19527897063460375,0.19527897063460375
1010,1,0.0554135270043684,0.04084939727885822,0.010998145541308298,1.414281289878845,0.2863693015329519,5.498349045948607e-9,22207.613408078985,-56.094799074525284,31.0,1.0,0.8701308705419619,-56.094799074525284,60.09560840293169,0.030585153113655394,1344.8723044197375,4.0,1.0,0.19527897063460375,0.19527897063460375
