iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.044415546759422296,0.04831631946092819,0.01543111562249461,1.5295754860877022,0.8894897876743008,4.396664340621925e-8,630173.7941325809,-39.19685485348939,7.0,1.0,0.026778839902544177,-39.19685485348939,44.39444589321398,0.0,71.6068457747869,3.0,0.0,0.4514264072215656,0.4514264072215656
1002,1,0.05727131089623688,0.07025541378153881,0.010445823290070873,1.1963050128900066,1.1922359285691724,4.1146659051643405e-8,1.0540728317888586e6,-39.78681038144857,6.0,1.0,0.3333333333333333,-39.78681038144857,42.39021030569751,-0.4225769958499157,Inf,2.0,1.0,0.4514264072215656,0.4514264072215656
1003,1,0.05727131089623688,0.07025541378153881,0.010445823290070873,1.1963050128900066,1.1922359285691724,4.1146659051643405e-8,1.0540728317888586e6,-39.78681038144857,7.0,1.0,0.0043406088659513325,-39.78681038144857,43.74755934511245,0.0,15.821525882216555,3.0,0.0,0.4514264072215656,0.4514264072215656
1004,1,0.07103958308409695,0.0370895528972171,0.01750246019805356,0.9470713400509094,1.0181162927933671,3.7111930239802034e-8,626426.8121998128,-39.3510575591108,3.0,1.0,0.6295476449362014,-39.3510575591108,42.73021815021193,0.11805977228475228,169.38636567318363,1.0,0.0,0.4514264072215656,0.4514264072215656
1005,1,0.07201102457262339,0.021953667782846326,0.010225467479915068,1.3839821147825624,1.342266530943616,3.507466247612006e-9,744612.5223297902,-42.70307264529524,7.0,1.0,0.1469543953075197,-42.70307264529524,44.13306401328775,0.8624948118446767,54.140440307455144,3.0,0.0,0.4514264072215656,0.4514264072215656
1006,1,0.0807285629244795,0.03523492463084184,0.026405298525424503,1.4777274284622992,1.3884368273153365,1.4479271564847276e-8,549848.8633974658,-41.000842625351645,7.0,1.0,0.5714285714343111,-41.000842625351645,45.17705471172761,-0.8499807903027801,Inf,2.0,1.0,0.4514264072215656,0.4514264072215656
1007,1,0.08706157028879213,0.02964077715710315,0.020801987443242916,1.3474024890996423,1.388275224583835,1.1638576773295857e-8,435644.6416449361,-41.54533116968668,3.0,1.0,0.7515659254256732,-41.54533116968668,41.96237925297014,0.05244438451583733,1.1848544543578754,2.0,0.0,0.4514264072215656,0.4514264072215656
1008,1,0.09779198228458641,0.09417474865734803,0.03081517176027659,1.3266118157702682,1.2623793781138102,1.71574449532404e-8,991477.3905475222,-43.51653470066262,5.0,1.0,0.39004340076416105,-43.51653470066262,47.4626005597069,0.051064897037839785,1635.56255338409,2.0,1.0,0.4514264072215656,0.4514264072215656
1009,1,0.09733181658494075,0.0868430944685636,0.011715468011506549,1.3851387724578446,1.16413523174718,1.9134916864082058e-8,1.2809518727096105e6,-43.5471978724524,3.0,1.0,0.19317544491514663,-43.5471978724524,45.440328702753064,0.5455493151593771,48.99040705758186,2.0,0.0,0.4514264072215656,0.4514264072215656
1010,1,0.09462736029503305,0.0806928287522905,0.0300369082896167,1.322667043829513,1.2387894176234036,3.077516147698596e-8,1.023590155667812e6,-41.287420563256745,7.0,1.0,0.14285972459561888,-41.287420563256745,43.743109774395464,-0.6233074897701414,41.87963060978568,3.0,0.0,0.4514264072215656,0.4514264072215656
1011,1,0.038249830078793484,0.025905290674618137,0.030870464270175004,1.4277846414766109,0.5544950416366793,4.8569440838221294e-8,2.0346384788561692e6,-40.73203763732626,7.0,1.0,0.8790265889281466,-40.73203763732626,42.02492566174218,-0.015704653382989875,0.9871823421728649,3.0,0.0,0.4514264072215656,0.4514264072215656
1012,1,0.09609701140217396,0.023523774705059772,0.420608993751624,1.01462635089911,1.1774065886465892,7.933943254398016e-9,4.700390270750619e6,-43.46647269752932,7.0,1.0,0.4464050607168358,-43.46647269752932,48.423915035131486,0.6212950800927217,1.5788404258497621,3.0,0.0,0.4514264072215656,0.4514264072215656
1013,1,0.09699172681404761,0.04667004889268868,0.18049619690281926,1.4609380225172999,0.7948091898256152,1.6821820698023492e-8,1.5370274142416331e6,-42.53354006077983,7.0,1.0,0.6817435421264462,-42.53354006077983,45.75961221692754,0.3021694487804609,7.303306822485091,3.0,0.0,0.4514264072215656,0.4514264072215656
1014,1,0.025636406139212232,0.07116213888281095,0.1940148607746765,0.7122189826345969,0.7275536594745148,6.41656778946612e-8,1.521319590636295e7,-42.1687991696294,7.0,1.0,0.666931588200559,-42.1687991696294,44.751999649017606,1.256341731349977,1.256341731349977,3.0,0.0,0.4514264072215656,0.4514264072215656
1015,1,0.08835189161261557,0.03721725284343573,0.6962285923508652,0.5617254024689681,0.9662487447537044,8.285607715033228e-8,5.185741415965337e6,-41.577637227625544,7.0,1.0,0.9141758640422021,-41.577637227625544,44.10547620710692,-0.044303170364379696,0.31193564540187424,3.0,0.0,0.4514264072215656,0.4514264072215656
1016,1,0.06610512941715853,0.06334299061396098,0.12161193972589804,1.3368422336618146,1.1601137052259396,3.8372642556764173e-8,4.1452342728490736e6,-40.349759569972065,7.0,1.0,0.9833069424177395,-40.349759569972065,42.96008429633145,-0.10935984119739572,-0.1312118370338453,3.0,0.0,0.4514264072215656,0.4514264072215656
1017,1,0.05677413488923602,0.041021181540578974,0.48977900950781406,1.8961928428713022,0.2609431504573834,5.0396972153141217e-8,1.1153809939031083e7,-42.55647812292139,7.0,1.0,0.7555721817451377,-42.55647812292139,45.06352818641962,0.34262842410078065,0.5133376781886412,3.0,0.0,0.4514264072215656,0.4514264072215656
1018,1,0.045956928348022064,0.0620883655188544,0.43724748399063396,0.6317341461052518,1.3453146418291708,4.0529383544956406e-8,3.2076838594598044e6,-41.2418970884604,7.0,1.0,1.0,-41.2418970884604,43.74554768225545,-0.24821900973705624,-0.24821900973705624,3.0,0.0,0.4514264072215656,0.4514264072215656
1019,1,0.02602990051350574,0.07335119171387003,0.9444553618147192,1.5928029207213186,1.1908599924090504,2.7009486662928606e-8,4.917814346463076e6,-44.0996009608515,7.0,1.0,0.8335281998567415,-44.0996009608515,45.44576104630781,0.2816584913182467,0.2816584913182467,3.0,0.0,0.4514264072215656,0.4514264072215656
1020,1,0.0823434218307609,0.034691791363749426,0.01787467397563764,0.5899500319905607,0.11642164315559841,6.444714891804478e-8,4.248715654197133e6,-44.003185272896566,7.0,1.0,0.916692802639943,-44.003185272896566,48.29271425002102,0.2395986187987944,0.2395986187987944,3.0,0.0,0.4514264072215656,0.4514264072215656
1021,1,0.03879331847802274,0.09583677859059883,0.926162279320159,1.691445751155388,1.3556339207382497,5.0312678816644686e-8,4.99940077210498e6,-45.524926177797866,7.0,1.0,0.9919091379983479,-45.524926177797866,47.441599641203375,0.008484381583002687,-0.2021398794685112,3.0,0.0,0.4514264072215656,0.4514264072215656
1022,1,0.036901348880873625,0.017552960898444884,0.2786811617704705,0.6288418730289361,0.22022304800278866,7.20617395153252e-8,8.80530330939069e6,-42.68206153066241,7.0,1.0,0.7888200305902414,-42.68206153066241,49.626972372538425,0.35795363408993097,0.923537132239602,3.0,0.0,0.4514264072215656,0.4514264072215656
1023,1,0.046312335045615445,0.041797630843083966,0.7525806625047182,1.6964916583234741,0.2302592129873485,6.884802743036058e-8,5.512194936321207e6,-41.42863926899456,7.0,1.0,0.9771327270539449,-41.42863926899456,44.51078228736808,-0.06927876767159091,-0.11462347722032007,3.0,0.0,0.4514264072215656,0.4514264072215656
1024,1,0.054089753249644074,0.04714270427397958,0.7960906757318355,1.7243824605353966,0.1503966160074251,8.207382027785054e-8,3.9297350062105306e6,-42.23412378572701,7.0,1.0,0.9919438597690765,-42.23412378572701,43.02181367751074,0.02282664816328861,-0.118338531848444,3.0,0.0,0.4514264072215656,0.4514264072215656
1025,1,0.06113800544632143,0.05844778401742994,0.20733482078963603,0.4164893275367627,1.297140485073655,2.08941820717638e-8,1.2654622128508134e7,-43.01355316240138,7.0,1.0,0.9598897858416164,-43.01355316240138,44.33002633796576,-0.21392405538932024,-0.5964395140629648,3.0,0.0,0.4514264072215656,0.4514264072215656
1026,1,0.029251600939249556,0.06628631771438609,0.8136326454697506,1.3171843189584602,0.7501950110907957,8.63239712818002e-8,3.05088588811916e6,-41.45939533215433,7.0,1.0,0.9370898338830711,-41.45939533215433,44.14670219713214,-0.25554289859977075,0.39324270559210106,3.0,0.0,0.4514264072215656,0.4514264072215656
1027,1,0.013059306617668312,0.018090109721012312,0.6469386776331087,1.1295038996833269,0.5993679318120438,8.926916820479796e-8,2.3150443826298737e6,-44.3585012572146,15.0,1.0,0.43476777046624426,-44.3585012572146,53.16557144236373,0.5715665730298412,83.48744309472816,3.0,0.0,0.4514264072215656,0.4514264072215656
1028,1,0.03240634150357515,0.017901593460266648,0.31342740373965206,1.7344149572848024,0.9807135669017726,3.1376130793196523e-8,1.0767955160592478e7,-42.82220082960752,7.0,1.0,0.9398136986039968,-42.82220082960752,49.09705607673778,-0.020283902241096996,-0.23901324601713014,3.0,0.0,0.4514264072215656,0.4514264072215656
