iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0573281921112394,0.0644744725896911,0.011419363401534339,1.3860798697181664,0.15773603611819223,4.91153380353774e-9,11715.379026766983,-130.06320816445447,15.0,1.0,1.0,-130.06320816445447,134.1437574476692,-0.3315252418408363,-0.7853098203163995,4.0,0.0,0.24512042599198866,0.24512042599198866
1002,1,0.05722916607862443,0.05543971622929966,0.011591268018725707,1.472382995753276,0.24811709247537891,5.758377143121167e-9,8692.71730606478,-126.9786745038769,7.0,1.0,0.9835117082017726,-126.9786745038769,132.27062062277636,-0.08638186203447162,-0.09779002922684299,3.0,0.0,0.24512042599198866,0.24512042599198866
1003,1,0.0573735442470828,0.05923521642064545,0.01088538026375125,1.4080206542722016,0.30990273072349994,6.303903689850259e-9,6688.468017353181,-126.43932124798225,31.0,1.0,0.6639729915829174,-126.43932124798225,128.89288495903733,0.06452987612624383,0.8384783234775739,4.0,0.0,0.24512042599198866,0.24512042599198866
1004,1,0.0573735442470828,0.05923521642064545,0.01088538026375125,1.4080206542722016,0.30990273072349994,6.303903689850259e-9,6688.468017353181,-126.43932124798225,6.0,1.0,0.14908488434937597,-126.43932124798225,130.28357815869828,0.0,27162.191443085638,2.0,1.0,0.24512042599198866,0.24512042599198866
1005,1,0.05691297422287981,0.06923912573603554,0.009039504977777713,1.379252371877373,0.4859177369770468,5.4849821176678236e-9,7277.850481534714,-127.40827839646455,31.0,1.0,0.9930175988199105,-127.40827839646455,129.8947496323415,0.06472410948805418,-0.3844872368601102,4.0,0.0,0.24512042599198866,0.24512042599198866
1006,1,0.059130952267623264,0.051487118821823497,0.00916594777861152,1.2971748592878782,0.5027125192303193,8.82991732288642e-9,10611.562835198738,-126.54691050839962,15.0,1.0,0.8819778046147885,-126.54691050839962,129.75756885400654,-0.03485565096804066,0.5181837091822956,4.0,0.0,0.24512042599198866,0.24512042599198866
1007,1,0.058201540656079104,0.05330953321546098,0.00875828428623135,1.2872537956278223,0.46871015183086745,8.579720259433698e-9,9505.243047493312,-126.61361095424635,15.0,1.0,0.9665620602906961,-126.61361095424635,129.6251908677836,0.03800185131470357,0.12134412879589718,3.0,0.0,0.24512042599198866,0.24512042599198866
1008,1,0.058100638849806985,0.07830178122173091,0.00887564288495846,1.3364239200626495,0.526260764830539,9.05189919307603e-9,10061.131556056178,-126.70366840672386,31.0,1.0,0.997992785891545,-126.70366840672386,128.2585606810732,-0.0454547698351746,-0.06197062700954348,4.0,0.0,0.24512042599198866,0.24512042599198866
1009,1,0.0591443828539925,0.05111299446347276,0.009278070666142935,1.3494543975891402,0.568598579549203,6.001788206085288e-9,6792.865599622729,-126.21266835427664,15.0,1.0,0.9811669735046359,-126.21266835427664,128.33604272784765,-0.012961046380183916,0.135815199092292,4.0,0.0,0.24512042599198866,0.24512042599198866
1010,1,0.059191171540353325,0.057263755021283516,0.009587643140615484,1.3164442948784318,0.4912233219937237,7.235487124262447e-9,8022.475499159806,-125.61017890752782,15.0,1.0,0.7011962572132766,-125.61017890752782,127.92712911592962,0.34476965581052355,0.6912844747498497,4.0,0.0,0.24512042599198866,0.24512042599198866
1011,1,0.059193037216836004,0.05372957997986648,0.009186485724602074,1.3419550218384981,0.5275446366340958,1.0399259316895473e-8,8467.418744504968,-127.180098028413,7.0,1.0,0.9907793279183988,-127.180098028413,130.2411621310415,-0.41610393837851234,-0.41610393837851234,3.0,0.0,0.24512042599198866,0.24512042599198866
1012,1,0.05916589217011128,0.05808039112029299,0.009814959860757068,1.3546178336563142,0.5097142334458997,9.740587070953879e-9,8414.252162503051,-125.82426315339815,7.0,1.0,1.0,-125.82426315339815,128.01732137792536,-0.14663918831837464,-0.14663918831837464,3.0,0.0,0.24512042599198866,0.24512042599198866
1013,1,0.05844328810691396,0.049421346327091865,0.01108665286081571,1.4179592900415325,0.3564460283483612,7.0736362554500805e-9,8086.212320721191,-125.80143317207494,31.0,1.0,0.9962465857848246,-125.80143317207494,126.4998065420715,0.01752947774275526,-0.026927828747403737,5.0,0.0,0.24512042599198866,0.24512042599198866
1014,1,0.05896977340791047,0.07321545899173978,0.007054684036286211,1.2437028254508078,0.588652843635411,6.866153819734714e-9,7780.644331509439,-127.63090238350343,15.0,1.0,0.8257718963673478,-127.63090238350343,131.35178816186118,-0.5256989866938397,1.392030102904414,4.0,0.0,0.24512042599198866,0.24512042599198866
1015,1,0.057584879125937696,0.07942419340245814,0.007566415738108344,1.2784874526353962,0.602870271092005,7.601374908035403e-9,6626.099362315673,-128.4914408735231,15.0,1.0,0.9102719118043185,-128.4914408735231,131.9386688762421,0.2946909376068447,0.2946909376068447,4.0,0.0,0.24512042599198866,0.24512042599198866
1016,1,0.060467555589481504,0.04831002119159218,0.010081701791607438,1.3605799772138223,0.5076642120524146,7.71256499984991e-9,10599.835857549606,-127.31683248416952,15.0,1.0,1.0,-127.31683248416952,130.46626480376918,-0.2135455391721166,-0.32563435608932423,4.0,0.0,0.24512042599198866,0.24512042599198866
1017,1,0.06026388684612652,0.04651279612186558,0.009665146638674408,1.3792395996873112,0.566996830217014,7.897485812297311e-9,10764.913909367406,-129.1040540090828,7.0,1.0,0.7233752589766232,-129.1040540090828,132.05559980124866,0.49467818082788995,0.9995456173382706,3.0,0.0,0.24512042599198866,0.24512042599198866
1018,1,0.05937508728611923,0.056539291667008267,0.010397749687127648,1.3767393623828887,0.5955183883397234,7.684458412668303e-9,10422.581866529903,-128.0428598534618,7.0,1.0,0.9629765183541213,-128.0428598534618,130.90074148012928,0.03330716484504137,-0.45303655578797475,3.0,0.0,0.24512042599198866,0.24512042599198866
1019,1,0.05959772449130685,0.07433981243342488,0.007413508339827112,1.2718707721403286,0.6257756586543,7.67110545468456e-9,10134.486827427267,-127.12740030253659,31.0,1.0,0.8465962925087698,-127.12740030253659,131.73044615234653,-0.2803786291389372,1.8561602283477612,4.0,0.0,0.24512042599198866,0.24512042599198866
1020,1,0.059568273079620884,0.0831152035466924,0.007861736339696276,1.2527960260411937,0.5476910266727842,6.856191025309586e-9,8710.841103537648,-126.91558526739081,15.0,1.0,0.9995223336337837,-126.91558526739081,127.95564937474673,-0.030975901312643828,-0.03363839636831756,4.0,0.0,0.24512042599198866,0.24512042599198866
