iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05778548810708549,0.062049583706706005,0.00861281796683941,1.3345261790872829,0.5083154773572999,7.288016805855826e-9,6246.800499633324,-790.6250818150427,7.0,1.0,0.636268801330808,-790.6250818150427,792.4019568074548,0.4489704553024012,0.7927560656690957,3.0,0.0,0.3347616527358975,0.3347616527358975
1002,1,0.05778548810708549,0.062049583706706005,0.00861281796683941,1.3345261790872829,0.5083154773572999,7.288016805855826e-9,6246.800499633324,-790.6250818150427,6.0,1.0,0.03638094056552923,-790.6250818150427,799.5694157513476,0.0,18536.942040683738,2.0,1.0,0.3347616527358975,0.3347616527358975
1003,1,0.05778548810708549,0.062049583706706005,0.00861281796683941,1.3345261790872829,0.5083154773572999,7.288016805855826e-9,6246.800499633324,-790.6250818150427,6.0,1.0,0.10454854602797631,-790.6250818150427,800.4925600266522,0.0,1.063089953242159e6,2.0,1.0,0.3347616527358975,0.3347616527358975
1004,1,0.059381980428675075,0.06302623353131287,0.009132923502116492,1.315971600566762,0.4716851733293471,6.924516245393002e-9,6762.336232848916,-790.7005050656392,7.0,1.0,0.6869295447317576,-790.7005050656392,794.5708586555274,-0.9928601927507543,1.6508902492184916,3.0,0.0,0.3347616527358975,0.3347616527358975
1005,1,0.05803389570751514,0.06110863792144628,0.008848889667941878,1.3342584594000195,0.536130261550612,5.676257299951999e-9,6882.059944376457,-794.1423991887534,7.0,1.0,0.8455027129655929,-794.1423991887534,799.6665433793935,0.29333822907699414,0.948203267254371,3.0,0.0,0.3347616527358975,0.3347616527358975
1006,1,0.05803389570751514,0.06110863792144628,0.008848889667941878,1.3342584594000195,0.536130261550612,5.676257299951999e-9,6882.059944376457,-794.1423991887534,6.0,1.0,0.006790411337284083,-794.1423991887534,800.7864783142792,0.0,1362.9050019851775,2.0,1.0,0.3347616527358975,0.3347616527358975
1007,1,0.057576943288905315,0.059731162507331216,0.01091234798113122,1.3957025334423145,0.27817562835520854,5.8015339975552205e-9,5914.0306709010465,-797.442560936629,31.0,1.0,0.8683083608917512,-797.442560936629,800.2467456806522,0.7344503300587348,-1.6072388138525184,4.0,0.0,0.3347616527358975,0.3347616527358975
1008,1,0.0574164224568264,0.055416139012174605,0.01078672465551054,1.4156892507793721,0.2860116632408182,5.67458621927656e-9,5899.613096168251,-794.7888066819793,7.0,1.0,0.36561753033544236,-794.7888066819793,801.5132915607447,-2.8515000943070845,6.703966961519086,3.0,0.0,0.3347616527358975,0.3347616527358975
1009,1,0.05740877440046122,0.05816859527113961,0.010708698817374619,1.4061728476019209,0.309776441060812,6.4812216779086295e-9,6115.412567257967,-788.8976632708916,7.0,1.0,0.9228446918931787,-788.8976632708916,796.1044437681205,-0.2887141857958113,-0.40102239989698774,3.0,0.0,0.3347616527358975,0.3347616527358975
1010,1,0.05761816649264913,0.059910967427798494,0.010372007248287192,1.3954071618030746,0.2992107081974225,6.69585392632826e-9,6567.639513225441,-788.030916532692,15.0,1.0,0.9069115597765485,-788.030916532692,790.7586374143021,0.05658104690678556,0.29946722449278695,4.0,0.0,0.3347616527358975,0.3347616527358975
