iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05894654433110394,0.056532389353689524,0.01057894362341209,1.3768655553990665,0.3563936912894691,5.734858417381516e-9,9518.646454590802,-283.66408751713493,9.0,1.0,0.2515572102626031,-283.66408751713493,288.1059909578494,-0.3364707674574561,7.138989966805548e6,3.0,1.0,0.32624849684232315,0.32624849684232315
1002,1,0.057482795643111984,0.04758114810457111,0.01059414758869228,1.3906201470543396,0.41800386831155534,6.8559083928739905e-9,7208.188157115563,-282.05735311187055,15.0,1.0,0.28596013301261514,-282.05735311187055,291.7586775745951,-1.09477031293045,14.760950567333737,3.0,0.0,0.32624849684232315,0.32624849684232315
1003,1,0.05791314183980786,0.06981314286019644,0.010260319464524166,1.3789844867155996,0.3685535233235491,9.181591990750096e-9,10890.214754307111,-285.49063079606253,10.0,1.0,0.28700449261613253,-285.49063079606253,289.6469930462633,1.3046724717179927,5797.583485722533,3.0,1.0,0.32624849684232315,0.32624849684232315
1004,1,0.05791622086341972,0.06905269577670252,0.00975572125858173,1.3680070168933303,0.34346868582092266,7.816768905527246e-9,10049.351843221377,-282.4147739303262,7.0,1.0,1.0,-282.4147739303262,286.73736915250424,-0.10649638499614866,-0.2887302554188409,3.0,0.0,0.32624849684232315,0.32624849684232315
1005,1,0.057652433665651384,0.06988286665597625,0.009378973617264752,1.3311457671768738,0.42171199793911246,6.836536157873585e-9,10183.746486200958,-282.7040034421074,15.0,1.0,0.8229744182160218,-282.7040034421074,285.5039824023276,0.029318700674878073,1.1629024418942322,4.0,0.0,0.32624849684232315,0.32624849684232315
1006,1,0.05819249801233102,0.05138218827083125,0.009770841105658522,1.3599184955239187,0.36990493189812496,6.533085899713103e-9,5913.201997525357,-283.5226120077779,7.0,1.0,0.8668282286479857,-283.5226120077779,287.8752195057181,-0.46657442708749386,-1.2561606195698118,3.0,0.0,0.32624849684232315,0.32624849684232315
1007,1,0.05764140631909681,0.058540994764231566,0.01023151860181691,1.3742554309192434,0.3911641181140758,8.158315069341924e-9,9436.830056427127,-281.257736211037,19.0,1.0,0.5360411218731513,-281.257736211037,284.389843190761,-0.7767398362595372,51166.985916555364,4.0,1.0,0.32624849684232315,0.32624849684232315
1008,1,0.058395594253860095,0.04819298253082649,0.010412081978616528,1.383235123086987,0.4536323062433069,6.811880189053875e-9,6753.110698123481,-281.320865987524,7.0,1.0,0.9356596917817467,-281.320865987524,285.429822254626,-0.4455038564820484,-0.4455038564820484,3.0,0.0,0.32624849684232315,0.32624849684232315
1009,1,0.058257377539160396,0.049600631162546066,0.010373210449470621,1.3634429563888975,0.43111096414573025,6.8314215768076064e-9,6902.897552627745,-281.3481658510119,3.0,1.0,0.2889995840206088,-281.3481658510119,286.5813669504433,1.2890235120195825,1.7900833087743422,2.0,0.0,0.32624849684232315,0.32624849684232315
1010,1,0.058305700917192164,0.05967003146853984,0.009947952481563778,1.3472668572905644,0.4668427696891948,7.105629001878696e-9,7586.611595253032,-281.2238886533595,15.0,1.0,0.5421776209750763,-281.2238886533595,283.9408320472861,0.8328314060102571,1.9935102138205707,3.0,0.0,0.32624849684232315,0.32624849684232315
1011,1,0.0580005460595347,0.05710792735466701,0.009338805064692382,1.3824893573359487,0.4379883680343435,6.976491275252993e-9,8282.157956725361,-282.18631860775054,7.0,1.0,0.16787084381754006,-282.18631860775054,285.57540128480474,0.4960472704014478,32546.79032739685,2.0,1.0,0.32624849684232315,0.32624849684232315
1012,1,0.05847578892042444,0.050341811952682766,0.010172645528662507,1.3547461729814907,0.4160968329636123,7.355409997128285e-9,7350.842188570872,-280.2812038774795,5.0,1.0,0.602542232208307,-280.2812038774795,285.18037500918246,-1.0745360636671535,33.32131967588214,2.0,0.0,0.32624849684232315,0.32624849684232315
1013,1,0.05772538414435586,0.06084248516655184,0.009122696471012402,1.332301269276457,0.3881309250259699,6.978177026150689e-9,7665.070929634465,-280.54486129353063,15.0,1.0,0.9407993519500801,-280.54486129353063,281.76772497694884,0.04951654426258756,0.16584463051947296,4.0,0.0,0.32624849684232315,0.32624849684232315
1014,1,0.057621818475068684,0.05936640542539128,0.009169684599497581,1.3361217486811832,0.3891551757359447,7.565095736483518e-9,8004.63350588928,-280.6649624258607,7.0,1.0,0.9859363456542878,-280.6649624258607,283.23459098882944,0.006314520616570007,0.09667716364185708,2.0,0.0,0.32624849684232315,0.32624849684232315
1015,1,0.057709735561641516,0.06507758094572749,0.00993212193228692,1.3722032466048018,0.37677934918885647,8.155867475436345e-9,7058.601885588677,-280.1575413847543,11.0,1.0,0.8898902868518461,-280.1575413847543,282.9792675091245,0.07505813707484776,0.2763622013372924,3.0,0.0,0.32624849684232315,0.32624849684232315
1016,1,0.05714627139898525,0.050930196214998155,0.010378226428009566,1.402484880751552,0.3234724811062389,6.5565994468029735e-9,7350.321204713834,-280.7116058574525,15.0,1.0,0.9545371351370932,-280.7116058574525,282.63987544309833,-0.03238360101204307,0.1275184686595594,4.0,0.0,0.32624849684232315,0.32624849684232315
1017,1,0.056893894215036024,0.05573339315114856,0.010765377835548078,1.4017781607451567,0.32842828989360917,5.98006391642304e-9,8155.620465803581,-282.7426458262119,7.0,1.0,0.6996591603487917,-282.7426458262119,283.4971112907886,0.8616837264652872,0.8616837264652872,3.0,0.0,0.32624849684232315,0.32624849684232315
1018,1,0.056615506758406424,0.0564628594579443,0.010191143680051706,1.4143937509556543,0.3376711042337516,5.546427781714052e-9,8460.981832707888,-283.6661677776563,3.0,1.0,1.0,-283.6661677776563,285.5200556408143,-2.287564517166004,-2.287564517166004,2.0,0.0,0.32624849684232315,0.32624849684232315
1019,1,0.05862785235931713,0.052421425066235976,0.008740545813468958,1.3189838529882485,0.5201636219457773,5.2740485076143e-9,10143.737662887339,-285.8753315392687,15.0,1.0,0.5541718582646717,-285.8753315392687,290.4332311798221,0.5706188779918762,1.3736582620304034,4.0,0.0,0.32624849684232315,0.32624849684232315
