iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05551604771851408,0.06348814843154081,0.010551915641134956,0.27505211356103876,0.2554273533893905,5.41168438652204e-8,1.755235759066639e17,-256.4082108146013,15.0,1.0,0.8591590073927424,-256.4082108146013,259.2898845727454,0.17361820027019803,0.35271173700436975,4.0,0.0,0.16453250509644896,0.16453250509644896
1002,1,0.05551604771851408,0.06348814843154081,0.010551915641134956,0.27505211356103876,0.2554273533893905,5.41168438652204e-8,1.755235759066639e17,-256.4082108146013,3.0,1.0,0.00021397579008262477,-256.4082108146013,264.90827627054125,0.0,146.6261071383405,1.0,0.0,0.16453250509644896,0.16453250509644896
1003,1,0.057196981612507816,0.04958690512871034,0.011873992428430385,1.2138160818854113,0.2341590728465825,6.51668861569689e-8,1.3843255627815766e17,-255.69245566915754,31.0,1.0,0.7863278980120793,-255.69245566915754,260.1103120192509,0.11817484401774436,2.965659348304712,5.0,0.0,0.16453250509644896,0.16453250509644896
1004,1,0.057248851163178495,0.04854539531353396,0.011864736930046471,0.9396023817310574,0.2301227132099211,6.84521503979021e-8,1.3494642910150536e17,-254.93687616573814,27.0,1.0,0.7403258077742338,-254.93687616573814,257.0691802234154,-0.3444069934155891,2.4746236247414746e6,4.0,1.0,0.16453250509644896,0.16453250509644896
1005,1,0.056785578758952376,0.05461204856733526,0.010040275147942108,0.5702411034345668,0.3684581262583566,1.9436950975470894e-8,1.2586369996104e17,-255.05097357762793,31.0,1.0,0.791431138184354,-255.05097357762793,256.119495659694,0.05620875659332114,1.7762231521285798,4.0,0.0,0.16453250509644896,0.16453250509644896
1006,1,0.05698107156969057,0.05144785196740447,0.009860166192972735,0.5396619881286795,0.4233791611489922,1.235602279217335e-8,1.052079662795023e17,-255.72392547610127,7.0,1.0,0.8375897102263943,-255.72392547610127,257.9187498267397,-0.007707890650522131,0.8889520086302696,3.0,0.0,0.16453250509644896,0.16453250509644896
1007,1,0.05698107156969057,0.05144785196740447,0.009860166192972735,0.5396619881286795,0.4233791611489922,1.235602279217335e-8,1.052079662795023e17,-255.72392547610127,3.0,1.0,0.005803980290569717,-255.72392547610127,260.4601894313549,0.0,5.695080840732776e7,1.0,1.0,0.16453250509644896,0.16453250509644896
1008,1,0.057547214205650794,0.060309847635012535,0.01003298504110307,0.4610016904493539,0.41857907171819636,3.15877800397953e-8,1.8186596786977517e17,-255.95621982876446,14.0,1.0,0.5688907138364122,-255.95621982876446,259.68468685910676,0.06169315827764876,15480.935965730272,3.0,1.0,0.16453250509644896,0.16453250509644896
1009,1,0.05753501197954592,0.06436302685590692,0.008451418877668447,0.8698323274849891,0.5345436711875615,1.9621254153682388e-8,2.558382673452465e17,-257.37990458184254,15.0,1.0,0.8488952153904944,-257.37990458184254,262.8382210527949,0.2551451744817541,0.556535394620596,4.0,0.0,0.16453250509644896,0.16453250509644896
1010,1,0.057502225945830265,0.0654200212758567,0.01007739269183212,1.0801599594720992,0.2791829464332897,8.380255636280486e-8,1.3279330612443186e17,-256.2510920349778,31.0,1.0,0.9734211074376625,-256.2510920349778,259.5181926773225,0.13044523846906486,-0.5594427845613268,4.0,0.0,0.16453250509644896,0.16453250509644896
