iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05683783922276849,0.053889891427362155,0.011678881396146552,0.8245932700413101,0.18355845679683194,9.929999737214335e-9,2.4107435777632448e17,-3154.078251247375,31.0,1.0,0.9859714981780618,-3154.078251247375,3158.579054688891,-0.002092143293339177,0.24932761089803535,5.0,0.0,0.17379022944119743,0.17379022944119743
1002,1,0.05675113695230701,0.055175074007064624,0.010530333471457442,0.6797444629525748,0.34112978784091164,9.77998861898172e-8,1.8807734017160438e17,-3155.2253862531775,31.0,1.0,0.9961884920167751,-3155.2253862531775,3156.956450770781,0.011929430769214378,-0.026161871973727102,5.0,0.0,0.17379022944119743,0.17379022944119743
1003,1,0.05703687909741012,0.05616039016788384,0.01093285063744464,0.6450006136047833,0.28484201966450645,5.0464854041070704e-8,2.1319967069409946e17,-3151.4846225321985,15.0,1.0,0.9833724677047283,-3151.4846225321985,3155.9574993061865,-0.008507255009135406,0.07943887365581759,4.0,0.0,0.17379022944119743,0.17379022944119743
1004,1,0.05658932522817182,0.05827768954413325,0.010355837802939753,1.0467586466883403,0.27207666225905597,3.805071093372835e-8,2.291534398405429e17,-3154.298135275453,31.0,1.0,0.8605418164386243,-3154.298135275453,3158.087761082244,0.36597309560556823,1.0341829749099816,4.0,0.0,0.17379022944119743,0.17379022944119743
1005,1,0.057312924781476704,0.06083539223843037,0.010404597510633145,0.5960321300717243,0.31130595406536216,7.681175766784525e-8,1.971186845263758e17,-3154.68152231266,31.0,1.0,0.740839712005801,-3154.68152231266,3159.716945535132,-0.11646642963387421,1.0871228264350066,4.0,0.0,0.17379022944119743,0.17379022944119743
1006,1,0.056119930617876325,0.052065062139195276,0.010375794984366561,0.1408587413428039,0.41074480925224266,2.7585188832484523e-8,2.3196202523527283e17,-3154.867939899384,31.0,1.0,0.7931482130477653,-3154.867939899384,3157.3394485603576,0.08685684806914651,0.8051189916241128,5.0,0.0,0.17379022944119743,0.17379022944119743
1007,1,0.056119930617876325,0.052065062139195276,0.010375794984366561,0.1408587413428039,0.41074480925224266,2.7585188832484523e-8,2.3196202523527283e17,-3154.867939899384,6.0,1.0,0.015177378866270403,-3154.867939899384,3160.9492848841796,0.0,84821.15285648589,2.0,1.0,0.17379022944119743,0.17379022944119743
1008,1,0.0562305199276523,0.060984514723321386,0.011123498309700698,0.48967584628683425,0.23014648228516577,5.829016071057269e-8,1.9611736995528528e17,-3154.4496603422444,31.0,1.0,0.9664250748509143,-3154.4496603422444,3157.865022286281,-0.06538799454892796,0.3980185726786658,5.0,0.0,0.17379022944119743,0.17379022944119743
1009,1,0.05596999969496058,0.060501311713374334,0.010611605871507529,0.2934953062412544,0.2645266255382287,8.138177473586409e-8,1.9721654488628154e17,-3153.5788967019116,23.0,1.0,0.16515308439363013,-3153.5788967019116,3158.840262431583,0.5690186298384106,5992.172626873056,4.0,1.0,0.17379022944119743,0.17379022944119743
1010,1,0.055906132072763244,0.05223706194893623,0.011174274722991477,0.4495617930088438,0.26143341740209297,2.365961146049096e-8,2.2357739178929053e17,-3152.522074304647,15.0,1.0,0.9993303004250844,-3152.522074304647,3154.812832588128,-0.0014517557815452165,-0.017631421491842048,4.0,0.0,0.17379022944119743,0.17379022944119743
