iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05874202121814558,0.05900664692533297,0.009347672996239446,1.3466789500100775,0.4426411416193396,6.772212957060519e-9,7908.355627535293,-280.2400365734418,15.0,1.0,0.7313402759968443,-280.2400365734418,282.0000119023579,0.18316424058787106,0.69677441366224,4.0,0.0,0.2795815784913171,0.2795815784913171
1002,1,0.057152343674654875,0.06935116951571786,0.009139798956700543,1.3406787457841878,0.41745142070984426,8.181057979544324e-9,7455.308482335274,-281.3356686027004,11.0,1.0,0.877683980153818,-281.3356686027004,283.6535457543525,-0.2337064046171804,0.5010765633571168,3.0,0.0,0.2795815784913171,0.2795815784913171
1003,1,0.057727754771754736,0.05878404958072459,0.009038416094514085,1.34153239307274,0.4504441244438425,7.775744390571851e-9,6363.761819739017,-280.88315410144656,15.0,1.0,0.9901953306562296,-280.88315410144656,283.9899062070599,0.006647550155207682,0.08116989143519504,4.0,0.0,0.2795815784913171,0.2795815784913171
1004,1,0.058553415562920555,0.06961712949186731,0.009288123968098565,1.3068544120968526,0.41484330943864395,6.7973431961433215e-9,10711.817749314268,-283.6921152506457,15.0,1.0,0.8277248937186601,-283.6921152506457,286.6160336586601,0.20209220805730865,0.6502600403321708,4.0,0.0,0.2795815784913171,0.2795815784913171
1005,1,0.057955270079012765,0.0683865465014824,0.009804644344446445,1.3615412066488708,0.4423048403808418,7.679765702206616e-9,6900.413774669176,-281.7967771481192,11.0,1.0,0.5553148178378383,-281.7967771481192,289.25267200429175,0.05293024651308542,61227.64538625182,3.0,1.0,0.2795815784913171,0.2795815784913171
1006,1,0.05804406669424876,0.06939320465502676,0.008905183247229592,1.3384634510224365,0.42804875780700846,7.674024162334621e-9,6549.7671884807005,-281.1162525581625,15.0,1.0,0.9716103447193909,-281.1162525581625,284.2179483914145,-0.31951574282993533,-0.4696273154117989,4.0,0.0,0.2795815784913171,0.2795815784913171
1007,1,0.058041637372321354,0.05069287391092152,0.009773040181643523,1.3375721605509103,0.4474827736791304,7.782808102696499e-9,7540.950933135636,-281.2160233288953,15.0,1.0,0.9583785843418359,-281.2160233288953,283.98136653327356,0.07100925557546134,0.34461483160328044,4.0,0.0,0.2795815784913171,0.2795815784913171
1008,1,0.058554132029043,0.05398608564984749,0.009955602451575639,1.353473676186167,0.3982861791162064,7.73838443642062e-9,8131.543065801592,-280.1021537173403,15.0,1.0,0.9981822313903476,-280.1021537173403,283.1400449789232,-0.1623179645393975,-0.25428752071604777,3.0,0.0,0.2795815784913171,0.2795815784913171
1009,1,0.057973291455073156,0.05780773765673857,0.009892452078356949,1.3791975339589955,0.449381870427157,7.20704627138915e-9,8871.214283408048,-280.5709005038683,15.0,1.0,0.859295811282641,-280.5709005038683,282.80228002236146,0.0886051095927769,1.403223724385498,3.0,0.0,0.2795815784913171,0.2795815784913171
1010,1,0.05726313511111716,0.05678920713761216,0.009287340936066282,1.363819458624297,0.46154705903913074,7.616074275038598e-9,9227.222822618965,-281.39611125727794,15.0,1.0,0.9969040011718874,-281.39611125727794,282.31085658208616,0.003651597464056522,-0.05312528001275041,4.0,0.0,0.2795815784913171,0.2795815784913171
1011,1,0.05749757025286384,0.06502331171402749,0.00950739701987207,1.3644899795757435,0.4271715091381843,6.614449586485656e-9,9704.75352017168,-281.70083870764836,15.0,1.0,0.977588186081995,-281.70083870764836,283.9062701674374,0.01763251166534019,0.0779067888520899,4.0,0.0,0.2795815784913171,0.2795815784913171
1012,1,0.0587583088528393,0.07032079124046554,0.008448936736672057,1.3072526089429464,0.5529526531803477,7.1241057037075596e-9,6374.8848635286,-282.57987578921217,15.0,1.0,0.9950448996212541,-282.57987578921217,284.48292709019415,-0.01884398184733982,-0.08320336320861088,4.0,0.0,0.2795815784913171,0.2795815784913171
