iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05618217728367987,0.06281553262017124,0.010448585876948118,0.1468185797435448,0.31511492846380074,9.376945133782607e-8,2.3016780721609946e17,-2125.8122893833215,31.0,1.0,1.0,-2125.8122893833215,2128.64997578357,-0.32339682425708816,-0.8885088418114719,4.0,0.0,0.20648515057051586,0.20648515057051586
1002,1,0.05585029261399289,0.06177279282224089,0.01027683994975958,0.1290134788108656,0.2931540159610084,9.543093764395738e-8,2.484695688212854e17,-2126.319844326405,15.0,1.0,0.989860746602367,-2126.319844326405,2127.353534141034,-0.00814776644210724,-0.19487982388409364,4.0,0.0,0.20648515057051586,0.20648515057051586
1003,1,0.05773860121618974,0.05651288541190574,0.00941799631444093,1.3300336400664228,0.48097847237179,4.1517818019714945e-9,2.988207514268812e17,-2128.6666926676257,22.0,1.0,0.6985306641652849,-2128.6666926676257,2134.233550575702,-0.04076261610316578,1489.3200608875368,4.0,1.0,0.20648515057051586,0.20648515057051586
1004,1,0.057323893668903995,0.05645092896341945,0.010579777540972425,1.4139861893235024,0.3082294104052929,8.703149549501201e-8,2.383670393225456e17,-2123.492079712716,15.0,1.0,1.0,-2123.492079712716,2129.824473116719,-0.13830637846695026,-0.26147954235830184,4.0,0.0,0.20648515057051586,0.20648515057051586
1005,1,0.05726595100950929,0.05989297683562648,0.010773780225621019,0.7247009801691157,0.30237291642544745,9.716981658170875e-8,2.1416348013752842e17,-2125.6813296576192,15.0,1.0,0.9806307995664795,-2125.6813296576192,2126.8103102591363,0.19500415548645833,0.19500415548645833,4.0,0.0,0.20648515057051586,0.20648515057051586
1006,1,0.057211551003545136,0.060843149190515866,0.010226033089666534,0.9385190975406849,0.3026946291773538,9.307653447409593e-8,2.182916174446797e17,-2123.6462203093834,15.0,1.0,0.9285894534114583,-2123.6462203093834,2127.201256977973,-0.13812985684126033,0.5000705824973011,4.0,0.0,0.20648515057051586,0.20648515057051586
1007,1,0.056760396263768775,0.059350213808462594,0.0102835660999404,0.7753672826894553,0.3234250598452117,8.117586390713763e-10,2.2660136824655222e17,-2124.930352478062,31.0,1.0,1.0,-2124.930352478062,2129.056308756104,-0.10869667926999682,-0.1907771910109659,4.0,0.0,0.20648515057051586,0.20648515057051586
1008,1,0.056805169162658174,0.056524547965444656,0.009839911601851273,0.4736725468331211,0.4360382529826094,9.821286831088685e-8,2.3568669411120314e17,-2124.226917335171,31.0,1.0,0.9674529847113907,-2124.226917335171,2127.7494967419075,-0.15057795997654466,-0.3687272987763208,5.0,0.0,0.20648515057051586,0.20648515057051586
1009,1,0.056937188861041724,0.05465214860741403,0.010411231142632118,0.6070925001737152,0.34232585588392944,9.544379309944873e-8,2.3277010249179747e17,-2122.8740831445793,15.0,1.0,1.0,-2122.8740831445793,2125.1219082363605,-0.007396698349566577,-0.02925517360381491,4.0,0.0,0.20648515057051586,0.20648515057051586
1010,1,0.05679657488195943,0.05777546304275371,0.010225252018586619,0.5343449109005727,0.3701447446596138,4.070226655582228e-9,2.1502846823730653e17,-2123.4212185999872,15.0,1.0,0.9974948822898633,-2123.4212185999872,2124.692575974309,0.006325152292447456,-0.019199798362933507,4.0,0.0,0.20648515057051586,0.20648515057051586
1011,1,0.057206494907289254,0.04854752250059761,0.011370407703183347,0.7817039845797382,0.26331761648317226,5.576497923350858e-9,2.1475485478136733e17,-2124.6967886463945,15.0,1.0,0.9210620549907155,-2124.6967886463945,2129.2693115763905,-0.08758407198456553,0.32447260822937096,4.0,0.0,0.20648515057051586,0.20648515057051586
1012,1,0.05612410006975655,0.057239338406943424,0.010553702818185996,0.4884276166938999,0.2812936505554254,2.8744887354324977e-8,2.2876265557784835e17,-2121.771626553827,15.0,1.0,0.9265698477702514,-2121.771626553827,2126.154166131759,0.0777190313679057,0.20165803177769703,4.0,0.0,0.20648515057051586,0.20648515057051586
1013,1,0.057134845645563745,0.05905954358232979,0.01052491050169178,0.6086483463879944,0.29818952603244964,8.543080298810597e-8,2.1538449877183536e17,-2122.953145472008,15.0,1.0,0.9650737412048122,-2122.953145472008,2124.027620455734,0.06999663856322513,0.06999663856322513,4.0,0.0,0.20648515057051586,0.20648515057051586
1014,1,0.05624842520879824,0.05224577505274333,0.010537148583586873,0.14573859017131344,0.3662332363600958,2.1832198007668395e-8,2.623561801062964e17,-2124.5509920834093,15.0,1.0,0.9682275643284642,-2124.5509920834093,2127.6749566730273,0.02882686601469686,0.16804918250409173,4.0,0.0,0.20648515057051586,0.20648515057051586
1015,1,0.056801632277633976,0.057639823518712816,0.010097715436636387,0.8691480771635541,0.32380401299391937,9.197037911162928e-8,2.1388001405858835e17,-2123.4336881846166,31.0,1.0,0.9757778070361975,-2123.4336881846166,2126.3971950323316,0.030070338901623472,0.26426896212888096,5.0,0.0,0.20648515057051586,0.20648515057051586
1016,1,0.05714949775378348,0.056856658001382294,0.010180208085948775,0.6426954591355638,0.4005279106908887,8.695197411009927e-8,2.1535571327653754e17,-2122.7269375235182,15.0,1.0,1.0,-2122.7269375235182,2123.936992513201,-0.14128780003920838,-0.24659723360173302,4.0,0.0,0.20648515057051586,0.20648515057051586
1017,1,0.056727293187254675,0.05308569812775613,0.010948380263788686,0.42874373930792364,0.3179533910160333,7.369437894065087e-8,2.07058023128107e17,-2122.6787577092537,47.0,1.0,0.9969759264796891,-2122.6787577092537,2124.26064214257,-0.09237777044154427,-0.11917955169747074,5.0,0.0,0.20648515057051586,0.20648515057051586
1018,1,0.0566376683558689,0.05317978166939042,0.010993642308697062,0.4639061174106365,0.2695252697347894,6.607462595672242e-8,2.1754768255636733e17,-2121.7699339549795,7.0,1.0,0.33296039004096784,-2121.7699339549795,2130.3641000596244,0.20526124813341085,208.7860071499308,2.0,0.0,0.20648515057051586,0.20648515057051586
1019,1,0.056025023187114234,0.04982831706120762,0.010384725606594654,0.1362408625526921,0.34566958606872644,4.449179878110063e-8,3.0915152704324154e17,-2128.5177653341048,15.0,1.0,0.9053448012048467,-2128.5177653341048,2129.4790089577127,0.1699297298341662,1.327237682055511,4.0,0.0,0.20648515057051586,0.20648515057051586
1020,1,0.055774116508081825,0.061441125404782936,0.01046339973310307,0.23114261268260342,0.272793440744624,7.299606227196212e-8,2.063416969125516e17,-2123.932057669472,15.0,1.0,1.0,-2123.932057669472,2129.750226106511,-0.299183869814442,-0.42250184913837074,4.0,0.0,0.20648515057051586,0.20648515057051586
