iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05750438065148276,0.057377464892674826,0.010655607224028165,1.2509422528417016,0.3114558142082624,7.241985790804881e-8,2.2787097574516694e17,-4347.40760512069,27.0,1.0,0.8384831570996439,-4347.40760512069,4349.840487503235,-0.4428909794178253,1.3006588036905669,4.0,0.0,0.16235774974701292,0.16235774974701292
1002,1,0.05747364633259349,0.05398074131647682,0.010370645255616599,1.1662613232800876,0.33206708146142555,5.540240607145835e-8,2.1866786102806346e17,-4346.43863386565,15.0,1.0,0.989620409018194,-4346.43863386565,4348.754349369491,-0.06009113363688812,-0.07941436836881621,4.0,0.0,0.16235774974701292,0.16235774974701292
1003,1,0.057243702142072216,0.05598589462155351,0.01068072388722479,1.1123666132665764,0.29012420660185634,2.8746018650721445e-8,2.121110770481431e17,-4346.278854794264,11.0,1.0,0.9366204940935622,-4346.278854794264,4350.613633970756,0.0426719578790653,0.275464133071182,3.0,0.0,0.16235774974701292,0.16235774974701292
1004,1,0.05668359386836122,0.05939350563005785,0.010085625647334194,0.3071679443404797,0.34587589205228153,2.341713557484558e-8,2.0335971076555446e17,-4347.41254438835,31.0,1.0,0.9899028390070169,-4347.41254438835,4348.539810400996,-0.44368494711034145,-0.5245029627913027,5.0,0.0,0.16235774974701292,0.16235774974701292
1005,1,0.05628215579409089,0.06035764605494312,0.009738132228687336,0.3775829322483447,0.4049470706130384,6.482423388647078e-8,2.226176880292894e17,-4347.139958629945,15.0,1.0,0.9328060548737078,-4347.139958629945,4348.87253241002,-0.015516497526732564,0.34233919373491517,4.0,0.0,0.16235774974701292,0.16235774974701292
1006,1,0.0570879625738796,0.05289944478173378,0.01141117371091627,0.9266286192229551,0.2505762987555288,8.133881908068059e-8,1.9553884616922518e17,-4347.657822155403,31.0,1.0,0.9897351611037928,-4347.657822155403,4349.5552678504455,-0.20583228191026137,-0.33203066198529996,5.0,0.0,0.16235774974701292,0.16235774974701292
1007,1,0.05690857952066105,0.05072146013171659,0.011805897641089746,0.951399758407153,0.16304365868481172,4.6660146441636754e-8,1.977164380287453e17,-4349.846168493692,15.0,1.0,0.7507193351076895,-4349.846168493692,4353.217020497814,-0.03640197843651549,2.4678322657218814,4.0,0.0,0.16235774974701292,0.16235774974701292
1008,1,0.0569942782306441,0.04895287895137611,0.012196535313101376,0.6737070067367713,0.14131826729362554,4.5714863295812415e-8,1.852663990342646e17,-4355.9371962310715,6.0,1.0,0.38603338740212406,-4355.9371962310715,4358.966584231442,-0.15418143173519638,8540.71602494108,2.0,1.0,0.16235774974701292,0.16235774974701292
1009,1,0.05678384686260292,0.05078778550340285,0.012287930072684475,0.6629258331464684,0.1478466301700052,6.157421716127955e-8,1.8889323354183434e17,-4352.454479739081,7.0,1.0,1.0,-4352.454479739081,4357.066332663677,-0.6949640311495386,-1.117931101322938,3.0,0.0,0.16235774974701292,0.16235774974701292
1010,1,0.055825776117731415,0.05504946008680089,0.011128558615416596,0.12931011352657873,0.24151126198002468,5.5360197050856904e-8,2.2298143630859725e17,-4349.6975049409975,15.0,1.0,0.9906989859524573,-4349.6975049409975,4357.985256464826,-0.2848287295555565,-0.6356577204960558,4.0,0.0,0.16235774974701292,0.16235774974701292
1011,1,0.0563515953257448,0.0590880542146438,0.010911944092682906,0.317845453221455,0.29679763455006014,4.286884031748955e-8,1.9762057395552867e17,-4348.5358012304905,15.0,1.0,0.45959353351245436,-4348.5358012304905,4352.575185990505,0.5766009821682019,125430.0861098553,3.0,1.0,0.16235774974701292,0.16235774974701292
1012,1,0.0563515953257448,0.0590880542146438,0.010911944092682906,0.317845453221455,0.29679763455006014,4.286884031748955e-8,1.9762057395552867e17,-4348.5358012304905,7.0,1.0,0.05679620929247927,-4348.5358012304905,4351.69607665207,0.0,292.95871602987063,2.0,0.0,0.16235774974701292,0.16235774974701292
1013,1,0.05622585368357458,0.05807195300195981,0.01058686416867836,0.3196813258575365,0.3000539815605159,3.8256866453601794e-8,1.948491520606279e17,-4347.840491988949,5.0,1.0,0.15467531231139448,-4347.840491988949,4355.08921179276,1.4953282865217261,187431.0607197663,2.0,1.0,0.16235774974701292,0.16235774974701292
