iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05814010066775786,0.04906788705202459,0.009506717183391081,1.35295447093,0.4262020048911046,7.308465040855343e-9,10127.518771916664,-282.7713309365999,15.0,1.0,0.6395199942528952,-282.7713309365999,285.53965478890296,0.42722218279726576,0.7925966748943551,4.0,0.0,0.27070667608655213,0.27070667608655213
1002,1,0.05777938013446794,0.05430582946152456,0.011385799806228888,1.4202435414950692,0.3223548495027989,8.040527182454084e-9,7465.491373380721,-282.8729151337502,23.0,1.0,0.585996741718277,-282.8729151337502,287.2215456385396,-0.5829660830144121,36.61960916897948,4.0,0.0,0.27070667608655213,0.27070667608655213
1003,1,0.05757225169983145,0.04847306833770141,0.010804474126109295,1.4178160898052832,0.31169764721746573,8.334148043047097e-9,8119.757589317461,-281.1127226152413,7.0,1.0,0.4768312572209184,-281.1127226152413,285.3678103148383,0.09643239325362174,117.77290093657592,2.0,0.0,0.27070667608655213,0.27070667608655213
1004,1,0.05772959980439627,0.05975533719173113,0.010061348164129055,1.3797927349357701,0.37723385668922693,6.5157241070257445e-9,7390.821548788644,-279.8398645844608,15.0,1.0,0.9920157495450054,-279.8398645844608,282.1825982356595,-0.04014511726279579,-0.071999821159352,4.0,0.0,0.27070667608655213,0.27070667608655213
1005,1,0.05853548764676008,0.053495529786601326,0.009977036173647466,1.3600311722903888,0.36319149182822236,6.092059264715828e-9,8960.598960326259,-281.7477863312487,15.0,1.0,0.919870359777388,-281.7477863312487,283.5751047095524,-0.14516576692301442,0.7342502760291154,4.0,0.0,0.27070667608655213,0.27070667608655213
1006,1,0.058525758917531326,0.06072884246060474,0.009598261448717407,1.3433395113567075,0.48588280162050784,5.684212524724139e-9,7627.401059140572,-281.72759619954115,15.0,1.0,0.6603106586750642,-281.72759619954115,284.7054243386577,-0.16605803995361157,2.0787979242870165,4.0,0.0,0.27070667608655213,0.27070667608655213
1007,1,0.05881820000318498,0.061747116724956023,0.009707753184791092,1.362422340993095,0.5293942883075249,6.005189038494106e-9,7528.04884316975,-284.5660593744224,15.0,1.0,0.6807093648123604,-284.5660593744224,289.2818778543548,0.5230366445269965,1.5027398978616588,3.0,0.0,0.27070667608655213,0.27070667608655213
1008,1,0.05750973481360556,0.05324774535300656,0.010297284548237078,1.3494751085044099,0.34732578213491655,8.449741332786346e-9,8621.193188193034,-283.13468739038206,15.0,1.0,1.0,-283.13468739038206,285.88530265411345,-0.300419518915362,-1.0866975564599102,4.0,0.0,0.27070667608655213,0.27070667608655213
1009,1,0.057269191275524337,0.06845456384108917,0.01040635506254877,1.4043750481406878,0.37459141520362427,7.006085636514137e-9,8667.158277906074,-283.6350612014598,7.0,1.0,1.0,-283.6350612014598,284.8881195701906,-0.07833296280824698,-0.4103772103950405,3.0,0.0,0.27070667608655213,0.27070667608655213
1010,1,0.05697444689828047,0.05828516058359074,0.009702879348145507,1.4007614295493944,0.40031661456151796,7.104971112673471e-9,7535.992290488451,-281.4036524258127,7.0,1.0,0.1466904970487545,-281.4036524258127,290.6088192944335,0.5503261395251116,144.73737908033297,2.0,0.0,0.27070667608655213,0.27070667608655213
1011,1,0.057554094355598585,0.06098238136828349,0.010890315318858815,1.3957962496751535,0.28220795180309843,5.963549152721948e-9,8769.073581990147,-282.5896656011042,15.0,1.0,0.9790254084058404,-282.5896656011042,285.0883107094527,-0.015127117567260484,0.1716318984574059,4.0,0.0,0.27070667608655213,0.27070667608655213
