iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057778430006192934,0.06400182755479349,0.009228630420857684,1.35159296839018,0.4588919692128897,7.196653434642425e-9,6919.89275683727,-787.151826095239,15.0,1.0,0.8481077804293651,-787.151826095239,789.756226051952,-0.06374528711603489,1.7071870436058134,3.0,0.0,0.3417681925453151,0.3417681925453151
1002,1,0.058559285901098525,0.057275410591621057,0.0101362253705173,1.3797434755209563,0.41883824822383836,7.2924819912250545e-9,6129.661915959077,-787.8506114447753,31.0,1.0,0.9823212555638213,-787.8506114447753,788.1671037239555,0.06058412303161731,0.07099124437820592,4.0,0.0,0.3417681925453151,0.3417681925453151
1003,1,0.05812203542793016,0.05288534861284087,0.010037087921957639,1.3634108845488804,0.3822488688530334,5.781708641397422e-9,6380.009583115442,-789.0986030384452,15.0,1.0,0.9611658630137024,-789.0986030384452,792.0778748816663,-0.1589912829563218,0.17310760250165913,3.0,0.0,0.3417681925453151,0.3417681925453151
1004,1,0.05793965087117901,0.06589634028348758,0.009350486617048345,1.3491672092478575,0.4365134928151882,6.633392425201494e-9,7129.8364588543445,-787.5102782642288,7.0,1.0,0.8226256577342939,-787.5102782642288,791.7560103914369,0.19946182200555995,0.4620194693737858,3.0,0.0,0.3417681925453151,0.3417681925453151
1005,1,0.057746824524924786,0.06394327335470541,0.008993615376682987,1.324501570339345,0.46567688539358354,7.087182183210384e-9,6859.07430426521,-787.7367572480687,15.0,1.0,0.6923464266096401,-787.7367572480687,790.8605665316304,-0.1486783924752899,3.4480098185449606,4.0,0.0,0.3417681925453151,0.3417681925453151
1006,1,0.0578009789045046,0.06374165895176218,0.008753091489971134,1.343700120562626,0.4813328403697402,6.889712028749304e-9,6793.88603689246,-789.1121402720015,7.0,1.0,0.3642854494237904,-789.1121402720015,791.003776051026,-0.21908096417450906,11.194036031104588,3.0,0.0,0.3417681925453151,0.3417681925453151
1007,1,0.0575568425673855,0.059771357365734176,0.010535952758630812,1.395969572141822,0.31739611258874023,7.130348761021498e-9,6557.728067126818,-787.2265775421363,11.0,1.0,0.8476096104977834,-787.2265775421363,792.3383235451699,-0.1098115975012206,1.583881868563708,3.0,0.0,0.3417681925453151,0.3417681925453151
1008,1,0.05782993103887601,0.054408043383802035,0.009742387527800808,1.363018240660839,0.41486874101120347,8.234677485018772e-9,7129.414376359572,-787.4538795445782,19.0,1.0,0.6793376644999866,-787.4538795445782,789.5068179798182,-0.07550510614532868,4.863379686006444e6,4.0,1.0,0.3417681925453151,0.3417681925453151
1009,1,0.05853284085392339,0.05955562695700911,0.009719671361503278,1.376117909568338,0.41222195498950415,7.913687816161546e-9,7968.144262401984,-791.4454519500149,7.0,1.0,0.5889964154167722,-791.4454519500149,793.2796655331822,1.1450536734457728,1.1450536734457728,3.0,0.0,0.3417681925453151,0.3417681925453151
1010,1,0.05858606366632953,0.05921098140250496,0.009804709915169591,1.369335669750445,0.3945652157497599,7.838700431174022e-9,7800.732630115628,-790.0800777150733,7.0,1.0,0.40578643756085636,-790.0800777150733,792.3417167694951,-0.6066578388874859,176.7061536780957,2.0,0.0,0.3417681925453151,0.3417681925453151
1011,1,0.057199055643183415,0.059603712825997565,0.009531763034009117,1.3472668906096352,0.39960825039563663,7.192862285920851e-9,5399.014756394517,-791.6739450482658,15.0,1.0,1.0,-791.6739450482658,792.1628027689547,-0.35212191356231415,-0.989631704606154,4.0,0.0,0.3417681925453151,0.3417681925453151
