iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05872267747730586,0.08301783997638129,0.008893320552394158,1.635522095010577,1.3096016217283781,3.84390391614881e-9,299942.996456706,-68.23121069042858,15.0,1.0,0.9705095457021853,-68.23121069042858,69.70605503953487,0.04010589588581581,0.08431976529568885,4.0,0.0,0.21923821060096826,0.21923821060096826
1002,1,0.05761261842305984,0.048059282217431276,0.01090375734469819,1.4229354697844634,0.0719782431824413,1.0189067477386122e-9,47271.93292644962,-63.453440457373254,15.0,1.0,0.9979440022302375,-63.453440457373254,69.8017425248257,-1.5188590549849152,-2.02555299712661,4.0,0.0,0.21923821060096826,0.21923821060096826
1003,1,0.057342047626994054,0.03991348628742301,0.014199557634350383,1.4367156100424765,0.1230898768209621,9.630961561023448e-10,45344.71029403358,-62.76613072398536,15.0,1.0,0.9487771741203684,-62.76613072398536,65.0990201536436,-0.128926561984116,0.42242270251804825,4.0,0.0,0.21923821060096826,0.21923821060096826
1004,1,0.05817731964848386,0.020978538276890495,0.00965249295717463,1.306560561106828,0.05739484181784126,1.6583078407556834e-9,313389.79754097585,-69.99403909323308,15.0,1.0,0.5048468054535544,-69.99403909323308,71.65848187931172,0.45962463300800493,39.10056222352702,4.0,0.0,0.21923821060096826,0.21923821060096826
1005,1,0.060340961259791145,0.07996376539768273,0.011260182234471193,1.6134271457894238,1.1755250707429907,2.249928530036309e-8,467155.0209211866,-66.55227252855828,31.0,1.0,0.9869095962867819,-66.55227252855828,72.63595471566494,0.008571821176232675,-0.20392802819854694,5.0,0.0,0.21923821060096826,0.21923821060096826
1006,1,0.059601850836290056,0.07741222906535192,0.010505540885455581,1.612266766338377,1.1799615688149447,1.8635065808459443e-8,266277.30808928364,-65.24888924200047,31.0,1.0,0.8538263755947313,-65.24888924200047,68.5072900449849,-0.02032852425746512,1.8447799693268507,5.0,0.0,0.21923821060096826,0.21923821060096826
1007,1,0.060026843376831805,0.09121050013947034,0.012141139823887346,1.6126876207450327,1.1084413760948189,1.930530398025821e-8,162799.2840559426,-65.4996229849883,31.0,1.0,0.7121485542410021,-65.4996229849883,67.56027292792511,-0.026900797725431858,75.79567664490939,4.0,0.0,0.21923821060096826,0.21923821060096826
1008,1,0.058933319195475405,0.02895561842854523,0.015731818920254898,1.494637422829845,0.03389407999209492,5.640437336686005e-9,36754.27681207422,-62.46712567295409,31.0,1.0,0.9901096061605928,-62.46712567295409,68.6890717497049,-0.20030998549337653,-0.4764477359411927,5.0,0.0,0.21923821060096826,0.21923821060096826
1009,1,0.052724147531517926,0.06882321558197194,0.010900939426521577,1.4745913986079966,0.2586397843215514,5.933655268146886e-9,18001.09491651899,-60.89624552521878,15.0,1.0,0.8020998197942165,-60.89624552521878,65.05898535096742,0.605335197890156,0.6505434204954241,4.0,0.0,0.21923821060096826,0.21923821060096826
1010,1,0.06828075304405204,0.043295805145237905,0.004824323238280525,1.1080283025086872,0.9122931073295552,1.0500423872236592e-8,242950.49774906703,-64.94935933962147,31.0,1.0,1.0,-64.94935933962147,67.4886032488648,-0.27488543831385925,-0.9357069257527115,5.0,0.0,0.21923821060096826,0.21923821060096826
1011,1,0.06385080723023377,0.08567219403189744,0.008814426411762177,1.123983390604101,0.9488571511877775,4.85591872101724e-9,65730.14050781624,-64.07995080321574,31.0,1.0,0.9899922712203377,-64.07995080321574,67.78965370671602,0.10169838782371698,0.10169838782371698,5.0,0.0,0.21923821060096826,0.21923821060096826
1012,1,0.06392785728085291,0.08460105474255925,0.008949989526870109,1.4000327322577408,0.46879663926116727,4.293091912358266e-9,90939.20639710496,-63.375651881254086,23.0,1.0,0.7142570308411105,-63.375651881254086,65.90792346089056,-0.1190221468108632,27.769259631438743,4.0,0.0,0.21923821060096826,0.21923821060096826
1013,1,0.061082130723430134,0.0842823135649388,0.008926572726264143,1.2757402793074972,0.9429151807881491,5.517209941973418e-9,85430.43397472422,-61.286870705089385,15.0,1.0,0.9678086597601158,-61.286870705089385,65.47473442896566,-0.0035318751902480017,-0.4845290625695782,4.0,0.0,0.21923821060096826,0.21923821060096826
1014,1,0.06217862884742604,0.07666195005893338,0.009074841331979708,1.2061661653601723,0.6608658790862757,5.031905610262283e-9,43440.20620955769,-59.1758956350932,7.0,1.0,0.9063659874427444,-59.1758956350932,62.494708049226894,-0.01619538706613355,1.0543655723343264,3.0,0.0,0.21923821060096826,0.21923821060096826
1015,1,0.06029761550761967,0.05290114391059723,0.008071532914452796,1.2709104263397921,0.813781097330373,8.232598898751288e-9,9937.386852936168,-54.469126818001214,15.0,1.0,0.8609849272625828,-54.469126818001214,59.72331750071533,-0.6289983313049063,5.342114864684433,4.0,0.0,0.21923821060096826,0.21923821060096826
1016,1,0.06151566746362237,0.06054716181237427,0.00727430439105569,1.2009059489687461,0.5630890135451547,7.961630106900617e-9,26509.105818879518,-56.80119649314367,7.0,1.0,1.0,-56.80119649314367,57.68641141792654,-0.06579321174734787,-0.2234399209114315,3.0,0.0,0.21923821060096826,0.21923821060096826
1017,1,0.0587178146647319,0.08508333595009636,0.0061819132027338556,1.2389199709295202,0.6523550222655052,6.65967557291136e-9,22321.062513157845,-56.393768903661524,15.0,1.0,0.9533760547946617,-56.393768903661524,59.779587566267,0.018195699256374098,0.3418006034028096,4.0,0.0,0.21923821060096826,0.21923821060096826
1018,1,0.058435444051822515,0.0798406341382931,0.006684404802580981,1.2152564757917597,0.5624148332125405,6.612453127682869e-9,15283.48077340534,-54.91375846068919,7.0,1.0,0.9933098270222576,-54.91375846068919,56.83242392701866,-0.02586325651260779,-0.05485497084539048,3.0,0.0,0.21923821060096826,0.21923821060096826
1019,1,0.05910631930949212,0.08024964144902942,0.008551215030883734,1.2635741589292213,0.44262658191379856,6.061432246445289e-9,5949.192106064415,-52.725292743393226,15.0,1.0,0.7342349301140539,-52.725292743393226,58.49440324575244,0.5425704190544565,0.7479001086564452,4.0,0.0,0.21923821060096826,0.21923821060096826
1020,1,0.05910631930949212,0.08024964144902942,0.008551215030883734,1.2635741589292213,0.44262658191379856,6.061432246445289e-9,5949.192106064415,-52.725292743393226,15.0,1.0,0.12532002699840125,-52.725292743393226,56.94836217436828,0.0,4.487473658797967,3.0,0.0,0.21923821060096826,0.21923821060096826
1021,1,0.05936313690552829,0.09366771658482179,0.008307088691952605,1.2920604777370945,0.5792481519380384,8.517727962816572e-9,17685.638089563065,-55.68404041372298,31.0,1.0,0.4491677988809906,-55.68404041372298,58.11623428106664,0.1546830302916149,3.0617223451749567,4.0,0.0,0.21923821060096826,0.21923821060096826
1022,1,0.06044858645422673,0.09195992281239293,0.008402302770066422,1.2453115942833992,0.5533858076819308,9.027448010764706e-9,15322.911825131805,-55.80287859025137,15.0,1.0,0.9207589936001438,-55.80287859025137,57.315844621749235,-0.048784588991225064,0.37312261070388786,4.0,0.0,0.21923821060096826,0.21923821060096826
1023,1,0.06091763709001807,0.09048048076222774,0.008428570591551224,1.2553673600975337,0.5623065855040377,1.0127999354447729e-8,9654.360859005841,-57.918666393529726,7.0,1.0,0.5033609233762542,-57.918666393529726,60.590031444985456,0.14493620584777034,1.2838477938292812,3.0,0.0,0.21923821060096826,0.21923821060096826
1024,1,0.05690261325905912,0.09192059537755173,0.00647035967487789,1.250511081699893,0.5721071552953052,4.9332107744441735e-9,9412.977570304187,-57.322437638206814,7.0,1.0,1.0,-57.322437638206814,59.84494151786715,-0.9330253197857417,-0.9330253197857417,3.0,0.0,0.21923821060096826,0.21923821060096826
1025,1,0.061074842543553935,0.08827765441156767,0.006841155948951492,1.1795957777466373,0.6122349293091467,7.655546698244455e-9,26004.82018166976,-57.15457891746141,7.0,1.0,0.7970701879787331,-57.15457891746141,60.231795266673025,0.2011737035182719,0.6133614793649116,3.0,0.0,0.21923821060096826,0.21923821060096826
1026,1,0.06076066676976971,0.09054178578621411,0.007540390108466937,1.1395268373777818,0.6033120135465287,7.216093936673969e-9,26261.064596127606,-59.2589024339992,31.0,1.0,0.37847326179565544,-59.2589024339992,63.12379695226318,-0.19493496736233595,21.343930327030755,4.0,0.0,0.21923821060096826,0.21923821060096826
1027,1,0.06208188161703831,0.03639771803510733,0.009102721261499573,1.2863609156933427,0.9736084804887647,9.063466862582488e-9,32906.090198678416,-58.500829091581856,15.0,1.0,0.9759723419066975,-58.500829091581856,64.72374505570218,-0.09066338181175126,0.3989902344741836,3.0,0.0,0.21923821060096826,0.21923821060096826
1028,1,0.06350453755115967,0.07095227731520462,0.00951673351510329,1.354536983564924,1.067250672688714,6.719554462495124e-9,87585.29536289729,-61.38241979138742,15.0,1.0,0.8714118657556543,-61.38241979138742,63.76462323607718,0.14735519983839396,0.4009594198520432,4.0,0.0,0.21923821060096826,0.21923821060096826
1029,1,0.06366452068743489,0.07467408960691624,0.009312020422042266,1.0943663044847411,0.4618609134847978,9.248396187799457e-9,71658.26718547847,-62.60830469710578,15.0,1.0,0.9844135775084096,-62.60830469710578,64.99847242602874,-0.0015947670850948725,0.10744353102764137,4.0,0.0,0.21923821060096826,0.21923821060096826
1030,1,0.05833781182211656,0.05899220026347267,0.006543446250973874,1.1688500204340682,1.172633326753987,6.989375658904587e-9,54768.54883160901,-62.87166487158825,30.0,1.0,0.8984736306455853,-62.87166487158825,65.37290822105015,0.06746053296843968,20082.13658420157,4.0,1.0,0.21923821060096826,0.21923821060096826
1031,1,0.05982604595104222,0.04410424535272416,0.008475534412354038,1.468432892239929,0.6836797437198643,1.5014743083494678e-8,70880.93300750767,-61.9844784734201,23.0,1.0,0.9601175721044996,-61.9844784734201,66.27914084790623,0.04769413883512641,-1.7621151801584034,4.0,0.0,0.21923821060096826,0.21923821060096826
1032,1,0.05939381105451782,0.05031298241521024,0.00883309875514129,1.460220313929329,0.7105821267101511,1.3504251140177263e-8,86284.77405767592,-60.4123113140476,7.0,1.0,0.8570837681133631,-60.4123113140476,64.14832397808107,0.06931488670279862,0.5007876230592672,3.0,0.0,0.21923821060096826,0.21923821060096826
1033,1,0.054680214886533005,0.07111701304914526,0.012128556582772954,1.5180487842417023,0.2153406919290701,1.0335163674408816e-8,21746.709156235633,-57.08075856056675,31.0,1.0,0.8827285043358439,-57.08075856056675,62.87731163473647,-0.6161777109471984,2.9799723895352344,4.0,0.0,0.21923821060096826,0.21923821060096826
1034,1,0.05532478513074176,0.06481668741297333,0.011782009992181333,1.5006983207738005,0.23104843213395018,9.355819757266961e-9,22011.100523202214,-55.77347932178087,3.0,1.0,0.46078956171532753,-55.77347932178087,59.471852622878025,0.6101992223971422,1.0447030948598126,2.0,0.0,0.21923821060096826,0.21923821060096826
1035,1,0.054301067955726944,0.07373749588649198,0.010649562562742323,1.4813101010296132,0.13068384968043487,7.563080069764205e-9,20589.230373616185,-56.89737168629527,12.0,1.0,0.6679075633558847,-56.89737168629527,58.74387522812245,-0.04328705356950735,2610.3742461359025,3.0,1.0,0.21923821060096826,0.21923821060096826
1036,1,0.05687619278069954,0.08365384727286293,0.011064607838863552,1.4047451649020537,0.21514531425808814,9.461103361286855e-9,22450.44472144309,-56.11002938573282,14.0,1.0,0.7010551844863105,-56.11002938573282,59.676571522560785,0.002130609515624826,11166.035701854835,3.0,1.0,0.21923821060096826,0.21923821060096826
1037,1,0.05726438095577143,0.04987001904860275,0.009514465025184167,1.367714058003655,0.500302713825839,8.729257300862896e-9,4482.11043036706,-51.72794012710596,15.0,1.0,0.6821080850751342,-51.72794012710596,56.570173547371716,-0.9481984633416403,10.659995850748821,3.0,0.0,0.21923821060096826,0.21923821060096826
1038,1,0.05726438095577143,0.04987001904860275,0.009514465025184167,1.367714058003655,0.500302713825839,8.729257300862896e-9,4482.11043036706,-51.72794012710596,7.0,1.0,0.07437139031147676,-51.72794012710596,54.807692013929326,0.0,3.768700329840314,3.0,0.0,0.21923821060096826,0.21923821060096826
1039,1,0.05774045728364847,0.07941403547361503,0.007569379299699937,1.262997282095697,0.5300522241315198,6.064102108370584e-9,5704.880180414833,-52.700672332139234,15.0,1.0,0.8929612606769252,-52.700672332139234,54.751744343024505,0.03735413321080472,0.38057433535300333,4.0,0.0,0.21923821060096826,0.21923821060096826
1040,1,0.056673612449606794,0.07624011068193645,0.008717327321115007,1.3142319129636781,0.35073536522787874,7.850616148204187e-9,12239.786781863699,-53.534755113295326,7.0,1.0,0.8959290340981261,-53.534755113295326,56.6319521080213,0.20417508130982753,0.21511349931616763,3.0,0.0,0.21923821060096826,0.21923821060096826
1041,1,0.057177589660266044,0.07324376703058319,0.008992056409401573,1.2596119007932691,0.33161712637177115,7.495350205010383e-9,11028.632392679909,-54.83199591420926,7.0,1.0,0.8613862583068655,-54.83199591420926,56.42067662610252,-0.7336779219323404,3.5164800209196585,2.0,0.0,0.21923821060096826,0.21923821060096826
1042,1,0.05667340158655212,0.05795008167209559,0.010639524337891216,1.468752344289629,0.5574413219341847,5.241783131973129e-9,13368.412080952497,-56.41708402041604,15.0,1.0,0.2619278665750973,-56.41708402041604,60.55491229208382,1.9005080822867555,2.6576936198022167,3.0,0.0,0.21923821060096826,0.21923821060096826
1043,1,0.05732613423048813,0.044837223879631176,0.01139890395633688,1.4428129136173493,0.4578326353926708,7.742916043479721e-9,19651.37554021979,-54.61343907848171,7.0,1.0,0.8852543033731486,-54.61343907848171,60.78921240044542,-0.06616335760354275,1.0597637384264544,2.0,0.0,0.21923821060096826,0.21923821060096826
1044,1,0.05777523518126605,0.04189481750581188,0.012918953369682285,1.4300494105249622,0.20512539546391828,5.784075128554442e-9,11466.888830643438,-54.8763829590654,7.0,1.0,0.5715614882663098,-54.8763829590654,61.36183416031158,-0.1160028624379521,2077.645185434103,2.0,1.0,0.21923821060096826,0.21923821060096826
1045,1,0.05847646488338886,0.04771818108744596,0.011987659325795538,1.4594965700078992,0.19200545471252098,5.005326829247917e-9,12411.07519616716,-54.64815163909326,23.0,1.0,0.07465361024903165,-54.64815163909326,60.034305224758036,0.33873344676661077,3556.966708951475,4.0,1.0,0.21923821060096826,0.21923821060096826
1046,1,0.05750719610296157,0.04640977969196425,0.013000025776857427,1.475739022657696,0.1394330216759345,4.37570182148789e-9,10813.679509851137,-55.35838772306286,7.0,1.0,0.9894996695798187,-55.35838772306286,56.2144627449497,-0.0704066855023342,-0.11816931847350531,3.0,0.0,0.21923821060096826,0.21923821060096826
1047,1,0.05644392924202379,0.06594857011598207,0.011256154817431963,1.4122201177720368,0.2670803829168605,1.0089702199710097e-8,8725.293489311924,-53.486506487295976,15.0,1.0,0.20030455158689747,-53.486506487295976,59.20392204723114,-0.33472981374459465,21.20367361338282,4.0,0.0,0.21923821060096826,0.21923821060096826
1048,1,0.0574359506914521,0.06163799075452236,0.010038137276677524,1.3957899679252532,0.35147015986719726,1.0365775508289167e-8,7564.110820066734,-51.95021349595122,15.0,1.0,0.3750437073150258,-51.95021349595122,55.224479049839765,-1.6705222446708063,11.14811497901021,3.0,0.0,0.21923821060096826,0.21923821060096826
1049,1,0.057023528394531384,0.04616830384504719,0.011028809586007875,1.364920142798051,0.2520589507812098,1.0422133309149954e-8,10316.432851512574,-54.090830618673024,31.0,1.0,0.2999442624791336,-54.090830618673024,56.00068450237369,0.13671560507346214,27.841083156629736,4.0,0.0,0.21923821060096826,0.21923821060096826
1050,1,0.05613466866265689,0.05102725200379195,0.01036168166808173,1.4228903156087753,0.2858826927305479,6.967101878506084e-9,7284.961948944085,-52.118717597944325,7.0,1.0,0.9616294695430578,-52.118717597944325,55.33946443428669,-0.11330626646714137,0.3127861777317378,3.0,0.0,0.21923821060096826,0.21923821060096826
1051,1,0.05850039225748969,0.06313942054647742,0.008626798279467706,1.2637166239875766,0.42370322410434813,8.50382670406312e-9,6522.475490172315,-52.63647380375021,23.0,1.0,0.8134828061925125,-52.63647380375021,54.52353077674416,0.14673199199934572,0.87553170198602,4.0,0.0,0.21923821060096826,0.21923821060096826
