iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05739814539235019,0.06371289263298237,0.010240397150862186,1.3929560279925688,0.3182513874828237,6.382847421411076e-9,4853.895732630037,-71.49571844526425,5.0,1.0,0.27646559339647314,-71.49571844526425,74.14001220266017,0.39169539089030536,2960.209908656163,2.0,1.0,0.18430317408732647,0.18430317408732647
1002,1,0.05703910143046435,0.06814309199805597,0.01083989302255537,1.4109316271404129,0.3130462489535959,6.5092979925194364e-9,4087.399458253103,-73.32378999329096,7.0,1.0,0.6071934543704446,-73.32378999329096,74.02173215196497,0.23282590379865553,4.641530916496549,3.0,0.0,0.18430317408732647,0.18430317408732647
1003,1,0.05743534116931421,0.04530760506359551,0.011618301205345738,1.4202592337775826,0.21098012568301236,7.698241301134413e-9,5405.025376743127,-72.10590697693142,11.0,1.0,0.5743671578872334,-72.10590697693142,75.68201621478954,-0.5352835949536967,5147.0431024407035,3.0,1.0,0.18430317408732647,0.18430317408732647
1004,1,0.05699870680330253,0.05410334662593842,0.01088644944690769,1.428419903103385,0.34176246188218984,7.567714178228185e-9,6099.984419751484,-71.31820907802971,7.0,1.0,0.8649085908855463,-71.31820907802971,75.09836316282957,0.13377871947423614,0.33882223836366165,3.0,0.0,0.18430317408732647,0.18430317408732647
1005,1,0.05911479726853804,0.04965293911918216,0.010273158624662826,1.3591161223099224,0.5142102674579887,1.0077674237016536e-8,7831.028666686161,-72.79156166688213,23.0,1.0,0.9918303982974532,-72.79156166688213,74.7198626559236,-0.03426307562770603,0.1125004964751497,4.0,0.0,0.18430317408732647,0.18430317408732647
1006,1,0.06036114111734908,0.056183446879475046,0.010059535708273105,1.360872947564074,0.3720464247359123,6.5316123299904165e-9,19457.120415044246,-76.9488370728583,15.0,1.0,0.7970685615836168,-76.9488370728583,77.9520471481776,0.24073128751770412,0.4924606730978809,4.0,0.0,0.18430317408732647,0.18430317408732647
1007,1,0.05857248292816428,0.07108890870738306,0.010122529325506675,1.338074520648187,0.44057576839953244,7.850588800156335e-9,11712.092739261661,-74.03958712697332,15.0,1.0,0.9611131515383959,-74.03958712697332,79.27334125369268,-0.14196653663806558,0.24169025109613074,3.0,0.0,0.18430317408732647,0.18430317408732647
1008,1,0.05834755074807353,0.07798261006797923,0.009745019208214419,1.3566568340202223,0.4640857444520408,8.276084535150027e-9,6501.877178327106,-72.72852829400856,15.0,1.0,0.6366677125337384,-72.72852829400856,77.82056002652214,-0.06967456564541408,4.920112987418875,4.0,0.0,0.18430317408732647,0.18430317408732647
1009,1,0.05836981852766879,0.07059068310076297,0.009353258515985285,1.3383290230355154,0.4126813321653514,8.313593688435484e-9,5672.3403040309095,-71.2118549341848,7.0,1.0,0.8235991899991889,-71.2118549341848,79.3225906163306,0.1746952600666134,23.63141567645671,3.0,0.0,0.18430317408732647,0.18430317408732647
1010,1,0.05662039099752498,0.04725399658341034,0.010859896156592802,1.420647504161151,0.3348806849363417,7.409958042436717e-9,5206.255040933864,-71.35231676428958,31.0,1.0,0.9529102731285097,-71.35231676428958,72.98348593831874,0.0071958595982266615,0.21468055619671134,4.0,0.0,0.18430317408732647,0.18430317408732647
1011,1,0.056577007484554326,0.04182098496113555,0.01051576544139235,1.4266042549255356,0.3985679694788113,7.322334131863841e-9,4995.075238721736,-72.97668555954608,3.0,1.0,0.8673321441186029,-72.97668555954608,74.43706845142736,-0.2391331357448081,0.4710126225099174,2.0,0.0,0.18430317408732647,0.18430317408732647
1012,1,0.056280470542428594,0.07846002040514385,0.01006064106000756,1.3883295712991937,0.23426186234643356,7.833030342435348e-9,4586.069052128197,-73.822135963503,15.0,1.0,0.5831538897812458,-73.822135963503,77.14327539855155,0.4662501597463944,1.2550247287004765,4.0,0.0,0.18430317408732647,0.18430317408732647
1013,1,0.05630113132092275,0.0755588026004017,0.010279691291065027,1.3920996879124539,0.25960934813128483,7.333789345300929e-9,4816.499021667217,-72.74458815107297,7.0,1.0,0.9893084047529296,-72.74458815107297,75.3971628982057,-0.030814399760643596,-0.17725205579655778,3.0,0.0,0.18430317408732647,0.18430317408732647
1014,1,0.0565908613448459,0.04996399739336472,0.010038523516212025,1.4134685150503765,0.30655935808044266,8.606371606101788e-9,5902.891766367934,-72.56874140549253,9.0,1.0,0.31510530013549526,-72.56874140549253,77.06961582226226,0.14186177490918794,10164.16192271278,3.0,1.0,0.18430317408732647,0.18430317408732647
1015,1,0.05727610197019339,0.05589709538830775,0.009897116598917656,1.3815627318998218,0.29030616789432395,4.624700381485387e-9,5425.824281547553,-73.73033138951827,23.0,1.0,0.6342570740573888,-73.73033138951827,77.56199346641034,0.2795443211394115,65.29025105044363,4.0,0.0,0.18430317408732647,0.18430317408732647
1016,1,0.057420126023697914,0.06561944754733158,0.009105442070931023,1.3594532923129172,0.33001756250731945,3.806697098139616e-9,14489.3084862349,-76.4915417870385,9.0,1.0,0.7778025499750911,-76.4915417870385,78.05762946396973,-0.3825900083949989,2301.9385240429906,3.0,1.0,0.18430317408732647,0.18430317408732647
1017,1,0.05676612203155277,0.060505374536101136,0.011102792221053683,1.4549353601918984,0.16160909316933741,6.822741335147407e-9,11545.238960529849,-74.9194706377742,23.0,1.0,0.8331333982184426,-74.9194706377742,80.35030668794049,0.03935759287635676,0.962474226437962,4.0,0.0,0.18430317408732647,0.18430317408732647
1018,1,0.056400623717038405,0.06881593614863667,0.011558142904454213,1.4844881155755754,0.22823631524973237,7.343323350289014e-9,9117.360102835904,-74.84384307296949,7.0,1.0,0.9481520712298412,-74.84384307296949,76.81998076645627,-0.2174809463074041,0.35692024258928257,3.0,0.0,0.18430317408732647,0.18430317408732647
1019,1,0.05658544127151616,0.05657369561494006,0.01109158425704422,1.426716047367372,0.25337960948682564,7.231481150278073e-9,6973.244616224757,-71.90874646808533,7.0,1.0,0.9947091674507627,-71.90874646808533,75.49162400982885,-0.019234370599392037,-0.08496275897375938,3.0,0.0,0.18430317408732647,0.18430317408732647
1020,1,0.056535269323162725,0.04703500234657128,0.010618197822127654,1.4564496179381565,0.3709517679258569,6.766983500134555e-9,5893.82983464958,-72.58836515995486,7.0,1.0,0.9922713547641777,-72.58836515995486,73.1240939631056,-0.028392260406008063,0.05561896996334781,3.0,0.0,0.18430317408732647,0.18430317408732647
1021,1,0.05893151533375573,0.06697937651867607,0.009228517548793433,1.3721968350787428,0.4444071110499445,8.30829012761547e-9,6130.974658412538,-72.71109461830196,23.0,1.0,0.7209834202847689,-72.71109461830196,74.87832724664817,0.5553650011096636,0.9683771496345202,4.0,0.0,0.18430317408732647,0.18430317408732647
1022,1,0.05898305988673298,0.07216839651754914,0.009168102774552156,1.3412449128507615,0.5533190731263005,8.184009867562725e-9,5617.494944946588,-72.11264446938456,15.0,1.0,0.6449495866643695,-72.11264446938456,74.8809958344995,0.09885078180090545,6.196225795503764,4.0,0.0,0.18430317408732647,0.18430317408732647
1023,1,0.05898305988673298,0.07216839651754914,0.009168102774552156,1.3412449128507615,0.5533190731263005,8.184009867562725e-9,5617.494944946588,-72.11264446938456,17.0,1.0,0.006691253849388468,-72.11264446938456,76.46819035235512,0.0,80856.08519102116,4.0,1.0,0.18430317408732647,0.18430317408732647
