iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056264667113318574,0.050705662616790506,0.011482684885569389,0.46395111939141187,0.22299074627391238,5.8936541875149395e-8,2.081847246354359e17,-4346.753130804631,31.0,1.0,0.9206736173173486,-4346.753130804631,4350.145346578531,-0.04852858269259741,0.8267997277116592,4.0,0.0,0.18020144329236373,0.18020144329236373
1002,1,0.05639292296082831,0.050761134161403,0.011391629912027672,0.46752557433316044,0.22514829336644884,5.843951097859576e-8,2.081002947103278e17,-4346.7452488508,15.0,1.0,0.9969041285866264,-4346.7452488508,4347.010673424798,0.005601113226475718,0.007695587362832157,4.0,0.0,0.18020144329236373,0.18020144329236373
1003,1,0.05647413419605675,0.06466368515458636,0.009915238788762597,0.17646720848893915,0.36013856140774786,5.02970486741767e-9,2.2014936364678883e17,-4351.508254703034,31.0,1.0,0.8607888445468793,-4351.508254703034,4354.423108292072,0.1378272563479186,0.3526986836905053,5.0,0.0,0.18020144329236373,0.18020144329236373
1004,1,0.05535982436520464,0.0639663226878788,0.009795286875391235,0.27022678980860193,0.33515516437972054,1.3069174726551329e-8,2.1870371608171382e17,-4352.192007938808,7.0,1.0,0.8334495726184407,-4352.192007938808,4354.72076649749,0.08546315689272888,0.4307139731854477,3.0,0.0,0.18020144329236373,0.18020144329236373
1005,1,0.05617269145944779,0.04772557161617517,0.01125521415040466,0.22506924662281128,0.2836706830964162,8.462701255392963e-8,1.9205313848142605e17,-4349.984531630011,15.0,1.0,0.9609612015863781,-4349.984531630011,4355.633108177687,-0.30755824310108437,0.527571317517868,4.0,0.0,0.18020144329236373,0.18020144329236373
1006,1,0.056207038972452855,0.05293403826262707,0.010974776888379226,0.518284094017219,0.25699914669980845,7.091247920570415e-8,2.0580072917765462e17,-4346.689352223962,7.0,1.0,0.9504516764626391,-4346.689352223962,4351.369100799151,0.04739920456722757,0.18238415688847454,3.0,0.0,0.18020144329236373,0.18020144329236373
1007,1,0.05615741331425109,0.0526675519994454,0.011136036493596412,0.5839026391585849,0.274130673105529,7.303388501549231e-8,2.0778546598086944e17,-4347.001409413539,5.0,1.0,0.22911273213232364,-4347.001409413539,4348.8556158394895,-0.7118799568152099,222596.389940042,2.0,1.0,0.18020144329236373,0.18020144329236373
1008,1,0.057104102162679825,0.05320677516686213,0.010944391680944333,0.9554638981378862,0.30341315073164243,2.071326355751066e-8,2.0828016350510986e17,-4346.576462670539,31.0,1.0,0.7766227131253924,-4346.576462670539,4348.55378588748,-0.14461843657863938,0.8752025044195761,5.0,0.0,0.18020144329236373,0.18020144329236373
1009,1,0.05593952461623077,0.05548739681334814,0.011086461661627103,0.519526650328594,0.24215693168470695,1.0009007193275588e-7,2.2096824207578998e17,-4352.317648401774,15.0,1.0,0.9436389225390031,-4352.317648401774,4353.036681750756,0.04340167264945194,0.13160118465839332,4.0,0.0,0.18020144329236373,0.18020144329236373
1010,1,0.05713011691942051,0.05229453175175671,0.011224335650457669,0.7887036505153514,0.27963270934888657,6.942565044233623e-8,2.0282878801233904e17,-4346.529541755081,31.0,1.0,0.7384516979077027,-4346.529541755081,4354.298926634517,-0.3490453290705773,1.7007730503109997,4.0,0.0,0.18020144329236373,0.18020144329236373
1011,1,0.056963744457751805,0.052260258520010754,0.011091364336080111,0.6952172535752409,0.2558284712351711,5.2064592153819845e-8,2.0071083530876022e17,-4346.405279395228,7.0,1.0,0.11899776692105948,-4346.405279395228,4353.3451819482525,0.3456291670390783,2.707250635549297e6,2.0,1.0,0.18020144329236373,0.18020144329236373
1012,1,0.05706565413021555,0.05044094434833553,0.011006468670272596,0.8415957437237924,0.28059549671511047,1.8101974387901518e-8,1.9621434610317405e17,-4347.254778710973,9.0,1.0,0.41002862536206464,-4347.254778710973,4349.760547438453,0.8207750868177754,55509.05014916818,3.0,1.0,0.18020144329236373,0.18020144329236373
1013,1,0.05710059515856996,0.05846904909595852,0.010123941692667972,0.8795702714309983,0.3489934936889119,7.90179090783263e-8,2.1063066306846134e17,-4346.401486006742,47.0,1.0,0.968811679348369,-4346.401486006742,4348.937766407648,0.03687097216698021,0.07368568125002639,5.0,0.0,0.18020144329236373,0.18020144329236373
1014,1,0.05719946447100923,0.058490170048541866,0.010124098955138435,1.0084058367806967,0.3474587357944607,8.997777371209521e-8,2.096911929359357e17,-4346.970845137769,13.0,1.0,0.4923865042286287,-4346.970845137769,4348.402799746675,0.04132274975563632,164894.2640856679,3.0,1.0,0.18020144329236373,0.18020144329236373
1015,1,0.05725370861930822,0.058164938825695775,0.009952965383202967,0.8264547818478457,0.3318111124134994,8.898226760332954e-8,2.1229215851515008e17,-4350.025242595075,5.0,1.0,0.4129953836132387,-4350.025242595075,4351.391489874802,0.25444956654519046,27.455783677569343,2.0,0.0,0.18020144329236373,0.18020144329236373
1016,1,0.05603706685608048,0.057561500328677545,0.010962464854411196,0.4667090348785399,0.2827879947501797,1.374200182469086e-8,2.1361220484133152e17,-4348.32816813971,25.0,1.0,0.616071662366268,-4348.32816813971,4349.687363179435,-1.9416688822157084,378.7426415389227,4.0,0.0,0.18020144329236373,0.18020144329236373
1017,1,0.05606398420091875,0.0594017305021405,0.010622342613315017,0.4703415809933481,0.2477476416693727,1.1626771309035058e-8,2.1127232307553232e17,-4348.087279476674,7.0,1.0,0.3367695294577257,-4348.087279476674,4350.44830166379,-0.25217334804892744,2.805691516296352e6,2.0,1.0,0.18020144329236373,0.18020144329236373
1018,1,0.055641042376657485,0.060102861894915094,0.010547664231346197,0.328298931063264,0.27076860575424505,7.297981228482759e-9,2.047185586361883e17,-4348.577231422021,31.0,1.0,0.9926245832139062,-4348.577231422021,4350.828711230025,-0.0833408065536787,0.13955314564282162,5.0,0.0,0.18020144329236373,0.18020144329236373
1019,1,0.056777373680386975,0.05593644871270612,0.010975724238677285,0.5008814551159791,0.28815256480920215,3.1538964731407276e-8,2.11562018834851e17,-4346.593224280384,15.0,1.0,0.9501277365989929,-4346.593224280384,4351.594330917927,-0.021380679182584572,0.37492515741905663,4.0,0.0,0.18020144329236373,0.18020144329236373
1020,1,0.05734932108697954,0.05080656712805211,0.012105334832357168,0.9973136305008387,0.16978023386928393,7.820419133136889e-8,2.0466206847934707e17,-4350.2483398668055,31.0,1.0,0.9924395249855161,-4350.2483398668055,4351.567052224701,0.05416465354664979,-0.16923786467032187,4.0,0.0,0.18020144329236373,0.18020144329236373
1021,1,0.05682657119657911,0.05262025780725033,0.01178141252202895,0.6939962443098582,0.20855205565961185,7.991539885463025e-8,2.1858882001534096e17,-4348.124220726452,7.0,1.0,0.24254301889978924,-4348.124220726452,4354.001242984209,1.0393439593872245,3.456760091315118,3.0,0.0,0.18020144329236373,0.18020144329236373
1022,1,0.05619796712549005,0.0562542222847239,0.0106418254572185,0.38698570351322137,0.34698712898881995,2.2143009878772395e-8,1.9614548630497053e17,-4348.085362987928,19.0,1.0,0.27402773809246245,-4348.085362987928,4350.62914065778,0.566900531966894,26864.962938118908,4.0,1.0,0.18020144329236373,0.18020144329236373
1023,1,0.056159771767987636,0.05489704689318848,0.010608762762903033,0.34696734721078215,0.3171598776298166,2.0157040588099587e-8,1.997155474787423e17,-4347.852634443221,9.0,1.0,0.32049260099875965,-4347.852634443221,4350.53058404891,0.9100760425171757,50542.24999914576,3.0,1.0,0.18020144329236373,0.18020144329236373
1024,1,0.05597260728719822,0.052994128883889234,0.010558659603205747,0.2924086870020502,0.27715577894004173,1.3048279532642853e-8,2.1089013776674176e17,-4349.270745043736,7.0,1.0,0.5112992639519688,-4349.270745043736,4351.261381900921,0.7230853114333513,371.2039211622123,2.0,0.0,0.18020144329236373,0.18020144329236373
1025,1,0.056136199816279195,0.05531362121383777,0.01062488307120803,0.23844098720864856,0.29655718102954154,2.5151641635526796e-8,2.0724120364384694e17,-4348.122250270472,7.0,1.0,0.32478754675531324,-4348.122250270472,4352.225194429045,-0.31520959469253285,674776.975529516,2.0,1.0,0.18020144329236373,0.18020144329236373
1026,1,0.0554072539468719,0.0525496317425904,0.010736161235435422,0.10761643051025685,0.3154837317133157,6.509943611787344e-8,1.8966469082572307e17,-4351.365701094901,15.0,1.0,0.9610993255577273,-4351.365701094901,4352.614193672922,-0.31630419689190603,-0.31630419689190603,4.0,0.0,0.18020144329236373,0.18020144329236373
1027,1,0.05617090706202426,0.06462732344137667,0.010367621662498758,0.4227029910736252,0.3020918425169066,8.522730392044922e-8,2.299685512349153e17,-4349.601356209323,31.0,1.0,0.9623403952211521,-4349.601356209323,4355.368640741659,-0.04936653195636609,0.25466225783748087,5.0,0.0,0.18020144329236373,0.18020144329236373
