iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057315734125114544,0.04750521995559709,0.013238305329743162,1.787279771290804,0.07423450224179522,5.825319777141564e-8,3.6761483312109075e17,-220.69301866119142,15.0,1.0,0.8111841870360005,-220.69301866119142,223.8334085950869,0.10404186230016421,0.6141416517575919,4.0,0.0,0.16077685625154653,0.16077685625154653
1002,1,0.05870575289993215,0.05233762184058845,0.012912872668298547,1.2869497341189853,0.08819624370317505,4.205700954878815e-8,5.4909215900393555e17,-220.5372354189571,31.0,1.0,0.9776983898367272,-220.5372354189571,226.13750462745892,-0.06786960081902293,0.2574186266669187,5.0,0.0,0.16077685625154653,0.16077685625154653
1003,1,0.057138655002325144,0.042113718622711724,0.012607312318454158,1.5806347179846254,0.12116797803580767,2.843905111939921e-8,6.251162567025463e17,-221.2824182273858,15.0,1.0,0.9823349985719827,-221.2824182273858,223.4177658602484,0.018159877483213904,0.08909176306897848,4.0,0.0,0.16077685625154653,0.16077685625154653
1004,1,0.05598199306543784,0.05130982638243421,0.01189964134026137,0.33153905247075227,0.19459453186153933,7.64204801269145e-8,1.760999601078768e17,-215.56373297000482,31.0,1.0,0.9918547755959656,-215.56373297000482,223.8340739291368,-0.02289943395922478,0.18745266916590708,4.0,0.0,0.16077685625154653,0.16077685625154653
1005,1,0.056285951334177506,0.05258818418517781,0.010674835493333215,0.990975305870377,0.2814595908580818,5.973758907264813e-8,1.9428603869558256e17,-214.79566028261286,18.0,1.0,0.7959659401300176,-214.79566028261286,220.16968532571335,-0.014907349501839917,42856.25422403343,4.0,1.0,0.16077685625154653,0.16077685625154653
1006,1,0.05621085040281168,0.05936820696375275,0.010718523469521579,0.3587664265403925,0.2978041446789695,5.4270906193537526e-8,1.5939010476593677e17,-214.43135694069178,15.0,1.0,0.9435054007614613,-214.43135694069178,216.0318479123257,0.04205472097879692,-0.2606558042146503,4.0,0.0,0.16077685625154653,0.16077685625154653
1007,1,0.05566157407943014,0.049777711616469766,0.011212477862240777,0.5896164486327964,0.25232901628081833,5.9478623312159515e-8,1.5121268849639235e17,-214.73667010504704,13.0,1.0,0.5427278200138704,-214.73667010504704,216.66880857642158,-0.06875790436811258,15600.07867990561,3.0,1.0,0.16077685625154653,0.16077685625154653
1008,1,0.057839184945779575,0.055467231804396416,0.010361363789142493,1.4690788310503402,0.30842653082018057,4.0951608348069815e-8,7.849732636624421e16,-214.18809680516236,15.0,1.0,0.9626512141848713,-214.18809680516236,215.88289968995355,0.13917297971678977,0.13917297971678977,4.0,0.0,0.16077685625154653,0.16077685625154653
1009,1,0.057997201300012215,0.05621747855936679,0.010882020666578021,1.4207070624799945,0.3209532782632539,5.772406370426296e-8,9.03397557667854e16,-214.55208583511308,6.0,1.0,0.4126891390801393,-214.55208583511308,216.35313215489887,0.6999289864020852,1556.2771981624064,2.0,1.0,0.16077685625154653,0.16077685625154653
1010,1,0.05762124473714499,0.05750834154972513,0.010944900808261323,1.432647119209618,0.24134783808523239,8.126190325574497e-8,8.47626509055926e16,-214.32835709366609,7.0,1.0,0.5297699402321304,-214.32835709366609,217.63935289062266,-1.048253895139311,3.975775724965021e7,2.0,1.0,0.16077685625154653,0.16077685625154653
