iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05739771058347815,0.09321816227333604,0.009467416522739986,1.3351069694730804,0.29827343837383075,6.314723574533381e-9,5835.11698352404,-53.674406735576454,15.0,1.0,0.28927689414272556,-53.674406735576454,59.10345524526467,-0.26236608142390594,10.036052951993327,4.0,0.0,0.17661143302676513,0.17661143302676513
1002,1,0.05739771058347815,0.09321816227333604,0.009467416522739986,1.3351069694730804,0.29827343837383075,6.314723574533381e-9,5835.11698352404,-53.674406735576454,2.0,1.0,3.2970357538698086e-8,-53.674406735576454,60.1028411310405,0.0,2057.0048817303286,1.0,1.0,0.17661143302676513,0.17661143302676513
1003,1,0.05607282245942286,0.09205061752477141,0.008547579534413648,1.3491643232513602,0.37156289335270193,6.3570278336921144e-9,6647.274343004816,-54.266027916285964,7.0,1.0,0.9192032795932015,-54.266027916285964,56.156954304845385,0.10861689381179929,0.27175751988576735,2.0,0.0,0.17661143302676513,0.17661143302676513
1004,1,0.057468565953917326,0.09042978758472098,0.008780112217775062,1.3181714113656757,0.35306915774984327,6.511638200353845e-9,4894.606017901245,-53.10786648529768,15.0,1.0,0.9039947779067777,-53.10786648529768,55.86020234676945,0.09032061710562544,0.4757673303508767,3.0,0.0,0.17661143302676513,0.17661143302676513
1005,1,0.05551133232674807,0.08394763831494963,0.008187149988019603,1.336389046527586,0.4063601320787896,6.513474749255889e-9,18169.088469037713,-55.58045515890656,7.0,1.0,0.49577985321605894,-55.58045515890656,59.08237419856785,0.24494769157423946,556.2410862374043,2.0,0.0,0.17661143302676513,0.17661143302676513
1006,1,0.06026256871286567,0.07408297912226067,0.008655294315208246,1.2802645549917027,0.6122332084682746,8.726378762477481e-9,6825.821212661552,-53.154883194803,7.0,1.0,0.8985312620541569,-53.154883194803,57.81864661126201,-0.9534463038472936,-0.9534463038472936,3.0,0.0,0.17661143302676513,0.17661143302676513
1007,1,0.058662457555941294,0.051782342736624944,0.008541995116781428,1.2989660654811137,0.5395077645237046,6.678343921230884e-9,12631.34246623541,-53.226696287171684,15.0,1.0,0.7904364360915745,-53.226696287171684,55.31474134356003,0.05825536376324436,224.8678542524763,3.0,0.0,0.17661143302676513,0.17661143302676513
1008,1,0.05753506032506595,0.048339985319186964,0.008523796910222526,1.2867737014871856,0.6720501135959757,5.504829181447146e-9,17319.74167821149,-55.653180145801144,9.0,1.0,0.7482428641751978,-55.653180145801144,57.16428833722046,0.0814275154792341,173.3737243924489,3.0,0.0,0.17661143302676513,0.17661143302676513
1009,1,0.05998155297543511,0.07332635663093202,0.00794217422870171,1.3307638297783506,0.8339489741186976,5.228052875926713e-9,13245.059050261341,-57.27223777536932,15.0,1.0,0.43800128733524807,-57.27223777536932,63.74578386124543,-0.3975217392070931,1.7139329054188153,4.0,0.0,0.17661143302676513,0.17661143302676513
1010,1,0.060621826853937064,0.06816571047487276,0.009328557046020609,1.2892196675199168,0.5747898120219126,7.905638556841546e-9,14962.866771756379,-53.991290884101936,31.0,1.0,0.9982080435175357,-53.991290884101936,61.12457684468968,-0.14292407056780831,-0.2682196405669828,4.0,0.0,0.17661143302676513,0.17661143302676513
1011,1,0.05644262122784127,0.06418852170697038,0.008531185999521705,1.3467723310212818,0.42778659185091417,7.46322619932347e-9,5574.778158952426,-52.09000117629148,11.0,1.0,0.6873906478272668,-52.09000117629148,54.95866228370592,-0.15160375698171435,1307.3136768343275,3.0,1.0,0.17661143302676513,0.17661143302676513
1012,1,0.05698664004656317,0.07122868649921499,0.009017708280507401,1.3362763080310718,0.44440491638663404,7.436440817743043e-9,4582.3655693265455,-51.85988085509646,15.0,1.0,0.987322235967192,-51.85988085509646,52.9679643780867,0.015904415639383274,-0.06510122668227325,3.0,0.0,0.17661143302676513,0.17661143302676513
1013,1,0.05564258271118604,0.07800865457148114,0.010483095808438453,1.4547025848998594,0.09361813332045783,8.623761394200514e-9,18595.575520388382,-57.50738426510486,31.0,1.0,0.27582235711965825,-57.50738426510486,59.06698439955173,0.8451778097977964,8.259377419741249,4.0,0.0,0.17661143302676513,0.17661143302676513
1014,1,0.05560772960942855,0.07924700246405772,0.012771426901791942,1.4653951991107288,0.1734629525564676,8.145509407139521e-9,13461.464248907841,-60.58158381122984,15.0,1.0,0.6347183893694461,-60.58158381122984,62.87392188420958,1.7236399394850395,1.7236399394850395,3.0,0.0,0.17661143302676513,0.17661143302676513
1015,1,0.05683210049323278,0.07789415006232232,0.010565102529182031,1.4386386750136697,0.14059960257702592,8.313583655689957e-9,20239.684107782534,-56.39496189275536,15.0,1.0,0.271456237618675,-56.39496189275536,61.54928851312868,-0.9810626155630047,2.6939775884330643,4.0,0.0,0.17661143302676513,0.17661143302676513
1016,1,0.05712451827971866,0.06614589147519714,0.011252838566657798,1.386125759371687,0.16992922879322003,8.83983597719306e-9,11918.870044755044,-53.82897581446541,7.0,1.0,0.4127507413516142,-53.82897581446541,58.905238255446974,-0.23963763218200995,1457.0156279836788,2.0,1.0,0.17661143302676513,0.17661143302676513
1017,1,0.057424947086145456,0.06689052978781054,0.010723110667029214,1.4235226895556852,0.31748180033278295,5.328805009939586e-9,8777.140082046872,-52.801653351087445,15.0,1.0,0.9984764307133942,-52.801653351087445,56.59118301730178,-0.018681724567386482,-0.08783295947979042,4.0,0.0,0.17661143302676513,0.17661143302676513
1018,1,0.056646018066727144,0.050717397487753745,0.01012990321069844,1.439351192942952,0.3371600242940844,4.851687337166283e-9,7095.714307100144,-53.45816742867007,7.0,1.0,0.9892735406582097,-53.45816742867007,55.65561820548757,-0.08301147310756107,-0.08301147310756107,3.0,0.0,0.17661143302676513,0.17661143302676513
1019,1,0.05717337159436146,0.06162410796987208,0.009372346907573298,1.3793666357324355,0.4596742054911734,1.0212642005713845e-8,8366.408885240555,-52.05305670432988,15.0,1.0,0.8792989710472974,-52.05305670432988,55.578215656596186,0.12959119461100244,0.30644651924504984,4.0,0.0,0.17661143302676513,0.17661143302676513
1020,1,0.06008102211999405,0.066528678609764,0.010145194112130818,1.326301485566298,0.4607689214206584,1.101236603411563e-8,18575.135781202545,-54.880846855322844,7.0,1.0,0.917233372441893,-54.880846855322844,55.556380537482966,0.09304775560993761,0.10042650339252646,3.0,0.0,0.17661143302676513,0.17661143302676513
