iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05715232855369714,0.06136317075630102,0.010417626736466436,1.3951889957068189,0.3257168619143269,7.734046689372493e-9,7228.753254679113,-280.25954339517176,7.0,1.0,0.7477151501460548,-280.25954339517176,282.3816915642042,-0.14667992631461857,0.9962637566308103,3.0,0.0,0.2679897287139752,0.2679897287139752
1002,1,0.057882686721627774,0.06289839224979785,0.01033555412525123,1.3699656146110972,0.31541205511027515,6.883148830594068e-9,6841.139304104121,-280.61186624581717,15.0,1.0,0.9949149618316044,-280.61186624581717,281.8399304304876,0.007611057826238721,0.03220406443705315,4.0,0.0,0.2679897287139752,0.2679897287139752
1003,1,0.057716718384019344,0.051311670557267715,0.010419959998327719,1.4009952875187808,0.3548252298191561,7.421131683123857e-9,9266.861734473025,-281.01567699308833,15.0,1.0,0.8736752085014109,-281.01567699308833,284.4374683605077,0.12899536772886222,0.6032873968621288,4.0,0.0,0.2679897287139752,0.2679897287139752
1004,1,0.05830962478608608,0.0515552287394176,0.010258864100117074,1.3715254993728088,0.38997861379932713,6.947547412510176e-9,6220.047386725128,-280.7057494480465,15.0,1.0,0.9948828827351951,-280.7057494480465,283.1700508093011,-0.037374861940065784,-0.06952339934446172,4.0,0.0,0.2679897287139752,0.2679897287139752
1005,1,0.05867018620520046,0.05697494599192712,0.010391036330961969,1.3610290043349447,0.4169057876935164,8.828429704504186e-9,7742.8622066222,-282.49881941115433,15.0,1.0,0.9059584509177537,-282.49881941115433,285.21591984410367,0.36025713341206256,0.36025713341206256,4.0,0.0,0.2679897287139752,0.2679897287139752
1006,1,0.05861004322622158,0.05218548249614468,0.009398781669510959,1.3251179535120274,0.5460437638009615,6.708563513864388e-9,8480.816662771787,-282.47334531887833,31.0,1.0,0.964772845939283,-282.47334531887833,284.88468087162846,-0.05882313073334444,-0.5247490656576588,4.0,0.0,0.2679897287139752,0.2679897287139752
1007,1,0.05859162151502484,0.05234615100869887,0.008945542066440867,1.3384487464164954,0.5481620621604022,6.680250314549221e-9,8620.79484233318,-282.099831920111,15.0,1.0,0.4595068847493914,-282.099831920111,285.1181525592666,-0.05230223288020852,49.064623273264374,4.0,0.0,0.2679897287139752,0.2679897287139752
1008,1,0.05849321613213722,0.08210042020849755,0.00865094120780513,1.3059475462087364,0.5346222549748387,8.087230985470352e-9,9624.974545187293,-285.85500855252394,15.0,1.0,0.8231504930990113,-285.85500855252394,288.53548383361266,0.43894376467687835,0.753286269347825,4.0,0.0,0.2679897287139752,0.2679897287139752
1009,1,0.05869685723854501,0.061261364315814075,0.007934021853034014,1.274042560899076,0.5618758423322835,6.8246027303669135e-9,12468.279643907774,-286.970426836308,15.0,1.0,0.6866169001311491,-286.970426836308,291.8776056907004,0.2777495314380758,1.099495079908536,4.0,0.0,0.2679897287139752,0.2679897287139752
1010,1,0.056495921698723556,0.05974895626468716,0.01025156059370657,1.4118562427695873,0.3454501183084734,8.165519602498806e-9,6806.3301472287785,-282.6511404396107,15.0,1.0,0.983631661564468,-282.6511404396107,291.52664113236295,-0.08176585404362413,-0.14992588713431587,4.0,0.0,0.2679897287139752,0.2679897287139752
