iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0745858051288808,0.022494037294927237,0.07272520006143515,0.7584155841885198,1.1740180929531532,7.532417800590868e-8,6.436740191677679e6,-58.83680411526383,63.0,1.0,0.9935345653165469,-58.83680411526383,62.781261337188766,-0.01760418132197117,-0.15217136038968704,6.0,0.0,0.10027212858363496,0.10027212858363496
1002,1,0.07818662500973829,0.0448490459078242,0.026341244292331516,0.8094619614874503,0.11483715367620051,5.442845793057763e-9,1.30062995496719e6,-57.50863443074774,63.0,1.0,0.9919422763529424,-57.50863443074774,62.58050569571263,-0.02055813964656039,-0.23705619031085234,6.0,0.0,0.10027212858363496,0.10027212858363496
1003,1,0.07900327607253661,0.05328543773215638,0.031911160020960276,0.8397873656062624,0.17361447989866408,6.637042451633397e-9,1.1270396991415047e6,-57.10085230343271,31.0,1.0,0.9893110716828383,-57.10085230343271,58.56981428949992,-0.004454886810940195,-0.09613217723025258,5.0,0.0,0.10027212858363496,0.10027212858363496
1004,1,0.08117793280924628,0.02139463608648727,0.01610384436878438,0.9484370857899271,0.4190154041695605,1.5517910307367595e-8,2.386708905730478e6,-57.08659825133003,47.0,1.0,0.8710263986239482,-57.08659825133003,61.17606417617003,0.09072569166343669,15.177375729755113,5.0,0.0,0.10027212858363496,0.10027212858363496
1005,1,0.08884154572506368,0.04645216051984601,0.014942920724915817,1.4121955420661192,1.2408274761047147,1.7987490306782676e-8,1.1315582176349973e6,-55.84384826901482,51.0,1.0,0.933547135640546,-55.84384826901482,60.02678018674959,-0.005447530091792885,289.3555989387194,5.0,0.0,0.10027212858363496,0.10027212858363496
1006,1,0.04812239661642271,0.022157278041280017,0.16851000458257048,1.7994845279182174,0.4970771994278197,3.332444504015191e-8,5.043122138977656e6,-58.09620351514303,63.0,1.0,0.9942542924746078,-58.09620351514303,60.59875333855235,0.00012864114972188645,-0.1815604452896764,5.0,0.0,0.10027212858363496,0.10027212858363496
1007,1,0.05814443110756151,0.04126604356438329,0.07803822719097334,1.9435457152123314,0.9476511780901946,8.826491814020174e-8,5.077955937681132e6,-59.455603476833815,63.0,1.0,0.9934991380024332,-59.455603476833815,62.49310204269966,0.01069197049146453,0.026219797856022353,6.0,0.0,0.10027212858363496,0.10027212858363496
1008,1,0.08478022513751941,0.07143221739441963,0.19796633418261764,1.491061496817569,0.6348222917898938,3.876443691770653e-9,1.0325794015189923e7,-60.14225482024625,127.0,1.0,0.9931696719339892,-60.14225482024625,63.35498481245944,0.009101823516303398,0.06487144892624741,6.0,0.0,0.10027212858363496,0.10027212858363496
1009,1,0.05914723601703333,0.02685335606387028,0.11921521879211783,1.0817769520465135,0.3228567387726713,3.149163308790005e-9,1.0782101334618429e7,-60.79596988366082,63.0,1.0,0.996487468609216,-60.79596988366082,62.41154161183831,0.0017646581472661182,-0.06453376978985403,6.0,0.0,0.10027212858363496,0.10027212858363496
1010,1,0.056410612024713085,0.08812364678331895,0.290449077144424,1.014230240897392,0.9034378416145884,7.952237490205246e-8,6.841110516610577e6,-57.713404828908295,63.0,1.0,0.9945856209196405,-57.713404828908295,61.976642423075695,-0.024839992687759604,-0.08903120673252118,5.0,0.0,0.10027212858363496,0.10027212858363496
