iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05618739263974513,0.05330743284796156,0.010498860846293374,1.4382698969387466,0.2962667719214347,7.716899487166222e-9,8134.133401268733,-283.7179732284999,7.0,1.0,0.9309347999189773,-283.7179732284999,284.95905838247756,-0.003543804640798953,0.3838930620593146,3.0,0.0,0.30663200969825816,0.30663200969825816
1002,1,0.058091048889510256,0.06362821918524293,0.01030475843609361,1.3637237269761102,0.27067925311976976,6.941890445240744e-9,7389.247427752066,-282.30374310699926,7.0,1.0,0.9640128647583749,-282.30374310699926,287.39317456173075,-0.2745615941572055,-0.3071278885661286,3.0,0.0,0.30663200969825816,0.30663200969825816
1003,1,0.05756650761060109,0.05838650145906646,0.010103296497360106,1.4039983245283254,0.40776994335963745,6.5052239947722306e-9,6644.725669909021,-281.39078122491037,7.0,1.0,0.9909773904805864,-281.39078122491037,283.88880507812206,-0.016266607825173196,-0.09104172377976738,3.0,0.0,0.30663200969825816,0.30663200969825816
1004,1,0.05845394530583768,0.05875647454013047,0.009634189874350038,1.3244724410898747,0.38953736307545156,5.644501409812862e-9,6771.457155285825,-282.9502782953796,15.0,1.0,0.941456669160159,-282.9502782953796,285.4038614720554,0.11532256948805752,0.20674952915868516,3.0,0.0,0.30663200969825816,0.30663200969825816
1005,1,0.058294384421375876,0.06742932189921297,0.008827947124327322,1.3387011562567983,0.5546495686573318,8.53595580703566e-9,11875.565173582632,-285.47849252140577,15.0,1.0,0.49232911787275707,-285.47849252140577,289.1861099328636,0.6662575969843374,3.76959116904834,3.0,0.0,0.30663200969825816,0.30663200969825816
1006,1,0.057664674690419096,0.06655697768988096,0.008359071044071558,1.2829762522386365,0.4196454698828105,6.8271049595204155e-9,9938.859619297456,-285.7565106500038,15.0,1.0,0.8992945987383464,-285.7565106500038,289.31088012594046,0.26574548653036345,0.6580153820307828,4.0,0.0,0.30663200969825816,0.30663200969825816
1007,1,0.057680561266837835,0.07474852970720049,0.008695792206607184,1.3185574077510707,0.5401308244307604,7.352750097077603e-9,10623.602597062361,-285.33801663406604,9.0,1.0,0.19950490341145108,-285.33801663406604,292.2837570568062,0.6770374687655476,955003.7542228082,3.0,1.0,0.30663200969825816,0.30663200969825816
1008,1,0.058348920657495536,0.0718528364437074,0.008663545438372654,1.3191565509849628,0.40103102372807425,6.285236677205741e-9,10716.517939910967,-284.4508134019348,15.0,1.0,0.39019596318017674,-284.4508134019348,291.1323185125567,0.053141305682117945,10.298497844309622,4.0,0.0,0.30663200969825816,0.30663200969825816
1009,1,0.05865415097298362,0.05983832654362574,0.009904790663930796,1.3490955925388461,0.44220167096147267,6.385826478415792e-9,6683.293140347476,-280.94636080093494,15.0,1.0,0.9222172291153556,-280.94636080093494,287.37330994177063,-0.49528403427279954,1.0993266279082832,3.0,0.0,0.30663200969825816,0.30663200969825816
1010,1,0.05840601076761293,0.07302156288836216,0.008667618525576943,1.3144810739721038,0.4541875364531622,7.57880323406835e-9,11145.775984710384,-283.75593133360417,15.0,1.0,0.9546680310657255,-283.75593133360417,288.59532121770144,0.03329805498105998,0.5506005053441072,4.0,0.0,0.30663200969825816,0.30663200969825816
1011,1,0.057413042205399625,0.062177758045588664,0.009691758223625078,1.360216235539292,0.4126825377757461,7.467067788560865e-9,5613.389576963214,-282.2575066429553,15.0,1.0,0.9965361963716238,-282.2575066429553,284.68671752129967,0.033971942051607584,-0.09223050917165665,4.0,0.0,0.30663200969825816,0.30663200969825816
1012,1,0.05794735699308997,0.06900203761113194,0.009752921506609336,1.3372131492175223,0.3482938038740671,7.41236433514407e-9,6677.205756534478,-281.4300029040089,17.0,1.0,0.20474498408167016,-281.4300029040089,285.9420012046498,0.6543875241792421,91.85982683889341,4.0,0.0,0.30663200969825816,0.30663200969825816
1013,1,0.05787474163800186,0.073100790117804,0.008973765354352826,1.3323802857575486,0.48865670040974385,5.7810091744142525e-9,9211.576416250267,-283.17607098493966,15.0,1.0,0.7924606925441272,-283.17607098493966,285.70043521206884,0.10248767187704289,0.6443363192049105,4.0,0.0,0.30663200969825816,0.30663200969825816
1014,1,0.05799848620983771,0.05995790379525057,0.009357350508977475,1.3446038165985592,0.48609144702042467,8.449972154831132e-9,7801.047748641664,-280.31747110784386,15.0,1.0,0.8087363481536614,-280.31747110784386,287.04579071865135,-0.45782792453286447,1.5462240126539086,4.0,0.0,0.30663200969825816,0.30663200969825816
1015,1,0.059298802800272304,0.05586197025305161,0.009921336480797821,1.3513971455090388,0.4777143891927279,6.264015481686684e-9,8140.765678513842,-281.8304256817249,7.0,1.0,0.9640230488339121,-281.8304256817249,283.7650253865577,-0.00888085453846088,0.13166130721987201,3.0,0.0,0.30663200969825816,0.30663200969825816
1016,1,0.057555441248006024,0.05908651508960166,0.009321845017521386,1.354344166974312,0.455742650725228,6.845688099267483e-9,7186.597802097598,-279.9465798163206,7.0,1.0,0.9343104467408134,-279.9465798163206,283.8791210623222,0.007038933763340083,0.18927094135347033,3.0,0.0,0.30663200969825816,0.30663200969825816
1017,1,0.05771779448637457,0.05254633652799972,0.011012412565657582,1.41438826515164,0.3017307744122098,6.487006680287143e-9,7825.150279106786,-280.76313610661254,15.0,1.0,0.9836686255562095,-280.76313610661254,281.96943306382946,0.006372161142394361,0.04414370028649728,4.0,0.0,0.30663200969825816,0.30663200969825816
1018,1,0.05771779448637457,0.05254633652799972,0.011012412565657582,1.41438826515164,0.3017307744122098,6.487006680287143e-9,7825.150279106786,-280.76313610661254,15.0,1.0,0.08433187808041122,-280.76313610661254,285.7376263719194,0.0,10.166235479517411,4.0,0.0,0.30663200969825816,0.30663200969825816
1019,1,0.057392953394879986,0.0578109949965396,0.010135326646693737,1.3905685041022844,0.3684481534923251,7.181733371632564e-9,7575.386837040364,-279.73985249974066,15.0,1.0,0.960814138484835,-279.73985249974066,282.097913750494,0.026158800952259753,0.14457746673133443,4.0,0.0,0.30663200969825816,0.30663200969825816
1020,1,0.05750794988360252,0.044864029204679634,0.011337920462764904,1.419492044114432,0.27387201938655964,7.198286375461576e-9,7577.7115547201665,-282.0086255778304,7.0,1.0,0.9784397630771905,-282.0086255778304,282.6107597201485,0.06185960582314465,0.06185960582314465,3.0,0.0,0.30663200969825816,0.30663200969825816
1021,1,0.05723175906404381,0.05600724385107456,0.010530419677728428,1.4282653046246154,0.40325273808713846,8.380368736181096e-9,10129.679911130526,-283.577763192077,15.0,1.0,0.9301885396048799,-283.577763192077,285.66060577484757,0.1214543992833228,0.234156284916196,4.0,0.0,0.30663200969825816,0.30663200969825816
