iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05556016807748304,0.05366241096361269,0.010864048686998307,0.5602892953198253,0.3186699285564218,6.549336840291883e-8,3.233565473760189e17,-466.3759377361021,15.0,1.0,0.9077741642718358,-466.3759377361021,471.1101796652466,-0.7003719192095446,-1.1752971445935145,4.0,0.0,0.23504937440643045,0.23504937440643045
1002,1,0.0572620086157262,0.04539410801182068,0.011565780532254183,0.20510708070646488,0.26031720097254546,3.650285770080708e-9,2.3798520384851702e17,-469.3182729219653,12.0,1.0,0.6544231187981434,-469.3182729219653,474.6466342890208,0.024704774842518873,13249.941086925712,3.0,1.0,0.23504937440643045,0.23504937440643045
1003,1,0.05697925099780853,0.04808756343313102,0.011507697438202968,0.33584585816210333,0.2995125654839212,3.0615002038271532e-9,2.179018283614063e17,-466.18049542754807,7.0,1.0,0.2828673954332421,-466.18049542754807,471.26734975254385,0.24044916796560756,5.311379814528263e7,2.0,1.0,0.23504937440643045,0.23504937440643045
1004,1,0.0568615503141377,0.056418538675217386,0.01163111410197865,0.9078367658782454,0.16960539609538236,9.738436235598126e-8,1.4728668826543568e17,-464.9496613619485,15.0,1.0,0.9806931551351022,-464.9496613619485,468.3421108484694,-0.15685223249869296,-0.21372121510330544,4.0,0.0,0.23504937440643045,0.23504937440643045
1005,1,0.05717926716135022,0.05019869781152127,0.01092594056203013,0.7677567929371208,0.3033440128557466,5.0955201980580155e-9,2.0709396390420573e17,-463.8318045811981,15.0,1.0,0.9712643972556954,-463.8318045811981,465.6679631731771,0.0353994588790556,0.10480199373478172,4.0,0.0,0.23504937440643045,0.23504937440643045
1006,1,0.05648196994571979,0.05106126271899403,0.01183397722010231,0.9642871424816433,0.18830163309373968,8.238143771277903e-8,1.8808693254958288e17,-463.5137267799561,15.0,1.0,0.9682598774375523,-463.5137267799561,465.5818379921572,0.076309439779493,0.19742583862228003,4.0,0.0,0.23504937440643045,0.23504937440643045
1007,1,0.05723034620239163,0.05793870123209444,0.009338797706414582,0.5293176982744215,0.5388297612122918,1.503695856389877e-8,1.664306472954379e17,-463.52537990165223,31.0,1.0,0.9969899760385275,-463.52537990165223,465.6106312260971,-0.24178795524647967,-0.46045487385543993,4.0,0.0,0.23504937440643045,0.23504937440643045
1008,1,0.05802758044086633,0.06032395114299261,0.00972122147877845,1.5966412980655584,0.3693317170310185,4.067849309205579e-9,1.2547452490827248e17,-465.95604842557407,31.0,1.0,0.9845846382363378,-465.95604842557407,468.17494405330126,-0.18080275729590767,-0.4386564364476726,4.0,0.0,0.23504937440643045,0.23504937440643045
1009,1,0.05824356489796104,0.05586996712601263,0.010184294097514805,1.6706626283653316,0.3217033067170929,8.955745758566238e-9,1.6365001019078483e17,-464.0341171691538,8.0,1.0,0.43038973005584424,-464.0341171691538,469.12384288779106,0.48961548949472444,13147.904507651598,3.0,1.0,0.23504937440643045,0.23504937440643045
1010,1,0.059611976617015824,0.05246060894769762,0.01052169086220869,1.905063619837651,0.38331201102780305,7.865053907689674e-8,2.822478610681431e17,-466.86343330073396,15.0,1.0,0.998302161501187,-466.86343330073396,468.9460398437561,-0.157144936847601,-0.22248553584142883,4.0,0.0,0.23504937440643045,0.23504937440643045
