iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05761178519913396,0.05463753134885853,0.010761472452047626,0.5234937039135962,0.32798378512628706,4.062571692333778e-9,1.535557415598884e17,-216.1868688528216,7.0,1.0,0.9457035882082179,-216.1868688528216,218.0143533743471,-0.03671010813155817,0.24215677357452137,3.0,0.0,0.2138547836490567,0.2138547836490567
1002,1,0.05678837663792731,0.06198481732674673,0.010318302078086032,0.5823635084142977,0.3390662120159762,2.7169159428381087e-9,2.1270338020342512e17,-217.26794898964056,9.0,1.0,0.686296855178326,-217.26794898964056,219.80815148915477,0.05971954600875051,409221.7618578111,3.0,1.0,0.2138547836490567,0.2138547836490567
1003,1,0.05654061662344865,0.06007351840171781,0.01118280912478076,1.2956788963930403,0.19046875830449753,6.522484967992604e-8,1.90472188943728e17,-215.65196065132739,15.0,1.0,0.9974049272779323,-215.65196065132739,220.03021518521112,-0.024304833209356502,-0.1161591249882008,4.0,0.0,0.2138547836490567,0.2138547836490567
1004,1,0.056453690407693956,0.05602561113894934,0.011273700839677225,0.3077903439621664,0.2350595807800754,7.982014534405099e-8,1.2448752827811912e17,-214.60142806830427,15.0,1.0,0.9972907737431594,-214.60142806830427,217.4259711576035,-0.005694312437896087,-0.0738740319001181,3.0,0.0,0.2138547836490567,0.2138547836490567
1005,1,0.05766978620196623,0.05364258544789952,0.010498388382389073,1.2511293838112751,0.3212607052743608,6.861067358026467e-8,9.842366643513947e16,-213.18338469522072,21.0,1.0,0.8231146119769678,-213.18338469522072,215.67052399040955,-0.00836879423678738,4.4049998815709844e7,4.0,1.0,0.2138547836490567,0.2138547836490567
1006,1,0.05809201640432298,0.05559397768574424,0.010591639869515921,1.2015353389043162,0.2677185152043371,5.405606807493295e-8,1.0022601105663538e17,-215.13172802793198,4.0,1.0,0.11431907392017046,-215.13172802793198,220.36106155401387,1.661290264709379,596540.775882319,2.0,1.0,0.2138547836490567,0.2138547836490567
1007,1,0.05857205545922923,0.054189894732080676,0.009421593483771903,1.5369823170999621,0.40851444105582163,1.4032848571572501e-8,1.550858478949372e17,-217.57079392325207,8.0,1.0,0.4759754539424723,-217.57079392325207,220.5809417307038,1.4083584207076,902200.6421821857,3.0,1.0,0.2138547836490567,0.2138547836490567
1008,1,0.05606306646324959,0.06390004617990618,0.010286644696264547,0.19856564039734687,0.3058092800375486,8.154582446322203e-8,1.5543657270493578e17,-215.855001067022,15.0,1.0,0.9793108224325482,-215.855001067022,218.61874465413268,-1.8401136343705105,-2.0417794974135575,4.0,0.0,0.2138547836490567,0.2138547836490567
1009,1,0.055293031559834095,0.05281322046839833,0.01100924041890174,0.34525816192278996,0.25266307925862974,7.436525690709835e-8,1.7145023553227456e17,-215.36064426168144,12.0,1.0,0.7704208171515686,-215.36064426168144,218.4046115557095,-0.0578391309954327,4121.271685651641,3.0,1.0,0.2138547836490567,0.2138547836490567
1010,1,0.0557900589323169,0.05015773265162944,0.011099651536540682,0.385846617086666,0.23262401303974273,9.057977052324251e-8,9.193031764957158e16,-215.78049720891727,7.0,1.0,0.5253117007716965,-215.78049720891727,219.26214954223968,0.19656483756622833,4.196425567288821e8,2.0,1.0,0.2138547836490567,0.2138547836490567
1011,1,0.0557900589323169,0.05015773265162944,0.011099651536540682,0.385846617086666,0.23262401303974273,9.057977052324251e-8,9.193031764957158e16,-215.78049720891727,2.0,1.0,6.76505163018764e-10,-215.78049720891727,219.62177186260985,0.0,974784.0874463231,1.0,1.0,0.2138547836490567,0.2138547836490567
1012,1,0.05567608377742924,0.04923030528445472,0.011269296388315527,0.35980185687576827,0.24780760539616611,8.940320806088654e-8,9.511377092757682e16,-215.4146777514057,12.0,1.0,0.4069157209157124,-215.4146777514057,216.1831211149407,-0.46204690038854324,3978.8544038476425,3.0,1.0,0.2138547836490567,0.2138547836490567
1013,1,0.056060143941437435,0.05390606110949983,0.011039874075180707,0.29420449925127246,0.24975658643725454,8.815848727142317e-8,8.760656837413918e16,-214.88739685811612,7.0,1.0,0.8338672772151368,-214.88739685811612,216.71117131126502,0.09919325325660111,0.39562852072182864,3.0,0.0,0.2138547836490567,0.2138547836490567
1014,1,0.0562013008427504,0.05164367162195698,0.011270365465094832,0.25578135483704634,0.2815230214153806,8.235155433030829e-8,1.007013174428043e17,-214.66523864426912,4.0,1.0,0.39439726219442145,-214.66523864426912,218.5636457823311,-0.11534002789542797,73185.96826949224,2.0,1.0,0.2138547836490567,0.2138547836490567
1015,1,0.05583385815806376,0.05279598215522939,0.010863852539824609,0.24914484751765034,0.23787295988344986,8.052641545240444e-8,1.1184652080450155e17,-215.25514286271132,4.0,1.0,0.5000000026483725,-215.25514286271132,218.7288046902852,-0.18844791868659172,438276.76354719145,2.0,1.0,0.2138547836490567,0.2138547836490567
