iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05664340579833525,0.05758314934882422,0.010092063470469065,1.365516704085872,0.332678537218772,9.160143512257753e-9,10915.155282947793,-126.62254941876175,21.0,1.0,0.6703121845949538,-126.62254941876175,134.1777372841482,0.10288459438095288,705.388563870423,4.0,0.0,0.2381843995442391,0.2381843995442391
1002,1,0.05707722735045302,0.052017961563294274,0.010624615621096865,1.4389799722443175,0.43013868931344074,9.307251481782188e-9,11678.319640819382,-126.99164513186682,15.0,1.0,0.9924703705644674,-126.99164513186682,129.03187695976342,0.003442806015414135,0.029031308662609945,4.0,0.0,0.2381843995442391,0.2381843995442391
1003,1,0.0568972307054747,0.03914852995702058,0.010405864869196941,1.4174040311507614,0.5177450594854593,1.06396237377853e-8,13065.207750938307,-130.9923071145375,15.0,1.0,0.9644866227933948,-130.9923071145375,131.93185780893484,0.15183588594658204,0.15183588594658204,3.0,0.0,0.2381843995442391,0.2381843995442391
1004,1,0.05938356439646588,0.09001519846576472,0.008117630039280795,1.2545699947059108,0.43609525512824865,6.825050139077627e-9,10792.042645481071,-128.75361921538675,31.0,1.0,0.9763248631156813,-128.75361921538675,134.42453767835,-0.19001807651261515,0.7231327740593656,4.0,0.0,0.2381843995442391,0.2381843995442391
1005,1,0.05700934160335224,0.04939007662089712,0.009580255346664256,1.362145522482483,0.4038983328317756,6.898442925987629e-9,6777.398392502363,-126.12056367152177,31.0,1.0,0.9077138111605703,-126.12056367152177,130.2795909917834,-0.02556603573322036,0.3970002840478344,4.0,0.0,0.2381843995442391,0.2381843995442391
1006,1,0.05820800318350081,0.06146786514185207,0.00973386798067263,1.3882099782218726,0.45629360347092085,6.199842543616484e-9,7553.748835309263,-125.88278953507533,15.0,1.0,0.9133727428803617,-125.88278953507533,127.48497854135448,0.13606844703041077,0.22330279988024415,4.0,0.0,0.2381843995442391,0.2381843995442391
1007,1,0.05875675997077149,0.05321898401281957,0.009240042612601002,1.3672157649650325,0.5303889282842934,1.095915584155446e-8,11913.214834438522,-128.82178492554442,11.0,1.0,0.694093997241207,-128.82178492554442,135.79332723006746,-0.17499484394352294,343.36767621522836,3.0,0.0,0.2381843995442391,0.2381843995442391
1008,1,0.05866372423421339,0.053441813092974015,0.009362092242737569,1.3550213940515303,0.5423779935196155,1.0230869137323038e-8,11710.776068782867,-127.0325810828431,3.0,1.0,1.0,-127.0325810828431,129.28710033720589,-0.1681674795736683,-0.1681674795736683,2.0,0.0,0.2381843995442391,0.2381843995442391
1009,1,0.05811289332254969,0.08676692095080828,0.008208418756089183,1.2817590478580356,0.3448750874647313,7.87401671729945e-9,11014.277809631973,-129.37787578263251,15.0,1.0,0.9383816746608907,-129.37787578263251,133.91954840053842,0.14435541723977963,-0.36185362842275026,3.0,0.0,0.2381843995442391,0.2381843995442391
1010,1,0.05944275121622125,0.059006784815768834,0.009365420355621865,1.3115968466352335,0.470512791172198,6.676082778293852e-9,7380.57515292566,-125.81183697950183,15.0,1.0,0.9910055721136861,-125.81183697950183,130.16830526504896,-0.3103939200458967,-0.6244975076013191,4.0,0.0,0.2381843995442391,0.2381843995442391
1011,1,0.057928032681609336,0.05028975815298284,0.010692155228314959,1.4525361633572318,0.36771852028173474,6.2271782755999966e-9,8050.677171494179,-126.82014408475294,31.0,1.0,0.9935896495556942,-126.82014408475294,129.29933401037945,-0.07720563526777369,-0.30123687398000243,4.0,0.0,0.2381843995442391,0.2381843995442391
1012,1,0.05740073060796328,0.04429897349635606,0.010554064083723634,1.3918630010574138,0.39482436058719306,6.586875834832056e-9,9630.815609010566,-126.18054686571959,7.0,1.0,0.6936364043335335,-126.18054686571959,131.53514079225758,0.3763492863926956,0.6014907911275031,3.0,0.0,0.2381843995442391,0.2381843995442391
1013,1,0.05852326869919068,0.05694608529762113,0.009681858718356699,1.3187128075316794,0.3392728909634276,6.702712437283677e-9,7366.904233082574,-126.04855565261259,15.0,1.0,0.8621659706415183,-126.04855565261259,128.2096671595272,0.11921619187199894,0.5857366692548283,4.0,0.0,0.2381843995442391,0.2381843995442391
