iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0560756752796059,0.05609453193613086,0.010207958845575096,0.4128718600023614,0.3264699430920056,9.853711987372968e-8,2.5702870712855062e17,-2125.0867379582783,7.0,1.0,0.07279384001393645,-2125.0867379582783,2133.6582973345785,0.8617490746837575,2584.50485556251,2.0,1.0,0.20447311685695552,0.20447311685695552
1002,1,0.05583338963321745,0.05869700712795974,0.009908594621726479,0.46439687464425716,0.3770780201692659,9.780859240581321e-8,2.5810569381957834e17,-2125.493634598826,31.0,1.0,0.9697651675238655,-2125.493634598826,2127.84364841855,-0.0685563913398255,0.32905746760116017,5.0,0.0,0.20447311685695552,0.20447311685695552
1003,1,0.05668051406819217,0.0558344251617153,0.010256792728505788,0.10176833317927969,0.390511328806922,7.0502032794371094e-9,1.9703512441842058e17,-2129.8357427736273,15.0,1.0,0.8132323303017811,-2129.8357427736273,2131.4603635057374,0.18083748707522318,0.5543589012008852,4.0,0.0,0.20447311685695552,0.20447311685695552
1004,1,0.0565259213141141,0.06274506431624051,0.010062574500068446,0.35572733617197627,0.3343562431219896,9.807090301662555e-8,2.2415139242612563e17,-2125.0047467986415,29.0,1.0,0.2574847209015852,-2125.0047467986415,2140.5480695361925,0.05442584014735985,368116.8808841984,4.0,1.0,0.20447311685695552,0.20447311685695552
1005,1,0.05630342937994796,0.06458630606468889,0.010235397861752083,0.41804463535878267,0.338689641482582,9.831662698061863e-8,2.2207969810625824e17,-2126.6484958685583,7.0,1.0,0.7984147826026352,-2126.6484958685583,2127.614905377136,0.28247279244260426,0.9461179683285081,3.0,0.0,0.20447311685695552,0.20447311685695552
1006,1,0.05638882443269657,0.06467047634990344,0.010081977900332762,0.42171402049655027,0.30796833482949076,9.802268223800325e-8,2.25151661416955e17,-2125.8863777570677,14.0,1.0,0.11998727574120617,-2125.8863777570677,2127.9698223986366,-0.10812826735082126,57496.020473923905,3.0,1.0,0.20447311685695552,0.20447311685695552
1007,1,0.05646680284327814,0.047815058096660736,0.010958084020677796,0.3191737825010993,0.3038974169975027,5.318008431132976e-9,2.3110252671238096e17,-2125.589146259564,15.0,1.0,0.9802924626703825,-2125.589146259564,2127.829461175918,0.06067241480695884,0.2701625068348221,4.0,0.0,0.20447311685695552,0.20447311685695552
1008,1,0.05736858526759126,0.06307067372358964,0.01064833907174606,1.1845972447924884,0.2474079617044391,9.067650661765593e-8,2.3435817389256336e17,-2125.038561590117,15.0,1.0,0.7827374238988091,-2125.038561590117,2128.8976778380515,-0.34199917491878296,0.9197371466875666,4.0,0.0,0.20447311685695552,0.20447311685695552
1009,1,0.05783248479456017,0.060430242785412196,0.010590778812927106,1.1866600269175869,0.299108666718753,9.359104407196991e-8,2.3892532284093533e17,-2123.9102265065203,15.0,1.0,0.888258219291189,-2123.9102265065203,2127.8879833801952,-0.003146380774978752,0.3877764136332189,4.0,0.0,0.20447311685695552,0.20447311685695552
1010,1,0.05588141874242934,0.054909981545038775,0.010067335914271232,0.15773695678888888,0.3566741455369204,1.0456432502500345e-8,2.0332896486032656e17,-2125.151188598746,15.0,1.0,0.9263034144543728,-2125.151188598746,2127.64296082195,-0.4555302501339611,0.7983156607124329,4.0,0.0,0.20447311685695552,0.20447311685695552
