iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05724208277886126,0.05479030448981345,0.010153511485509727,0.6194846558362894,0.4076525110070915,5.571847118285865e-8,2.3013825354235293e17,-3151.828663445287,15.0,1.0,0.9916775873227565,-3151.828663445287,3154.398427692293,-0.021231057217846683,0.05711879689215493,4.0,0.0,0.1808021266415079,0.1808021266415079
1002,1,0.057494112577982044,0.052992672443414324,0.010743097221157436,1.1714926602673645,0.3181731407253102,8.700616819943993e-8,2.298812476967532e17,-3152.4713487621416,31.0,1.0,0.9570748841899424,-3152.4713487621416,3154.6593402279473,0.01725244234830825,0.20712301506637232,4.0,0.0,0.1808021266415079,0.1808021266415079
1003,1,0.05683452728671993,0.05473682889756296,0.011337189963148524,0.46473439419511064,0.23847386659057496,4.5615347959677486e-8,1.8737591048738067e17,-3153.7711985797505,31.0,1.0,0.915236349781842,-3153.7711985797505,3157.291281922065,0.13738315615546526,0.6336301043579624,4.0,0.0,0.1808021266415079,0.1808021266415079
1004,1,0.05689643093275413,0.052748512606429696,0.010813425238643665,0.5525971659145662,0.3117865440668027,4.7315486178507786e-8,2.611703571987053e17,-3153.9420971253403,31.0,1.0,0.9166420442696099,-3153.9420971253403,3156.5374128267213,0.12072390521643683,0.21354670276195975,5.0,0.0,0.1808021266415079,0.1808021266415079
1005,1,0.05676344844680834,0.05314332284189924,0.011129023508652226,0.3215960818520752,0.2811447478561651,6.839712722092256e-8,2.4706729506759722e17,-3153.599602229619,31.0,1.0,0.8543375730520721,-3153.599602229619,3156.0776400543896,-0.04908376666026015,1.2258805825877062,4.0,0.0,0.1808021266415079,0.1808021266415079
1006,1,0.05644601112740279,0.05026053196198961,0.01162633533257574,0.5876381267805797,0.20630049625773442,8.995752149650771e-8,1.9936109238410326e17,-3153.687799778375,15.0,1.0,0.8689824273776134,-3153.687799778375,3157.7911574884038,0.36254975691554137,0.5349155182270806,4.0,0.0,0.1808021266415079,0.1808021266415079
1007,1,0.05752134057849159,0.05267622424013235,0.011462157632979121,1.179132977078502,0.20782888755656043,2.8625751604622578e-8,2.1264159127478822e17,-3152.4864580547946,31.0,1.0,0.9830361660368804,-3152.4864580547946,3155.570910094419,-0.003524204178575019,0.049116652094653546,5.0,0.0,0.1808021266415079,0.1808021266415079
1008,1,0.059079677252402,0.05469531257108533,0.010394920348021617,1.807052015378069,0.3607389384312645,6.575769991527437e-8,2.1095306558613117e17,-3155.5201197780716,15.0,1.0,0.9191792086388603,-3155.5201197780716,3158.923593332092,-0.09290802085115502,0.29439727762292023,4.0,0.0,0.1808021266415079,0.1808021266415079
1009,1,0.05792732754597521,0.05460141265695359,0.010752623961654172,1.638812435294601,0.2763802298110906,6.479689076096407e-8,2.039778151413199e17,-3153.0927060579716,15.0,1.0,0.9253408372655504,-3153.0927060579716,3157.171057467991,0.04068858908067341,0.2841425368314958,4.0,0.0,0.1808021266415079,0.1808021266415079
1010,1,0.05774939668928656,0.05683782312446343,0.010939544054064915,1.1680252780168066,0.27925606690137145,5.744514870647847e-8,2.2511906127617827e17,-3151.882064382663,15.0,1.0,0.8517133992860988,-3151.882064382663,3154.5995061536582,-0.09039812634318878,0.8435498624226057,4.0,0.0,0.1808021266415079,0.1808021266415079
1011,1,0.056687691859505576,0.057529031305542835,0.010077283535077853,0.5409034381787997,0.382646131186262,5.522068084309044e-8,2.092437741408774e17,-3151.5128178595846,31.0,1.0,0.9899333546981599,-3151.5128178595846,3152.941755689028,0.01700846723269933,0.05563746807138159,5.0,0.0,0.1808021266415079,0.1808021266415079
1012,1,0.05755697532004561,0.05914915414933489,0.01008707707871502,0.49273384560420597,0.39435012454839763,7.535019327155681e-8,2.0549801496734493e17,-3155.8280582125835,7.0,1.0,0.8893370547682876,-3155.8280582125835,3158.0984726691822,-0.011155100812629826,1.4900588915820663,2.0,0.0,0.1808021266415079,0.1808021266415079
1013,1,0.05735926626553395,0.058691991096386016,0.009953502898800225,0.6171388780421794,0.35823597166750093,7.58181705203357e-8,2.0128780598128902e17,-3154.133934883464,3.0,1.0,0.2866340789731362,-3154.133934883464,3160.9547955449816,0.8420408006318212,3.3977877638267273,2.0,0.0,0.1808021266415079,0.1808021266415079
1014,1,0.05587422810546123,0.0566528379323433,0.010755504343110012,0.2364741587786998,0.2741838953920942,9.49903347639471e-9,2.3218877337194698e17,-3154.1741430605684,25.0,1.0,0.6884691192691459,-3154.1741430605684,3156.3895917399336,-0.4687420175000625,589171.4714649664,4.0,1.0,0.1808021266415079,0.1808021266415079
1015,1,0.05604096099667318,0.0599065051653624,0.010354974945565414,0.5998439249874917,0.30182126139765414,4.248324949405467e-8,2.2581067965479443e17,-3152.0281173768103,31.0,1.0,0.8348067227524618,-3152.0281173768103,3156.948653615503,-0.2659414768431816,1.130353193550036,5.0,0.0,0.1808021266415079,0.1808021266415079
1016,1,0.05633562319439276,0.058730157435695984,0.010196019514056548,0.6258043319399968,0.2984984131105735,1.3780961897010444e-8,2.268419073850045e17,-3153.024261306086,31.0,1.0,0.9414367111140473,-3153.024261306086,3156.1629492044153,0.1473503173338031,0.31248622725752284,4.0,0.0,0.1808021266415079,0.1808021266415079
1017,1,0.05632025278411444,0.05926224877675298,0.01031158498732981,0.5636696834435478,0.27866944361470286,1.6296291658995474e-8,2.2470606012616797e17,-3153.2046273805495,15.0,1.0,0.7379459399335004,-3153.2046273805495,3156.0352661190805,0.15002348190773773,1.353308199570165,4.0,0.0,0.1808021266415079,0.1808021266415079
1018,1,0.05830473152769856,0.05183435688635891,0.010260787195108357,1.4043611090553343,0.392758993013613,8.401219301161578e-8,2.4603086067316493e17,-3155.0686418435116,15.0,1.0,0.954482514231389,-3155.0686418435116,3157.2536079422357,-0.31051954706708784,-0.43821141041735245,4.0,0.0,0.1808021266415079,0.1808021266415079
1019,1,0.058209853457156006,0.051490743879129205,0.010241904733643621,1.4369943376255623,0.3763751727136904,8.055409020110079e-8,2.4705522926798557e17,-3155.306721612426,15.0,1.0,0.9553455778985058,-3155.306721612426,3156.414356096923,0.09949535434316203,0.09949535434316203,4.0,0.0,0.1808021266415079,0.1808021266415079
1020,1,0.05735632106095596,0.06270844150223724,0.010252521468609114,1.2096377241208056,0.3005844188907436,1.9395276561347052e-8,2.1844966406513168e17,-3153.070887724911,15.0,1.0,0.9970608451122178,-3153.070887724911,3156.821729236924,-0.08259074557918211,-0.08259074557918211,4.0,0.0,0.1808021266415079,0.1808021266415079
