iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056215173863045184,0.06231159704743435,0.010689100170599278,0.12277344516452991,0.30229978157235116,6.490129560382764e-8,1.9980420977705648e17,-258.73875655474274,15.0,1.0,0.7200580321038641,-258.73875655474274,262.1372781785764,0.2204599532176985,1.4791292793041748,3.0,0.0,0.1900812910932663,0.1900812910932663
1002,1,0.05877878884143638,0.05443300399685114,0.010982485092536843,1.5333800014368841,0.3059504308964078,2.721061784180828e-8,9.551293453531853e16,-255.63166797690567,23.0,1.0,0.754790320857045,-255.63166797690567,260.0266621602286,-0.2713712545189537,1.7735834524674488,4.0,0.0,0.1900812910932663,0.1900812910932663
1003,1,0.058198140338946096,0.0558236939013301,0.01106939804897332,1.5802069712598434,0.2141409072790489,4.587517866103979e-8,1.4059013841623866e17,-255.37731536700082,31.0,1.0,0.7886386513083428,-255.37731536700082,257.29362477003934,0.13109497790520663,2.3071726054681108,4.0,0.0,0.1900812910932663,0.1900812910932663
1004,1,0.05788177654142674,0.05198153065340611,0.011246074516574292,1.3357313330338596,0.2512394192081852,5.4057931038556696e-8,1.6769014078136637e17,-255.14003423984843,15.0,1.0,0.9320700705458937,-255.14003423984843,256.72888205535196,0.0018153476198108365,0.5122069501178999,4.0,0.0,0.1900812910932663,0.1900812910932663
1005,1,0.05763946834293401,0.053079701841597035,0.011554831322261039,1.370164695629873,0.24736356213693844,4.734521122908461e-8,1.2666618868382014e17,-254.91779564380664,5.0,1.0,0.31394747083022856,-254.91779564380664,263.77662217840935,-0.3889780170345034,6.469428149800844e9,2.0,1.0,0.1900812910932663,0.1900812910932663
1006,1,0.05791115357154967,0.05401601933013736,0.011613839267220288,1.335306009294593,0.25523874480514347,4.882542904239836e-8,1.1724921830757269e17,-255.59603324745123,5.0,1.0,0.3529367047495065,-255.59603324745123,257.73437014276334,0.5843899361874492,13448.822010935868,2.0,1.0,0.1900812910932663,0.1900812910932663
1007,1,0.05791115357154967,0.05401601933013736,0.011613839267220288,1.335306009294593,0.25523874480514347,4.882542904239836e-8,1.1724921830757269e17,-255.59603324745123,3.0,1.0,0.16394646559134682,-255.59603324745123,258.2276532202394,0.0,1196.222083455445,1.0,1.0,0.1900812910932663,0.1900812910932663
1008,1,0.05791115357154967,0.05401601933013736,0.011613839267220288,1.335306009294593,0.25523874480514347,4.882542904239836e-8,1.1724921830757269e17,-255.59603324745123,3.0,1.0,0.09395497873606927,-255.59603324745123,258.33087383914295,0.0,86824.7140168795,1.0,1.0,0.1900812910932663,0.1900812910932663
1009,1,0.05791115357154967,0.05401601933013736,0.011613839267220288,1.335306009294593,0.25523874480514347,4.882542904239836e-8,1.1724921830757269e17,-255.59603324745123,3.0,1.0,0.10416576793365244,-255.59603324745123,262.9612655405838,0.0,380869.34584224154,1.0,1.0,0.1900812910932663,0.1900812910932663
1010,1,0.05791115357154967,0.05401601933013736,0.011613839267220288,1.335306009294593,0.25523874480514347,4.882542904239836e-8,1.1724921830757269e17,-255.59603324745123,3.0,1.0,0.16638623846780548,-255.59603324745123,260.09540408326257,0.0,126.41322939540811,1.0,0.0,0.1900812910932663,0.1900812910932663
