iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0926233509455383,0.09903343394973355,0.016036441525685105,1.0885986175764812,0.1408371063778779,1.2072891668166024e-8,982721.3151051651,-59.52832260570992,63.0,1.0,0.9979831891320038,-59.52832260570992,62.48532810014466,0.007056036561991164,-0.034133216445269454,6.0,0.0,0.1396276013002805,0.1396276013002805
1002,1,0.051356907766921936,0.013863606760827478,0.013064763143935273,1.5340004334494495,0.06922682942744271,1.670432061778975e-8,48055.38673933733,-56.49118084980075,63.0,1.0,0.973583375000935,-56.49118084980075,63.1092682855014,-0.42206256721721047,-0.42206256721721047,6.0,0.0,0.1396276013002805,0.1396276013002805
1003,1,0.06218473852586806,0.015556364097707553,0.016314018432780235,1.630068684228195,0.10402064017704107,6.734314326976253e-9,87822.85827418999,-51.909221719486354,15.0,1.0,0.8586923418573821,-51.909221719486354,60.46958934377831,0.35942879381998694,0.3754061651794345,4.0,0.0,0.1396276013002805,0.1396276013002805
1004,1,0.05210973191823777,0.0749485740021196,0.011568616620198618,1.6051394069797562,0.4729776808241461,7.721439325055492e-9,142524.43333891477,-49.86934761043719,31.0,1.0,0.8684983379508272,-49.86934761043719,55.25626329313522,0.2941004297482266,0.49090300194670533,5.0,0.0,0.1396276013002805,0.1396276013002805
1005,1,0.0516158126755877,0.07468490442244938,0.012516170694358134,1.6091418850947232,0.45711931731550687,6.4712819761104956e-9,255517.56897922046,-51.333188542914485,7.0,1.0,0.9949449822290815,-51.333188542914485,52.00297800575811,0.00700008718734324,-0.08665866635224972,3.0,0.0,0.1396276013002805,0.1396276013002805
1006,1,0.0521847450841459,0.061568836508694866,0.013917476704566476,1.5921288904689228,0.49018780941376444,7.05921803918807e-9,122756.1039413858,-50.08110703519252,15.0,1.0,0.941284406628121,-50.08110703519252,52.28211352674635,0.03158769874781342,1.702119518857316,4.0,0.0,0.1396276013002805,0.1396276013002805
1007,1,0.054896950930600596,0.07823802602697194,0.004414624073398556,1.155811123568033,0.5992400632746111,1.4816963004383213e-8,103341.57563256766,-50.19547952884183,31.0,1.0,0.7453856165467344,-50.19547952884183,53.759370846787164,0.4821097122523881,0.8293493920023707,5.0,0.0,0.1396276013002805,0.1396276013002805
1008,1,0.059826779454312175,0.06268142177278932,0.009014679665859233,1.3103282967436547,0.712105175772929,1.0542384284455623e-8,177459.33367757912,-49.05077644604695,15.0,1.0,0.9334623624196325,-49.05077644604695,53.52289204387691,0.11880032610375935,-0.3994207972689523,4.0,0.0,0.1396276013002805,0.1396276013002805
1009,1,0.057277264367400015,0.07473651628670135,0.009445502865909599,1.334822934582327,0.7757079335262705,1.079116173346896e-8,82290.92779818834,-47.66730866953818,15.0,1.0,0.9733206820059569,-47.66730866953818,51.996296216606154,-0.04353906877693703,0.4562227833508814,3.0,0.0,0.1396276013002805,0.1396276013002805
1010,1,0.05853254440617674,0.07784832393304492,0.008782689048350443,1.49319606453339,0.86920959170596,1.2437843859625683e-8,48675.70407994692,-48.79238750428314,7.0,1.0,0.9581012454423237,-48.79238750428314,50.15499977983288,-0.08879634549213478,0.19548985140851016,3.0,0.0,0.1396276013002805,0.1396276013002805
1011,1,0.0577793223832903,0.06658849719649769,0.007691431621012109,1.2824553067103164,0.4776976801331108,1.2526057915241844e-8,44571.5928873751,-46.04858590055474,15.0,1.0,0.9615228190095569,-46.04858590055474,50.45587627769015,0.004780429674873687,0.12390834568671494,4.0,0.0,0.1396276013002805,0.1396276013002805
1012,1,0.05970298293492613,0.082495555558355,0.00989913715053025,1.2842076390888768,0.484950273555075,1.2980921695808575e-8,22657.6747726281,-45.885274667973064,7.0,1.0,0.674116850790328,-45.885274667973064,50.509840087760665,-0.3532514301138434,30.742274387516645,2.0,0.0,0.1396276013002805,0.1396276013002805
1013,1,0.06254232032429491,0.0571168408224183,0.006576900195539599,1.1761867560949568,0.6809757214167247,3.060111128653601e-9,27580.51907217109,-47.408859498620835,15.0,1.0,0.9046216237709902,-47.408859498620835,49.92653664034053,-0.19219115803423392,-0.45371701096533457,4.0,0.0,0.1396276013002805,0.1396276013002805
1014,1,0.06199241871040393,0.08925450440169841,0.009053634407771294,1.3174072267996852,0.3973038862037313,8.657899607326726e-9,26633.235336221445,-46.52303558856502,15.0,1.0,0.950233041669986,-46.52303558856502,49.519627371034524,-0.33096478373558824,-0.622296042429987,4.0,0.0,0.1396276013002805,0.1396276013002805
